	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
130	-0.02976761367004362	0.9764887568092967	0.0	0.9950896507208682	0.0	7Networks_LH_Cont_Par_5
131	0.08066529077531574	0.9363504391428104	0.0	0.9895989867470419	0.0	7Networks_LH_Cont_Par_6
132	-0.3303901825380512	0.7438580320103704	0.0	0.9635468042533858	0.0	7Networks_LH_Cont_Temp_1
133	0.2797256475401432	0.7819893763985166	0.0	0.9700760431197678	0.0	7Networks_LH_Cont_OFC_1
134	0.667054534553318	0.5108477552590848	0.0	0.9595436420189315	0.0	7Networks_LH_Cont_PFCl_1
135	2.1977270218190186	0.037449504154501136	1.0	0.7840280331509695	0.0	7Networks_LH_Cont_PFCl_2
136	1.9844679099170273	0.05828284084208849	0.0	0.7840280331509695	0.0	7Networks_LH_Cont_PFCl_3
137	0.34923436529364216	0.7298378925156224	0.0	0.9635468042533858	0.0	7Networks_LH_Cont_PFCl_4
138	0.007865402521445825	0.9937868109434045	0.0	0.9962775047051674	0.0	7Networks_LH_Cont_PFCl_5
139	-0.1418408166354152	0.8883426099122909	0.0	0.9843131411770536	0.0	7Networks_LH_Cont_PFCl_6
140	-0.7669883256294369	0.4502714443892504	0.0	0.9542192923549885	0.0	7Networks_LH_Cont_PFCl_7
141	1.678151408533979	0.10577687717211678	0.0	0.7840280331509695	0.0	7Networks_LH_Cont_PFCl_8
142	0.7695703301774341	0.44876551093112227	0.0	0.9542192923549885	0.0	7Networks_LH_Cont_PFCv_1
143	-1.3095013650340968	0.2022721689624681	0.0	0.8987385579585795	0.0	7Networks_LH_Cont_pCun_1
144	-0.09662712438012122	0.9237929749392161	0.0	0.9895989867470419	0.0	7Networks_LH_Cont_pCun_2
145	-0.008201180695300181	0.9935215726899785	0.0	0.9962775047051674	0.0	7Networks_LH_Cont_Cing_1
146	-0.6018915470500297	0.5526663261964022	0.0	0.9635468042533858	0.0	7Networks_LH_Cont_Cing_2
147	-2.153641838753058	0.04110544702162038	1.0	0.7840280331509695	0.0	7Networks_LH_Cont_PFCmp_1
148	-0.8705989788707341	0.39225641012651846	0.0	0.9395963581695228	0.0	7Networks_LH_Default_Temp_1
149	1.0091707391625084	0.3225610569207741	0.0	0.9395963581695228	0.0	7Networks_LH_Default_Temp_2
150	-1.4117696151188608	0.17034397310824528	0.0	0.8621454597241242	0.0	7Networks_LH_Default_Temp_3
151	-1.6823345532793983	0.10495458440374361	0.0	0.7840280331509695	0.0	7Networks_LH_Default_Temp_4
152	0.036476038604157136	0.9711924852462785	0.0	0.9950896507208682	0.0	7Networks_LH_Default_Temp_5
153	-0.8639794376320659	0.39581322960312804	0.0	0.9395963581695228	0.0	7Networks_LH_Default_Temp_6
154	-1.589977150758578	0.12440770326931476	0.0	0.8239073118267003	0.0	7Networks_LH_Default_Temp_7
155	-1.0446689630287829	0.3061725862332821	0.0	0.9395963581695228	0.0	7Networks_LH_Default_Temp_8
156	0.6757245995647764	0.5054186365242915	0.0	0.9595436420189315	0.0	7Networks_LH_Default_Temp_9
157	0.4699393776718734	0.6424718711074247	0.0	0.9635468042533858	0.0	7Networks_LH_Default_Temp_10
158	2.615332221398116	0.0148945249752896	1.0	0.7840280331509695	0.0	7Networks_LH_Default_Par_1
159	-0.3368706674384229	0.7390260694291702	0.0	0.9635468042533858	0.0	7Networks_LH_Default_Par_2
160	-0.16059021467673845	0.8737067720058408	0.0	0.9789431619113063	0.0	7Networks_LH_Default_Par_3
161	-0.0908340015520588	0.9283483767918199	0.0	0.9895989867470419	0.0	7Networks_LH_Default_Par_4
162	-1.0450524803574508	0.3059987800819784	0.0	0.9395963581695228	0.0	7Networks_LH_Default_Par_5
163	0.6507488471684344	0.5211452278105586	0.0	0.9595436420189315	0.0	7Networks_LH_Default_Par_6
164	0.3434691952606121	0.7341173015653644	0.0	0.9635468042533858	0.0	7Networks_LH_Default_Par_7
165	1.4525030761504785	0.15879839047059613	0.0	0.8475823182792143	0.0	7Networks_LH_Default_PFC_1
166	-0.5674549167203717	0.5754660104219411	0.0	0.9635468042533858	0.0	7Networks_LH_Default_PFC_2
167	-1.8911755635327119	0.07024304476835289	0.0	0.7840280331509695	0.0	7Networks_LH_Default_PFC_3
168	1.8841503496377587	0.07122473993431987	0.0	0.7840280331509695	0.0	7Networks_LH_Default_PFC_4
169	-1.7780982569873691	0.087554439061754	0.0	0.7840280331509695	0.0	7Networks_LH_Default_PFC_5
170	1.0403130211497527	0.3081515266531936	0.0	0.9395963581695228	0.0	7Networks_LH_Default_PFC_6
171	-1.4520557504990188	0.15892168467735268	0.0	0.8475823182792143	0.0	7Networks_LH_Default_PFC_7
172	-1.5492680914667087	0.1338849381718388	0.0	0.8239073118267003	0.0	7Networks_LH_Default_PFC_8
173	0.30412654333779926	0.7635485246597223	0.0	0.9700760431197678	0.0	7Networks_LH_Default_PFC_9
174	1.1496262838126317	0.26117735289252697	0.0	0.9395963581695228	0.0	7Networks_LH_Default_PFC_10
175	-0.613350329862366	0.5451852052190245	0.0	0.9635468042533858	0.0	7Networks_LH_Default_PFC_11
176	-1.0587578136237885	0.29983318231512707	0.0	0.9395963581695228	0.0	7Networks_LH_Default_PFC_12
177	-0.49587727031140233	0.6243123920556375	0.0	0.9635468042533858	0.0	7Networks_LH_Default_PFC_13
178	0.3390495547781035	0.7374038943588768	0.0	0.9635468042533858	0.0	7Networks_LH_Default_PFC_14
179	0.5585683604408785	0.5814253176762856	0.0	0.9635468042533858	0.0	7Networks_LH_Default_PFC_15
180	1.9041279297856293	0.06846393632602434	0.0	0.7840280331509695	0.0	7Networks_LH_Default_PFC_16
181	1.7850480419530679	0.08639363136715389	0.0	0.7840280331509695	0.0	7Networks_LH_Default_PFC_17
182	-0.05560754578880664	0.9560964856596301	0.0	0.9950896507208682	0.0	7Networks_LH_Default_PFC_18
183	-0.3583516105932903	0.7230885155236388	0.0	0.9635468042533858	0.0	7Networks_LH_Default_PFC_19
184	2.010541045075411	0.05527806814589157	0.0	0.7840280331509695	0.0	7Networks_LH_Default_PFC_20
185	0.4769849886536423	0.6375160268936073	0.0	0.9635468042533858	0.0	7Networks_LH_Default_PFC_21
186	-0.22075677300685387	0.8270748115693063	0.0	0.9700760431197678	0.0	7Networks_LH_Default_PFC_22
187	0.1800928939143787	0.8585314958414407	0.0	0.9721656066396892	0.0	7Networks_LH_Default_PFC_23
188	-0.7187180846076383	0.4789788916137684	0.0	0.9595436420189315	0.0	7Networks_LH_Default_PFC_24
189	-0.7642492403024429	0.4518723096298465	0.0	0.9542192923549885	0.0	7Networks_LH_Default_pCunPCC_1
190	0.6157237118668035	0.5436423810079367	0.0	0.9635468042533858	0.0	7Networks_LH_Default_pCunPCC_2
191	0.4703040906088344	0.6422149165109787	0.0	0.9635468042533858	0.0	7Networks_LH_Default_pCunPCC_3
192	0.02765786938814297	0.9781546295768958	0.0	0.9950896507208682	0.0	7Networks_LH_Default_pCunPCC_4
193	0.46119804492460775	0.6486440078928876	0.0	0.9635468042533858	0.0	7Networks_LH_Default_pCunPCC_5
194	0.631775500736531	0.533268716013859	0.0	0.9595436420189315	0.0	7Networks_LH_Default_pCunPCC_6
195	-1.8416672568932237	0.07741892654284914	0.0	0.7840280331509695	0.0	7Networks_LH_Default_pCunPCC_7
196	0.22246899000244186	0.8257563219143826	0.0	0.9700760431197678	0.0	7Networks_LH_Default_pCunPCC_8
197	0.3328440576872401	0.7420271083029972	0.0	0.9635468042533858	0.0	7Networks_LH_Default_pCunPCC_9
198	0.10080659798425785	0.9205080971624477	0.0	0.9895989867470419	0.0	7Networks_LH_Default_pCunPCC_10
199	-0.7084287455101365	0.4852327633911041	0.0	0.9595436420189315	0.0	7Networks_LH_Default_pCunPCC_11
200	-1.3402608751482086	0.19221485766208468	0.0	0.8934360593188421	0.0	7Networks_RH_Vis_1
201	-1.975637907542816	0.05933259114563138	0.0	0.7840280331509695	0.0	7Networks_RH_Vis_2
202	-0.7190623709598565	0.4787704440771344	0.0	0.9595436420189315	0.0	7Networks_RH_Vis_3
203	0.3345894913985756	0.7407257193905563	0.0	0.9635468042533858	0.0	7Networks_RH_Vis_4
204	1.4119919919340667	0.17027917569484988	0.0	0.8621454597241242	0.0	7Networks_RH_Vis_5
205	0.9189303426330272	0.3669136717103524	0.0	0.9395963581695228	0.0	7Networks_RH_Vis_6
206	0.1272976423385088	0.8997232183367581	0.0	0.9895989867470419	0.0	7Networks_RH_Vis_7
207	-0.13613087065903975	0.8928080978780564	0.0	0.9865282849481286	0.0	7Networks_RH_Vis_8
208	0.20002378488014302	0.843080156631087	0.0	0.9700760431197678	0.0	7Networks_RH_Vis_9
209	-0.08369902222939675	0.933962351918818	0.0	0.9895989867470419	0.0	7Networks_RH_Vis_10
210	-0.4161210375950785	0.6808720997340301	0.0	0.9635468042533858	0.0	7Networks_RH_Vis_11
211	-1.0198467627148786	0.3175695533106363	0.0	0.9395963581695228	0.0	7Networks_RH_Vis_12
212	1.2608105617139065	0.21901727438360455	0.0	0.9248177729323462	0.0	7Networks_RH_Vis_13
213	1.2954241894071767	0.20700858192071575	0.0	0.8987385579585795	0.0	7Networks_RH_Vis_14
214	-0.78176150461667	0.44169618689675694	0.0	0.9542192923549885	0.0	7Networks_RH_Vis_15
215	0.4823704987256111	0.6337394332006264	0.0	0.9635468042533858	0.0	7Networks_RH_Vis_16
216	0.4354675715923163	0.6669597693088625	0.0	0.9635468042533858	0.0	7Networks_RH_Vis_17
217	0.4817362885052236	0.634183650854586	0.0	0.9635468042533858	0.0	7Networks_RH_Vis_18
218	-1.5147694466684551	0.14237295714837112	0.0	0.8374879832257124	0.0	7Networks_RH_Vis_19
219	-0.9374247355799089	0.35750871395988326	0.0	0.9395963581695228	0.0	7Networks_RH_Vis_20
220	0.10692895117681213	0.9156988169991824	0.0	0.9895989867470419	0.0	7Networks_RH_Vis_21
221	-1.003653890303869	0.32516159326012506	0.0	0.9395963581695228	0.0	7Networks_RH_Vis_22
222	0.43297513531847537	0.6687454408774414	0.0	0.9635468042533858	0.0	7Networks_RH_Vis_23
223	-0.6098101220755505	0.5474908058474923	0.0	0.9635468042533858	0.0	7Networks_RH_Vis_24
224	1.7535924156504246	0.09175463444225868	0.0	0.7840280331509695	0.0	7Networks_RH_Vis_25
225	1.1020399127340696	0.2809412025054686	0.0	0.9395963581695228	0.0	7Networks_RH_Vis_26
226	1.8234940774153503	0.08020767378615473	0.0	0.7840280331509695	0.0	7Networks_RH_Vis_27
227	-1.7835022673783605	0.08665067271504655	0.0	0.7840280331509695	0.0	7Networks_RH_Vis_28
228	1.9201999555920006	0.06631103342528541	0.0	0.7840280331509695	0.0	7Networks_RH_Vis_29
229	-0.0393442962100172	0.9689284055077343	0.0	0.9950896507208682	0.0	7Networks_RH_Vis_30
230	-1.0680821576658217	0.2956890041433212	0.0	0.9395963581695228	0.0	7Networks_RH_SomMot_1
231	-0.05004965212868505	0.9604805578066794	0.0	0.9950896507208682	0.0	7Networks_RH_SomMot_2
232	0.6938022077576707	0.49420300379685966	0.0	0.9595436420189315	0.0	7Networks_RH_SomMot_3
233	0.7433488363073807	0.4641995296959395	0.0	0.9542192923549885	0.0	7Networks_RH_SomMot_4
234	0.23800019404207803	0.8138208153984883	0.0	0.9700760431197678	0.0	7Networks_RH_SomMot_5
235	-2.00030843703937	0.056440605883397624	0.0	0.7840280331509695	0.0	7Networks_RH_SomMot_6
236	-1.3246481785891075	0.19726990237877765	0.0	0.8934360593188421	0.0	7Networks_RH_SomMot_7
237	-0.5547160291435925	0.5840181670450987	0.0	0.9635468042533858	0.0	7Networks_RH_SomMot_8
238	-1.1064847924808516	0.2790506716404012	0.0	0.9395963581695228	0.0	7Networks_RH_SomMot_9
239	-0.8547322061746288	0.40081644769189995	0.0	0.9395963581695228	0.0	7Networks_RH_SomMot_10
240	-1.7288471927402638	0.0961688998103563	0.0	0.7840280331509695	0.0	7Networks_RH_SomMot_11
241	0.11605375287430698	0.9085371572724529	0.0	0.9895989867470419	0.0	7Networks_RH_SomMot_12
242	-0.6435357562382154	0.525736417334727	0.0	0.9595436420189315	0.0	7Networks_RH_SomMot_13
243	-0.5864471427624142	0.5628334222469557	0.0	0.9635468042533858	0.0	7Networks_RH_SomMot_14
244	-0.8353701922389041	0.41142210490504727	0.0	0.9403933826401081	0.0	7Networks_RH_SomMot_15
245	-1.2177666295406577	0.23468206487294074	0.0	0.9361155744966081	0.0	7Networks_RH_SomMot_16
246	0.6903357768440345	0.4963426347958534	0.0	0.9595436420189315	0.0	7Networks_RH_SomMot_17
247	0.3300357737042574	0.7441225963910958	0.0	0.9635468042533858	0.0	7Networks_RH_SomMot_18
248	-0.8571716376591154	0.3994926930123096	0.0	0.9395963581695228	0.0	7Networks_RH_SomMot_19
249	-0.5111230980075002	0.6137494963571815	0.0	0.9635468042533858	0.0	7Networks_RH_SomMot_20
250	-0.2343959853445625	0.8165866288557793	0.0	0.9700760431197678	0.0	7Networks_RH_SomMot_21
251	0.4800016952611091	0.6353993199762689	0.0	0.9635468042533858	0.0	7Networks_RH_SomMot_22
252	1.2525608952160694	0.2219562655037631	0.0	0.9248177729323462	0.0	7Networks_RH_SomMot_23
253	0.4900941458878574	0.6283408615922393	0.0	0.9635468042533858	0.0	7Networks_RH_SomMot_24
254	-0.07273851498749984	0.9425930348765574	0.0	0.9895989867470419	0.0	7Networks_RH_SomMot_25
255	0.967643467906431	0.3424910743583329	0.0	0.9395963581695228	0.0	7Networks_RH_SomMot_26
