	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
23	-2.645175870804206	0.01390998957408385	1.0	0.9843117476420531	0.0	7Networks_LH_Vis_24
24	0.30914155646189184	0.7597756192186309	0.0	0.9843117476420531	0.0	7Networks_LH_Vis_25
25	0.6521580743183996	0.5202508068548968	0.0	0.9843117476420531	0.0	7Networks_LH_Vis_26
26	0.2876634519746878	0.7759755463804479	0.0	0.9843117476420531	0.0	7Networks_LH_Vis_27
27	0.20629771186257906	0.8382292422313654	0.0	0.9843117476420531	0.0	7Networks_LH_Vis_28
28	0.3267702179372089	0.7465618211240574	0.0	0.9843117476420531	0.0	7Networks_LH_Vis_29
29	-0.10511227758291221	0.9171255320318965	0.0	0.9843117476420531	0.0	7Networks_LH_Vis_30
30	-0.5316074687422446	0.5996903029490441	0.0	0.9843117476420531	0.0	7Networks_LH_Vis_31
31	0.8379855107534258	0.40997930605304045	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_1
32	1.004474685101071	0.3247737725029306	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_2
33	2.5307605596790417	0.01804920164935252	1.0	0.9843117476420531	0.0	7Networks_LH_SomMot_3
34	1.3563933642204888	0.18709823035235537	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_4
35	1.343692374078844	0.19111746954834835	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_5
36	0.306560654223978	0.7617165384118728	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_6
37	-0.4139674631222332	0.6824280263389427	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_7
38	-0.21452057239906888	0.8318813324467652	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_8
39	0.59751248996255	0.5555393427305622	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_9
40	0.32192876968969564	0.7501831235556189	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_10
41	0.8693279594309761	0.392937756285169	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_11
42	-0.6175220583570278	0.5424748970797537	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_12
43	-0.5342056424426851	0.597918180661291	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_13
44	-0.1483861289478473	0.8832284502119843	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_14
45	-0.6227136387426534	0.5391119855543811	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_15
46	-0.9715557333961398	0.34057853570748775	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_16
47	0.762914346550525	0.4526537275012874	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_17
48	0.5638215009673154	0.5778988704046981	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_18
49	-2.0137148251644494	0.054921816750785356	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_19
50	0.27457273998053405	0.7859007575758596	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_20
51	-0.24606834572866468	0.8076384136519816	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_21
52	-1.3538151178137108	0.1879087191908695	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_22
53	0.13901485408248404	0.8905522058345887	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_23
54	0.046458665180985945	0.9633138152431691	0.0	0.9982526582830767	0.0	7Networks_LH_SomMot_24
55	-1.507441934515358	0.144231135696004	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_25
56	-0.9858279516887695	0.33366310367340446	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_26
57	0.6084105163980867	0.5484037243886564	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_27
58	0.9760555874733036	0.33838774171464525	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_28
59	1.405100251888212	0.1722964521875665	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_29
60	0.3666924312008079	0.7169338537762504	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_30
61	-0.2910342068264961	0.7734260789565415	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_31
62	0.130455246772055	0.8972503205633455	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_32
63	-1.8220991720531483	0.08042526188747605	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_33
64	-0.7251137732075212	0.4751152266278087	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_34
65	-0.893278352582151	0.3802268852228037	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_35
66	-0.819927786340622	0.4200062530773363	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_36
67	-0.871182969120841	0.3919436097238651	0.0	0.9843117476420531	0.0	7Networks_LH_SomMot_37
68	-0.5756162958819858	0.5700201092103666	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_1
69	0.00122473056889008	0.9990325273033808	0.0	0.9990325273033808	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.6120578267963522	0.5460263696317711	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_3
71	0.11378947574674791	0.9103135785713423	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_4
72	0.13978874610307718	0.8899470158236753	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_5
73	0.7403272004444308	0.4659980161485142	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.32696623017713233	0.746415332390483	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_7
75	-1.1987544122554652	0.2418634706257075	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_8
76	-1.1268027517432457	0.27052579435531543	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_9
77	0.3622157366109307	0.7202347976384089	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.050026652329349025	0.9604987028037786	0.0	0.997920730185744	0.0	7Networks_LH_DorsAttn_Post_11
79	0.4867126234687456	0.6307018617178708	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_12
80	0.010436048252753606	0.9917562245710227	0.0	0.9990325273033808	0.0	7Networks_LH_DorsAttn_Post_13
81	0.5748720410080272	0.570515651469047	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_14
82	0.9317868008221021	0.3603585749368031	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_15
83	0.2665511733324809	0.7920010222700797	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_16
84	0.18828785586474694	0.8521710500204178	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.3580314994829889	0.7233251066519948	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_FEF_1
86	-1.0500028986068193	0.30376152884098173	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.3175458769981696	0.753466483575812	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_FEF_3
88	0.39647668954084386	0.6951174224750039	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.9774101827071209	0.33773012858609186	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.22180639038804828	0.8262664939580051	0.0	0.9843117476420531	0.0	7Networks_LH_DorsAttn_PrCv_2
91	0.8897116492745311	0.3821026363611877	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.2057954601342827	0.8386173390208057	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.19649034646728888	0.8458149591970772	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	0.2441501835196611	0.8091071102458317	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	0.17942496356005244	0.8590503397825966	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.7641336762692859	0.45193992630179736	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.034799479392610036	0.9725160046228721	0.0	0.9990325273033808	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	1.1511363246590436	0.2605673017884895	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.5536157499386858	0.5847597681312593	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.078047408417093	0.9384116683214375	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.46581675498630687	0.6453795718461003	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.15499157225229274	0.8780725378908039	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	0.3553375450063606	0.725317292762009	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.6863135352553331	0.4988318925828913	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-0.5344040371681098	0.5977829663984553	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	-1.9065285615693903	0.06813854027212266	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_Med_1
107	-0.1306548575220315	0.8970940294555303	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_Med_2
108	-1.6295432768398983	0.115735257883278	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_Med_3
109	-1.675147702499755	0.10637066189153219	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_Med_4
110	-0.5202642643304584	0.6074564936463087	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_Med_5
111	-1.3845112813896039	0.1784360921689554	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_Med_6
112	0.08623051079343134	0.9319701008607633	0.0	0.9843117476420531	0.0	7Networks_LH_SalVentAttn_Med_7
113	0.3258124388474026	0.747790562034264	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_OFC_1
114	1.184740202784343	0.24726113991405627	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_OFC_2
115	1.1838771990334578	0.24759643468716983	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_OFC_3
116	0.8989788014935993	0.3775953217773549	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_OFC_4
117	1.8154095677038808	0.08147583797659419	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_OFC_5
118	-0.6673767052127159	0.5106454378523938	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_TempPole_1
119	-1.2241613659550692	0.23230294956929334	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.9357010854967407	0.35837838239211717	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_TempPole_3
121	-0.5205709076993587	0.6072459232164373	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_TempPole_4
122	-0.8511433309947644	0.4027690214051399	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_TempPole_5
123	-1.3854318191989654	0.178157945980074	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.26785104050889863	0.7910115661917176	0.0	0.9843117476420531	0.0	7Networks_LH_Limbic_TempPole_7
125	0.031658300553132644	0.9749959459162867	0.0	0.9990325273033808	0.0	7Networks_LH_Limbic_TempPole_8
126	0.7847844388552745	0.4399537890511849	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Par_1
127	-0.08722723470161994	0.9311858144472802	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Par_2
128	1.3143422643093976	0.2006628940723577	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Par_3
129	0.18947536354596636	0.8512502113780327	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Par_4
130	0.21118185826076177	0.8344573869963006	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Par_5
131	-0.3335335652967987	0.7415129202136551	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Par_6
132	-1.830287928214689	0.07915515441706643	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Temp_1
133	-0.3300830258837291	0.7440873210288287	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_OFC_1
134	-1.0199188129122319	0.3175360501379379	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCl_1
135	0.1368563733315592	0.8922405121582728	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCl_2
136	-0.5803440764323278	0.5668773373430576	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCl_3
137	-0.3349939959812305	0.7404242344188071	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCl_4
138	0.2278172271139599	0.8216412952060461	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCl_5
139	-0.8193364520996376	0.4203371707366087	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCl_6
140	-1.4865204145774076	0.149645303182581	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCl_7
141	-1.4818792206406952	0.15086840179297983	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCl_8
142	-1.1993101457808066	0.2416512527882823	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCv_1
143	-1.7630116263863265	0.0901203163767646	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_pCun_1
144	-0.8908862286720749	0.38148425397177044	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_pCun_2
145	-0.7728059643302929	0.44688264112699705	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Cing_1
146	-0.931991381840784	0.36025489957253554	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_Cing_2
147	-1.2576713002957483	0.22013214198618147	0.0	0.9843117476420531	0.0	7Networks_LH_Cont_PFCmp_1
148	-0.5027307010493092	0.61955374681794	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_1
149	-0.6095141689344765	0.5476837802234147	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_2
150	-0.41602780120021726	0.6809394319215676	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_3
151	0.09595343113356905	0.9243225980922637	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_4
152	-0.7923496072514388	0.43561165719883	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_5
153	-0.17187370950304776	0.8649205419201955	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_6
154	-0.6056170457197706	0.5502281988505034	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_7
155	-1.3435251860631405	0.19117082245008624	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_8
156	-1.5496578414072162	0.13379146758285668	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_9
157	-0.501836572985411	0.6201736278840624	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Temp_10
158	-1.649898315195434	0.11147366205114403	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Par_1
159	-0.6993218626692248	0.49080686255199935	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Par_2
160	-0.31362870383576147	0.756404969018313	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Par_3
161	-0.4596531921713633	0.6497374918354972	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Par_4
162	-1.9704663595833207	0.0599551044197603	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Par_5
163	0.12854265870664253	0.8987480511511277	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Par_6
164	-1.2227012050958361	0.23284458608550196	0.0	0.9843117476420531	0.0	7Networks_LH_Default_Par_7
165	0.6783716325217192	0.5037675319093977	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_1
166	0.8566989850005723	0.39974895928451104	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_2
167	0.16938435249466627	0.8668574731632824	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_3
168	1.4927042618651667	0.14802814962113642	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_4
169	-0.3763958823651257	0.709798202566916	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_5
170	-0.37571734325710965	0.7102963135749994	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_6
171	-1.7328371825977715	0.09544516363463783	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_7
172	-1.0606962925030892	0.2989682638156099	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_8
173	-0.39853590864089006	0.6936186735481982	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_9
174	-0.42029033055378934	0.6778639418216332	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_10
175	-1.1941433308547746	0.24362967108543426	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_11
176	-0.6790014629136784	0.5033751162477124	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_12
177	-0.7975053345283191	0.4326675363225797	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_13
178	0.6457849720596046	0.5243024224993911	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_14
179	0.4306350688375277	0.670423760891472	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_15
180	-0.4954450230423637	0.6246130818565148	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_16
181	-1.464388187644769	0.1555505974155837	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_17
182	-1.8291234081247463	0.07933471425073482	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_18
183	-2.0618868510183126	0.04975867400969716	1.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_19
184	-0.9846450442536719	0.3342325903816179	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_20
185	-0.686608292170993	0.4986492366536762	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_21
186	-0.7782735853591027	0.44371179880920764	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_22
187	-0.4521752909850981	0.6550418163013396	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_23
188	-1.1122965867887076	0.2765926251228466	0.0	0.9843117476420531	0.0	7Networks_LH_Default_PFC_24
189	-0.4223415458324333	0.6763859769628294	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_1
190	0.8500476363216234	0.40336635147291633	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_2
191	0.9834459454249715	0.33481055028368734	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_3
192	1.4463421846797702	0.16050325494492546	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_4
193	-0.33343996804135867	0.7415827115332266	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.6542313744163142	0.5189364337533815	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_6
195	-1.2558833453008729	0.2207690383963766	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_7
196	-1.2666563949314955	0.2169526740626162	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_8
197	-1.4888245069151287	0.14904109059891485	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_9
198	-1.7521386881904204	0.0920091062677509	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_10
199	-0.38797167693393936	0.7013209175965538	0.0	0.9843117476420531	0.0	7Networks_LH_Default_pCunPCC_11
200	-1.7159921662785587	0.09853239630766988	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_1
201	-1.0668553073829419	0.2962319388926836	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_2
202	-1.0991090713017555	0.28219280715129924	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_3
203	0.6895266448146545	0.4968428196361706	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_4
204	0.7724268848251387	0.44710298698191675	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_5
205	0.872176212705802	0.391411971406038	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_6
206	-0.03445250294243481	0.9727899269998531	0.0	0.9990325273033808	0.0	7Networks_RH_Vis_7
207	-0.08357172474118285	0.934062545212367	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_8
208	0.28294676347585945	0.7795473071116318	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_9
209	-1.3335803702385494	0.19436536115568295	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_10
210	-1.1250840096873886	0.2712395212547814	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_11
211	-0.9746552674697341	0.3390684690346123	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_12
212	0.7333395307516426	0.4701727863426186	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_13
213	0.8171553244441129	0.4215591598364834	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_14
214	0.2807415180602901	0.7812189528677482	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_15
215	0.24908663400954922	0.8053288314835063	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_16
216	0.38929923909488123	0.700351197363489	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_17
217	0.8099384312185948	0.4256181969080618	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_18
218	0.1531307894880367	0.8795244365755013	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_19
219	-0.10996907714679413	0.9133119169202406	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_20
220	-1.0606577997710074	0.29898542145349943	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_21
221	-3.391114934666225	0.0023175241804215254	1.0	0.9270096721686102	0.0	7Networks_RH_Vis_22
222	-2.0030126794405425	0.05613129382761754	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_23
223	1.1885414712622782	0.245788283170089	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_24
224	1.0459905272240342	0.30557395924496644	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_25
225	0.3733032236050621	0.7120695661601255	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_26
226	2.994782331654652	0.006114329591037715	1.0	0.9843117476420531	0.0	7Networks_RH_Vis_27
227	0.35862642430356295	0.7228854256798912	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_28
228	2.389024121208232	0.02475822238490176	1.0	0.9843117476420531	0.0	7Networks_RH_Vis_29
229	1.978512558529627	0.05898902696858925	0.0	0.9843117476420531	0.0	7Networks_RH_Vis_30
230	0.5048690864679051	0.6180724109899202	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_1
231	0.40359852391797957	0.6899393938615939	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_2
232	2.6912183798203406	0.012509808140563676	1.0	0.9843117476420531	0.0	7Networks_RH_SomMot_3
233	-0.36791541576002296	0.7160330431533402	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_4
234	1.1826066417373566	0.24809068672040063	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_5
235	-0.10506297434930235	0.9171642560361777	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_6
236	1.4372629788756048	0.1630423947295113	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_7
237	1.7398099472465396	0.09419149356069956	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_8
238	0.42072466838503586	0.6775508777738523	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_9
239	0.7074507053583777	0.4858296498988155	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_10
240	-0.02027952663279053	0.983981378916382	0.0	0.9990325273033808	0.0	7Networks_RH_SomMot_11
241	0.5666102926167319	0.5760310950328937	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_12
242	-0.08623466026852207	0.9319668356413066	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_13
243	0.11240250801305787	0.9114019490888152	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_14
244	0.3229803597085805	0.7493960560805024	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_15
245	0.773480103595337	0.446490949164009	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_16
246	-1.5680029931214803	0.12945213873045286	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_17
247	0.022960778245683645	0.9818638461088125	0.0	0.9990325273033808	0.0	7Networks_RH_SomMot_18
248	0.8841722576599107	0.38502775058699235	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_19
249	-1.7400051100628688	0.09415660657519717	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_20
250	-0.7821694502884933	0.44146080550085043	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_21
251	-0.788978783944818	0.43754314035152486	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_22
252	0.5725630118277606	0.5720544413992106	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_23
253	-0.5497581417809588	0.5873635044595608	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_24
254	0.12423550515377926	0.9021223374870593	0.0	0.9843117476420531	0.0	7Networks_RH_SomMot_25
