	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
76	-1.8271597110237527	0.0796382965053929	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_9
77	0.10184550693213495	0.919691782507061	0.0	0.9739322761913397	0.0	7Networks_LH_DorsAttn_Post_10
78	-1.6712993321576797	0.10713551663344634	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_11
79	-1.0884078970143152	0.28679674374662767	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_12
80	-1.1944291439728807	0.24351991625053085	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_13
81	0.49521410413728895	0.624773746167891	0.0	0.887727357013457	0.0	7Networks_LH_DorsAttn_Post_14
82	2.198373336389704	0.03739815888465268	1.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_15
83	1.1193851159179764	0.2736158390726556	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.04914801367390206	0.9611918944008225	0.0	0.9836513825932596	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.6699850189202056	0.5090091009428803	0.0	0.8730717487064992	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.7842606403707713	0.4402554027819414	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.22281831374293998	0.825487389677924	0.0	0.9396085043556295	0.0	7Networks_LH_DorsAttn_FEF_3
88	-1.5612217801423696	0.13104246170309491	0.0	0.8527042704414873	0.0	7Networks_LH_DorsAttn_FEF_4
89	0.253959423578797	0.8016040011775072	0.0	0.9396085043556295	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.012138229079737543	0.9904116801918118	0.0	0.9953886233083535	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.6115593856873641	0.5463509387154266	0.0	0.8755702965333729	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-1.5784123428179244	0.12704190967409335	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.7407023988909002	0.4657744739160913	0.0	0.8621109131548074	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-1.1089075436222937	0.2780240812518517	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-0.17106954657122103	0.8655461554749961	0.0	0.9617179505277734	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-1.9628823869995393	0.06087839455497698	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-0.9496980498634017	0.3513569976994544	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-1.0276814621613735	0.3139408309872254	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.6939115760237017	0.49413558224899023	0.0	0.8730717487064992	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.6617838703430234	0.5141639395325323	0.0	0.8730717487064992	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-0.5794981684075057	0.56743900332392	0.0	0.8799583863269267	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.12949902806383862	0.8979990786794574	0.0	0.9736445480235751	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.3441494536418852	0.7336118954354927	0.0	0.9227822584094246	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.6480729228487682	0.5228459164794482	0.0	0.8730717487064992	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.5288667468829142	0.13885288888221742	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.5329594502465338	0.5987678493582502	0.0	0.8843360279902237	0.0	7Networks_LH_SalVentAttn_Med_1
107	1.6495336066944444	0.11154884754493316	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_Med_2
108	-1.350094698666353	0.18908309870955395	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_Med_3
109	-2.2508292950142335	0.03343694938954253	1.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.468070387859235	0.15455529758711828	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_Med_5
111	-0.0632995940521023	0.9500313438145978	0.0	0.981944541410437	0.0	7Networks_LH_SalVentAttn_Med_6
112	-1.1089227160012873	0.27801766087647145	0.0	0.8527042704414873	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.18025112928176004	0.858683515269771	0.0	0.9603414098616398	0.0	7Networks_LH_Limbic_OFC_1
114	-0.14251563105195286	0.8878151137262175	0.0	0.9736445480235751	0.0	7Networks_LH_Limbic_OFC_2
115	2.6504307884756306	0.013743064913215457	1.0	0.8527042704414873	0.0	7Networks_LH_Limbic_OFC_3
116	0.5059040338762866	0.6175394426095039	0.0	0.887727357013457	0.0	7Networks_LH_Limbic_OFC_4
117	2.067526386759386	0.04918334574763599	1.0	0.8527042704414873	0.0	7Networks_LH_Limbic_OFC_5
118	1.1412275111240728	0.26458954858335965	0.0	0.8527042704414873	0.0	7Networks_LH_Limbic_TempPole_1
119	0.7762347465683426	0.4448925876911888	0.0	0.8527042704414873	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.5174545658776573	0.6093875067301392	0.0	0.8843360279902237	0.0	7Networks_LH_Limbic_TempPole_3
121	0.3049859055146917	0.7629015813583916	0.0	0.9360755599489468	0.0	7Networks_LH_Limbic_TempPole_4
122	-0.7076706373648719	0.48569539123751637	0.0	0.8730717487064992	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.24198961581827905	0.8107622661924245	0.0	0.9396085043556295	0.0	7Networks_LH_Limbic_TempPole_6
124	-1.250296545388018	0.22276817213205113	0.0	0.8527042704414873	0.0	7Networks_LH_Limbic_TempPole_7
125	0.8781168574114124	0.388241916390336	0.0	0.8527042704414873	0.0	7Networks_LH_Limbic_TempPole_8
126	0.3243488499668781	0.748372217763404	0.0	0.9296549288986384	0.0	7Networks_LH_Cont_Par_1
127	0.9719596885822441	0.3403814735261469	0.0	0.8527042704414873	0.0	7Networks_LH_Cont_Par_2
128	0.36036404962807606	0.7216017846692094	0.0	0.9194949695831158	0.0	7Networks_LH_Cont_Par_3
129	1.393288191866365	0.17579800246127014	0.0	0.8527042704414873	0.0	7Networks_LH_Cont_Par_4
130	1.5806102600250835	0.12653775823809166	0.0	0.8527042704414873	0.0	7Networks_LH_Cont_Par_5
131	0.018868874991724925	0.9850954976745692	0.0	0.9953675170167966	0.0	7Networks_LH_Cont_Par_6
132	0.5739871745115135	0.5711050994532314	0.0	0.8799583863269267	0.0	7Networks_LH_Cont_Temp_1
133	0.3339230557285281	0.7412225187156976	0.0	0.9294326253488371	0.0	7Networks_LH_Cont_OFC_1
134	-0.4199129387502165	0.6781360079708652	0.0	0.898193388040881	0.0	7Networks_LH_Cont_PFCl_1
135	-2.151369334875029	0.04130232032019081	1.0	0.8527042704414873	0.0	7Networks_LH_Cont_PFCl_2
136	-1.5168155579223879	0.14185758124572326	0.0	0.8527042704414873	0.0	7Networks_LH_Cont_PFCl_3
137	-0.10310702607424066	0.9187006744080366	0.0	0.9739322761913397	0.0	7Networks_LH_Cont_PFCl_4
138	-0.3728010804747462	0.712438615322472	0.0	0.9178513605165705	0.0	7Networks_LH_Cont_PFCl_5
139	0.5726852133103967	0.5719729511125023	0.0	0.8799583863269267	0.0	7Networks_LH_Cont_PFCl_6
140	0.9912356486319838	0.3310681391508904	0.0	0.8527042704414873	0.0	7Networks_LH_Cont_PFCl_7
141	-0.09465205072105176	0.9253457773431787	0.0	0.9739322761913397	0.0	7Networks_LH_Cont_PFCl_8
142	-0.29218487366334656	0.772556364960057	0.0	0.937880008938278	0.0	7Networks_LH_Cont_PFCv_1
143	2.4386982298711932	0.022181581426426903	1.0	0.8527042704414873	0.0	7Networks_LH_Cont_pCun_1
144	0.6250286415647207	0.5376159936053091	0.0	0.8755702965333729	0.0	7Networks_LH_Cont_pCun_2
145	-0.2337902659628103	0.817051687495451	0.0	0.9396085043556295	0.0	7Networks_LH_Cont_Cing_1
146	-0.19571922188698737	0.846412055796242	0.0	0.9537037248408361	0.0	7Networks_LH_Cont_Cing_2
147	1.635440239884213	0.11448688870338665	0.0	0.8527042704414873	0.0	7Networks_LH_Cont_PFCmp_1
148	-1.1649955504112706	0.25501702758102246	0.0	0.8527042704414873	0.0	7Networks_LH_Default_Temp_1
149	-1.2215556165881223	0.23327019903089463	0.0	0.8527042704414873	0.0	7Networks_LH_Default_Temp_2
150	-0.4746398419881582	0.639163697049689	0.0	0.887727357013457	0.0	7Networks_LH_Default_Temp_3
151	-0.5284860442990537	0.6018226462126277	0.0	0.8843360279902237	0.0	7Networks_LH_Default_Temp_4
152	0.9596589479858293	0.34641692854033046	0.0	0.8527042704414873	0.0	7Networks_LH_Default_Temp_5
153	0.35076965599094	0.7286997633946193	0.0	0.9194949695831158	0.0	7Networks_LH_Default_Temp_6
154	0.23418003886580577	0.8167524201835901	0.0	0.9396085043556295	0.0	7Networks_LH_Default_Temp_7
155	0.45404005237030837	0.6537173350618382	0.0	0.8929083891044407	0.0	7Networks_LH_Default_Temp_8
156	1.1282645271639624	0.2699198512832176	0.0	0.8527042704414873	0.0	7Networks_LH_Default_Temp_9
157	-0.806325652864262	0.42765921336191703	0.0	0.8527042704414873	0.0	7Networks_LH_Default_Temp_10
158	-1.3318216317333582	0.1949346153282716	0.0	0.8527042704414873	0.0	7Networks_LH_Default_Par_1
159	0.43689389991511	0.6659387949449969	0.0	0.8964251040432939	0.0	7Networks_LH_Default_Par_2
160	0.01568774614697197	0.9876080315275291	0.0	0.9953675170167966	0.0	7Networks_LH_Default_Par_3
161	-0.27815482931545643	0.7831811119694538	0.0	0.9379414514604238	0.0	7Networks_LH_Default_Par_4
162	0.21946246947234527	0.828071831291003	0.0	0.9396085043556295	0.0	7Networks_LH_Default_Par_5
163	-0.3844841762110406	0.7038708256165005	0.0	0.9178513605165705	0.0	7Networks_LH_Default_Par_6
164	-0.2925163582322755	0.7723058735713464	0.0	0.937880008938278	0.0	7Networks_LH_Default_Par_7
165	-0.11164452652543166	0.9119968210938331	0.0	0.9739322761913397	0.0	7Networks_LH_Default_PFC_1
166	-0.6170414770737492	0.5427867598810647	0.0	0.8755702965333729	0.0	7Networks_LH_Default_PFC_2
167	0.9706506891935107	0.34102032645181213	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_3
168	-1.0103956040396826	0.32198563672732367	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_4
169	-0.5677741557805838	0.5752525001268263	0.0	0.8816130270142932	0.0	7Networks_LH_Default_PFC_5
170	-1.430225632608666	0.16503251960826648	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_6
171	0.3685752652328275	0.7155471935220765	0.0	0.9178513605165705	0.0	7Networks_LH_Default_PFC_7
172	0.7859540629588339	0.43928075008795087	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_8
173	0.2163081388227296	0.8305028834385557	0.0	0.9396085043556295	0.0	7Networks_LH_Default_PFC_9
174	-0.5469337236165106	0.5892734810109265	0.0	0.8843360279902237	0.0	7Networks_LH_Default_PFC_10
175	-0.008453658199640193	0.993322135888941	0.0	0.9958116650515699	0.0	7Networks_LH_Default_PFC_11
176	0.09617805259855983	0.9241460082242564	0.0	0.9739322761913397	0.0	7Networks_LH_Default_PFC_12
177	-1.4063871380662463	0.17191833516887264	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_13
178	-0.6630168626138212	0.5133871052752859	0.0	0.8730717487064992	0.0	7Networks_LH_Default_PFC_14
179	0.4299111987362019	0.6709432821726785	0.0	0.8964251040432939	0.0	7Networks_LH_Default_PFC_15
180	-0.9337995853956844	0.3593394214523802	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_16
181	-0.9987832632849006	0.3274695106025828	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_17
182	-0.4875230064200009	0.6301356814490704	0.0	0.887727357013457	0.0	7Networks_LH_Default_PFC_18
183	-0.7110799412560739	0.4836168901232406	0.0	0.8730717487064992	0.0	7Networks_LH_Default_PFC_19
184	-1.2343064371498658	0.22856587518415214	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_20
185	-1.1003287723161306	0.28167145197204657	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_21
186	-0.1416629910307098	0.8884816232874104	0.0	0.9736445480235751	0.0	7Networks_LH_Default_PFC_22
187	0.04544228591882903	0.9641158205353839	0.0	0.9836513825932596	0.0	7Networks_LH_Default_PFC_23
188	1.025214307206802	0.3150803857985738	0.0	0.8527042704414873	0.0	7Networks_LH_Default_PFC_24
189	-0.31078116103621484	0.7585434175853605	0.0	0.9360755599489468	0.0	7Networks_LH_Default_pCunPCC_1
190	-0.2185277549829923	0.8287920375775465	0.0	0.9396085043556295	0.0	7Networks_LH_Default_pCunPCC_2
191	-1.0817515024722193	0.2896875132797877	0.0	0.8527042704414873	0.0	7Networks_LH_Default_pCunPCC_3
192	-0.08957711123886544	0.9293370626165438	0.0	0.9739322761913397	0.0	7Networks_LH_Default_pCunPCC_4
193	-1.4073144075466992	0.17164629038768403	0.0	0.8527042704414873	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.987773049968963	0.332728120218984	0.0	0.8527042704414873	0.0	7Networks_LH_Default_pCunPCC_6
195	0.9469808566955943	0.3527127618693986	0.0	0.8527042704414873	0.0	7Networks_LH_Default_pCunPCC_7
196	-0.04250031977667114	0.9664374833978776	0.0	0.9836513825932596	0.0	7Networks_LH_Default_pCunPCC_8
197	-2.5407770388462727	0.0176455177219728	1.0	0.8527042704414873	0.0	7Networks_LH_Default_pCunPCC_9
198	-0.7688291514664696	0.44919748686850425	0.0	0.8527042704414873	0.0	7Networks_LH_Default_pCunPCC_10
199	0.7680831425467957	0.44963253057541563	0.0	0.8527042704414873	0.0	7Networks_LH_Default_pCunPCC_11
200	0.306931331791158	0.7614376791186798	0.0	0.9360755599489468	0.0	7Networks_RH_Vis_1
201	-0.8375487291288481	0.41022004420382197	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_2
202	-0.4474507868074619	0.6584026334305675	0.0	0.8929083891044407	0.0	7Networks_RH_Vis_3
203	-1.268443922414288	0.21632433869365766	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_4
204	-1.4990639016581881	0.14637982562722762	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_5
205	-0.05568421571268329	0.9560360178741526	0.0	0.9830704553975862	0.0	7Networks_RH_Vis_6
206	-0.9859961330883855	0.3335821901114465	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_7
207	0.8000635219558442	0.4312112579773033	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_8
208	-1.7419494799388504	0.09380963386479288	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_9
209	-0.9627922984691105	0.344872701828286	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_10
210	-0.9058078334363036	0.3736852410947423	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_11
211	0.015315232972224327	0.9879022606391706	0.0	0.9953675170167966	0.0	7Networks_RH_Vis_12
212	-0.6251866690678373	0.5375139544039566	0.0	0.8755702965333729	0.0	7Networks_RH_Vis_13
213	-0.9383876981950264	0.35702346491698367	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_14
214	0.5176355784640522	0.6092630155054835	0.0	0.8843360279902237	0.0	7Networks_RH_Vis_15
215	-1.2109783597127446	0.23722757133307662	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_16
216	0.0886005427036539	0.9301053237627294	0.0	0.9739322761913397	0.0	7Networks_RH_Vis_17
217	-1.4509652030457525	0.15922258904464232	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_18
218	0.7830108766642491	0.44097554998921973	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_19
219	2.031513727588627	0.052961301094079295	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_20
220	-0.7508604378718704	0.45974640612743767	0.0	0.8593390768737152	0.0	7Networks_RH_Vis_21
221	1.2902510465023955	0.20877044230650818	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_22
222	-1.6427389881757213	0.1129573510463755	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_23
223	-1.016209701731454	0.319263972479262	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_24
224	-0.487860246785022	0.6299001337531873	0.0	0.887727357013457	0.0	7Networks_RH_Vis_25
225	1.959353552603552	0.06131224557314463	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_26
226	-0.9839951742083745	0.3345457398866779	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_27
227	1.0085536694203014	0.32285121493866675	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_28
228	0.2149456051470423	0.8315535263547321	0.0	0.9396085043556295	0.0	7Networks_RH_Vis_29
229	1.1405451031865175	0.26486821821059503	0.0	0.8527042704414873	0.0	7Networks_RH_Vis_30
230	0.9419412535354899	0.3552365940434088	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_1
231	-1.0907470371836883	0.2857858131799832	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_2
232	0.7331568671905779	0.47028221159628647	0.0	0.8629031405436448	0.0	7Networks_RH_SomMot_3
233	0.6102079892093618	0.547231435333358	0.0	0.8755702965333729	0.0	7Networks_RH_SomMot_4
234	0.4330228666851311	0.6687112256769701	0.0	0.8964251040432939	0.0	7Networks_RH_SomMot_5
235	0.8221898098715484	0.41874189743253465	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_6
236	0.49328721784568685	0.626115135164749	0.0	0.887727357013457	0.0	7Networks_RH_SomMot_7
237	0.3810481440900397	0.7063865617040854	0.0	0.9178513605165705	0.0	7Networks_RH_SomMot_8
238	0.12442377400395611	0.9019748052512133	0.0	0.9739322761913397	0.0	7Networks_RH_SomMot_9
239	-0.3258722989081106	0.7472330003975922	0.0	0.9296549288986384	0.0	7Networks_RH_SomMot_10
240	1.166641669239238	0.25436363378880805	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_11
241	0.18327516271315547	0.8560604242850283	0.0	0.9603414098616398	0.0	7Networks_RH_SomMot_12
242	-0.06758732436077453	0.9466517985808528	0.0	0.9809863197729045	0.0	7Networks_RH_SomMot_13
243	1.0151555841943731	0.31975623160989547	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_14
244	1.3724954912425609	0.18209824571099664	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_15
245	1.2533809980669166	0.22166276417914454	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_16
246	0.4472860727089775	0.658519936964525	0.0	0.8929083891044407	0.0	7Networks_RH_SomMot_17
247	-0.5973545981351377	0.5556430769413994	0.0	0.8786128274584164	0.0	7Networks_RH_SomMot_18
248	1.856112860278935	0.07526233320509879	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_19
249	0.772877702995905	0.4468409492892368	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_20
250	-1.0679505611992555	0.2957472074571208	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_21
251	-2.1060289996914685	0.0454112263436003	1.0	0.8527042704414873	0.0	7Networks_RH_SomMot_22
252	-1.1171891712456794	0.2745355197131458	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_23
253	-1.4483068311043201	0.15995800414955708	0.0	0.8527042704414873	0.0	7Networks_RH_SomMot_24
254	0.1344673804073465	0.8941097230129853	0.0	0.9736445480235751	0.0	7Networks_RH_SomMot_25
255	-0.5460656696448781	0.5898611015089981	0.0	0.8843360279902237	0.0	7Networks_RH_SomMot_26
