	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
22	-0.7724118244213218	0.4471117424295805	0.0	0.9615920227640214	0.0	7Networks_LH_Vis_23
23	1.247299108410075	0.22384640052155858	0.0	0.8080351440697285	0.0	7Networks_LH_Vis_24
24	2.2199935210646062	0.0357167880133264	1.0	0.7229433783090292	0.0	7Networks_LH_Vis_25
25	-0.11029539347019608	0.9130557644317873	0.0	0.9945758577499706	0.0	7Networks_LH_Vis_26
26	0.11849490122559898	0.9066225167536102	0.0	0.9945758577499706	0.0	7Networks_LH_Vis_27
27	-0.6524496349097835	0.5200658614235916	0.0	0.9912988874270706	0.0	7Networks_LH_Vis_28
28	-0.8645210413261669	0.3955214402395536	0.0	0.9615920227640214	0.0	7Networks_LH_Vis_29
29	0.10308805558337582	0.9187155775194298	0.0	0.9945758577499706	0.0	7Networks_LH_Vis_30
30	1.6703497853134266	0.10732494610113016	0.0	0.8080351440697285	0.0	7Networks_LH_Vis_31
31	2.1181219175549058	0.044280998337033764	1.0	0.7502238307647531	0.0	7Networks_LH_SomMot_1
32	-0.33936849841375544	0.7371665456670186	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_2
33	-1.0758057281039026	0.29228721915977485	0.0	0.9205896666449601	0.0	7Networks_LH_SomMot_3
34	-0.7680670523197161	0.4496419165683275	0.0	0.9615920227640214	0.0	7Networks_LH_SomMot_4
35	1.0294307431249206	0.3131345997877397	0.0	0.9219932496549288	0.0	7Networks_LH_SomMot_5
36	-0.2544741294420467	0.80121083017045	0.0	0.9945413631888829	0.0	7Networks_LH_SomMot_6
37	-1.7262081429944642	0.09665014667400469	0.0	0.8080351440697285	0.0	7Networks_LH_SomMot_7
38	-0.11943289339941884	0.9058869835328932	0.0	0.9945758577499706	0.0	7Networks_LH_SomMot_8
39	-0.41832686313856243	0.6792799148151604	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_9
40	0.03498286441318783	0.9723712317445046	0.0	0.9945758577499706	0.0	7Networks_LH_SomMot_10
41	-0.48345997286532605	0.6329766635385117	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_11
42	-0.5657341286272791	0.5766175744898218	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_12
43	1.2890055425867382	0.20919635094879108	0.0	0.8080351440697285	0.0	7Networks_LH_SomMot_13
44	0.29459606734737787	0.7707348849745473	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_14
45	-0.28709718365936276	0.7764040951835327	0.0	0.9931010963149378	0.0	7Networks_LH_SomMot_15
46	-1.2838511621387858	0.21096602750688478	0.0	0.8080351440697285	0.0	7Networks_LH_SomMot_16
47	-1.371783819166015	0.18231698998220866	0.0	0.8080351440697285	0.0	7Networks_LH_SomMot_17
48	-0.29512319800008113	0.7703368546401502	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_18
49	-0.3482085174792135	0.7305987178427432	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_19
50	-2.4769889666204437	0.02036670230977065	1.0	0.7229433783090292	0.0	7Networks_LH_SomMot_20
51	-0.3101340699818199	0.7590296443132677	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_21
52	-0.8928375222130497	0.38045839499662915	0.0	0.9615920227640214	0.0	7Networks_LH_SomMot_22
53	-1.2462360431066182	0.2242297524793497	0.0	0.8080351440697285	0.0	7Networks_LH_SomMot_23
54	2.290007613708814	0.030730991847654977	1.0	0.7229433783090292	0.0	7Networks_LH_SomMot_24
55	3.6671767379627678	0.0011583895493074861	1.0	0.302976993463593	0.0	7Networks_LH_SomMot_25
56	3.107824537432776	0.004653261767001321	1.0	0.3469307348289701	0.0	7Networks_LH_SomMot_26
57	1.1430498605311823	0.2638464207633924	0.0	0.8868787252551005	0.0	7Networks_LH_SomMot_27
58	0.55188843978172	0.585924931702293	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_28
59	-0.3124838864882074	0.7572644675041362	0.0	0.9912988874270706	0.0	7Networks_LH_SomMot_29
60	1.1357194112792246	0.266844972888983	0.0	0.8894832429632767	0.0	7Networks_LH_SomMot_30
61	1.413391589674812	0.16987180260151735	0.0	0.8080351440697285	0.0	7Networks_LH_SomMot_31
62	0.8200168545716726	0.41995642351483564	0.0	0.9615920227640214	0.0	7Networks_LH_SomMot_32
63	-1.6323339999343645	0.11514306243694299	0.0	0.8080351440697285	0.0	7Networks_LH_SomMot_33
64	0.8994024435232741	0.3770202167364095	0.0	0.9615920227640214	0.0	7Networks_LH_SomMot_34
65	0.1849053263909506	0.8547951598196666	0.0	0.9945758577499706	0.0	7Networks_LH_SomMot_35
66	0.27111875565280635	0.7885257696730024	0.0	0.9945413631888829	0.0	7Networks_LH_SomMot_36
67	0.2442834060182978	0.8090050814446373	0.0	0.9945413631888829	0.0	7Networks_LH_SomMot_37
68	-0.46275221832059754	0.6475447369836641	0.0	0.9912988874270706	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.08018254653832123	0.936730501506339	0.0	0.9945758577499706	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.39478657427961444	0.6963484743591213	0.0	0.9912988874270706	0.0	7Networks_LH_DorsAttn_Post_3
71	0.43766232660583326	0.665389022500455	0.0	0.9912988874270706	0.0	7Networks_LH_DorsAttn_Post_4
72	1.313193934118665	0.20104373751381155	0.0	0.8080351440697285	0.0	7Networks_LH_DorsAttn_Post_5
73	2.168427584827218	0.039844979026287836	1.0	0.7244541641143243	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.1461445423363523	0.8849793374068615	0.0	0.9945758577499706	0.0	7Networks_LH_DorsAttn_Post_7
75	-1.5451188374840912	0.13488334516421518	0.0	0.8080351440697285	0.0	7Networks_LH_DorsAttn_Post_8
76	-1.1818470297102508	0.2483865285359001	0.0	0.8639531427335656	0.0	7Networks_LH_DorsAttn_Post_9
77	-0.4052723792163854	0.6887246145799115	0.0	0.9912988874270706	0.0	7Networks_LH_DorsAttn_Post_10
78	-1.7108706937592795	0.09948763096602624	0.0	0.8080351440697285	0.0	7Networks_LH_DorsAttn_Post_11
79	-0.18958510101232762	0.8511651276105938	0.0	0.9945758577499706	0.0	7Networks_LH_DorsAttn_Post_12
80	-0.7373292440174206	0.4677864595302238	0.0	0.9615920227640214	0.0	7Networks_LH_DorsAttn_Post_13
81	1.032544561942432	0.3117030433965273	0.0	0.9219932496549288	0.0	7Networks_LH_DorsAttn_Post_14
82	2.2227704603971135	0.03550585626710632	1.0	0.7229433783090292	0.0	7Networks_LH_DorsAttn_Post_15
83	1.565257627788125	0.1300940538001813	0.0	0.8080351440697285	0.0	7Networks_LH_DorsAttn_Post_16
84	-1.4155079828784392	0.16925726823950218	0.0	0.8080351440697285	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.1978485537776462	0.8447635018007368	0.0	0.9945758577499706	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.628611411713949	0.5353051182400126	0.0	0.9912988874270706	0.0	7Networks_LH_DorsAttn_FEF_2
87	-1.0998351116088747	0.2818823812383762	0.0	0.9020236199628039	0.0	7Networks_LH_DorsAttn_FEF_3
88	-2.327611178017592	0.02832286023574673	1.0	0.7229433783090292	0.0	7Networks_LH_DorsAttn_FEF_4
89	0.07658156548520355	0.9395660140671969	0.0	0.9945758577499706	0.0	7Networks_LH_DorsAttn_PrCv_1
90	0.06215302911070541	0.9509352188992825	0.0	0.9945758577499706	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.32791007321306315	0.7457100923872586	0.0	0.9912988874270706	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.924865257250521	0.36387790422532595	0.0	0.9615920227640214	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.3008737568295992	0.765998863921639	0.0	0.9912988874270706	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	0.7719648609564568	0.4473716341642936	0.0	0.9615920227640214	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-0.09734973542721982	0.923224934961081	0.0	0.9945758577499706	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-1.2749407524936742	0.21405233340943924	0.0	0.8080351440697285	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.4874891605835493	0.6301593234941069	0.0	0.9912988874270706	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.4891250584080197	0.6290170737508787	0.0	0.9912988874270706	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-1.3857159890373163	0.17807215148254402	0.0	0.8080351440697285	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-1.2709013807894582	0.21546278494715615	0.0	0.8080351440697285	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.14408951668556344	0.8865850271565	0.0	0.9945758577499706	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.7716643954618869	0.44754639428004783	0.0	0.9615920227640214	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-3.366015814148989	0.002466783684448125	1.0	0.302976993463593	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.16322487377671416	0.871653692936778	0.0	0.9945758577499706	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.3505510599760935	0.18893873654422438	0.0	0.8080351440697285	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.3241991726448892	0.7484841762203931	0.0	0.9912988874270706	0.0	7Networks_LH_SalVentAttn_Med_1
107	0.9235888821557734	0.3645293725372176	0.0	0.9615920227640214	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.31588774246501694	0.7547098813901159	0.0	0.9912988874270706	0.0	7Networks_LH_SalVentAttn_Med_3
109	-1.012877683144725	0.32082177967083453	0.0	0.929918201944448	0.0	7Networks_LH_SalVentAttn_Med_4
110	2.0751768548565486	0.048412332970462525	1.0	0.7502238307647531	0.0	7Networks_LH_SalVentAttn_Med_5
111	0.7575565861471136	0.45579818101554814	0.0	0.9615920227640214	0.0	7Networks_LH_SalVentAttn_Med_6
112	-1.3232339373096302	0.1977328560818879	0.0	0.8080351440697285	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.2197902448879944	0.8281569577258912	0.0	0.9945758577499706	0.0	7Networks_LH_Limbic_OFC_1
114	-1.2641940868584505	0.2178204816314148	0.0	0.8080351440697285	0.0	7Networks_LH_Limbic_OFC_2
115	0.313321394986265	0.7566356570070892	0.0	0.9912988874270706	0.0	7Networks_LH_Limbic_OFC_3
116	0.7524202200843224	0.4591151277548159	0.0	0.9615920227640214	0.0	7Networks_LH_Limbic_OFC_4
117	0.8989247088584962	0.3772697280674224	0.0	0.9615920227640214	0.0	7Networks_LH_Limbic_OFC_5
118	0.8085514914864453	0.4264010255312959	0.0	0.9615920227640214	0.0	7Networks_LH_Limbic_TempPole_1
119	1.0277512480415667	0.31390863944959824	0.0	0.9219932496549288	0.0	7Networks_LH_Limbic_TempPole_2
120	0.45723476799542323	0.6514509184720582	0.0	0.9912988874270706	0.0	7Networks_LH_Limbic_TempPole_3
121	0.4055235535244009	0.6885424013793212	0.0	0.9912988874270706	0.0	7Networks_LH_Limbic_TempPole_4
122	0.263941702438526	0.7939884176932701	0.0	0.9945413631888829	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.3452728092096212	0.732777553117077	0.0	0.9912988874270706	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.4216314682291061	0.6768974608186945	0.0	0.9912988874270706	0.0	7Networks_LH_Limbic_TempPole_7
125	1.9540376094730232	0.061970937750137095	0.0	0.7746367218767136	0.0	7Networks_LH_Limbic_TempPole_8
126	0.589500715006677	0.56081567048829	0.0	0.9912988874270706	0.0	7Networks_LH_Cont_Par_1
127	0.42882022598412084	0.6717265881981169	0.0	0.9912988874270706	0.0	7Networks_LH_Cont_Par_2
128	0.41477348655091884	0.6818455178211825	0.0	0.9912988874270706	0.0	7Networks_LH_Cont_Par_3
129	-0.20780110387953568	0.8370678005188891	0.0	0.9945758577499706	0.0	7Networks_LH_Cont_Par_4
130	0.7782158433794186	0.4437452137980372	0.0	0.9615920227640214	0.0	7Networks_LH_Cont_Par_5
131	-1.0328051924392312	0.3115834282634219	0.0	0.9219932496549288	0.0	7Networks_LH_Cont_Par_6
132	1.567851874964224	0.1294874048611155	0.0	0.8080351440697285	0.0	7Networks_LH_Cont_Temp_1
133	1.3887110666793898	0.17716988196448183	0.0	0.8080351440697285	0.0	7Networks_LH_Cont_OFC_1
134	1.11964963423629	0.2735052074448571	0.0	0.9020236199628039	0.0	7Networks_LH_Cont_PFCl_1
135	-1.279985581242651	0.2123007347958502	0.0	0.8080351440697285	0.0	7Networks_LH_Cont_PFCl_2
136	-0.07206988117412812	0.9431197827893454	0.0	0.9945758577499706	0.0	7Networks_LH_Cont_PFCl_3
137	-0.33000197915031565	0.7441478255266819	0.0	0.9912988874270706	0.0	7Networks_LH_Cont_PFCl_4
138	-0.12527777541415247	0.9013056333118741	0.0	0.9945758577499706	0.0	7Networks_LH_Cont_PFCl_5
139	-1.0236969083578311	0.31578268800681314	0.0	0.9219932496549288	0.0	7Networks_LH_Cont_PFCl_6
140	-0.8209572376044845	0.4194305475350558	0.0	0.9615920227640214	0.0	7Networks_LH_Cont_PFCl_7
141	0.6060184939116393	0.5499658095646138	0.0	0.9912988874270706	0.0	7Networks_LH_Cont_PFCl_8
142	0.44134127208292606	0.6627595614335702	0.0	0.9912988874270706	0.0	7Networks_LH_Cont_PFCv_1
143	1.769327139240582	0.08903848656086583	0.0	0.8080351440697285	0.0	7Networks_LH_Cont_pCun_1
144	0.11427308070607231	0.909934129722676	0.0	0.9945758577499706	0.0	7Networks_LH_Cont_pCun_2
145	-1.6998557192402064	0.1015686649818078	0.0	0.8080351440697285	0.0	7Networks_LH_Cont_Cing_1
146	0.1154462862725049	0.9090136933156556	0.0	0.9945758577499706	0.0	7Networks_LH_Cont_Cing_2
147	-0.01881213225879793	0.9851403131862573	0.0	0.9945758577499706	0.0	7Networks_LH_Cont_PFCmp_1
148	-1.0531422346911372	0.30234875028564034	0.0	0.9219932496549288	0.0	7Networks_LH_Default_Temp_1
149	-1.0596320245134296	0.299442904369393	0.0	0.9219932496549288	0.0	7Networks_LH_Default_Temp_2
150	-1.3190529225708816	0.19910644840992378	0.0	0.8080351440697285	0.0	7Networks_LH_Default_Temp_3
151	-1.2834666993886727	0.21109848580091678	0.0	0.8080351440697285	0.0	7Networks_LH_Default_Temp_4
152	2.3420383165708754	0.027445625469940328	1.0	0.7229433783090292	0.0	7Networks_LH_Default_Temp_5
153	-1.049071241975991	0.3041816911959667	0.0	0.9219932496549288	0.0	7Networks_LH_Default_Temp_6
154	-1.0057556386282498	0.3241691678165457	0.0	0.9328609145799877	0.0	7Networks_LH_Default_Temp_7
155	0.5821686357849499	0.565666829919568	0.0	0.9912988874270706	0.0	7Networks_LH_Default_Temp_8
156	1.6778677553418049	0.10583283139461513	0.0	0.8080351440697285	0.0	7Networks_LH_Default_Temp_9
157	-0.8743484711985143	0.3902508791717695	0.0	0.9615920227640214	0.0	7Networks_LH_Default_Temp_10
158	0.49009790124679237	0.6283382418120071	0.0	0.9912988874270706	0.0	7Networks_LH_Default_Par_1
159	0.5415621413566245	0.5929143096332249	0.0	0.9912988874270706	0.0	7Networks_LH_Default_Par_2
160	-0.4874223616855108	0.63020598514095	0.0	0.9912988874270706	0.0	7Networks_LH_Default_Par_3
161	-0.5332042067585728	0.5986009256108904	0.0	0.9912988874270706	0.0	7Networks_LH_Default_Par_4
162	-1.8457803849231444	0.07679950183205675	0.0	0.8012316433964642	0.0	7Networks_LH_Default_Par_5
163	-0.15449557737181832	0.8784595016969994	0.0	0.9945758577499706	0.0	7Networks_LH_Default_Par_6
164	0.868737363225144	0.3932546116720075	0.0	0.9615920227640214	0.0	7Networks_LH_Default_Par_7
165	-0.1982685748963289	0.844438401374181	0.0	0.9945758577499706	0.0	7Networks_LH_Default_PFC_1
166	-0.7371590801874707	0.4678880923507146	0.0	0.9615920227640214	0.0	7Networks_LH_Default_PFC_2
167	0.756919211154867	0.4561731205472598	0.0	0.9615920227640214	0.0	7Networks_LH_Default_PFC_3
168	0.26107440148795413	0.7961738157307707	0.0	0.9945413631888829	0.0	7Networks_LH_Default_PFC_4
169	-1.4865174080285781	0.14964609289663766	0.0	0.8080351440697285	0.0	7Networks_LH_Default_PFC_5
170	-0.024056365435475093	0.9809986383813163	0.0	0.9945758577499706	0.0	7Networks_LH_Default_PFC_6
171	-0.3237738509853125	0.7488023470136796	0.0	0.9912988874270706	0.0	7Networks_LH_Default_PFC_7
172	0.6317418496312944	0.5332903519268324	0.0	0.9912988874270706	0.0	7Networks_LH_Default_PFC_8
173	0.9153929135037403	0.3687310464446566	0.0	0.9615920227640214	0.0	7Networks_LH_Default_PFC_9
174	0.42377120284817216	0.6753566455464622	0.0	0.9912988874270706	0.0	7Networks_LH_Default_PFC_10
175	-0.9141882818374386	0.3693512869313791	0.0	0.9615920227640214	0.0	7Networks_LH_Default_PFC_11
176	0.2861757204900447	0.7771016078664388	0.0	0.9931010963149378	0.0	7Networks_LH_Default_PFC_12
177	-0.40719874176015786	0.6873276349590123	0.0	0.9912988874270706	0.0	7Networks_LH_Default_PFC_13
178	0.12149582305904089	0.904269624826981	0.0	0.9945758577499706	0.0	7Networks_LH_Default_PFC_14
179	2.2967631102781514	0.03028507491192141	1.0	0.7229433783090292	0.0	7Networks_LH_Default_PFC_15
180	0.7032524525051477	0.4883965762417778	0.0	0.9671219331520352	0.0	7Networks_LH_Default_PFC_16
181	-0.002677786069611874	0.9978846920056016	0.0	0.9987400971260139	0.0	7Networks_LH_Default_PFC_17
182	-0.677480637553043	0.5043229585710751	0.0	0.9831485781642205	0.0	7Networks_LH_Default_PFC_18
183	-1.512988332484586	0.14282282589357911	0.0	0.8080351440697285	0.0	7Networks_LH_Default_PFC_19
184	-0.347560263830526	0.7310796436139626	0.0	0.9912988874270706	0.0	7Networks_LH_Default_PFC_20
185	0.027913693909709374	0.9779526227298123	0.0	0.9945758577499706	0.0	7Networks_LH_Default_PFC_21
186	0.5691095355118574	0.5743598155982914	0.0	0.9912988874270706	0.0	7Networks_LH_Default_PFC_22
187	0.24042343723569484	0.8119626376796105	0.0	0.9945413631888829	0.0	7Networks_LH_Default_PFC_23
188	0.24757592506003076	0.8064845961412338	0.0	0.9945413631888829	0.0	7Networks_LH_Default_PFC_24
189	-2.7342894148199144	0.011320740996685803	1.0	0.4528296398674321	0.0	7Networks_LH_Default_pCunPCC_1
190	-1.0873151131570624	0.2872699003864457	0.0	0.9119679377347482	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.7281072541753432	0.4733131022962165	0.0	0.9615920227640214	0.0	7Networks_LH_Default_pCunPCC_3
192	1.2922837388792732	0.20807678117663136	0.0	0.8080351440697285	0.0	7Networks_LH_Default_pCunPCC_4
193	0.8944944999020648	0.37958868049538286	0.0	0.9615920227640214	0.0	7Networks_LH_Default_pCunPCC_5
194	-1.2019784239245423	0.24063425401797284	0.0	0.846947600589677	0.0	7Networks_LH_Default_pCunPCC_6
195	1.3637265494922761	0.18480796414831144	0.0	0.8080351440697285	0.0	7Networks_LH_Default_pCunPCC_7
196	0.6001957029842501	0.5537780194923467	0.0	0.9912988874270706	0.0	7Networks_LH_Default_pCunPCC_8
197	-1.6088988542278264	0.1201953287331274	0.0	0.8080351440697285	0.0	7Networks_LH_Default_pCunPCC_9
198	-0.9913145914475192	0.33103036007142383	0.0	0.9458010287754968	0.0	7Networks_LH_Default_pCunPCC_10
199	0.4816737003129676	0.6342274968689597	0.0	0.9912988874270706	0.0	7Networks_LH_Default_pCunPCC_11
200	-0.8452875297460101	0.40596790555679574	0.0	0.9615920227640214	0.0	7Networks_RH_Vis_1
201	-0.785204929116929	0.43971175331915435	0.0	0.9615920227640214	0.0	7Networks_RH_Vis_2
202	-0.01771304709291719	0.986008382244429	0.0	0.9945758577499706	0.0	7Networks_RH_Vis_3
203	-1.9194888322273709	0.06640502573103549	0.0	0.7796998524990295	0.0	7Networks_RH_Vis_4
204	-0.7434924963881372	0.4641141249859513	0.0	0.9615920227640214	0.0	7Networks_RH_Vis_5
205	-0.9774449097321053	0.33771328117307986	0.0	0.9557566783664546	0.0	7Networks_RH_Vis_6
206	-2.027592454835052	0.05338781737456531	0.0	0.7572697070657664	0.0	7Networks_RH_Vis_7
207	0.9654693361725316	0.3435570574289223	0.0	0.9557566783664546	0.0	7Networks_RH_Vis_8
208	-1.6577139359960698	0.10987262172382126	0.0	0.8080351440697285	0.0	7Networks_RH_Vis_9
209	-0.25331444591269914	0.8020967588262149	0.0	0.9945413631888829	0.0	7Networks_RH_Vis_10
210	0.5445872419743436	0.5908625673754546	0.0	0.9912988874270706	0.0	7Networks_RH_Vis_11
211	0.3455695006059539	0.7325572493794659	0.0	0.9912988874270706	0.0	7Networks_RH_Vis_12
212	-0.40595723460894695	0.6882278346520142	0.0	0.9912988874270706	0.0	7Networks_RH_Vis_13
213	1.9972241096601728	0.056795228029932476	0.0	0.7572697070657664	0.0	7Networks_RH_Vis_14
214	0.0620366135013613	0.9510269969427761	0.0	0.9945758577499706	0.0	7Networks_RH_Vis_15
215	-1.3528967240260654	0.188198085359013	0.0	0.8080351440697285	0.0	7Networks_RH_Vis_16
216	0.5812303764758662	0.5662891553368912	0.0	0.9912988874270706	0.0	7Networks_RH_Vis_17
217	0.49371777475514556	0.625815291731399	0.0	0.9912988874270706	0.0	7Networks_RH_Vis_18
218	-0.31790631787025025	0.7531962866636421	0.0	0.9912988874270706	0.0	7Networks_RH_Vis_19
219	-0.3290629493679864	0.7448489693958692	0.0	0.9912988874270706	0.0	7Networks_RH_Vis_20
220	0.8849098710952746	0.38463741249648553	0.0	0.9615920227640214	0.0	7Networks_RH_Vis_21
221	1.4848953255216588	0.15007264858373093	0.0	0.8080351440697285	0.0	7Networks_RH_Vis_22
222	0.012335207787391993	0.9902560894540502	0.0	0.9952322507075881	0.0	7Networks_RH_Vis_23
223	-1.4220477802743108	0.1673694884345528	0.0	0.8080351440697285	0.0	7Networks_RH_Vis_24
224	-1.254646909593665	0.221210294461322	0.0	0.8080351440697285	0.0	7Networks_RH_Vis_25
225	0.24648570953257373	0.8073189420021494	0.0	0.9945413631888829	0.0	7Networks_RH_Vis_26
226	-0.2027796166722684	0.8409485950863771	0.0	0.9945758577499706	0.0	7Networks_RH_Vis_27
227	1.4245947956162635	0.16663882104520925	0.0	0.8080351440697285	0.0	7Networks_RH_Vis_28
228	1.0410240023490704	0.30782791032628687	0.0	0.9219932496549288	0.0	7Networks_RH_Vis_29
229	0.4308428039219331	0.6702747003636271	0.0	0.9912988874270706	0.0	7Networks_RH_Vis_30
230	2.214373212534241	0.036147168915451465	1.0	0.7229433783090292	0.0	7Networks_RH_SomMot_1
231	-0.1607476186450375	0.8735840882148318	0.0	0.9945758577499706	0.0	7Networks_RH_SomMot_2
232	0.9576476425854357	0.3474106295857369	0.0	0.9583741505813431	0.0	7Networks_RH_SomMot_3
233	1.9988208895059476	0.05661139270359927	0.0	0.7572697070657664	0.0	7Networks_RH_SomMot_4
234	0.36809524648468017	0.7159006210153755	0.0	0.9912988874270706	0.0	7Networks_RH_SomMot_5
235	-0.09547564046419627	0.9246982342527208	0.0	0.9945758577499706	0.0	7Networks_RH_SomMot_6
236	-0.561662484332628	0.5793469314216819	0.0	0.9912988874270706	0.0	7Networks_RH_SomMot_7
237	-0.7274786566936379	0.473691197023997	0.0	0.9615920227640214	0.0	7Networks_RH_SomMot_8
238	-1.5237226277594451	0.14012904122359818	0.0	0.8080351440697285	0.0	7Networks_RH_SomMot_9
239	-0.43572811178613896	0.6667732241492779	0.0	0.9912988874270706	0.0	7Networks_RH_SomMot_10
240	-0.6271283368702204	0.5362610522021753	0.0	0.9912988874270706	0.0	7Networks_RH_SomMot_11
241	0.8144187965603467	0.4230954380366643	0.0	0.9615920227640214	0.0	7Networks_RH_SomMot_12
242	-3.283004544538728	0.0030297699346359306	1.0	0.302976993463593	0.0	7Networks_RH_SomMot_13
243	0.02077803894315865	0.9835876666162546	0.0	0.9945758577499706	0.0	7Networks_RH_SomMot_14
244	1.3178503354286972	0.19950290219328343	0.0	0.8080351440697285	0.0	7Networks_RH_SomMot_15
245	0.4148202425871459	0.6818117336699048	0.0	0.9912988874270706	0.0	7Networks_RH_SomMot_16
246	-1.148095840685764	0.261796714756377	0.0	0.8868787252551005	0.0	7Networks_RH_SomMot_17
247	-1.3870450839345838	0.17767131378915324	0.0	0.8080351440697285	0.0	7Networks_RH_SomMot_18
248	1.620571225335069	0.11765636803271716	0.0	0.8080351440697285	0.0	7Networks_RH_SomMot_19
249	-0.38612223646320853	0.7026727054009074	0.0	0.9912988874270706	0.0	7Networks_RH_SomMot_20
250	-1.9691698925690087	0.06011206139253372	0.0	0.7746367218767136	0.0	7Networks_RH_SomMot_21
251	-2.24888449871861	0.033576743038544105	1.0	0.7229433783090292	0.0	7Networks_RH_SomMot_22
252	-1.4032336167949129	0.1728460853082078	0.0	0.8080351440697285	0.0	7Networks_RH_SomMot_23
253	-1.4651208330279055	0.15535215293612736	0.0	0.8080351440697285	0.0	7Networks_RH_SomMot_24
254	-1.5072880406564104	0.14427037198642764	0.0	0.8080351440697285	0.0	7Networks_RH_SomMot_25
255	0.3977431948200987	0.6941954795145695	0.0	0.9912988874270706	0.0	7Networks_RH_SomMot_26
