	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
30	0.6808579263021297	0.5022194443044905	0.0	0.9612295951349659	0.0	7Networks_LH_Vis_31
31	3.9659894629003167	0.0005406394416805676	1.0	0.21625577667222706	0.0	7Networks_LH_SomMot_1
32	0.8391969316347971	0.4093120812955028	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_2
33	-0.5251401646921915	0.6041123423171797	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_3
34	-0.30092552397164135	0.7659598479584708	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_4
35	0.8130951353978024	0.42383978360201713	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_5
36	0.937440798131608	0.3575006162260044	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_6
37	-0.37673747014330733	0.709547495036349	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_7
38	0.5942058294962973	0.5577138965089301	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_8
39	0.1629311643545019	0.8718825231874974	0.0	0.9764303930759383	0.0	7Networks_LH_SomMot_9
40	0.4318854573805475	0.6695267514172485	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_10
41	-0.49733773952865357	0.6232969180243662	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_11
42	-0.04558694641008805	0.9640016693578866	0.0	0.986706233944838	0.0	7Networks_LH_SomMot_12
43	1.1586530264588766	0.257546139029906	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_13
44	1.179448535324357	0.24932237483545527	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_14
45	-0.4244487356944577	0.674869056870429	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_15
46	-1.3256338076066723	0.19694775342116622	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_16
47	-0.7294719482719478	0.4724928598186702	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_17
48	1.0417184074985593	0.3075120692826999	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_18
49	-0.11386621964374584	0.9102533618911024	0.0	0.9800613996371482	0.0	7Networks_LH_SomMot_19
50	-1.808425234974636	0.08258528114256475	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_20
51	-0.5858675838791638	0.5632168047879893	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_21
52	0.005037965404598463	0.9960202889324796	0.0	0.9960202889324796	0.0	7Networks_LH_SomMot_22
53	0.8430569592144447	0.4071906354412612	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_23
54	0.6659175216430161	0.5115621340567779	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_24
55	1.8491004738450778	0.07630263596449068	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_25
56	1.413798028308884	0.1697536480861304	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_26
57	-1.436634568120432	0.16321932199758638	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_27
58	0.2708372406987681	0.788739832535281	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_28
59	-1.281820800896675	0.21166626564263727	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_29
60	0.8204541567865891	0.4197118265915418	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_30
61	-0.5744103554954423	0.5708231618609412	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_31
62	1.6811959738200908	0.10517786346391031	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_32
63	0.058712851737879816	0.9536476216228209	0.0	0.986706233944838	0.0	7Networks_LH_SomMot_33
64	1.2733993204481342	0.21458972875440904	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_34
65	-0.18954503050423938	0.8511961956362056	0.0	0.9764303930759383	0.0	7Networks_LH_SomMot_35
66	-0.017570197118914836	0.9861212079746425	0.0	0.9931048179482197	0.0	7Networks_LH_SomMot_36
67	-0.8229812267123645	0.4183000974975384	0.0	0.9612295951349659	0.0	7Networks_LH_SomMot_37
68	-0.872807655805275	0.39107423008228914	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_1
69	-1.0512395959221754	0.3032044300803387	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_2
70	0.244866947532506	0.8085582152561797	0.0	0.9690350260275842	0.0	7Networks_LH_DorsAttn_Post_3
71	-1.2266726767061076	0.23137361586209482	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_4
72	1.6693757903477038	0.10751954510196379	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_5
73	1.2952947548636484	0.2070525244825514	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_6
74	0.30545184156328514	0.7625508897348653	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_7
75	-0.8402967273541063	0.40870693118159307	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_8
76	-0.5162213149665128	0.6102359930151584	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_9
77	1.5873334413361069	0.12500586402422978	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_10
78	0.24752617537908994	0.8065226646713719	0.0	0.9690350260275842	0.0	7Networks_LH_DorsAttn_Post_11
79	0.4612651613511465	0.648596519460567	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_12
80	1.0317586902732472	0.31206390988035276	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_13
81	0.2683769558212381	0.7906113419985095	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_14
82	0.20071599270269014	0.8425446371552026	0.0	0.9764303930759383	0.0	7Networks_LH_DorsAttn_Post_15
83	1.2040976470948974	0.23982880590034472	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.17462061808979237	0.8627842129905633	0.0	0.9764303930759383	0.0	7Networks_LH_DorsAttn_Post_17
85	1.952097890039881	0.0622128280712264	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_FEF_1
86	1.9111240738230353	0.06751939741323881	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_FEF_2
87	0.4299713418309673	0.6709001111358943	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.2153922825016637	0.8312090603839641	0.0	0.9750252907729784	0.0	7Networks_LH_DorsAttn_FEF_4
89	0.3681223595363726	0.7158806565357313	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-1.0228615660733	0.3161697770339557	0.0	0.9612295951349659	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.09663194671960791	0.9237891839916037	0.0	0.9853751295910439	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.4058224409592194	0.6883255999044919	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	0.1456900959387887	0.8853343751890494	0.0	0.9764303930759383	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.5766975473847802	0.5693005749251607	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-0.6439963428034828	0.5254425957200639	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.27302039018048296	0.7870802188111763	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.7294753449028761	0.4724908193274262	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.6343971999427078	0.5315845480031652	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.23988439615123536	0.8123758853911334	0.0	0.9690350260275842	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.5750247368794583	0.5704139652415092	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	1.6357838832295768	0.1144144883190747	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.7201778322494018	0.47809545125887276	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-1.42915253261639	0.16533768429423157	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.2026673115786255	0.8410354359886396	0.0	0.9764303930759383	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-0.48518781826180396	0.631767802187798	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	-0.01085288370655759	0.9914269658157476	0.0	0.9939117451786943	0.0	7Networks_LH_SalVentAttn_Med_1
107	-0.9086982978559353	0.3721866770143859	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_Med_2
108	0.7406525946381698	0.4658041435185549	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_Med_3
109	0.2870328883822916	0.7764527580703189	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.5252479105909813	0.13974965479422166	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_Med_5
111	0.902289782922141	0.3755145153590924	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_Med_6
112	-1.495352663594736	0.14733990423299392	0.0	0.9612295951349659	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.05734650865883278	0.9548113345344834	0.0	0.986706233944838	0.0	7Networks_LH_Limbic_OFC_1
114	-2.3925205448432383	0.02456822797499561	1.0	0.9612295951349659	0.0	7Networks_LH_Limbic_OFC_2
115	-0.7824165081098509	0.4413182921728729	0.0	0.9612295951349659	0.0	7Networks_LH_Limbic_OFC_3
116	0.5414212201790795	0.5932082393153089	0.0	0.9612295951349659	0.0	7Networks_LH_Limbic_OFC_4
117	-0.5724094364511703	0.5721568617258315	0.0	0.9612295951349659	0.0	7Networks_LH_Limbic_OFC_5
118	0.14325310058579727	0.8872387009059329	0.0	0.9764303930759383	0.0	7Networks_LH_Limbic_TempPole_1
119	-0.17593412760757854	0.8617630439397768	0.0	0.9764303930759383	0.0	7Networks_LH_Limbic_TempPole_2
120	0.6324635494467472	0.5328264396841149	0.0	0.9612295951349659	0.0	7Networks_LH_Limbic_TempPole_3
121	0.5299629500043034	0.600813273235278	0.0	0.9612295951349659	0.0	7Networks_LH_Limbic_TempPole_4
122	-1.0168070828359077	0.3189852369785852	0.0	0.9612295951349659	0.0	7Networks_LH_Limbic_TempPole_5
123	0.24112797331953423	0.8114225995172761	0.0	0.9690350260275842	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.8630356785214577	0.396322010008912	0.0	0.9612295951349659	0.0	7Networks_LH_Limbic_TempPole_7
125	0.32644459621322913	0.7468051943113696	0.0	0.9612295951349659	0.0	7Networks_LH_Limbic_TempPole_8
126	0.9417526997271738	0.35533125584590775	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Par_1
127	-0.3482925763414437	0.7305363645620927	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Par_2
128	-0.3321027630851583	0.7425800519290715	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Par_3
129	-0.6942660781682607	0.4939170804921351	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Par_4
130	-0.6474465321362293	0.5232444566121496	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Par_5
131	-0.9752290897588538	0.33878940835763816	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Par_6
132	1.1664735909654005	0.2544302923906907	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Temp_1
133	0.7294951422669391	0.47247892636617417	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_OFC_1
134	0.758466700645538	0.4552631198698769	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCl_1
135	-1.6215596679735804	0.11744342812011775	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCl_2
136	-0.7213924890592445	0.47736106091820174	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCl_3
137	-0.6397714655769982	0.5281411053397125	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCl_4
138	0.30780996412541145	0.7607768187891824	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCl_5
139	-1.1745700753485868	0.2512339173639019	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCl_6
140	-1.3990519846461817	0.1740824188658476	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCl_7
141	-0.45305823609854107	0.6544145443265771	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCl_8
142	-0.12233642557258184	0.9036107039600437	0.0	0.9800613996371482	0.0	7Networks_LH_Cont_PFCv_1
143	0.6421706088867619	0.5266078080208643	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_pCun_1
144	-0.5227447888797639	0.605754122515372	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_pCun_2
145	-1.7791231477860248	0.08738241915805114	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Cing_1
146	0.83324966261967	0.41259428637120366	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_Cing_2
147	0.8418887290845886	0.40783195189346977	0.0	0.9612295951349659	0.0	7Networks_LH_Cont_PFCmp_1
148	0.56158061180902	0.5794018791898046	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_1
149	-0.9392487565448057	0.35658993960457686	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_2
150	0.9389439916660179	0.35674334225129734	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_3
151	0.7292768966788183	0.4726100437020385	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_4
152	1.1524130146735956	0.26005233997518085	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_5
153	-0.9260259825910583	0.36328613514471664	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_6
154	0.3140150546382678	0.7561149791712679	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_7
155	1.1106900488477187	0.2772705251822628	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_8
156	-0.12401654669669006	0.9022939233864457	0.0	0.9800613996371482	0.0	7Networks_LH_Default_Temp_9
157	-0.6425563452841462	0.5263615083424054	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Temp_10
158	-0.627320446843665	0.5361371740048058	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Par_1
159	0.4893835696713648	0.6288366568289239	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Par_2
160	-0.2708849683179268	0.788703539449728	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Par_3
161	-0.05498916003821081	0.9565842018854345	0.0	0.986706233944838	0.0	7Networks_LH_Default_Par_4
162	-0.9709882723824457	0.3408554921694418	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Par_5
163	-0.43628383851714625	0.6663754003081331	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Par_6
164	0.5917618236753627	0.5593239638922313	0.0	0.9612295951349659	0.0	7Networks_LH_Default_Par_7
165	-1.6510138288378593	0.11124395957981503	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_1
166	0.1560837656960481	0.8772205427651751	0.0	0.9764303930759383	0.0	7Networks_LH_Default_PFC_2
167	1.6156557059744472	0.11872009464060981	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_3
168	0.28205882787746356	0.7802202608060428	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_4
169	0.03869757775999673	0.9694388748508034	0.0	0.986706233944838	0.0	7Networks_LH_Default_PFC_5
170	0.3379366521020434	0.7382322925454312	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_6
171	0.7063479620829552	0.4865031464764519	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_7
172	1.8192795364883072	0.08086664357307545	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_8
173	0.6674180877603153	0.5106194535740849	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_9
174	-0.11628809911002541	0.9083533302709745	0.0	0.9800613996371482	0.0	7Networks_LH_Default_PFC_10
175	-0.11613180638318214	0.9084759295858686	0.0	0.9800613996371482	0.0	7Networks_LH_Default_PFC_11
176	1.125209096897305	0.271187531257481	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_12
177	1.932340213287891	0.06472424305506622	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_13
178	0.33095498959653064	0.7434364727352873	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_14
179	1.069759964890288	0.2949476460717288	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_15
180	-0.6140424293879155	0.5447350657276426	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_16
181	-0.6383920675960992	0.5290237728741927	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_17
182	-0.10843402546607689	0.914517032822064	0.0	0.9807153166992644	0.0	7Networks_LH_Default_PFC_18
183	-0.8644001738117585	0.39558654574071983	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_19
184	-1.3339877746630193	0.19423368057365167	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_20
185	0.8356490933254368	0.4112680907661228	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_21
186	1.1183587533413113	0.27404541018466017	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_22
187	0.058983491831286226	0.95343421476288	0.0	0.986706233944838	0.0	7Networks_LH_Default_PFC_23
188	0.38975004427942606	0.7000220236108226	0.0	0.9612295951349659	0.0	7Networks_LH_Default_PFC_24
189	-1.484034293103346	0.15029947181659323	0.0	0.9612295951349659	0.0	7Networks_LH_Default_pCunPCC_1
190	-1.5656987645824691	0.12999073183784965	0.0	0.9612295951349659	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.14262271777028185	0.887731409869309	0.0	0.9764303930759383	0.0	7Networks_LH_Default_pCunPCC_3
192	1.4159576891012309	0.16912691573325253	0.0	0.9612295951349659	0.0	7Networks_LH_Default_pCunPCC_4
193	2.032667916820756	0.052836336554633614	0.0	0.9612295951349659	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.8863256259318101	0.38388892797092966	0.0	0.9612295951349659	0.0	7Networks_LH_Default_pCunPCC_6
195	2.267851885858279	0.032235708545394766	1.0	0.9612295951349659	0.0	7Networks_LH_Default_pCunPCC_7
196	0.4506192533124597	0.6561479031013966	0.0	0.9612295951349659	0.0	7Networks_LH_Default_pCunPCC_8
197	0.14157340492850792	0.8885516576991038	0.0	0.9764303930759383	0.0	7Networks_LH_Default_pCunPCC_9
198	-0.38258930340762753	0.7052577586124404	0.0	0.9612295951349659	0.0	7Networks_LH_Default_pCunPCC_10
199	0.2621416119569722	0.7953602105420009	0.0	0.9640729824751526	0.0	7Networks_LH_Default_pCunPCC_11
200	0.30913848774147423	0.7597779260424248	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_1
201	1.766410655877367	0.08953668565131039	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_2
202	1.3081138948806426	0.20273524488641084	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_3
203	-1.2720215235595136	0.2150709481210537	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_4
204	-0.6900884490004311	0.496495496336541	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_5
205	-1.9620567792988444	0.060979656133895714	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_6
206	-0.8985341136077166	0.3774738084397621	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_7
207	0.54586352311601	0.5899979837055478	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_8
208	0.286513966854751	0.7768455460110963	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_9
209	0.6082139040158464	0.5485320323017541	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_10
210	1.9742816219645245	0.05949529828386037	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_11
211	1.1957756650956992	0.24300333567886423	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_12
212	-0.8804241927147086	0.3870151584792525	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_13
213	1.542528455804271	0.1355097401296783	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_14
214	0.34122242106548495	0.7357874369408032	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_15
215	-0.3364379540580055	0.739348370229873	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_16
216	-0.09074388330483373	0.9284192610593545	0.0	0.986706233944838	0.0	7Networks_RH_Vis_17
217	1.0744351251719064	0.29288884686916383	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_18
218	0.4548682429514104	0.6531294679624065	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_19
219	-1.1012422593967655	0.2812814407052634	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_20
220	1.3012628946156728	0.20503382129147613	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_21
221	1.708109430825162	0.10000589319996031	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_22
222	1.0856104112216496	0.28800912250960775	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_23
223	0.370802451834843	0.7139082111687618	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_24
224	-2.2868610000515366	0.030940727411830477	1.0	0.9612295951349659	0.0	7Networks_RH_Vis_25
225	-2.4305245105365842	0.02258782875159366	1.0	0.9612295951349659	0.0	7Networks_RH_Vis_26
226	-0.9853663988123301	0.33388522986139435	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_27
227	2.366814290910869	0.025996933752251497	1.0	0.9612295951349659	0.0	7Networks_RH_Vis_28
228	-1.0286907864455996	0.3134754639468302	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_29
229	-0.4665150493318997	0.6448866558484152	0.0	0.9612295951349659	0.0	7Networks_RH_Vis_30
230	2.176064138365374	0.03920768394411382	1.0	0.9612295951349659	0.0	7Networks_RH_SomMot_1
231	0.8692505085983101	0.3929792993722583	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_2
232	-0.8582981842206732	0.39888231665380325	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_3
233	0.7930140431643183	0.43523155157569726	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_4
234	-0.3775541689730833	0.708948216174436	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_5
235	0.847461141503022	0.40477863905964495	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_6
236	0.03228590594620825	0.9745004340187083	0.0	0.989340542150973	0.0	7Networks_RH_SomMot_7
237	-0.4681867523759152	0.6437072973883045	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_8
238	0.07233883589370142	0.9429078978007001	0.0	0.986706233944838	0.0	7Networks_RH_SomMot_9
239	0.8838898977357754	0.38517724077371895	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_10
240	-0.15631469115492697	0.8770404223861656	0.0	0.9764303930759383	0.0	7Networks_RH_SomMot_11
241	0.44199817221016413	0.6622905160739614	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_12
242	-1.5400221987495137	0.13611805895863846	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_13
243	-0.23054089622733265	0.8195476480726562	0.0	0.9690350260275842	0.0	7Networks_RH_SomMot_14
244	0.23070091615741387	0.8194246852156161	0.0	0.9690350260275842	0.0	7Networks_RH_SomMot_15
245	0.09723595350187507	0.923314375465943	0.0	0.9853751295910439	0.0	7Networks_RH_SomMot_16
246	-2.0171529369930568	0.054538186747679636	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_17
247	-1.1262442894866884	0.2707575521312477	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_18
248	0.02791246579873918	0.9779535924801298	0.0	0.9903327518786125	0.0	7Networks_RH_SomMot_19
249	-0.45593771871832883	0.6523706694892106	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_20
250	-0.37769662780312485	0.7088437020161629	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_21
251	-1.031294247878761	0.3122773156815368	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_22
252	-1.5886730714605313	0.1247024652263	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_23
253	-0.3914713553945732	0.6987656886592049	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_24
254	-1.8199817452468259	0.08075652620636188	0.0	0.9612295951349659	0.0	7Networks_RH_SomMot_25
255	-0.044472194339052494	0.9648813370512396	0.0	0.986706233944838	0.0	7Networks_RH_SomMot_26
