	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
36	-0.8631573555116973	0.3962563904484443	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_6
37	0.06913648840824844	0.9454310103369026	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_7
38	0.11500482567486287	0.90936002533201	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_8
39	0.11258362060398573	0.9112598177685165	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_9
40	-0.08189552159358504	0.9353819537472705	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_10
41	0.20969693515897803	0.8356037181174817	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_11
42	0.14915684865414466	0.882626585914634	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_12
43	0.16039314655116882	0.8738603753734691	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_13
44	-0.754361369234621	0.45767963566274805	0.0	0.9069777460832648	0.0	7Networks_LH_SomMot_14
45	0.135366306843358	0.8934063055172423	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_15
46	-0.31092892394894156	0.7584324021586326	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_16
47	-1.0136957318456554	0.3204388329719307	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_17
48	0.3562860497699538	0.7246156452485951	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_18
49	1.5060696922913763	0.14458130461507662	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_19
50	-2.2986231347888193	0.030163337520527515	1.0	0.8964640734812289	0.0	7Networks_LH_SomMot_20
51	-0.0929301075633095	0.9266998151057914	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_21
52	-0.06942058369021693	0.9452071493021706	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_22
53	-0.1279670627297413	0.8991988703872765	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_23
54	0.28941468120994257	0.7746506840076512	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_24
55	1.2143766305303005	0.23595069125794882	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_25
56	1.1457345314705574	0.2627544346379119	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_26
57	-0.9226907230666825	0.3649882607258177	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_27
58	-0.5543118107079695	0.5842905610227147	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_28
59	-0.8905886340867798	0.38164086733494906	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_29
60	-1.0458258754049508	0.30564849640047365	0.0	0.8964640734812289	0.0	7Networks_LH_SomMot_30
61	-0.37803083582136354	0.7085985349188124	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_31
62	-0.3078355622053787	0.7607575680535743	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_32
63	0.3594227648796198	0.7222970397127857	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_33
64	-0.003703575193545828	0.9970743766969355	0.0	0.9970743766969355	0.0	7Networks_LH_SomMot_34
65	0.19133121862000219	0.8498115420726404	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_35
66	-2.459802967918631	0.0211636006822775	1.0	0.8964640734812289	0.0	7Networks_LH_SomMot_36
67	-0.2296710542791738	0.8202161361526594	0.0	0.9838372220736891	0.0	7Networks_LH_SomMot_37
68	-0.6984306700823578	0.4913542946659373	0.0	0.9383148683689656	0.0	7Networks_LH_DorsAttn_Post_1
69	-1.4281069257739558	0.16563546370528193	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_2
70	-2.1968299121018813	0.0375208788159692	1.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_3
71	-2.2412891863576254	0.03412779215997623	1.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_4
72	0.3036437800162101	0.763912034463818	0.0	0.9838372220736891	0.0	7Networks_LH_DorsAttn_Post_5
73	-0.8859989974023404	0.38406152671474625	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.20129912389629367	0.8420935636326508	0.0	0.9838372220736891	0.0	7Networks_LH_DorsAttn_Post_7
75	-0.14284766647431843	0.8875555840431193	0.0	0.9838372220736891	0.0	7Networks_LH_DorsAttn_Post_8
76	-1.254504220437652	0.22126126013703296	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_9
77	-0.39689761325584133	0.6948109610743235	0.0	0.9838372220736891	0.0	7Networks_LH_DorsAttn_Post_10
78	-1.4945509230922254	0.14754797975155934	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_11
79	-0.873917780497223	0.39048091065458757	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_12
80	-0.07503860784735178	0.9407812328643017	0.0	0.9838372220736891	0.0	7Networks_LH_DorsAttn_Post_13
81	-1.9460784900143522	0.06296875133428469	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_14
82	-2.0623285971933325	0.049713393301154395	1.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_15
83	-0.8167272095232382	0.42179927293831654	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_16
84	-1.0922986248684488	0.2851166582422246	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_Post_17
85	0.1818329733423484	0.8571801184759439	0.0	0.9838372220736891	0.0	7Networks_LH_DorsAttn_FEF_1
86	1.4351340311772904	0.1636424150068379	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_FEF_2
87	1.7185910409010392	0.09805064366422593	0.0	0.8964640734812289	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.5670435906855142	0.5757411679652091	0.0	0.9838372220736891	0.0	7Networks_LH_DorsAttn_FEF_4
89	0.6691476185515802	0.5095341298467857	0.0	0.9383148683689656	0.0	7Networks_LH_DorsAttn_PrCv_1
90	0.4645607673716798	0.6462665715704035	0.0	0.9838372220736891	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.5036476360160753	0.618918352072687	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.07170455414203936	0.943407597604437	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.31653249144523077	0.7542263182671232	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.2770846655596969	0.7839933245114246	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-1.1725852447118774	0.25201473709796307	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-0.6652876858092819	0.511958094372067	0.0	0.9383148683689656	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-0.10500142194440207	0.9172126011414601	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-1.7926822217550595	0.08513372932846523	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.2524256936706053	0.8027758950489996	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.929988602513513	0.3612707011741537	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-1.7082089698205818	0.09998717110003848	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-1.1588151905717317	0.25748124616076523	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.2196002374913101	0.8279656926903198	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.19134150190579977	0.8498035718846506	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-0.94772999625012	0.35233862282849626	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	1.2995739578234158	0.20560355274992903	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_Med_1
107	-1.3100285277760961	0.20209643995914064	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_Med_2
108	0.5187099253333068	0.6085243816366928	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_Med_3
109	0.10274715127470005	0.9189833951943116	0.0	0.9838372220736891	0.0	7Networks_LH_SalVentAttn_Med_4
110	0.6587578837730939	0.5160731776029311	0.0	0.9383148683689656	0.0	7Networks_LH_SalVentAttn_Med_5
111	1.1037709689243862	0.28020384217910715	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_Med_6
112	-1.1681922735450394	0.253749283486868	0.0	0.8964640734812289	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.6700842797216288	0.5101061499717412	0.0	0.9383148683689656	0.0	7Networks_LH_Limbic_OFC_1
114	-0.9880410161812688	0.3325994531324007	0.0	0.8964640734812289	0.0	7Networks_LH_Limbic_OFC_2
115	-0.8286281293085972	0.41515623283212877	0.0	0.8964640734812289	0.0	7Networks_LH_Limbic_OFC_3
116	-1.3547299495167493	0.18812022541784723	0.0	0.8964640734812289	0.0	7Networks_LH_Limbic_OFC_4
117	-1.1998280025574608	0.24145362409604057	0.0	0.8964640734812289	0.0	7Networks_LH_Limbic_OFC_5
118	-0.4702185245130037	0.64227519710998	0.0	0.9838372220736891	0.0	7Networks_LH_Limbic_TempPole_1
119	1.3873982640842093	0.17756491918757278	0.0	0.8964640734812289	0.0	7Networks_LH_Limbic_TempPole_2
120	1.4552366545903097	0.1580466152123033	0.0	0.8964640734812289	0.0	7Networks_LH_Limbic_TempPole_3
121	-1.5461970206464075	0.13462332404337848	0.0	0.8964640734812289	0.0	7Networks_LH_Limbic_TempPole_4
122	-0.08663470530752647	0.931652046152974	0.0	0.9838372220736891	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.2017407068297337	0.8417520194880612	0.0	0.9838372220736891	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.5492557535822526	0.5877030156867743	0.0	0.9838372220736891	0.0	7Networks_LH_Limbic_TempPole_7
125	-0.0756708485463661	0.940283268225899	0.0	0.9838372220736891	0.0	7Networks_LH_Limbic_TempPole_8
126	-1.6677156362349723	0.10785191811820445	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_Par_1
127	-0.7462646319870214	0.46246793202889824	0.0	0.9112668611406863	0.0	7Networks_LH_Cont_Par_2
128	-1.3001461162247918	0.20541040921124365	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_Par_3
129	-0.35770003335997347	0.7235701197324828	0.0	0.9838372220736891	0.0	7Networks_LH_Cont_Par_4
130	-0.8230395355236422	0.4182675587507769	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_Par_5
131	-0.5676758208984023	0.5753182632516094	0.0	0.9838372220736891	0.0	7Networks_LH_Cont_Par_6
132	0.4767498275311437	0.6376811625780157	0.0	0.9838372220736891	0.0	7Networks_LH_Cont_Temp_1
133	-1.040521339323291	0.30805668203723513	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_OFC_1
134	0.3092089526702277	0.7597249565966449	0.0	0.9838372220736891	0.0	7Networks_LH_Cont_PFCl_1
135	-1.8060866591179843	0.08295964910379694	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_PFCl_2
136	-0.3419226396332097	0.7352667881997687	0.0	0.9838372220736891	0.0	7Networks_LH_Cont_PFCl_3
137	0.028712832422916838	0.977321608304283	0.0	0.9943906258994458	0.0	7Networks_LH_Cont_PFCl_4
138	-0.8483643355614009	0.4042851175446627	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_PFCl_5
139	-0.8642222314764556	0.3956824071960915	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_PFCl_6
140	-1.0327060068267901	0.31162894524592977	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_PFCl_7
141	-0.14923075392443996	0.8825688761708285	0.0	0.9838372220736891	0.0	7Networks_LH_Cont_PFCl_8
142	-0.6612438612596971	0.5145043709046917	0.0	0.9383148683689656	0.0	7Networks_LH_Cont_PFCv_1
143	0.989824149257664	0.33174412931457387	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_pCun_1
144	-2.6256441032700746	0.014547199789694102	1.0	0.8964640734812289	0.0	7Networks_LH_Cont_pCun_2
145	-1.8394156375488706	0.07775983845689843	0.0	0.8964640734812289	0.0	7Networks_LH_Cont_Cing_1
146	0.29922047755554143	0.7672452414248409	0.0	0.9838372220736891	0.0	7Networks_LH_Cont_Cing_2
147	0.4289777741119872	0.6716134470382942	0.0	0.9838372220736891	0.0	7Networks_LH_Cont_PFCmp_1
148	1.0309696196468123	0.31242653908216644	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Temp_1
149	-1.7644748768944336	0.08986867188301476	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Temp_2
150	-1.2524662312626302	0.2219901631767163	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Temp_3
151	-1.8741558361710517	0.07264190478950866	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Temp_4
152	-1.055623733385545	0.30123530093925827	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Temp_5
153	1.0053552259728273	0.3243580773085345	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Temp_6
154	1.7301716467761206	0.09592814496393473	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Temp_7
155	3.1445915514091682	0.004254947743261508	1.0	0.8964640734812289	0.0	7Networks_LH_Default_Temp_8
156	0.554869453033017	0.5839147944607674	0.0	0.9838372220736891	0.0	7Networks_LH_Default_Temp_9
157	0.08750559452301143	0.9309667956832364	0.0	0.9838372220736891	0.0	7Networks_LH_Default_Temp_10
158	-0.13555273907720106	0.8932604318438834	0.0	0.9838372220736891	0.0	7Networks_LH_Default_Par_1
159	0.27617875905209416	0.7846810674345589	0.0	0.9838372220736891	0.0	7Networks_LH_Default_Par_2
160	-0.14331524076933522	0.8871901344656297	0.0	0.9838372220736891	0.0	7Networks_LH_Default_Par_3
161	0.8555839160150301	0.4003539510225147	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Par_4
162	1.3474212591027146	0.1899305293270287	0.0	0.8964640734812289	0.0	7Networks_LH_Default_Par_5
163	0.09317892055318955	0.9265041487580188	0.0	0.9838372220736891	0.0	7Networks_LH_Default_Par_6
164	0.39851427629552616	0.693634411492539	0.0	0.9838372220736891	0.0	7Networks_LH_Default_Par_7
165	0.07705302955143745	0.9391947230817732	0.0	0.9838372220736891	0.0	7Networks_LH_Default_PFC_1
166	-1.832445342502857	0.07882342428327643	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_2
167	-2.1522303221650882	0.04122763117499746	1.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_3
168	-2.039534510939274	0.05209827585788852	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_4
169	-1.5677257438463588	0.12951684587663778	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_5
170	-0.3644653561024243	0.7185753175966558	0.0	0.9838372220736891	0.0	7Networks_LH_Default_PFC_6
171	-0.29875359147851227	0.7675973343046968	0.0	0.9838372220736891	0.0	7Networks_LH_Default_PFC_7
172	1.051128632689498	0.30325438658036413	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_8
173	1.2114293976933703	0.23705779896329937	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_9
174	0.022778650804095284	0.9820076781169609	0.0	0.9943906258994458	0.0	7Networks_LH_Default_PFC_10
175	1.0835899988303557	0.2888870095371323	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_11
176	0.46078697277311315	0.6489348963158765	0.0	0.9838372220736891	0.0	7Networks_LH_Default_PFC_12
177	-1.0316485547778196	0.3121145066163406	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_13
178	-0.29748031760480886	0.7685578070234471	0.0	0.9838372220736891	0.0	7Networks_LH_Default_PFC_14
179	-1.7299310675528043	0.09597183858732707	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_15
180	-1.0795215417394575	0.2906605902633933	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_16
181	-0.37075500437206177	0.713943113102385	0.0	0.9838372220736891	0.0	7Networks_LH_Default_PFC_17
182	0.6932221234911635	0.4945606918571821	0.0	0.9383148683689656	0.0	7Networks_LH_Default_PFC_18
183	-0.15955468803238107	0.8745139622961017	0.0	0.9838372220736891	0.0	7Networks_LH_Default_PFC_19
184	0.020266350942146898	0.98399178479719	0.0	0.9943906258994458	0.0	7Networks_LH_Default_PFC_20
185	-1.5318819842217821	0.13810929288423074	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_21
186	-0.4282889521644361	0.6721081738148811	0.0	0.9838372220736891	0.0	7Networks_LH_Default_PFC_22
187	-1.2729193116035047	0.21475728658862997	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_23
188	0.8056146604631971	0.4280615950872868	0.0	0.8964640734812289	0.0	7Networks_LH_Default_PFC_24
189	0.48252375813180254	0.6336321072484601	0.0	0.9838372220736891	0.0	7Networks_LH_Default_pCunPCC_1
190	-0.6886365600827934	0.49739337644136516	0.0	0.9383148683689656	0.0	7Networks_LH_Default_pCunPCC_2
191	-1.1581293680749944	0.257755772481595	0.0	0.8964640734812289	0.0	7Networks_LH_Default_pCunPCC_3
192	-1.8539075736291402	0.0755881608490653	0.0	0.8964640734812289	0.0	7Networks_LH_Default_pCunPCC_4
193	-0.4136895912704427	0.682628889295588	0.0	0.9838372220736891	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.6631667411426554	0.5132927200427634	0.0	0.9383148683689656	0.0	7Networks_LH_Default_pCunPCC_6
195	-2.052270348621249	0.050753533568878226	0.0	0.8964640734812289	0.0	7Networks_LH_Default_pCunPCC_7
196	1.1941388047613006	0.24363140944294243	0.0	0.8964640734812289	0.0	7Networks_LH_Default_pCunPCC_8
197	1.8200936501604024	0.08073898969229171	0.0	0.8964640734812289	0.0	7Networks_LH_Default_pCunPCC_9
198	1.2051581110277165	0.2394265155029756	0.0	0.8964640734812289	0.0	7Networks_LH_Default_pCunPCC_10
199	1.1724948127600918	0.25205035515994123	0.0	0.8964640734812289	0.0	7Networks_LH_Default_pCunPCC_11
200	0.16918283146651422	0.8670143109349212	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_1
201	0.797420166289868	0.4327160712450261	0.0	0.8969220827195098	0.0	7Networks_RH_Vis_2
202	-0.04426933560473512	0.965041420852581	0.0	0.9934395532666761	0.0	7Networks_RH_Vis_3
203	0.1404918113774978	0.8893972718864596	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_4
204	-0.9722764787035736	0.3402269874695396	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_5
205	-0.7537777975628405	0.45802376177204873	0.0	0.9069777460832648	0.0	7Networks_RH_Vis_6
206	0.3925609192811566	0.6979708995496402	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_7
207	0.5642077095342342	0.5776400294081071	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_8
208	-0.31779764404454663	0.7532777483341606	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_9
209	0.48459428838300195	0.6321829390043998	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_10
210	0.20178345211215942	0.8417189596486804	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_11
211	-1.2459631801579834	0.22432822982660167	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_12
212	-2.132327486185718	0.042985523137800644	1.0	0.8964640734812289	0.0	7Networks_RH_Vis_13
213	-1.3049067204976423	0.20380879230941984	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_14
214	-1.2920183108250527	0.208167258385428	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_15
215	-0.6854221011188926	0.4993845289213973	0.0	0.9383148683689656	0.0	7Networks_RH_Vis_16
216	-0.28383903940157545	0.7788712404837133	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_17
217	-0.827572708080661	0.4157427015776115	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_18
218	-1.3455215314142985	0.1905345093865224	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_19
219	-0.3188115991282801	0.7525178031113008	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_20
220	-0.23974815289442497	0.8124803430108323	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_21
221	-0.26909651544831736	0.7900638484284292	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_22
222	-2.061359840059432	0.04981274266842896	1.0	0.8964640734812289	0.0	7Networks_RH_Vis_23
223	-0.9085641314636194	0.37225614813898134	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_24
224	-0.5066884986161703	0.6168133347730935	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_25
225	-0.4527183957609277	0.6546559469771863	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_26
226	-1.377804324588514	0.18047299731728028	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_27
227	0.2584633305762331	0.7981653975902222	0.0	0.9838372220736891	0.0	7Networks_RH_Vis_28
228	-1.4597084070022577	0.15682298298602376	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_29
229	-1.431379086637157	0.1647050058099539	0.0	0.8964640734812289	0.0	7Networks_RH_Vis_30
230	0.20683034672820502	0.8378177135894481	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_1
231	0.8681388801839001	0.3935758658166877	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_2
232	-1.9681925280263242	0.060230624921429325	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_3
233	1.0807379997710158	0.29012948164424995	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_4
234	0.15209573129908524	0.8803322398909486	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_5
235	0.48396888960195844	0.6326204992394191	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_6
236	-0.34731045985014475	0.731264997890332	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_7
237	-0.4923394910104573	0.6267753711174244	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_8
238	0.9263153257086599	0.36313871975175394	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_9
239	-1.0923771485884801	0.28508282313633077	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_10
240	-0.2644817029068994	0.7935770317443795	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_11
241	0.2760025640289663	0.7848148512973101	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_12
242	-0.14777730731704297	0.8837039369380069	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_13
243	-0.6608375021198358	0.5147606289111992	0.0	0.9383148683689656	0.0	7Networks_RH_SomMot_14
244	-1.5903596472281651	0.12432135673680852	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_15
245	-1.0896137500079979	0.286275278244892	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_16
246	-0.03975584933680336	0.9686035644350092	0.0	0.9934395532666761	0.0	7Networks_RH_SomMot_17
247	-0.988404641673903	0.33242490865303764	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_18
248	-0.49567337162870756	0.624454224486616	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_19
249	1.197724759058891	0.2422570316617248	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_20
250	-0.8894974257685833	0.3822154891800228	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_21
251	-1.4565705003450011	0.15768082683621673	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_22
252	-0.5232295476088875	0.6054216999635482	0.0	0.9838372220736891	0.0	7Networks_RH_SomMot_23
253	-1.4802206471126647	0.15130744263357143	0.0	0.8964640734812289	0.0	7Networks_RH_SomMot_24
254	-0.04088160119339206	0.967715030910751	0.0	0.9934395532666761	0.0	7Networks_RH_SomMot_25
