	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
87	-1.147861350188959	0.2618917068141667	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.39637121057408126	0.6951942266988057	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.2667793337075483	0.7918273213114551	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.869829300743125	0.39266891506445534	0.0	0.9966267158418591	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.46323974725685874	0.647200074306325	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-1.043877218148766	0.3065316165017709	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	0.5158103467685814	0.6105188659202319	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	0.06842822065632763	0.9459891301156189	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	1.420231599161867	0.16789205757405165	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.8879359780765851	0.38303871380049304	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.7729607726701008	0.4467926752252265	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.0950170669902387	0.9250587787249341	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-0.06702948919905351	0.947091422309698	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.5405522612124737	0.5936000206453884	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.8885876053660677	0.3826950236017461	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.8903293195760728	0.3817773693854948	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	0.12859029919751208	0.8987107396380482	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.31159366286732065	0.757933044020154	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-0.24676128277623896	0.8071080228001994	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.5525914828842208	0.5854505534052968	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_Med_1
107	1.408138047444111	0.17140493544835228	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_Med_2
108	1.2674809160909186	0.2166626730401151	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_Med_3
109	1.2386191048238238	0.22699106883751616	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_Med_4
110	-0.35327280895782937	0.7268455074219782	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_Med_5
111	-0.35560479332922706	0.7251195735295035	0.0	0.9966267158418591	0.0	7Networks_LH_SalVentAttn_Med_6
112	2.53487242412579	0.017882458541170192	1.0	0.7152983416468076	0.0	7Networks_LH_SalVentAttn_Med_7
113	1.4191693476301919	0.17052297351682438	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_OFC_1
114	0.5462724702374584	0.5897210839121958	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_OFC_2
115	0.20308053267544832	0.840715919262884	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_OFC_3
116	-0.15940787232499692	0.8746814740831657	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_OFC_4
117	-0.39578150685939445	0.6956236789829318	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_OFC_5
118	0.004270276799193123	0.9966267158418591	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_TempPole_1
119	0.4932653420884707	0.6261303713765748	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.8216741129855587	0.41902993637091746	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_TempPole_3
121	0.23055677989668819	0.8195354424989603	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_TempPole_4
122	0.8202355040000309	0.41983411488575073	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_TempPole_5
123	0.09412867635248005	0.9257573049800853	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_TempPole_6
124	0.5011800212150864	0.620628984483127	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_TempPole_7
125	-0.0408164159449335	0.9677664791807499	0.0	0.9966267158418591	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.7227056627373708	0.4765678437626788	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Par_1
127	-0.47825737800066387	0.6366228563422885	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Par_2
128	-0.1287416385084763	0.8985922139159743	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Par_3
129	0.48751629596001805	0.6301403688178195	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Par_4
130	0.2799448416724116	0.781823123070647	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Par_5
131	0.770812988830045	0.4480418225378412	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Par_6
132	0.35027069321852095	0.7290695809484855	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Temp_1
133	1.2136925040264988	0.23620733227810145	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_OFC_1
134	0.4630190137968673	0.647356113741855	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCl_1
135	1.1833662103977707	0.2477951234053922	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCl_2
136	-0.589449535701964	0.5608494583185273	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCl_3
137	-0.8051798713320938	0.4283077764487062	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCl_4
138	0.6368837905857749	0.5299898199563714	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCl_5
139	0.8184756556340157	0.42081917295305615	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCl_6
140	2.4701158176493245	0.020682015288299768	1.0	0.7520732832109006	0.0	7Networks_LH_Cont_PFCl_7
141	-0.4143711529234756	0.6821362569111882	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCl_8
142	-0.21096312317819893	0.8346262227589353	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCv_1
143	-0.42449919249562756	0.6748327512618935	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_pCun_1
144	1.6155037110095547	0.11875311367005727	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_pCun_2
145	1.4020395174989273	0.17319841811604583	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Cing_1
146	0.007531805617999257	0.994050326886887	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_Cing_2
147	-0.8358152319212192	0.4111763633373835	0.0	0.9966267158418591	0.0	7Networks_LH_Cont_PFCmp_1
148	-0.09404753018023142	0.9258211118529995	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_1
149	0.6751796738860746	0.5057589125062343	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_2
150	0.7588836533895915	0.4550181164980872	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_3
151	1.3736144373186905	0.1817547366101006	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_4
152	1.4566962109769328	0.15764638757807442	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_5
153	-1.649237125570984	0.1116099990777926	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_6
154	-2.1109385650875585	0.04494929497258435	1.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_7
155	-2.380108651646564	0.025248808444894758	1.0	0.8339637110975221	0.0	7Networks_LH_Default_Temp_8
156	-1.1761342273419966	0.2506198525971739	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_9
157	0.11660847473964119	0.9081020281058284	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Temp_10
158	1.071007503196327	0.2943972642068505	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Par_1
159	1.1975209278916878	0.24233499802690417	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Par_2
160	0.7943451694603203	0.43447066176508253	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Par_3
161	-0.38488942734763293	0.7035743415497518	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Par_4
162	-0.2726534485621958	0.787359093568979	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Par_5
163	1.255253610801152	0.22099369273719588	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Par_6
164	-0.6856028825161136	0.49927242728885046	0.0	0.9966267158418591	0.0	7Networks_LH_Default_Par_7
165	-0.03732612971032615	0.9705214331688636	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_1
166	0.7794994685760512	0.44300274631516445	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_2
167	0.3719497951898078	0.7130644290815753	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_3
168	1.948004005696233	0.0627260714263408	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_4
169	3.1553039525153213	0.004145198902766584	1.0	0.5028032060824299	0.0	7Networks_LH_Default_PFC_5
170	0.21257479425375864	0.8333824072215454	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_6
171	0.49868145068537123	0.622363297280494	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_7
172	-0.803708006856421	0.42914180733665763	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_8
173	-1.1396490825397014	0.26523444492596676	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_9
174	-0.25633753625618977	0.7997878675256913	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_10
175	0.7356554268998216	0.4687867349880871	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_11
176	-0.7431225181637269	0.46433409275534065	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_12
177	1.5315352457882758	0.13819463703158139	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_13
178	0.10399428342614765	0.918003683947287	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_14
179	0.3274601348434835	0.7460462584166255	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_15
180	2.6747527847012913	0.012994615079298215	1.0	0.7106224243998129	0.0	7Networks_LH_Default_PFC_16
181	1.8442391498081143	0.07703110350301784	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_17
182	0.5355075707021012	0.5970311314862482	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_18
183	1.7645888493778619	0.0898490965173981	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_19
184	-0.496777456243698	0.6236863970639748	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_20
185	0.8726231758595582	0.39117288384781923	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_21
186	-0.47061313129837745	0.6419972207578039	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_22
187	0.34305213968013076	0.7344272184776325	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_23
188	0.005924697374792189	0.9953198281266833	0.0	0.9966267158418591	0.0	7Networks_LH_Default_PFC_24
189	-0.10719806997597237	0.9154874903499562	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_1
190	-0.0514564289819092	0.9593707653660357	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_2
191	1.173249143448635	0.25175336401156834	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_3
192	1.0968456164374707	0.2831621484302421	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_4
193	1.428234918416731	0.16559898957838715	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_5
194	0.9420303629009398	0.3551918633353086	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_6
195	2.700877314814593	0.012233368515941275	1.0	0.7106224243998129	0.0	7Networks_LH_Default_pCunPCC_7
196	0.4664381352140597	0.644940940316226	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_8
197	-0.11354446869718762	0.9105058256728901	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_9
198	-0.01787796886348422	0.9858781241428616	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_10
199	-0.8379371632999433	0.4100059490254413	0.0	0.9966267158418591	0.0	7Networks_LH_Default_pCunPCC_11
200	0.39261718328435796	0.6979298669567338	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_1
201	-0.7932785238795111	0.43508030590504976	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_2
202	0.15980552246804602	0.874318424763624	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_3
203	0.5034463898873104	0.6190577807439703	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_4
204	-0.12645505289999195	0.9003832732488422	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_5
205	0.024931967451529213	0.980307174466222	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_6
206	0.1460762181048452	0.8850327143802748	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_7
207	-2.608929794977521	0.015114053494195081	1.0	0.7106224243998129	0.0	7Networks_RH_Vis_8
208	-1.5527743408358847	0.13304598708952406	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_9
209	-0.3760988691341847	0.7100162218116011	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_10
210	0.12255002890728758	0.9034432784822253	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_11
211	0.8832489579970746	0.38551671399795395	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_12
212	3.0866550616590347	0.00489858575058096	1.0	0.5028032060824299	0.0	7Networks_RH_Vis_13
213	1.2503155736130724	0.22276133997722508	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_14
214	0.9256156406394992	0.3634952654944674	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_15
215	0.7133515398576283	0.4822348445867428	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_16
216	-0.025448923120021737	0.979898941317418	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_17
217	0.5074710072872278	0.6162721873820298	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_18
218	1.3834324067420594	0.1787625169300575	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_19
219	0.6824050298384441	0.5012574913791565	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_20
220	-0.06291195645295435	0.9503369237905674	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_21
221	0.6456370243412198	0.5243966816735586	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_22
222	1.1448674278080608	0.2631067653661272	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_23
223	1.002432539148477	0.32573926604044257	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_24
224	-0.09884364094162268	0.9220507173321284	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_25
225	0.027260021571021066	0.9784687852993605	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_26
226	0.5929337412851052	0.5585516268752774	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_27
227	-0.6513884334574317	0.5207391853672808	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_28
228	1.0881633268851825	0.28690258989856	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_29
229	1.4927738884338397	0.1480100223362965	0.0	0.9966267158418591	0.0	7Networks_RH_Vis_30
230	0.08679403412320455	0.9315266758342882	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_1
231	1.2446930887145702	0.2247870425798975	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_2
232	1.1709173424286854	0.25267226596627246	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_3
233	0.14487148173957362	0.8859739818765857	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_4
234	-0.2613953055268243	0.7959291445747891	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_5
235	-0.4926533143817536	0.6265567102156322	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_6
236	0.7084262480148462	0.48523428704670357	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_7
237	0.32549325270713425	0.7475163921033896	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_8
238	0.43193321913953125	0.6694924977724197	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_9
239	1.0599588774069773	0.29929707832293495	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_10
240	0.599493223470302	0.5542388628695	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_11
241	0.8696937658529388	0.39274158315347507	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_12
242	0.5754592900372046	0.5701246292398673	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_13
243	0.2341353873585951	0.8167867021370565	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_14
244	-0.03240384391838881	0.9744073198717487	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_15
245	-0.44055693442498495	0.6633197846321968	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_16
246	0.3961515235682814	0.6953542018501337	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_17
247	0.8340491445435894	0.4121521041824876	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_18
248	-0.25937173133273633	0.7974723603989124	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_19
249	-0.6290447122893219	0.5350260011682787	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_20
250	0.5346699370024618	0.5976017677113072	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_21
251	-0.2262878660199448	0.8228174863712038	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_22
252	-1.23324000110055	0.2289565630263701	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_23
253	0.6507037069987678	0.5211738916559071	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_24
254	0.45099461265287794	0.6558810110305242	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_25
255	-0.23054380345348435	0.8195454140537193	0.0	0.9966267158418591	0.0	7Networks_RH_SomMot_26
256	-2.5842458729401767	0.01598900454899579	1.0	0.7106224243998129	0.0	7Networks_RH_SomMot_27
