	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
29	0.3972687714390739	0.6945407762956458	0.0	0.9613021125199249	0.0	7Networks_LH_Vis_30
30	0.9568181844863007	0.34782098954455387	0.0	0.9487180160280462	0.0	7Networks_LH_Vis_31
31	-1.9794243620974787	0.058880419130134344	0.0	0.8401982176172965	0.0	7Networks_LH_SomMot_1
32	-1.2844629786387336	0.21075537090411045	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_2
33	-0.7116191375162058	0.48328863568009195	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_3
34	-0.47875844615162455	0.6362712785326246	0.0	0.9589758843584765	0.0	7Networks_LH_SomMot_4
35	0.038182885379147054	0.9698451425682639	0.0	0.9771739471720543	0.0	7Networks_LH_SomMot_5
36	-1.2021202929739927	0.2405802711283054	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_6
37	-1.9679481856693528	0.06026029805846593	0.0	0.8401982176172965	0.0	7Networks_LH_SomMot_7
38	-0.676277433748406	0.5050735528638165	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_8
39	-0.6359721552436671	0.5305741805549371	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_9
40	-0.3738542416343399	0.7116646788084131	0.0	0.9644642432031917	0.0	7Networks_LH_SomMot_10
41	-0.18897344298767704	0.851639393502768	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_11
42	-0.4902890738041928	0.6282048842688356	0.0	0.9589758843584765	0.0	7Networks_LH_SomMot_12
43	0.2761937411048225	0.7846696919598249	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_13
44	-0.9179816328979464	0.36740049465208624	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_14
45	0.08795250923895362	0.930615166353728	0.0	0.9709389977876421	0.0	7Networks_LH_SomMot_15
46	0.3793272390162629	0.7076478274979096	0.0	0.9644642432031917	0.0	7Networks_LH_SomMot_16
47	-0.5789728371824643	0.5677879550051043	0.0	0.9502727280420155	0.0	7Networks_LH_SomMot_17
48	-1.41683854623572	0.16887182066399264	0.0	0.9090460025780943	0.0	7Networks_LH_SomMot_18
49	-0.24704417523943586	0.8068915170665101	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_19
50	-0.28607718750309236	0.7771762048973436	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_20
51	0.2527834550049773	0.8025024942190634	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_21
52	-0.880436448869332	0.3870086488636305	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_22
53	-1.8980934579063706	0.06928787321668872	0.0	0.8401982176172965	0.0	7Networks_LH_SomMot_23
54	1.9269220226118369	0.06542827594077542	0.0	0.8401982176172965	0.0	7Networks_LH_SomMot_24
55	1.6967847977547055	0.10215535996588425	0.0	0.8842237873666885	0.0	7Networks_LH_SomMot_25
56	1.724126762503848	0.0970311388378241	0.0	0.8842237873666885	0.0	7Networks_LH_SomMot_26
57	2.9950579138667712	0.006110284737225403	1.0	0.8147046316300537	0.0	7Networks_LH_SomMot_27
58	0.19053214028139337	0.8504309273671407	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_28
59	1.146238951500844	0.26254963241090645	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_29
60	0.29772705529186516	0.7683716550995733	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_30
61	2.5776773328406457	0.01622966544096791	1.0	0.8401982176172965	0.0	7Networks_LH_SomMot_31
62	-0.6092061586695084	0.5478846542561967	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_32
63	-1.4966553776550846	0.147002318633896	0.0	0.9090460025780943	0.0	7Networks_LH_SomMot_33
64	-0.05327883689717878	0.9579332102007141	0.0	0.9736460312089338	0.0	7Networks_LH_SomMot_34
65	0.32879703160058943	0.7450475625832491	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_35
66	0.2873230538828692	0.7762331491519784	0.0	0.9651954555703568	0.0	7Networks_LH_SomMot_36
67	1.043833812370791	0.30655130814828124	0.0	0.9487180160280462	0.0	7Networks_LH_SomMot_37
68	0.4756554796724498	0.6384498903532985	0.0	0.9589758843584765	0.0	7Networks_LH_DorsAttn_Post_1
69	0.8450547489173672	0.4060954000075736	0.0	0.9487180160280462	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.7073997806197707	0.48586074021306114	0.0	0.9487180160280462	0.0	7Networks_LH_DorsAttn_Post_3
71	1.5841479161583725	0.1257297722131935	0.0	0.9090460025780943	0.0	7Networks_LH_DorsAttn_Post_4
72	-0.7941792684051031	0.4345654485672993	0.0	0.9487180160280462	0.0	7Networks_LH_DorsAttn_Post_5
73	0.42833332840975635	0.6720762972947062	0.0	0.9589758843584765	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.4274580823750955	0.6727051229264627	0.0	0.9589758843584765	0.0	7Networks_LH_DorsAttn_Post_7
75	-0.1289412225527636	0.8984359076173875	0.0	0.9651954555703568	0.0	7Networks_LH_DorsAttn_Post_8
76	-0.5384094531344485	0.5950562666362698	0.0	0.9577707795648399	0.0	7Networks_LH_DorsAttn_Post_9
77	-1.643789901160038	0.11273853288925278	0.0	0.8842237873666885	0.0	7Networks_LH_DorsAttn_Post_10
78	-1.6664516120291113	0.1081055616653277	0.0	0.8842237873666885	0.0	7Networks_LH_DorsAttn_Post_11
79	-0.7848672004516853	0.4399061447644351	0.0	0.9487180160280462	0.0	7Networks_LH_DorsAttn_Post_12
80	-2.024387737231915	0.053738650367766184	0.0	0.8401982176172965	0.0	7Networks_LH_DorsAttn_Post_13
81	0.688175103243733	0.4976789435481067	0.0	0.9487180160280462	0.0	7Networks_LH_DorsAttn_Post_14
82	1.9084455884601	0.06787966420449537	0.0	0.8401982176172965	0.0	7Networks_LH_DorsAttn_Post_15
83	0.526118967662403	0.6034420856180602	0.0	0.9577707795648399	0.0	7Networks_LH_DorsAttn_Post_16
84	-1.0093972828751363	0.32245457702523084	0.0	0.9487180160280462	0.0	7Networks_LH_DorsAttn_Post_17
85	-1.5699758815629434	0.12899245530204076	0.0	0.9090460025780943	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.9483505685038033	0.3520288953958647	0.0	0.9487180160280462	0.0	7Networks_LH_DorsAttn_FEF_2
87	-1.5072489283678165	0.1442803453144948	0.0	0.9090460025780943	0.0	7Networks_LH_DorsAttn_FEF_3
88	-2.258306304141931	0.032904399334521675	1.0	0.8401982176172965	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.1745540489747528	0.8628359726831962	0.0	0.9651954555703568	0.0	7Networks_LH_DorsAttn_PrCv_1
90	0.728586818778489	0.4730247677479128	0.0	0.9487180160280462	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.21083917233100397	0.8347219006951061	0.0	0.9651954555703568	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.478280590555943	0.6366065671792929	0.0	0.9589758843584765	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.5043238861945407	0.6184499345704924	0.0	0.9589758843584765	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	1.6577217820394448	0.10987102418516628	0.0	0.8842237873666885	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	0.5848291472715633	0.5639040724039672	0.0	0.9502727280420155	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-2.030847800078892	0.05303352042160031	0.0	0.8401982176172965	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-0.10228221225955583	0.9193486714307648	0.0	0.9651954555703568	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-0.26241580962525	0.7951512095853293	0.0	0.9651954555703568	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-1.3883981784571386	0.1772639705027284	0.0	0.9090460025780943	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.6215448711594471	0.5398681018254702	0.0	0.9487180160280462	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-1.4443834136294211	0.16104835740726425	0.0	0.9090460025780943	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.11836580221474799	0.906723757327091	0.0	0.9651954555703568	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-1.1804919309937347	0.24891494113265883	0.0	0.9487180160280462	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.048788603499245894	0.9614754558188221	0.0	0.9736460312089338	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.0079218565276316	0.323148492505558	0.0	0.9487180160280462	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.379011591105807	0.7078792610319964	0.0	0.9644642432031917	0.0	7Networks_LH_SalVentAttn_Med_1
107	1.985579238254362	0.05815188712522961	0.0	0.8401982176172965	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.9179797375470117	0.367401467663657	0.0	0.9487180160280462	0.0	7Networks_LH_SalVentAttn_Med_3
109	-1.3889384129800355	0.17710154147174556	0.0	0.9090460025780943	0.0	7Networks_LH_SalVentAttn_Med_4
110	0.1918797952618878	0.8493863837125797	0.0	0.9651954555703568	0.0	7Networks_LH_SalVentAttn_Med_5
111	-0.2501155254814128	0.804541938339373	0.0	0.9651954555703568	0.0	7Networks_LH_SalVentAttn_Med_6
112	0.2831140142205526	0.7794205697622958	0.0	0.9651954555703568	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.18728774640600954	0.8532327372225696	0.0	0.9651954555703568	0.0	7Networks_LH_Limbic_OFC_1
114	1.217821503910978	0.23466157167120769	0.0	0.9487180160280462	0.0	7Networks_LH_Limbic_OFC_2
115	0.8781733849308947	0.38821183198912623	0.0	0.9487180160280462	0.0	7Networks_LH_Limbic_OFC_3
116	0.3703071533427384	0.7144017141634462	0.0	0.9644642432031917	0.0	7Networks_LH_Limbic_OFC_4
117	1.4806933566274343	0.15118220666998058	0.0	0.9090460025780943	0.0	7Networks_LH_Limbic_OFC_5
118	0.7383591932835242	0.4671715844179961	0.0	0.9487180160280462	0.0	7Networks_LH_Limbic_TempPole_1
119	1.2339269489660694	0.22870484256975007	0.0	0.9487180160280462	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.11295129919041574	0.9109712847424655	0.0	0.9651954555703568	0.0	7Networks_LH_Limbic_TempPole_3
121	-0.17214714927783742	0.8647078347880492	0.0	0.9651954555703568	0.0	7Networks_LH_Limbic_TempPole_4
122	1.234610005642729	0.22845475527895026	0.0	0.9487180160280462	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.6539279516786605	0.5191286755388047	0.0	0.9487180160280462	0.0	7Networks_LH_Limbic_TempPole_6
124	0.4366145019640137	0.6661387380261498	0.0	0.9589758843584765	0.0	7Networks_LH_Limbic_TempPole_7
125	1.9992382104679052	0.05656343369343457	0.0	0.8401982176172965	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.36370412278129455	0.7191367005475227	0.0	0.9644642432031917	0.0	7Networks_LH_Cont_Par_1
127	0.7647588956589992	0.4515741819950112	0.0	0.9487180160280462	0.0	7Networks_LH_Cont_Par_2
128	0.66250628686584	0.513708709672068	0.0	0.9487180160280462	0.0	7Networks_LH_Cont_Par_3
129	0.4395716671186967	0.6640238075143047	0.0	0.9589758843584765	0.0	7Networks_LH_Cont_Par_4
130	1.284660250869137	0.2106874818604754	0.0	0.9487180160280462	0.0	7Networks_LH_Cont_Par_5
131	0.10231515694564436	0.9193227880624444	0.0	0.9651954555703568	0.0	7Networks_LH_Cont_Par_6
132	0.23538373236432755	0.8158284044394178	0.0	0.9651954555703568	0.0	7Networks_LH_Cont_Temp_1
133	0.4767211099994973	0.6377013300133474	0.0	0.9589758843584765	0.0	7Networks_LH_Cont_OFC_1
134	0.35728605354222215	0.7238761674870604	0.0	0.9644642432031917	0.0	7Networks_LH_Cont_PFCl_1
135	0.43726382500212935	0.6656741074865593	0.0	0.9589758843584765	0.0	7Networks_LH_Cont_PFCl_2
136	0.656597828092905	0.5174384417308968	0.0	0.9487180160280462	0.0	7Networks_LH_Cont_PFCl_3
137	0.23159165275768337	0.8187403096707827	0.0	0.9651954555703568	0.0	7Networks_LH_Cont_PFCl_4
138	-0.35223807121736295	0.727611803123979	0.0	0.9644642432031917	0.0	7Networks_LH_Cont_PFCl_5
139	0.3813899744971796	0.7061361329936473	0.0	0.9644642432031917	0.0	7Networks_LH_Cont_PFCl_6
140	0.5467833156137631	0.5893752776897807	0.0	0.9577707795648399	0.0	7Networks_LH_Cont_PFCl_7
141	1.2110551223252124	0.23719867116717305	0.0	0.9487180160280462	0.0	7Networks_LH_Cont_PFCl_8
142	0.5514508209843157	0.5862203104896992	0.0	0.9577707795648399	0.0	7Networks_LH_Cont_PFCv_1
143	1.4090531707725842	0.17113708884927098	0.0	0.9090460025780943	0.0	7Networks_LH_Cont_pCun_1
144	0.6105417999828253	0.5470138730839464	0.0	0.9487180160280462	0.0	7Networks_LH_Cont_pCun_2
145	-0.32907808013176837	0.7448376699524688	0.0	0.9651954555703568	0.0	7Networks_LH_Cont_Cing_1
146	-0.6327910738974276	0.5326159768128106	0.0	0.9487180160280462	0.0	7Networks_LH_Cont_Cing_2
147	-0.8070335920124307	0.4272587918626102	0.0	0.9487180160280462	0.0	7Networks_LH_Cont_PFCmp_1
148	-1.935247874823654	0.0643491653703349	0.0	0.8401982176172965	0.0	7Networks_LH_Default_Temp_1
149	-0.06913702509502141	0.9454305874348337	0.0	0.9709389977876421	0.0	7Networks_LH_Default_Temp_2
150	-2.1124906434591795	0.04480413954989249	1.0	0.8401982176172965	0.0	7Networks_LH_Default_Temp_3
151	-2.325185524435933	0.02847284210430965	1.0	0.8401982176172965	0.0	7Networks_LH_Default_Temp_4
152	0.898199918795029	0.3776484776910698	0.0	0.9487180160280462	0.0	7Networks_LH_Default_Temp_5
153	-0.3178335453985373	0.7532508364325514	0.0	0.9651954555703568	0.0	7Networks_LH_Default_Temp_6
154	-1.228370743021352	0.2307468200117248	0.0	0.9487180160280462	0.0	7Networks_LH_Default_Temp_7
155	-0.48411675290502165	0.6325170343605281	0.0	0.9589758843584765	0.0	7Networks_LH_Default_Temp_8
156	1.5167586995703242	0.1418718822068711	0.0	0.9090460025780943	0.0	7Networks_LH_Default_Temp_9
157	-0.4514323524386704	0.6555698234068102	0.0	0.9589758843584765	0.0	7Networks_LH_Default_Temp_10
158	1.4716979263924665	0.15357979717704823	0.0	0.9090460025780943	0.0	7Networks_LH_Default_Par_1
159	0.055519042154164	0.9561662867508294	0.0	0.9736460312089338	0.0	7Networks_LH_Default_Par_2
160	-0.13066594217046038	0.8970853505281053	0.0	0.9651954555703568	0.0	7Networks_LH_Default_Par_3
161	-0.31310340165459105	0.7567993123364432	0.0	0.9651954555703568	0.0	7Networks_LH_Default_Par_4
162	-0.8347166318279979	0.4117831548134826	0.0	0.9487180160280462	0.0	7Networks_LH_Default_Par_5
163	0.23055129691064752	0.8195396558142481	0.0	0.9651954555703568	0.0	7Networks_LH_Default_Par_6
164	0.1192263798282665	0.9060489152865653	0.0	0.9651954555703568	0.0	7Networks_LH_Default_Par_7
165	1.1044683947596134	0.27990716132014526	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_1
166	-1.093643741125051	0.2845374587018821	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_2
167	-0.5282757707085871	0.6019664210614568	0.0	0.9577707795648399	0.0	7Networks_LH_Default_PFC_3
168	0.1052578607972311	0.9170111885181342	0.0	0.9651954555703568	0.0	7Networks_LH_Default_PFC_4
169	-2.1927762212203517	0.03784492599645485	1.0	0.8401982176172965	0.0	7Networks_LH_Default_PFC_5
170	-0.41043694438679673	0.6849818738086008	0.0	0.9589758843584765	0.0	7Networks_LH_Default_PFC_6
171	-0.9847263095928055	0.3341934455820871	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_7
172	-0.8792227135173931	0.3876536444503653	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_8
173	0.44142025851057054	0.6627031554528405	0.0	0.9589758843584765	0.0	7Networks_LH_Default_PFC_9
174	0.5576573472839857	0.5820379681681387	0.0	0.9577707795648399	0.0	7Networks_LH_Default_PFC_10
175	-0.7775274437550154	0.44414370457884245	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_11
176	-0.9334393726094647	0.3595216703345745	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_12
177	-1.8485109242013487	0.07639066111136171	0.0	0.8487851234595746	0.0	7Networks_LH_Default_PFC_13
178	-0.17997383035029202	0.8586239789003689	0.0	0.9651954555703568	0.0	7Networks_LH_Default_PFC_14
179	0.9224275046306286	0.36512281700973104	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_15
180	1.3095160782040516	0.20226726274474885	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_16
181	0.6560915061211949	0.5177587494893574	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_17
182	-0.5233107473541883	0.6053660258420961	0.0	0.9577707795648399	0.0	7Networks_LH_Default_PFC_18
183	-1.072831624797352	0.2935938239558636	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_19
184	0.8876328106289992	0.38319868289104086	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_20
185	-0.6384894180222938	0.5289614528786706	0.0	0.9487180160280462	0.0	7Networks_LH_Default_PFC_21
186	-0.41371502686605327	0.6826105018823558	0.0	0.9589758843584765	0.0	7Networks_LH_Default_PFC_22
187	0.2094189143442507	0.8358183859289089	0.0	0.9651954555703568	0.0	7Networks_LH_Default_PFC_23
188	-0.1076578168441108	0.9151264868912385	0.0	0.9651954555703568	0.0	7Networks_LH_Default_PFC_24
189	-1.025349509708794	0.31501786249230884	0.0	0.9487180160280462	0.0	7Networks_LH_Default_pCunPCC_1
190	0.3419285766973052	0.7352623742366622	0.0	0.9651954555703568	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.619590410826946	0.5411337670576821	0.0	0.9487180160280462	0.0	7Networks_LH_Default_pCunPCC_3
192	-0.05146772001340493	0.9593618583170863	0.0	0.9736460312089338	0.0	7Networks_LH_Default_pCunPCC_4
193	-0.8525118015190112	0.4020237749442931	0.0	0.9487180160280462	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.47391832769608844	0.6396710045999862	0.0	0.9589758843584765	0.0	7Networks_LH_Default_pCunPCC_6
195	-1.0229395689326983	0.31613361733001044	0.0	0.9487180160280462	0.0	7Networks_LH_Default_pCunPCC_7
196	0.1556430364678087	0.8775643274546041	0.0	0.9651954555703568	0.0	7Networks_LH_Default_pCunPCC_8
197	-1.6490171903755393	0.11165538054172885	0.0	0.8842237873666885	0.0	7Networks_LH_Default_pCunPCC_9
198	-0.5805256635669445	0.5667568039946217	0.0	0.9502727280420155	0.0	7Networks_LH_Default_pCunPCC_10
199	0.1606923262082938	0.8736271838750802	0.0	0.9651954555703568	0.0	7Networks_LH_Default_pCunPCC_11
200	-1.1293326581783714	0.2694777086930497	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_1
201	-2.558149366122812	0.016965213336886685	1.0	0.8401982176172965	0.0	7Networks_RH_Vis_2
202	-1.1756195482452234	0.250821785788099	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_3
203	-0.9820461566052481	0.3354861056146915	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_4
204	-0.15330157462322666	0.8793911613733817	0.0	0.9651954555703568	0.0	7Networks_RH_Vis_5
205	0.7486495632886794	0.4610544441929165	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_6
206	-1.1457688607661711	0.262740492710438	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_7
207	0.6163224015719548	0.5432535652687719	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_8
208	-1.6638144499893146	0.10863635636468681	0.0	0.8842237873666885	0.0	7Networks_RH_Vis_9
209	-0.8198728599523316	0.4200369836925607	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_10
210	-1.4350716839721933	0.16366001344717285	0.0	0.9090460025780943	0.0	7Networks_RH_Vis_11
211	-0.9708081216912611	0.34094344896519346	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_12
212	0.44147083640061313	0.6626670377122342	0.0	0.9589758843584765	0.0	7Networks_RH_Vis_13
213	0.2667985639850185	0.7918126815943296	0.0	0.9651954555703568	0.0	7Networks_RH_Vis_14
214	-0.4061814878008053	0.6880651970272069	0.0	0.9589758843584765	0.0	7Networks_RH_Vis_15
215	-0.839292508825753	0.4092594686030093	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_16
216	0.8075258499060645	0.4269804997007144	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_17
217	-0.8090559136938631	0.42611621211684014	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_18
218	-0.7302044049616492	0.4720529631312277	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_19
219	0.7701751490773822	0.4484131940356161	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_20
220	-0.6793558036669143	0.5031544196395068	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_21
221	-0.10737558826107246	0.9153480968508816	0.0	0.9651954555703568	0.0	7Networks_RH_Vis_22
222	-0.9432984557788351	0.35455572060650586	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_23
223	-1.4613598590102657	0.15637301716773805	0.0	0.9090460025780943	0.0	7Networks_RH_Vis_24
224	1.1913504004929931	0.2447041224865045	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_25
225	3.3927271867757995	0.002308241975664788	1.0	0.48108435879927314	0.0	7Networks_RH_Vis_26
226	1.0121609988170355	0.32115753607439734	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_27
227	-0.6754284539849781	0.5056035472090799	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_28
228	1.750290800199595	0.09233344281222204	0.0	0.8842237873666885	0.0	7Networks_RH_Vis_29
229	0.9209297623980099	0.36588908273799536	0.0	0.9487180160280462	0.0	7Networks_RH_Vis_30
230	0.2104842190266422	0.8349959043001773	0.0	0.9651954555703568	0.0	7Networks_RH_SomMot_1
231	-0.9922446410485282	0.33058549584145225	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_2
232	1.4139355508029716	0.16971368414922045	0.0	0.9090460025780943	0.0	7Networks_RH_SomMot_3
233	1.324095484029181	0.19745072737618075	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_4
234	0.8863719469383442	0.3838644548626069	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_5
235	-0.9307465569973432	0.36088604580634764	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_6
236	-0.5934480548326369	0.5582128489179559	0.0	0.9501495300731163	0.0	7Networks_RH_SomMot_7
237	-0.06777140419866914	0.9465067310690589	0.0	0.9709389977876421	0.0	7Networks_RH_SomMot_8
238	-0.9322913191695062	0.36010293647855873	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_9
239	-1.0055756716015725	0.3242540645165489	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_10
240	-0.3649473081763664	0.7182199780668012	0.0	0.9644642432031917	0.0	7Networks_RH_SomMot_11
241	0.3568544371773507	0.7241953034979511	0.0	0.9644642432031917	0.0	7Networks_RH_SomMot_12
242	-0.7937095104460018	0.434833911333402	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_13
243	0.3616467213731093	0.7206547659907687	0.0	0.9644642432031917	0.0	7Networks_RH_SomMot_14
244	0.7826242844241235	0.44119845971494176	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_15
245	0.5278806934815564	0.6022366000682942	0.0	0.9577707795648399	0.0	7Networks_RH_SomMot_16
246	1.147649104539207	0.2619777092703201	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_17
247	-0.1925524471686617	0.8488651278692219	0.0	0.9651954555703568	0.0	7Networks_RH_SomMot_18
248	1.1630663235398364	0.2557843701648215	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_19
249	0.1298352070925451	0.8977358258148853	0.0	0.9651954555703568	0.0	7Networks_RH_SomMot_20
250	-1.3471197908834502	0.19002627507095965	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_21
251	-0.9756049822817716	0.3386066894763694	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_22
252	0.13355558817226076	0.8948232983772776	0.0	0.9651954555703568	0.0	7Networks_RH_SomMot_23
253	-0.8963319128485898	0.3786257769389989	0.0	0.9487180160280462	0.0	7Networks_RH_SomMot_24
254	0.1037355636389552	0.9182069159851105	0.0	0.9651954555703568	0.0	7Networks_RH_SomMot_25
