	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
20	1.223093656256668	0.23269891575292195	0.0	0.8606290553504543	0.0	7Networks_LH_Vis_21
21	-0.6703753822807255	0.5087644557662259	0.0	0.9465385223557691	0.0	7Networks_LH_Vis_22
22	0.07997334769865813	0.9368952075665385	0.0	0.9829120871757681	0.0	7Networks_LH_Vis_23
23	-0.45803813776813335	0.6508815226556031	0.0	0.9624006033085415	0.0	7Networks_LH_Vis_24
24	0.7306973554999474	0.47175704317803935	0.0	0.9438370257155462	0.0	7Networks_LH_Vis_25
25	1.188462080546364	0.24581897739541053	0.0	0.8606290553504543	0.0	7Networks_LH_Vis_26
26	0.47612808834440834	0.6381178543929372	0.0	0.9624006033085415	0.0	7Networks_LH_Vis_27
27	0.02732862371960873	0.9784146141872411	0.0	0.9971822266214907	0.0	7Networks_LH_Vis_28
28	1.0162947832908935	0.3192242634593706	0.0	0.8745742293386456	0.0	7Networks_LH_Vis_29
29	0.3543115574338716	0.7260765329958372	0.0	0.9629968658363203	0.0	7Networks_LH_Vis_30
30	0.6939884712777712	0.49408818225448503	0.0	0.9438370257155462	0.0	7Networks_LH_Vis_31
31	-0.5798074257168461	0.5672336298782206	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_1
32	0.36009504561825617	0.7218004524814061	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_2
33	0.9347816983345191	0.3588428364430081	0.0	0.8881541337628004	0.0	7Networks_LH_SomMot_3
34	-2.8609294633852556	0.008411680305445562	1.0	0.7044154722195435	0.0	7Networks_LH_SomMot_4
35	-0.5069909259477464	0.6166041635869401	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_5
36	-0.1175961469473252	0.907327361030564	0.0	0.9829120871757681	0.0	7Networks_LH_SomMot_6
37	-0.6952706040261519	0.49329822666203826	0.0	0.9438370257155462	0.0	7Networks_LH_SomMot_7
38	-1.4161504463842294	0.16907106728628352	0.0	0.8606290553504543	0.0	7Networks_LH_SomMot_8
39	-0.4139194341431415	0.6824627429493073	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_9
40	-1.8010300544844104	0.08377411770838863	0.0	0.8253467320434853	0.0	7Networks_LH_SomMot_10
41	-2.265172252550735	0.03242216590187117	1.0	0.817483213601344	0.0	7Networks_LH_SomMot_11
42	-0.42301487713819114	0.6759011085268254	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_12
43	-0.2766428401677276	0.7843287256379725	0.0	0.9823252646777663	0.0	7Networks_LH_SomMot_13
44	-1.0215823895850176	0.31676317444010627	0.0	0.8745742293386456	0.0	7Networks_LH_SomMot_14
45	0.9664867809075546	0.3430579217672116	0.0	0.8745742293386456	0.0	7Networks_LH_SomMot_15
46	0.8476575926179849	0.40467126211491955	0.0	0.9414043229960901	0.0	7Networks_LH_SomMot_16
47	0.11184579025624254	0.9118388620410156	0.0	0.9829120871757681	0.0	7Networks_LH_SomMot_17
48	-1.9412479888028598	0.06358118305372289	0.0	0.8253467320434853	0.0	7Networks_LH_SomMot_18
49	-0.4092763214529701	0.685822262653225	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_19
50	-1.6970630035245564	0.10210209158466792	0.0	0.8400190129011791	0.0	7Networks_LH_SomMot_20
51	-0.2054209260758847	0.8389067737328773	0.0	0.9826615930644458	0.0	7Networks_LH_SomMot_21
52	0.1847501477290528	0.8549155859660679	0.0	0.9826615930644458	0.0	7Networks_LH_SomMot_22
53	-0.537589281825894	0.5956141102230974	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_23
54	0.3836986314880282	0.7044456706571792	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_24
55	0.5772471626656491	0.568935002008951	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_25
56	0.563073325624658	0.5784004699696033	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_26
57	1.8045991753228778	0.08319852916087107	0.0	0.8253467320434853	0.0	7Networks_LH_SomMot_27
58	0.598395598654523	0.5549593294024593	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_28
59	-0.23589824982038368	0.8154335177240575	0.0	0.9823252646777663	0.0	7Networks_LH_SomMot_29
60	-0.4578761136538559	0.6509963413739965	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_30
61	0.9355546607399055	0.35845232607274946	0.0	0.8881541337628004	0.0	7Networks_LH_SomMot_31
62	-0.09533455241089406	0.924809160245541	0.0	0.9829120871757681	0.0	7Networks_LH_SomMot_32
63	-1.1689546344623762	0.25344763776260654	0.0	0.8606290553504543	0.0	7Networks_LH_SomMot_33
64	0.4814903639004564	0.6343559406099121	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_34
65	-0.5477787409357319	0.5887017302754796	0.0	0.9624006033085415	0.0	7Networks_LH_SomMot_35
66	-0.04783573654298435	0.9622272577507531	0.0	0.9945501372100807	0.0	7Networks_LH_SomMot_36
67	0.11002379542301863	0.9132689633826857	0.0	0.9829120871757681	0.0	7Networks_LH_SomMot_37
68	0.254065263824216	0.8015231480887864	0.0	0.9823252646777663	0.0	7Networks_LH_DorsAttn_Post_1
69	1.0165327278362697	0.31911322887267046	0.0	0.8745742293386456	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.2136917348247412	0.832520661814407	0.0	0.9823252646777663	0.0	7Networks_LH_DorsAttn_Post_3
71	0.25672520964300183	0.7994919149800482	0.0	0.9823252646777663	0.0	7Networks_LH_DorsAttn_Post_4
72	-1.0867944271542254	0.2874955449696762	0.0	0.8620797933382074	0.0	7Networks_LH_DorsAttn_Post_5
73	-0.23094372866030663	0.8192381117110319	0.0	0.9823252646777663	0.0	7Networks_LH_DorsAttn_Post_6
74	0.11349312997831228	0.9105461097896987	0.0	0.9829120871757681	0.0	7Networks_LH_DorsAttn_Post_7
75	1.0117303419264414	0.3213594097765819	0.0	0.8745742293386456	0.0	7Networks_LH_DorsAttn_Post_8
76	0.32148654054573844	0.750514194518694	0.0	0.9750587066953427	0.0	7Networks_LH_DorsAttn_Post_9
77	-1.4503837070789123	0.15938322249334658	0.0	0.8461060079667785	0.0	7Networks_LH_DorsAttn_Post_10
78	1.3376774514895526	0.19304427038930097	0.0	0.8606290553504543	0.0	7Networks_LH_DorsAttn_Post_11
79	0.007022129252029805	0.9944529334074657	0.0	0.9971822266214907	0.0	7Networks_LH_DorsAttn_Post_12
80	-1.1203978024656138	0.2731924706679709	0.0	0.8606290553504543	0.0	7Networks_LH_DorsAttn_Post_13
81	-0.22421465692388498	0.8244126107880749	0.0	0.9823252646777663	0.0	7Networks_LH_DorsAttn_Post_14
82	-0.0768379705410501	0.9393640862631982	0.0	0.9829120871757681	0.0	7Networks_LH_DorsAttn_Post_15
83	0.12404782937196487	0.9022694085491927	0.0	0.9829120871757681	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.6120066833344601	0.5460596679668829	0.0	0.9624006033085415	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.7165443414266501	0.4802961935785056	0.0	0.9438370257155462	0.0	7Networks_LH_DorsAttn_FEF_1
86	-1.169358607220001	0.2532879040067275	0.0	0.8606290553504543	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.08938696411413832	0.9294866448695628	0.0	0.9829120871757681	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.23408576000316075	0.816824804818955	0.0	0.9823252646777663	0.0	7Networks_LH_DorsAttn_FEF_4
89	-1.229287442826877	0.23040897725408127	0.0	0.8606290553504543	0.0	7Networks_LH_DorsAttn_PrCv_1
90	1.6928964267739208	0.10290232908039444	0.0	0.8400190129011791	0.0	7Networks_LH_DorsAttn_PrCv_2
91	1.1275679492211284	0.2702084772709988	0.0	0.8606290553504543	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	0.25535573371119735	0.8005375187520598	0.0	0.9823252646777663	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	0.9846333669106677	0.33423821551279187	0.0	0.8745742293386456	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	2.32930750213476	0.02821840314662312	1.0	0.817483213601344	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	2.256611271094783	0.033024448753341915	1.0	0.817483213601344	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.6821586997836191	0.5014105843299653	0.0	0.9438370257155462	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.5474065372424871	0.5889535350971479	0.0	0.9624006033085415	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.36731101473879046	0.716478172959218	0.0	0.9624006033085415	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-1.0038539900682855	0.3250670178355266	0.0	0.8745742293386456	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.93786378457437	0.3572874170078212	0.0	0.8881541337628004	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-0.41828308593770647	0.6793114988668914	0.0	0.9624006033085415	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.027717832050549597	0.9781072810954018	0.0	0.9971822266214907	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	0.4150150941763142	0.6816709485363517	0.0	0.9624006033085415	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.8654121243534736	0.39504166880309455	0.0	0.9414043229960901	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	0.07458524704927583	0.941138323470798	0.0	0.9829120871757681	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.14271679681963031	0.8876578744951562	0.0	0.9829120871757681	0.0	7Networks_LH_SalVentAttn_Med_1
107	-0.9126937333842967	0.37012175567451333	0.0	0.8972648622412445	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.40194129082897456	0.6911429454613471	0.0	0.9624006033085415	0.0	7Networks_LH_SalVentAttn_Med_3
109	-1.0219012061903792	0.31661520607852206	0.0	0.8745742293386456	0.0	7Networks_LH_SalVentAttn_Med_4
110	-1.5652093265600602	0.13010537089897514	0.0	0.8461060079667785	0.0	7Networks_LH_SalVentAttn_Med_5
111	-1.7412452883850642	0.09393517099520558	0.0	0.8349792977351607	0.0	7Networks_LH_SalVentAttn_Med_6
112	0.5051405378558136	0.6178844845318732	0.0	0.9624006033085415	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.9786610345915903	0.33888809857022084	0.0	0.8745742293386456	0.0	7Networks_LH_Limbic_OFC_1
114	0.3147330520845949	0.7555761565254477	0.0	0.9750587066953427	0.0	7Networks_LH_Limbic_OFC_2
115	-2.4357559801691777	0.022327033730755116	1.0	0.817483213601344	0.0	7Networks_LH_Limbic_OFC_3
116	0.371786763279516	0.7133140068228834	0.0	0.9624006033085415	0.0	7Networks_LH_Limbic_OFC_4
117	-0.08139014035874773	0.9357797972576264	0.0	0.9829120871757681	0.0	7Networks_LH_Limbic_OFC_5
118	-1.3929565003294855	0.17589713553190578	0.0	0.8606290553504543	0.0	7Networks_LH_Limbic_TempPole_1
119	1.1870413128508601	0.24636876007856165	0.0	0.8606290553504543	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.735985938463515	0.4685891213690885	0.0	0.9438370257155462	0.0	7Networks_LH_Limbic_TempPole_3
121	-0.2941554400742154	0.7710676467577611	0.0	0.9823252646777663	0.0	7Networks_LH_Limbic_TempPole_4
122	2.7555941288179984	0.010772690365662982	1.0	0.7044154722195435	0.0	7Networks_LH_Limbic_TempPole_5
123	-1.1474939692743074	0.2620405835526335	0.0	0.8606290553504543	0.0	7Networks_LH_Limbic_TempPole_6
124	1.103290549587512	0.28040834153444105	0.0	0.8620797933382074	0.0	7Networks_LH_Limbic_TempPole_7
125	0.9330822349432795	0.35970242417393417	0.0	0.8881541337628004	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.6016195535538671	0.5528445505291696	0.0	0.9624006033085415	0.0	7Networks_LH_Cont_Par_1
127	-0.7310677191280168	0.47153478397174664	0.0	0.9438370257155462	0.0	7Networks_LH_Cont_Par_2
128	0.06531730299757407	0.9484408834787527	0.0	0.9878441551832723	0.0	7Networks_LH_Cont_Par_3
129	-1.351374756667133	0.18867839228346545	0.0	0.8606290553504543	0.0	7Networks_LH_Cont_Par_4
130	-0.3901332854213475	0.699742231504368	0.0	0.9624006033085415	0.0	7Networks_LH_Cont_Par_5
131	-0.10090847110941754	0.9204280471987143	0.0	0.9829120871757681	0.0	7Networks_LH_Cont_Par_6
132	-0.2998248678031487	0.7667895282074596	0.0	0.9823252646777663	0.0	7Networks_LH_Cont_Temp_1
133	1.3035218188793158	0.20427371934587868	0.0	0.8606290553504543	0.0	7Networks_LH_Cont_OFC_1
134	0.3997493820467246	0.6927360731991146	0.0	0.9624006033085415	0.0	7Networks_LH_Cont_PFCl_1
135	2.542610453844799	0.017572541916036143	1.0	0.7935877955473655	0.0	7Networks_LH_Cont_PFCl_2
136	2.697573542814871	0.012327270763842012	1.0	0.7044154722195435	0.0	7Networks_LH_Cont_PFCl_3
137	0.24234972810633298	0.8104863307557194	0.0	0.9823252646777663	0.0	7Networks_LH_Cont_PFCl_4
138	0.17782033457306642	0.860297068634024	0.0	0.9829120871757681	0.0	7Networks_LH_Cont_PFCl_5
139	-0.9708658343418837	0.3409152696550042	0.0	0.8745742293386456	0.0	7Networks_LH_Cont_PFCl_6
140	0.13228052594835385	0.8958213228470951	0.0	0.9829120871757681	0.0	7Networks_LH_Cont_PFCl_7
141	0.8179420296280574	0.42111814913396917	0.0	0.9414043229960901	0.0	7Networks_LH_Cont_PFCl_8
142	1.2805714874932008	0.2120980180559567	0.0	0.8606290553504543	0.0	7Networks_LH_Cont_PFCv_1
143	-0.38107575285415235	0.7063663339677999	0.0	0.9624006033085415	0.0	7Networks_LH_Cont_pCun_1
144	-0.13264488591048165	0.8955361108714417	0.0	0.9829120871757681	0.0	7Networks_LH_Cont_pCun_2
145	-0.381712163771017	0.7059001244949209	0.0	0.9624006033085415	0.0	7Networks_LH_Cont_Cing_1
146	-0.2012313249276373	0.8421460058184318	0.0	0.9826615930644458	0.0	7Networks_LH_Cont_Cing_2
147	-1.5190609363277447	0.14129376415377326	0.0	0.8461060079667785	0.0	7Networks_LH_Cont_PFCmp_1
148	0.020574186233667364	0.983748663776878	0.0	0.9971822266214907	0.0	7Networks_LH_Default_Temp_1
149	1.1945038307595996	0.24349124191989724	0.0	0.8606290553504543	0.0	7Networks_LH_Default_Temp_2
150	-1.166548541594934	0.25440056593211036	0.0	0.8606290553504543	0.0	7Networks_LH_Default_Temp_3
151	-1.6759941243454741	0.10620305484143168	0.0	0.8461060079667785	0.0	7Networks_LH_Default_Temp_4
152	-0.6222040617903901	0.539441579320598	0.0	0.9624006033085415	0.0	7Networks_LH_Default_Temp_5
153	0.9202346928421031	0.3662450514068345	0.0	0.8972648622412445	0.0	7Networks_LH_Default_Temp_6
154	-1.4864310975536772	0.14966876504432558	0.0	0.8461060079667785	0.0	7Networks_LH_Default_Temp_7
155	-1.2485516275250081	0.2233953678068925	0.0	0.8606290553504543	0.0	7Networks_LH_Default_Temp_8
156	1.4291293695945957	0.16534427628246218	0.0	0.8589313053634399	0.0	7Networks_LH_Default_Temp_9
157	1.0903603280584258	0.2859527648040041	0.0	0.8620797933382074	0.0	7Networks_LH_Default_Temp_10
158	1.9110803446986422	0.06752526572939985	0.0	0.8253467320434853	0.0	7Networks_LH_Default_Par_1
159	-0.8623819317749843	0.3966746902552475	0.0	0.9414043229960901	0.0	7Networks_LH_Default_Par_2
160	0.09604117230727843	0.9242536184505268	0.0	0.9829120871757681	0.0	7Networks_LH_Default_Par_3
161	0.014977404150037902	0.9881690958646314	0.0	0.9971822266214907	0.0	7Networks_LH_Default_Par_4
162	-1.829891698432611	0.07921621054862286	0.0	0.8253467320434853	0.0	7Networks_LH_Default_Par_5
163	-0.7105466476192065	0.4839416773613575	0.0	0.9438370257155462	0.0	7Networks_LH_Default_Par_6
164	0.09791021608720615	0.9227843732456311	0.0	0.9829120871757681	0.0	7Networks_LH_Default_Par_7
165	1.5607301709567547	0.13115837549771145	0.0	0.8461060079667785	0.0	7Networks_LH_Default_PFC_1
166	-1.577596157747291	0.12722954535380596	0.0	0.8461060079667785	0.0	7Networks_LH_Default_PFC_2
167	-0.8077519238409481	0.4268527290458435	0.0	0.9438370257155462	0.0	7Networks_LH_Default_PFC_3
168	1.0653069757579927	0.2969181528196173	0.0	0.8732886847635802	0.0	7Networks_LH_Default_PFC_4
169	0.23100501604591217	0.8191910211139666	0.0	0.9823252646777663	0.0	7Networks_LH_Default_PFC_5
170	1.9012691692440087	0.06885319624195606	0.0	0.8253467320434853	0.0	7Networks_LH_Default_PFC_6
171	-2.0502830444553473	0.050961316695073096	0.0	0.8253467320434853	0.0	7Networks_LH_Default_PFC_7
172	-1.5234086163561735	0.14020725009217921	0.0	0.8461060079667785	0.0	7Networks_LH_Default_PFC_8
173	-1.002759352491396	0.3255846210394433	0.0	0.8745742293386456	0.0	7Networks_LH_Default_PFC_9
174	1.3307785886364263	0.19527283131173948	0.0	0.8606290553504543	0.0	7Networks_LH_Default_PFC_10
175	-1.1420517545482758	0.2642532446305985	0.0	0.8606290553504543	0.0	7Networks_LH_Default_PFC_11
176	-1.8074531185847724	0.08274072443150375	0.0	0.8253467320434853	0.0	7Networks_LH_Default_PFC_12
177	-1.3274258181985437	0.1963630887968803	0.0	0.8606290553504543	0.0	7Networks_LH_Default_PFC_13
178	-0.34118493370639846	0.7358153143663653	0.0	0.9681780452189016	0.0	7Networks_LH_Default_PFC_14
179	0.676470919215839	0.5049528087578172	0.0	0.9438370257155462	0.0	7Networks_LH_Default_PFC_15
180	2.0793971189213267	0.04799163843034586	1.0	0.8253467320434853	0.0	7Networks_LH_Default_PFC_16
181	1.1141188266009612	0.2758251584738604	0.0	0.8606290553504543	0.0	7Networks_LH_Default_PFC_17
182	-1.222604202546327	0.2328806021431786	0.0	0.8606290553504543	0.0	7Networks_LH_Default_PFC_18
183	-0.3614922827771079	0.7207687666367664	0.0	0.9624006033085415	0.0	7Networks_LH_Default_PFC_19
184	3.009021345309583	0.005908648084334953	1.0	0.7044154722195435	0.0	7Networks_LH_Default_PFC_20
185	-0.6048094836906369	0.5507562249792303	0.0	0.9624006033085415	0.0	7Networks_LH_Default_PFC_21
186	-1.4578118832662055	0.15734100660926711	0.0	0.8461060079667785	0.0	7Networks_LH_Default_PFC_22
187	0.3222676081465482	0.749929488147448	0.0	0.9750587066953427	0.0	7Networks_LH_Default_PFC_23
188	0.1536210929186919	0.8791418293573654	0.0	0.9829120871757681	0.0	7Networks_LH_Default_PFC_24
189	0.12960286505996602	0.8979177654141235	0.0	0.9829120871757681	0.0	7Networks_LH_Default_pCunPCC_1
190	0.8961836874561327	0.37870339584654833	0.0	0.9125383032446948	0.0	7Networks_LH_Default_pCunPCC_2
191	0.6893618698106408	0.49694471427313125	0.0	0.9438370257155462	0.0	7Networks_LH_Default_pCunPCC_3
192	-0.16496031239400238	0.8703018386617704	0.0	0.9829120871757681	0.0	7Networks_LH_Default_pCunPCC_4
193	1.4817640218783534	0.15089886273065964	0.0	0.8461060079667785	0.0	7Networks_LH_Default_pCunPCC_5
194	0.36547011804972074	0.717834587502979	0.0	0.9624006033085415	0.0	7Networks_LH_Default_pCunPCC_6
195	-1.1555850991067211	0.2587760935029908	0.0	0.8606290553504543	0.0	7Networks_LH_Default_pCunPCC_7
196	0.7992000575809904	0.43170245783388383	0.0	0.9438370257155462	0.0	7Networks_LH_Default_pCunPCC_8
197	0.4647988918853841	0.6460983629640215	0.0	0.9624006033085415	0.0	7Networks_LH_Default_pCunPCC_9
198	-1.5382030286214148	0.13656100722089867	0.0	0.8461060079667785	0.0	7Networks_LH_Default_pCunPCC_10
199	-1.6192466147213742	0.11794223230145487	0.0	0.8461060079667785	0.0	7Networks_LH_Default_pCunPCC_11
200	-1.1738003062432563	0.25153652681531025	0.0	0.8606290553504543	0.0	7Networks_RH_Vis_1
201	-1.7571653914384158	0.09113174050334176	0.0	0.8284703682121978	0.0	7Networks_RH_Vis_2
202	-0.05916779821735879	0.9532888863374609	0.0	0.9878641309196486	0.0	7Networks_RH_Vis_3
203	0.4339755539133009	0.6680284651644541	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_4
204	1.4485606721393267	0.1598876638228081	0.0	0.8461060079667785	0.0	7Networks_RH_Vis_5
205	0.29198154308395313	0.7727100272698797	0.0	0.9823252646777663	0.0	7Networks_RH_Vis_6
206	0.6018514783160103	0.5526925794436844	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_7
207	-0.3784158819924182	0.7083161138635132	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_8
208	1.1940016046470099	0.24368410890826972	0.0	0.8606290553504543	0.0	7Networks_RH_Vis_9
209	0.2360114056386254	0.8153466784960989	0.0	0.9823252646777663	0.0	7Networks_RH_Vis_10
210	-0.2608627162904397	0.7963352253455073	0.0	0.9823252646777663	0.0	7Networks_RH_Vis_11
211	-0.7334735302829946	0.47009252293693893	0.0	0.9438370257155462	0.0	7Networks_RH_Vis_12
212	1.1842070680325112	0.24746823392743494	0.0	0.8606290553504543	0.0	7Networks_RH_Vis_13
213	1.7171523515532225	0.0983170859375014	0.0	0.8367411569149056	0.0	7Networks_RH_Vis_14
214	-1.1263408343405468	0.2707174764012034	0.0	0.8606290553504543	0.0	7Networks_RH_Vis_15
215	0.9146060585973195	0.3691361042199576	0.0	0.8972648622412445	0.0	7Networks_RH_Vis_16
216	0.5331897351804563	0.5986107945927246	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_17
217	0.5782685117349626	0.5682559746650843	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_18
218	-0.3928343424102633	0.6977715044675818	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_19
219	-0.12292785066103881	0.9031471473190407	0.0	0.9829120871757681	0.0	7Networks_RH_Vis_20
220	0.5385825410879818	0.5949385723521525	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_21
221	-0.14914447313448517	0.8826362495400017	0.0	0.9829120871757681	0.0	7Networks_RH_Vis_22
222	0.517813943836075	0.6091403566398534	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_23
223	0.6781225212709439	0.5039227878765742	0.0	0.9438370257155462	0.0	7Networks_RH_Vis_24
224	2.914905418112546	0.007400796097076477	1.0	0.7044154722195435	0.0	7Networks_RH_Vis_25
225	2.9020101351348973	0.007631244481323466	1.0	0.7044154722195435	0.0	7Networks_RH_Vis_26
226	1.3639612163973223	0.184735038989921	0.0	0.8606290553504543	0.0	7Networks_RH_Vis_27
227	-1.593840765672563	0.12353779008905634	0.0	0.8461060079667785	0.0	7Networks_RH_Vis_28
228	2.2648007978091496	0.03244809007213571	1.0	0.817483213601344	0.0	7Networks_RH_Vis_29
229	0.49716361461165426	0.623417948410641	0.0	0.9624006033085415	0.0	7Networks_RH_Vis_30
230	-1.4740425623165512	0.1529519349420998	0.0	0.8461060079667785	0.0	7Networks_RH_SomMot_1
231	0.08802193006167598	0.9305605478302408	0.0	0.9829120871757681	0.0	7Networks_RH_SomMot_2
232	0.4159095557457627	0.6810248286904901	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_3
233	1.598682477189365	0.1224547700827505	0.0	0.8461060079667785	0.0	7Networks_RH_SomMot_4
234	-0.3900938128206349	0.6997710471914753	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_5
235	-0.9693668726676411	0.3416476796642073	0.0	0.8745742293386456	0.0	7Networks_RH_SomMot_6
236	-0.2768307657479554	0.7841860612521454	0.0	0.9823252646777663	0.0	7Networks_RH_SomMot_7
237	0.4215855713561022	0.6769305267472547	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_8
238	-0.5147907310655988	0.6112209424914884	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_9
239	-0.7143896245178124	0.4816040307142436	0.0	0.9438370257155462	0.0	7Networks_RH_SomMot_10
240	-0.9685455076878429	0.3420494608135095	0.0	0.8745742293386456	0.0	7Networks_RH_SomMot_11
241	0.48468067439131735	0.6321225097718687	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_12
242	-0.8215866904379656	0.4190787778872064	0.0	0.9414043229960901	0.0	7Networks_RH_SomMot_13
243	-0.966053570454064	0.3432703850154184	0.0	0.8745742293386456	0.0	7Networks_RH_SomMot_14
244	-1.4466274717004686	0.16042398652768752	0.0	0.8461060079667785	0.0	7Networks_RH_SomMot_15
245	-0.6321173341656632	0.5330489615595689	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_16
246	0.8432676415558767	0.40707504633263925	0.0	0.9414043229960901	0.0	7Networks_RH_SomMot_17
247	0.3832952620819015	0.7047409175120132	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_18
248	-0.6657770789980999	0.5116504117556724	0.0	0.9475007625105043	0.0	7Networks_RH_SomMot_19
249	-0.37960357899228087	0.7074452381234103	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_20
250	-0.5462375757376831	0.5897447086426921	0.0	0.9624006033085415	0.0	7Networks_RH_SomMot_21
251	-0.2801310336154358	0.781681909394326	0.0	0.9823252646777663	0.0	7Networks_RH_SomMot_22
252	1.523190381735755	0.14026162540761528	0.0	0.8461060079667785	0.0	7Networks_RH_SomMot_23
253	-0.012907957218485722	0.9898036849116958	0.0	0.9971822266214907	0.0	7Networks_RH_SomMot_24
254	0.2678094654250163	0.7910432075344832	0.0	0.9823252646777663	0.0	7Networks_RH_SomMot_25
255	1.2200667388187043	0.2338242261468879	0.0	0.8606290553504543	0.0	7Networks_RH_SomMot_26
