	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
47	-1.8419528514831316	0.07737577781553537	0.0	0.7931719633677148	0.0	7Networks_LH_SomMot_17
48	-0.054538711183597856	0.9569394784026254	0.0	0.9909444907674183	0.0	7Networks_LH_SomMot_18
49	-1.0299512338070504	0.31289498870363885	0.0	0.9231110226217127	0.0	7Networks_LH_SomMot_19
50	0.8534130754514754	0.40153343564156996	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_20
51	0.7720422277869523	0.44732664186445115	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_21
52	-1.0035099166491912	0.32522965291130435	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_22
53	-1.0935472521005147	0.2845789781980962	0.0	0.9147313383912096	0.0	7Networks_LH_SomMot_23
54	1.7359146172055326	0.0948901186018695	0.0	0.8038708514188251	0.0	7Networks_LH_SomMot_24
55	0.2713722164580268	0.7883330535674373	0.0	0.9427123327531964	0.0	7Networks_LH_SomMot_25
56	0.92474383551353	0.36393984523088496	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_26
57	0.7951344615629989	0.4340198769136777	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_27
58	0.15597401727157983	0.8773061481986847	0.0	0.9667285379599831	0.0	7Networks_LH_SomMot_28
59	-0.08335225569135192	0.9342352874903219	0.0	0.9868869156363747	0.0	7Networks_LH_SomMot_29
60	0.2688901069648303	0.790220887861322	0.0	0.9427123327531964	0.0	7Networks_LH_SomMot_30
61	0.30406634875067884	0.7635938467991604	0.0	0.9427123327531964	0.0	7Networks_LH_SomMot_31
62	-0.4836430902759116	0.6328484988026366	0.0	0.9322244676208551	0.0	7Networks_LH_SomMot_32
63	-0.5750366714683139	0.5704060179122755	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_33
64	-0.08935486143775372	0.9295118992103195	0.0	0.9868869156363747	0.0	7Networks_LH_SomMot_34
65	1.0292522954826318	0.313216778749804	0.0	0.9231110226217127	0.0	7Networks_LH_SomMot_35
66	0.8367645429281013	0.41065248272257404	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_36
67	0.6850460061324278	0.49961778896123565	0.0	0.9234402330823612	0.0	7Networks_LH_SomMot_37
68	0.5059792463362887	0.6173040122471325	0.0	0.9289884130744797	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.4126169379821086	0.6834044930512191	0.0	0.9427123327531964	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.5225422214198114	0.605893058518148	0.0	0.9246344743214712	0.0	7Networks_LH_DorsAttn_Post_3
71	1.2974573551958637	0.20631927131126812	0.0	0.8970403100489918	0.0	7Networks_LH_DorsAttn_Post_4
72	-0.4787984701831921	0.6362431991512336	0.0	0.9322244676208551	0.0	7Networks_LH_DorsAttn_Post_5
73	0.6112316937464451	0.5465643765869912	0.0	0.9234402330823612	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.10908708074928562	0.9140043160838959	0.0	0.9828003398751568	0.0	7Networks_LH_DorsAttn_Post_7
75	-1.1420909263247316	0.2642372697311977	0.0	0.9147313383912096	0.0	7Networks_LH_DorsAttn_Post_8
76	-1.284954646091354	0.21058620023026292	0.0	0.9057470977645716	0.0	7Networks_LH_DorsAttn_Post_9
77	-0.5762405322915226	0.5696046460239217	0.0	0.9234402330823612	0.0	7Networks_LH_DorsAttn_Post_10
78	-2.0735496968011353	0.04857541061402432	1.0	0.7931719633677148	0.0	7Networks_LH_DorsAttn_Post_11
79	-0.48274532574968226	0.6334769602312704	0.0	0.9322244676208551	0.0	7Networks_LH_DorsAttn_Post_12
80	0.12384449289666116	0.9024287560413715	0.0	0.9809008217840994	0.0	7Networks_LH_DorsAttn_Post_13
81	1.3651112779743029	0.18437797208350518	0.0	0.8677295622379111	0.0	7Networks_LH_DorsAttn_Post_14
82	2.214126048395237	0.03616620293751747	1.0	0.7931719633677148	0.0	7Networks_LH_DorsAttn_Post_15
83	0.8061035502028319	0.4277848858780915	0.0	0.9234402330823612	0.0	7Networks_LH_DorsAttn_Post_16
84	0.08228501238719044	0.935075352565465	0.0	0.9868869156363747	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.869210316773776	0.39300085858078904	0.0	0.9234402330823612	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.6675598681869779	0.510530434599004	0.0	0.9234402330823612	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.08846522754073186	0.9302117809330259	0.0	0.9868869156363747	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.7041383235290266	0.4878542854770038	0.0	0.9234402330823612	0.0	7Networks_LH_DorsAttn_FEF_4
89	1.4385739335222034	0.16267379300848114	0.0	0.8677295622379111	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-1.0853080683420235	0.288140371593231	0.0	0.9147313383912096	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-1.4383074734202614	0.16274865968093208	0.0	0.8677295622379111	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.2762849610755957	0.7846004321119897	0.0	0.9427123327531964	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-1.857290499572631	0.07508883743952834	0.0	0.7931719633677148	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-1.020367577381613	0.31732743104700767	0.0	0.9231110226217127	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-0.6322701041795276	0.5329507660148431	0.0	0.9234402330823612	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-2.333314846823136	0.027973033458340003	1.0	0.7931719633677148	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-0.8766347220542682	0.38903125835269836	0.0	0.9234402330823612	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-1.5942746016079261	0.12344042491023527	0.0	0.8169017539953166	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-0.3190328590466352	0.7523520056723423	0.0	0.9427123327531964	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.5212706335859197	0.6067655545425186	0.0	0.9246344743214712	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.5380322453862266	0.5953127949283891	0.0	0.9246344743214712	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.637133710651671	0.529829681163982	0.0	0.9234402330823612	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.8026523746980635	0.42974059684156796	0.0	0.9234402330823612	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.16412252272936548	0.8709544015745665	0.0	0.9652144546198367	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-2.0303318939055823	0.053089530022298596	0.0	0.7931719633677148	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.2763459545023097	0.7845541231368516	0.0	0.9427123327531964	0.0	7Networks_LH_SalVentAttn_Med_1
107	2.136778712575369	0.04258664060301991	1.0	0.7931719633677148	0.0	7Networks_LH_SalVentAttn_Med_2
108	-1.2124445118011922	0.23667603945852994	0.0	0.9147313383912096	0.0	7Networks_LH_SalVentAttn_Med_3
109	-2.1526077118609948	0.04119493153603104	1.0	0.7931719633677148	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.8412437356096296	0.07748295203860353	0.0	0.7931719633677148	0.0	7Networks_LH_SalVentAttn_Med_5
111	0.48106928637884294	0.6346509877322896	0.0	0.9322244676208551	0.0	7Networks_LH_SalVentAttn_Med_6
112	-0.5805108016927841	0.5667666684737993	0.0	0.9234402330823612	0.0	7Networks_LH_SalVentAttn_Med_7
113	0.04693844094750094	0.9630058152581173	0.0	0.9909444907674183	0.0	7Networks_LH_Limbic_OFC_1
114	-0.5575272835618907	0.5821254612812481	0.0	0.9246344743214712	0.0	7Networks_LH_Limbic_OFC_2
115	2.4135722013257603	0.02345232556462872	1.0	0.7931719633677148	0.0	7Networks_LH_Limbic_OFC_3
116	0.2548243098834384	0.8010297029645221	0.0	0.9437332772874811	0.0	7Networks_LH_Limbic_OFC_4
117	1.3922463481914926	0.17610952828290702	0.0	0.8677295622379111	0.0	7Networks_LH_Limbic_OFC_5
118	1.3375979843743369	0.19306982759793523	0.0	0.8677295622379111	0.0	7Networks_LH_Limbic_TempPole_1
119	0.40255401577949745	0.6906978624123583	0.0	0.9427123327531964	0.0	7Networks_LH_Limbic_TempPole_2
120	0.8699575255818593	0.39260017427698624	0.0	0.9234402330823612	0.0	7Networks_LH_Limbic_TempPole_3
121	0.5802036645116951	0.5669705484718052	0.0	0.9234402330823612	0.0	7Networks_LH_Limbic_TempPole_4
122	-1.4969362920391032	0.1469296047102136	0.0	0.8677295622379111	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.19495255318168245	0.8470057949014836	0.0	0.9597799375654206	0.0	7Networks_LH_Limbic_TempPole_6
124	-1.352186128001737	0.18842221812465673	0.0	0.8677295622379111	0.0	7Networks_LH_Limbic_TempPole_7
125	0.007694565547312612	0.9939217589498992	0.0	0.9964127909272172	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.3047685871302926	0.763065165969441	0.0	0.9427123327531964	0.0	7Networks_LH_Cont_Par_1
127	0.6169964720270191	0.5428159697827747	0.0	0.9234402330823612	0.0	7Networks_LH_Cont_Par_2
128	-0.859209966970385	0.39838873822813403	0.0	0.9234402330823612	0.0	7Networks_LH_Cont_Par_3
129	1.237293010461228	0.22747442704274323	0.0	0.9147313383912096	0.0	7Networks_LH_Cont_Par_4
130	1.0179051963364087	0.3184733028044909	0.0	0.9231110226217127	0.0	7Networks_LH_Cont_Par_5
131	0.1266375379025185	0.9002403147023745	0.0	0.9809008217840994	0.0	7Networks_LH_Cont_Par_6
132	-1.0664059514576154	0.29643097545770947	0.0	0.9194653894549848	0.0	7Networks_LH_Cont_Temp_1
133	-0.6257321311927186	0.5371618259176685	0.0	0.9234402330823612	0.0	7Networks_LH_Cont_OFC_1
134	0.8076634163487455	0.4269027481845351	0.0	0.9234402330823612	0.0	7Networks_LH_Cont_PFCl_1
135	-2.183418404611512	0.03860263751704255	1.0	0.7931719633677148	0.0	7Networks_LH_Cont_PFCl_2
136	-2.477546359821156	0.02034132717341469	1.0	0.7931719633677148	0.0	7Networks_LH_Cont_PFCl_3
137	-1.8733079377008737	0.07276325091755591	0.0	0.7931719633677148	0.0	7Networks_LH_Cont_PFCl_4
138	-1.4019742540479252	0.17321769125247602	0.0	0.8677295622379111	0.0	7Networks_LH_Cont_PFCl_5
139	-0.885503099301667	0.38432366805744944	0.0	0.9234402330823612	0.0	7Networks_LH_Cont_PFCl_6
140	-0.6916007984214037	0.4955612018934459	0.0	0.9234402330823612	0.0	7Networks_LH_Cont_PFCl_7
141	-0.7665520437245622	0.4505262019872547	0.0	0.9234402330823612	0.0	7Networks_LH_Cont_PFCl_8
142	-0.5509202852780526	0.5865785034680661	0.0	0.9246344743214712	0.0	7Networks_LH_Cont_PFCv_1
143	2.025685693720891	0.05359631276877394	0.0	0.7931719633677148	0.0	7Networks_LH_Cont_pCun_1
144	0.7165283411998618	0.4803058975775778	0.0	0.9234402330823612	0.0	7Networks_LH_Cont_pCun_2
145	0.1820065677054287	0.8570453262235713	0.0	0.9613387192296085	0.0	7Networks_LH_Cont_Cing_1
146	0.182415430039474	0.8567278709865948	0.0	0.9613387192296085	0.0	7Networks_LH_Cont_Cing_2
147	0.37010947467306476	0.714418022099579	0.0	0.9427123327531964	0.0	7Networks_LH_Cont_PFCmp_1
148	-1.8084818084300456	0.08257624267301644	0.0	0.7931719633677148	0.0	7Networks_LH_Default_Temp_1
149	-1.0347638894815028	0.31068552090789286	0.0	0.9231110226217127	0.0	7Networks_LH_Default_Temp_2
150	0.11518324620219282	0.9092200497269876	0.0	0.9828003398751568	0.0	7Networks_LH_Default_Temp_3
151	-0.5787769291657359	0.5679181149507175	0.0	0.9234402330823612	0.0	7Networks_LH_Default_Temp_4
152	0.8727126316010743	0.39112504387783764	0.0	0.9234402330823612	0.0	7Networks_LH_Default_Temp_5
153	-0.5321570132564815	0.5993152677637645	0.0	0.9246344743214712	0.0	7Networks_LH_Default_Temp_6
154	-0.5690799747313252	0.5743795690757298	0.0	0.9234402330823612	0.0	7Networks_LH_Default_Temp_7
155	0.9603668424032954	0.3460676450812362	0.0	0.9234402330823612	0.0	7Networks_LH_Default_Temp_8
156	1.371849153665482	0.18229689972211022	0.0	0.8677295622379111	0.0	7Networks_LH_Default_Temp_9
157	-1.6297531184163587	0.11569064107129834	0.0	0.8169017539953166	0.0	7Networks_LH_Default_Temp_10
158	-0.3427186521750685	0.7346750683987101	0.0	0.9427123327531964	0.0	7Networks_LH_Default_Par_1
159	0.3138742074283182	0.7562206930214738	0.0	0.9427123327531964	0.0	7Networks_LH_Default_Par_2
160	-1.1059794652744854	0.27926513782355294	0.0	0.9147313383912096	0.0	7Networks_LH_Default_Par_3
161	0.20448481787676698	0.8396302861557996	0.0	0.9597799375654206	0.0	7Networks_LH_Default_Par_4
162	0.7657140282557517	0.45101578628585137	0.0	0.9234402330823612	0.0	7Networks_LH_Default_Par_5
163	0.42613939825470165	0.6736529978735076	0.0	0.9427123327531964	0.0	7Networks_LH_Default_Par_6
164	-0.29018841642989246	0.7740655493340176	0.0	0.9427123327531964	0.0	7Networks_LH_Default_Par_7
165	0.01756320799381616	0.9861267281312307	0.0	0.9946857998050063	0.0	7Networks_LH_Default_PFC_1
166	2.6369703061676835	0.014174442009818475	1.0	0.7931719633677148	0.0	7Networks_LH_Default_PFC_2
167	1.5024587963965104	0.14550603566718337	0.0	0.8677295622379111	0.0	7Networks_LH_Default_PFC_3
168	-0.10261911112641546	0.9190839872764387	0.0	0.9838682218369253	0.0	7Networks_LH_Default_PFC_4
169	-1.3991231197870395	0.17406132875245953	0.0	0.8677295622379111	0.0	7Networks_LH_Default_PFC_5
170	-1.386373730684311	0.1778736960236141	0.0	0.8677295622379111	0.0	7Networks_LH_Default_PFC_6
171	0.9395623802854965	0.35643212391841206	0.0	0.9234402330823612	0.0	7Networks_LH_Default_PFC_7
172	0.36173776453223544	0.7205875645099558	0.0	0.9427123327531964	0.0	7Networks_LH_Default_PFC_8
173	0.9576573573733511	0.3474058253001081	0.0	0.9234402330823612	0.0	7Networks_LH_Default_PFC_9
174	-0.8120072939004653	0.42445212670965715	0.0	0.9234402330823612	0.0	7Networks_LH_Default_PFC_10
175	0.26078249391673297	0.7963963971894237	0.0	0.9427123327531964	0.0	7Networks_LH_Default_PFC_11
176	1.0641323379295824	0.29743949903121736	0.0	0.9194653894549848	0.0	7Networks_LH_Default_PFC_12
177	-0.5387173579812424	0.5948469089814465	0.0	0.9246344743214712	0.0	7Networks_LH_Default_PFC_13
178	-1.1739777862533145	0.25146673246270196	0.0	0.9147313383912096	0.0	7Networks_LH_Default_PFC_14
179	-0.40486184144820664	0.6890224784987036	0.0	0.9427123327531964	0.0	7Networks_LH_Default_PFC_15
180	-1.6488359369602092	0.11169279200663203	0.0	0.8169017539953166	0.0	7Networks_LH_Default_PFC_16
181	-0.9963800437922503	0.32861240843528605	0.0	0.9234402330823612	0.0	7Networks_LH_Default_PFC_17
182	0.9676673210498556	0.34247939154781126	0.0	0.9234402330823612	0.0	7Networks_LH_Default_PFC_18
183	-0.05184468329015768	0.9590644899684221	0.0	0.9909444907674183	0.0	7Networks_LH_Default_PFC_19
184	-1.5892255507877715	0.12457751748428578	0.0	0.8169017539953166	0.0	7Networks_LH_Default_PFC_20
185	-0.342575976070899	0.7347811150962591	0.0	0.9427123327531964	0.0	7Networks_LH_Default_PFC_21
186	0.36837777411619704	0.7156925941626964	0.0	0.9427123327531964	0.0	7Networks_LH_Default_PFC_22
187	0.50335420460333	0.6191216540184089	0.0	0.9289884130744797	0.0	7Networks_LH_Default_PFC_23
188	-1.4048403794660485	0.17237288876202508	0.0	0.8677295622379111	0.0	7Networks_LH_Default_PFC_24
189	-0.5204711405628455	0.6073144290033292	0.0	0.9246344743214712	0.0	7Networks_LH_Default_pCunPCC_1
190	-0.4676759264205263	0.6440675757253632	0.0	0.9396234035728881	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.8958603399931432	0.378872754284895	0.0	0.9234402330823612	0.0	7Networks_LH_Default_pCunPCC_3
192	0.7137893481688536	0.481968743105184	0.0	0.9234402330823612	0.0	7Networks_LH_Default_pCunPCC_4
193	-1.9102934145010597	0.06763094547039182	0.0	0.7931719633677148	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.8788520417996136	0.3878507629681581	0.0	0.9234402330823612	0.0	7Networks_LH_Default_pCunPCC_6
195	-0.163927852848067	0.8711060452944026	0.0	0.9652144546198367	0.0	7Networks_LH_Default_pCunPCC_7
196	-1.019570714761488	0.3176979377117624	0.0	0.9231110226217127	0.0	7Networks_LH_Default_pCunPCC_8
197	-2.6600408540476637	0.013442638267775002	1.0	0.7931719633677148	0.0	7Networks_LH_Default_pCunPCC_9
198	-0.9312195761274608	0.36064613085308117	0.0	0.9234402330823612	0.0	7Networks_LH_Default_pCunPCC_10
199	0.9817447867866338	0.33563167214195555	0.0	0.9234402330823612	0.0	7Networks_LH_Default_pCunPCC_11
200	-0.002554984251020729	0.9979816986595547	0.0	0.9979816986595547	0.0	7Networks_RH_Vis_1
201	-0.21285208513322604	0.8331684510496805	0.0	0.9597799375654206	0.0	7Networks_RH_Vis_2
202	-0.6177447994701609	0.54233038621139	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_3
203	-0.5918484217853984	0.5592668737254908	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_4
204	-1.388806956260206	0.17714105493384016	0.0	0.8677295622379111	0.0	7Networks_RH_Vis_5
205	1.140424741377129	0.26491739167857564	0.0	0.9147313383912096	0.0	7Networks_RH_Vis_6
206	-0.14944065354187178	0.8824049773516345	0.0	0.9683006607118143	0.0	7Networks_RH_Vis_7
207	0.9028429984707074	0.37522647267012244	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_8
208	-1.9211673400945362	0.06618335657457447	0.0	0.7931719633677148	0.0	7Networks_RH_Vis_9
209	-1.6073793431516927	0.1205291746075601	0.0	0.8169017539953166	0.0	7Networks_RH_Vis_10
210	-0.42375396794430725	0.6753690505864951	0.0	0.9427123327531964	0.0	7Networks_RH_Vis_11
211	-0.598516290572257	0.5548800850508288	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_12
212	-0.28818053973944696	0.7755842803510178	0.0	0.9427123327531964	0.0	7Networks_RH_Vis_13
213	-2.813438950756537	0.009408115222614335	1.0	0.7931719633677148	0.0	7Networks_RH_Vis_14
214	0.7467400423127238	0.46218596395296807	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_15
215	-1.7001892145472028	0.10150512282281572	0.0	0.8038708514188251	0.0	7Networks_RH_Vis_16
216	-0.6689599465747326	0.5096518366905778	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_17
217	-0.6517665160632145	0.5204992403167926	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_18
218	1.3195859812506732	0.198930911809315	0.0	0.8841373858191777	0.0	7Networks_RH_Vis_19
219	1.1038425385030464	0.280173386468678	0.0	0.9147313383912096	0.0	7Networks_RH_Vis_20
220	-0.6303436918055209	0.5341897108116769	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_21
221	0.8552214403363474	0.4005507414680426	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_22
222	-1.213862555674477	0.23614352009802655	0.0	0.9147313383912096	0.0	7Networks_RH_Vis_23
223	-0.9483845800082088	0.35201192555158334	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_24
224	0.0200981861685593	0.9841245980191273	0.0	0.9946857998050063	0.0	7Networks_RH_Vis_25
225	0.5825968609026236	0.5653829141027888	0.0	0.9234402330823612	0.0	7Networks_RH_Vis_26
226	-1.4901743295060739	0.14868803901179084	0.0	0.8677295622379111	0.0	7Networks_RH_Vis_27
227	-0.17285730155860998	0.8641554602830746	0.0	0.962847309507604	0.0	7Networks_RH_Vis_28
228	0.5195499162149038	0.6079471668663673	0.0	0.9246344743214712	0.0	7Networks_RH_Vis_29
229	1.8559874482145473	0.07528082997756534	0.0	0.7931719633677148	0.0	7Networks_RH_Vis_30
230	1.133913149876094	0.26758763650418416	0.0	0.9147313383912096	0.0	7Networks_RH_SomMot_1
231	-0.8119644162112862	0.42447627368133933	0.0	0.9234402330823612	0.0	7Networks_RH_SomMot_2
232	1.0868817025206081	0.2874577144526687	0.0	0.9147313383912096	0.0	7Networks_RH_SomMot_3
233	-0.7051595713219728	0.4872295510216482	0.0	0.9234402330823612	0.0	7Networks_RH_SomMot_4
234	0.22485360462858495	0.8239209228696605	0.0	0.9597799375654206	0.0	7Networks_RH_SomMot_5
235	1.351314735084591	0.1886973537075798	0.0	0.8677295622379111	0.0	7Networks_RH_SomMot_6
236	0.529756115494383	0.6009545828570471	0.0	0.9246344743214712	0.0	7Networks_RH_SomMot_7
237	0.6354662181331397	0.5308986372201134	0.0	0.9234402330823612	0.0	7Networks_RH_SomMot_8
238	-0.019979187444401247	0.984218581147073	0.0	0.9946857998050063	0.0	7Networks_RH_SomMot_9
239	-0.39920275183058346	0.6931336012063319	0.0	0.9427123327531964	0.0	7Networks_RH_SomMot_10
240	0.9183336217362427	0.3672198245521049	0.0	0.9234402330823612	0.0	7Networks_RH_SomMot_11
241	-0.5350893669764264	0.5973159990364596	0.0	0.9246344743214712	0.0	7Networks_RH_SomMot_12
242	-0.3131474675615881	0.7567662295630176	0.0	0.9427123327531964	0.0	7Networks_RH_SomMot_13
243	2.155785640638354	0.04092049672682386	1.0	0.7931719633677148	0.0	7Networks_RH_SomMot_14
244	1.6950214627195856	0.1024935335559002	0.0	0.8038708514188251	0.0	7Networks_RH_SomMot_15
245	1.4220287100509048	0.16737496876220492	0.0	0.8677295622379111	0.0	7Networks_RH_SomMot_16
246	0.022201822608098713	0.9824632223149736	0.0	0.9946857998050063	0.0	7Networks_RH_SomMot_17
247	-0.4253596041975662	0.6742137756086843	0.0	0.9427123327531964	0.0	7Networks_RH_SomMot_18
248	1.8883370840336753	0.07063826428180826	0.0	0.7931719633677148	0.0	7Networks_RH_SomMot_19
249	0.3165405790862108	0.7542202531677166	0.0	0.9427123327531964	0.0	7Networks_RH_SomMot_20
250	-0.6732349611885616	0.5069743204489643	0.0	0.9234402330823612	0.0	7Networks_RH_SomMot_21
251	-1.1405435281842975	0.2648688616300941	0.0	0.9147313383912096	0.0	7Networks_RH_SomMot_22
252	-0.6199702385848441	0.5408876759484403	0.0	0.9234402330823612	0.0	7Networks_RH_SomMot_23
253	-1.1572081919622748	0.25812484679003767	0.0	0.9147313383912096	0.0	7Networks_RH_SomMot_24
254	-0.5275055477858848	0.6024932022716873	0.0	0.9246344743214712	0.0	7Networks_RH_SomMot_25
