	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
31	-0.17036382558290813	0.8660952579580422	0.0	0.9809622352117203	0.0	7Networks_LH_SomMot_1
32	0.038712928336852484	0.9694267581422105	0.0	0.9909986395647269	0.0	7Networks_LH_SomMot_2
33	0.8610138381180454	0.3974133930321685	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_3
34	1.3418322406725047	0.1917117288836706	0.0	0.7868364738921758	0.0	7Networks_LH_SomMot_4
35	-0.9144433259406807	0.3692199124844029	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_5
36	-0.521102864571637	0.6068807131944974	0.0	0.9181859853215241	0.0	7Networks_LH_SomMot_6
37	1.441291429197018	0.161911837316228	0.0	0.7868364738921758	0.0	7Networks_LH_SomMot_7
38	1.098933143704525	0.28226806378544633	0.0	0.7868364738921758	0.0	7Networks_LH_SomMot_8
39	-1.081850954653765	0.28964417008687027	0.0	0.7935456714708775	0.0	7Networks_LH_SomMot_9
40	0.32729204189426647	0.7461718602020422	0.0	0.9607186333783589	0.0	7Networks_LH_SomMot_10
41	0.7631711956185978	0.45250331073521355	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_11
42	0.9541142044740759	0.3491610062208653	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_12
43	-1.1176114660617968	0.27435848525345025	0.0	0.7868364738921758	0.0	7Networks_LH_SomMot_13
44	-1.1482450348118423	0.26173628939218163	0.0	0.7868364738921758	0.0	7Networks_LH_SomMot_14
45	-0.5706376019043498	0.5733391767342312	0.0	0.9001956409817506	0.0	7Networks_LH_SomMot_15
46	-0.20659567114616187	0.8379990247352865	0.0	0.968849049987093	0.0	7Networks_LH_SomMot_16
47	-0.8592683624930796	0.39835714008653256	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_17
48	1.211037931161957	0.23720514319631703	0.0	0.7868364738921758	0.0	7Networks_LH_SomMot_18
49	0.7587024031254124	0.4551246103157449	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_19
50	-2.018225786950831	0.054418962624045816	0.0	0.6820348778040202	0.0	7Networks_LH_SomMot_20
51	-0.7740113769658954	0.44618241201792297	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_21
52	-0.8102208231951192	0.42545891588580687	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_22
53	-0.10971667190726103	0.91351005708267	0.0	0.9909986395647269	0.0	7Networks_LH_SomMot_23
54	0.05550401411229522	0.9561781391099058	0.0	0.9909986395647269	0.0	7Networks_LH_SomMot_24
55	1.861448244916282	0.07447906471750641	0.0	0.6820348778040202	0.0	7Networks_LH_SomMot_25
56	0.1517129243552849	0.8806310321884606	0.0	0.9839452873614085	0.0	7Networks_LH_SomMot_26
57	-0.7613406645584222	0.45357596609807527	0.0	0.8364303482473161	0.0	7Networks_LH_SomMot_27
58	-0.04661956729708485	0.963186854072152	0.0	0.9909986395647269	0.0	7Networks_LH_SomMot_28
59	0.07220853308439493	0.9430105510116631	0.0	0.9909986395647269	0.0	7Networks_LH_SomMot_29
60	-2.388286766564624	0.024798461871944264	1.0	0.6199615467986066	0.0	7Networks_LH_SomMot_30
61	-1.4273223828722759	0.16585917539993666	0.0	0.7868364738921758	0.0	7Networks_LH_SomMot_31
62	-1.0560891223857882	0.30102680372528434	0.0	0.8027381432674249	0.0	7Networks_LH_SomMot_32
63	-1.2018469554124591	0.2406842874576135	0.0	0.7868364738921758	0.0	7Networks_LH_SomMot_33
64	-0.2896168584709931	0.7744977750072212	0.0	0.9681222187590264	0.0	7Networks_LH_SomMot_34
65	-0.2788763372135487	0.7826336570168881	0.0	0.968849049987093	0.0	7Networks_LH_SomMot_35
66	-1.755951060060374	0.09134303501570204	0.0	0.7611919584641837	0.0	7Networks_LH_SomMot_36
67	-0.08656859276158778	0.9317040683506108	0.0	0.9909986395647269	0.0	7Networks_LH_SomMot_37
68	-1.1199500351632234	0.2733796076888521	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_Post_1
69	-1.223862024572897	0.23241391080930568	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_Post_2
70	-1.2030453376381565	0.24022850232331922	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_Post_3
71	-2.3970653900555603	0.02432326476555923	1.0	0.6199615467986066	0.0	7Networks_LH_DorsAttn_Post_4
72	-0.7864633849067835	0.4389878661631832	0.0	0.8364303482473161	0.0	7Networks_LH_DorsAttn_Post_5
73	-0.3117441729648568	0.7578199942852742	0.0	0.9653757888984384	0.0	7Networks_LH_DorsAttn_Post_6
74	0.5379682879997608	0.5953562958414877	0.0	0.909547832738874	0.0	7Networks_LH_DorsAttn_Post_7
75	1.062055677522557	0.2983627825244164	0.0	0.8027381432674249	0.0	7Networks_LH_DorsAttn_Post_8
76	-0.5730866158721024	0.571705316265607	0.0	0.9001956409817506	0.0	7Networks_LH_DorsAttn_Post_9
77	0.7380447074336787	0.4673592806244473	0.0	0.8383126109855558	0.0	7Networks_LH_DorsAttn_Post_10
78	-1.4327404633933947	0.16431912224690687	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_Post_11
79	0.12423586488135129	0.9021220555920081	0.0	0.9904823286923845	0.0	7Networks_LH_DorsAttn_Post_12
80	0.661028793832889	0.5146399878577476	0.0	0.8523681159167028	0.0	7Networks_LH_DorsAttn_Post_13
81	-1.555985903312037	0.13228133876705583	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_Post_14
82	-2.1156552644292312	0.044509472148443315	1.0	0.6820348778040202	0.0	7Networks_LH_DorsAttn_Post_15
83	-1.5636406077957246	0.13047336643454316	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.7824274037366756	0.44131200776146196	0.0	0.8364303482473161	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.12985252517994056	0.897722264803986	0.0	0.9904823286923845	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.33171326777547117	0.7428706392867783	0.0	0.9607186333783589	0.0	7Networks_LH_DorsAttn_FEF_2
87	1.1699600161302415	0.2530502403677927	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_FEF_3
88	-1.6021226501304466	0.12169004508070755	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.6287623042079845	0.5352079097383464	0.0	0.8738088322258717	0.0	7Networks_LH_DorsAttn_PrCv_1
90	1.3441432196892305	0.19097365400339322	0.0	0.7868364738921758	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-1.8079285039439237	0.08266467800022478	0.0	0.7035291744699982	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-1.351072682429376	0.18877383571339992	0.0	0.7868364738921758	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-1.8715810865131732	0.07301093162114786	0.0	0.6820348778040202	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.7685877971289565	0.44933820770576394	0.0	0.8364303482473161	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-2.3966130144497844	0.024347546451040775	1.0	0.6199615467986066	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-0.16397878159980311	0.8710663723882335	0.0	0.9814832364937842	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-0.5157016687567462	0.6105936802388136	0.0	0.9181859853215241	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-1.325511837363649	0.19698759674799685	0.0	0.7868364738921758	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.2209695421362747	0.8269109408495625	0.0	0.968849049987093	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-1.2167898688398324	0.23504706770400244	0.0	0.7868364738921758	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-3.470370091824323	0.001901547155091289	1.0	0.25353962067883856	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-1.9565644975076153	0.06165706349439202	0.0	0.6820348778040202	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.5697869111485065	0.573907264618656	0.0	0.9001956409817506	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.9678894752393519	0.34237059768436295	0.0	0.8364303482473161	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-0.7791579013230412	0.4432002401849341	0.0	0.8364303482473161	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.763489671917724	0.4523168452441695	0.0	0.8364303482473161	0.0	7Networks_LH_SalVentAttn_Med_1
107	-1.187820535728938	0.24606711757447416	0.0	0.7868364738921758	0.0	7Networks_LH_SalVentAttn_Med_2
108	0.29263027811073405	0.772219794082134	0.0	0.9681222187590264	0.0	7Networks_LH_SalVentAttn_Med_3
109	0.6089818154735167	0.5480309877301837	0.0	0.8911072971222499	0.0	7Networks_LH_SalVentAttn_Med_4
110	0.3713013255700061	0.7135412825229378	0.0	0.9601098108132667	0.0	7Networks_LH_SalVentAttn_Med_5
111	1.1949742937651924	0.24331067596651806	0.0	0.7868364738921758	0.0	7Networks_LH_SalVentAttn_Med_6
112	-0.7430299865136026	0.4643891163733468	0.0	0.8383126109855558	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.21356413726893717	0.8329467797021067	0.0	0.968849049987093	0.0	7Networks_LH_Limbic_OFC_1
114	-1.1520342391130611	0.2602050437162026	0.0	0.7868364738921758	0.0	7Networks_LH_Limbic_OFC_2
115	1.2431270886065244	0.22535372916714766	0.0	0.7868364738921758	0.0	7Networks_LH_Limbic_OFC_3
116	-1.6299010057057963	0.11617860394514205	0.0	0.7868364738921758	0.0	7Networks_LH_Limbic_OFC_4
117	-1.7044897811656894	0.10068872301595921	0.0	0.7868364738921758	0.0	7Networks_LH_Limbic_OFC_5
118	-1.099122536637003	0.28218704767297814	0.0	0.7868364738921758	0.0	7Networks_LH_Limbic_TempPole_1
119	1.1910617024634012	0.24481538666013336	0.0	0.7868364738921758	0.0	7Networks_LH_Limbic_TempPole_2
120	0.6914775017973086	0.4956373343897177	0.0	0.8523681159167028	0.0	7Networks_LH_Limbic_TempPole_3
121	-1.1048415633983348	0.27974851060295114	0.0	0.7868364738921758	0.0	7Networks_LH_Limbic_TempPole_4
122	-0.9119370356188768	0.37051225170252233	0.0	0.8364303482473161	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.29673406322570706	0.7691209068207921	0.0	0.9674476815355876	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.3497439211063413	0.7294600826158524	0.0	0.9607186333783589	0.0	7Networks_LH_Limbic_TempPole_7
125	0.019640134099410907	0.9844863608666408	0.0	0.9940145091636972	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.18182606533868367	0.8571854824821978	0.0	0.9768495526862654	0.0	7Networks_LH_Cont_Par_1
127	-1.5027382582378737	0.14543429589196802	0.0	0.7868364738921758	0.0	7Networks_LH_Cont_Par_2
128	-2.1360782042569113	0.04264919355777828	1.0	0.6820348778040202	0.0	7Networks_LH_Cont_Par_3
129	-0.8295067445767668	0.4146684061310977	0.0	0.8364303482473161	0.0	7Networks_LH_Cont_Par_4
130	0.119455981590508	0.9058688798412213	0.0	0.9904823286923845	0.0	7Networks_LH_Cont_Par_5
131	-1.1896102526521495	0.24537534588611504	0.0	0.7868364738921758	0.0	7Networks_LH_Cont_Par_6
132	0.46125012501084717	0.6486071583372397	0.0	0.9332364796494839	0.0	7Networks_LH_Cont_Temp_1
133	-0.8398247574347886	0.40896655803024384	0.0	0.8364303482473161	0.0	7Networks_LH_Cont_OFC_1
134	0.4459032947296854	0.6595050537527198	0.0	0.9332364796494839	0.0	7Networks_LH_Cont_PFCl_1
135	-1.1299653025096208	0.2692160803651644	0.0	0.7868364738921758	0.0	7Networks_LH_Cont_PFCl_2
136	-0.19030928812274314	0.8506036830447625	0.0	0.9749039347217908	0.0	7Networks_LH_Cont_PFCl_3
137	0.7071416431088827	0.4860183545874228	0.0	0.8489403573579438	0.0	7Networks_LH_Cont_PFCl_4
138	-1.1465874130980407	0.26240821999986924	0.0	0.7868364738921758	0.0	7Networks_LH_Cont_PFCl_5
139	0.41097853111882804	0.6845898607815137	0.0	0.944461979917168	0.0	7Networks_LH_Cont_PFCl_6
140	-0.2359160686887962	0.8154198428210839	0.0	0.968849049987093	0.0	7Networks_LH_Cont_PFCl_7
141	0.08191427147989336	0.9353671938908515	0.0	0.9909986395647269	0.0	7Networks_LH_Cont_PFCl_8
142	-0.7864448445378763	0.4389985256541945	0.0	0.8364303482473161	0.0	7Networks_LH_Cont_PFCv_1
143	0.42220135355665916	0.6764869478717603	0.0	0.9429452621393649	0.0	7Networks_LH_Cont_pCun_1
144	-2.9660417247258546	0.006550490696570754	1.0	0.3961763611876726	0.0	7Networks_LH_Cont_pCun_2
145	-2.58543496845191	0.015945795124134084	1.0	0.6199615467986066	0.0	7Networks_LH_Cont_Cing_1
146	0.5542550021028326	0.5843288481280079	0.0	0.9071781998443263	0.0	7Networks_LH_Cont_Cing_2
147	1.2766866176390805	0.21344491006257815	0.0	0.7868364738921758	0.0	7Networks_LH_Cont_PFCmp_1
148	0.35014555234610073	0.729162342435034	0.0	0.9607186333783589	0.0	7Networks_LH_Default_Temp_1
149	-1.0596471207936693	0.2994361680275396	0.0	0.8027381432674249	0.0	7Networks_LH_Default_Temp_2
150	-1.5649842736344655	0.13015811204918828	0.0	0.7868364738921758	0.0	7Networks_LH_Default_Temp_3
151	-0.5062757203293677	0.6170988824737866	0.0	0.9244927078258977	0.0	7Networks_LH_Default_Temp_4
152	-1.3487309116649902	0.18951502367898965	0.0	0.7868364738921758	0.0	7Networks_LH_Default_Temp_5
153	1.2239834933878002	0.23236887938102413	0.0	0.7868364738921758	0.0	7Networks_LH_Default_Temp_6
154	1.1027836101373847	0.28062424625600785	0.0	0.7868364738921758	0.0	7Networks_LH_Default_Temp_7
155	2.6091696470444847	0.015105775183729225	1.0	0.6199615467986066	0.0	7Networks_LH_Default_Temp_8
156	0.7592039221210847	0.45482997860854346	0.0	0.8364303482473161	0.0	7Networks_LH_Default_Temp_9
157	0.21173606799577077	0.8340296435808183	0.0	0.968849049987093	0.0	7Networks_LH_Default_Temp_10
158	0.14339071821048105	0.8871311447287726	0.0	0.9884469579150671	0.0	7Networks_LH_Default_Par_1
159	1.0990618833760502	0.28221299133663713	0.0	0.7868364738921758	0.0	7Networks_LH_Default_Par_2
160	-0.6593762405828788	0.5156827101296052	0.0	0.8523681159167028	0.0	7Networks_LH_Default_Par_3
161	-0.43830272802212233	0.6649309917502573	0.0	0.9332364796494839	0.0	7Networks_LH_Default_Par_4
162	1.513699644401849	0.14264302615025565	0.0	0.7868364738921758	0.0	7Networks_LH_Default_Par_5
163	0.26567344822354616	0.7926693459421983	0.0	0.968849049987093	0.0	7Networks_LH_Default_Par_6
164	0.47459024993653626	0.6391985602394044	0.0	0.9315170012992727	0.0	7Networks_LH_Default_Par_7
165	-0.48438186985327947	0.6323315423078308	0.0	0.9315170012992727	0.0	7Networks_LH_Default_PFC_1
166	-0.8217572394440316	0.41898349830291803	0.0	0.8364303482473161	0.0	7Networks_LH_Default_PFC_2
167	-1.1619385527278883	0.25623372423279744	0.0	0.7868364738921758	0.0	7Networks_LH_Default_PFC_3
168	-0.9363072247829526	0.35807239373831967	0.0	0.8364303482473161	0.0	7Networks_LH_Default_PFC_4
169	-1.8150109783987647	0.08153880603219141	0.0	0.7035291744699982	0.0	7Networks_LH_Default_PFC_5
170	0.48274311390043706	0.6334785089372494	0.0	0.9315170012992727	0.0	7Networks_LH_Default_PFC_6
171	-0.09234020839816676	0.9271637301373046	0.0	0.9909986395647269	0.0	7Networks_LH_Default_PFC_7
172	0.2736055658393033	0.786635546649676	0.0	0.968849049987093	0.0	7Networks_LH_Default_PFC_8
173	0.4390233193067367	0.6644157658803068	0.0	0.9332364796494839	0.0	7Networks_LH_Default_PFC_9
174	-0.9640005327652068	0.3442784870824367	0.0	0.8364303482473161	0.0	7Networks_LH_Default_PFC_10
175	0.09939520851734235	0.9216172277178707	0.0	0.9909986395647269	0.0	7Networks_LH_Default_PFC_11
176	-0.20339012400829753	0.8404765508638032	0.0	0.968849049987093	0.0	7Networks_LH_Default_PFC_12
177	-1.0986375794485532	0.28239452995047654	0.0	0.7868364738921758	0.0	7Networks_LH_Default_PFC_13
178	0.15414263353700247	0.8787348791335656	0.0	0.9839452873614085	0.0	7Networks_LH_Default_PFC_14
179	-0.8276784648594769	0.41568391203550914	0.0	0.8364303482473161	0.0	7Networks_LH_Default_PFC_15
180	-0.8935101024727063	0.3801052145565825	0.0	0.8364303482473161	0.0	7Networks_LH_Default_PFC_16
181	-0.7232300141135903	0.4762513255801062	0.0	0.842922700141781	0.0	7Networks_LH_Default_PFC_17
182	0.18690041254286863	0.8532471971636416	0.0	0.9751396539013047	0.0	7Networks_LH_Default_PFC_18
183	-0.17842482094431836	0.859827364732777	0.0	0.9770765508327012	0.0	7Networks_LH_Default_PFC_19
184	0.28481387019283566	0.7781328259213562	0.0	0.968849049987093	0.0	7Networks_LH_Default_PFC_20
185	-1.4047959135596841	0.1723859702655289	0.0	0.7868364738921758	0.0	7Networks_LH_Default_PFC_21
186	0.7403022907821949	0.4660128594961396	0.0	0.8383126109855558	0.0	7Networks_LH_Default_PFC_22
187	-0.24179346932327814	0.8109125736136016	0.0	0.968849049987093	0.0	7Networks_LH_Default_PFC_23
188	-0.07836072839815347	0.9381649477491372	0.0	0.9909986395647269	0.0	7Networks_LH_Default_PFC_24
189	0.6670082803881547	0.5108768056945537	0.0	0.8523681159167028	0.0	7Networks_LH_Default_pCunPCC_1
190	-0.056054067872219795	0.9557443278569151	0.0	0.9909986395647269	0.0	7Networks_LH_Default_pCunPCC_2
191	-2.0728819379619132	0.0486424764358244	1.0	0.6820348778040202	0.0	7Networks_LH_Default_pCunPCC_3
192	-2.4585528885451433	0.0212226751227571	1.0	0.6199615467986066	0.0	7Networks_LH_Default_pCunPCC_4
193	-0.3262391812516619	0.7469587374516741	0.0	0.9607186333783589	0.0	7Networks_LH_Default_pCunPCC_5
194	-2.1097966024351575	0.04505636342216621	1.0	0.6820348778040202	0.0	7Networks_LH_Default_pCunPCC_6
195	-0.8307417812084279	0.4139832946058315	0.0	0.8364303482473161	0.0	7Networks_LH_Default_pCunPCC_7
196	3.571730246048838	0.0014742228577692036	1.0	0.25353962067883856	0.0	7Networks_LH_Default_pCunPCC_8
197	2.1161477116517196	0.04446377512197309	1.0	0.6820348778040202	0.0	7Networks_LH_Default_pCunPCC_9
198	3.2999394124495116	0.0029056553029478457	1.0	0.29056553029478455	0.0	7Networks_LH_Default_pCunPCC_10
199	1.5637162288449564	0.13045560735415088	0.0	0.7868364738921758	0.0	7Networks_LH_Default_pCunPCC_11
200	-1.5982435329814189	0.12255263005920901	0.0	0.7868364738921758	0.0	7Networks_RH_Vis_1
201	-0.369669236977062	0.7147419673893863	0.0	0.9601098108132667	0.0	7Networks_RH_Vis_2
202	-1.6696555862025797	0.10746361306394785	0.0	0.7868364738921758	0.0	7Networks_RH_Vis_3
203	-0.8439568037380123	0.40669708831122287	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_4
204	-0.8329076938702303	0.4127835155194792	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_5
205	-0.11891723425568348	0.9062913307535319	0.0	0.9904823286923845	0.0	7Networks_RH_Vis_6
206	-0.9655978163300376	0.3434940008011613	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_7
207	-0.8122912791735302	0.4242922192528683	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_8
208	-0.8016577737470679	0.4303052382771999	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_9
209	-0.10748604513289407	0.9152613636873197	0.0	0.9909986395647269	0.0	7Networks_RH_Vis_10
210	0.1307644421048697	0.8970082287839856	0.0	0.9904823286923845	0.0	7Networks_RH_Vis_11
211	-1.9693144387529056	0.060094544009137156	0.0	0.6820348778040202	0.0	7Networks_RH_Vis_12
212	-3.137128040774192	0.004333056729105925	1.0	0.346644538328474	0.0	7Networks_RH_Vis_13
213	-1.0014455123957915	0.32620662537954415	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_14
214	-1.8577323136539743	0.07502383655844222	0.0	0.6820348778040202	0.0	7Networks_RH_Vis_15
215	-0.42209545203852655	0.6765632255849944	0.0	0.9429452621393649	0.0	7Networks_RH_Vis_16
216	-1.2018313485357182	0.24069022753840538	0.0	0.7868364738921758	0.0	7Networks_RH_Vis_17
217	-1.159587726750902	0.25717226721346553	0.0	0.7868364738921758	0.0	7Networks_RH_Vis_18
218	-1.4726207979617172	0.15333241683959556	0.0	0.7868364738921758	0.0	7Networks_RH_Vis_19
219	-0.21332795457233938	0.8328013032759126	0.0	0.968849049987093	0.0	7Networks_RH_Vis_20
220	-0.3192841211060553	0.7521637413273135	0.0	0.9615600573338755	0.0	7Networks_RH_Vis_21
221	0.042449252104033476	0.966477786356226	0.0	0.9909986395647269	0.0	7Networks_RH_Vis_22
222	-2.3603692804953047	0.02636688563591999	1.0	0.6203973090804703	0.0	7Networks_RH_Vis_23
223	-0.9630424420705542	0.34474962321210245	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_24
224	-0.939182242597187	0.35662341547285925	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_25
225	-0.017015400152602056	0.9865594003449695	0.0	0.9940145091636972	0.0	7Networks_RH_Vis_26
226	-1.0200197111059561	0.31748913684603136	0.0	0.8300369590745917	0.0	7Networks_RH_Vis_27
227	0.31894112329147223	0.7524207448637575	0.0	0.9615600573338755	0.0	7Networks_RH_Vis_28
228	-0.9067891056070017	0.3731760559759266	0.0	0.8364303482473161	0.0	7Networks_RH_Vis_29
229	-0.25768386649594793	0.7987602009788317	0.0	0.968849049987093	0.0	7Networks_RH_Vis_30
230	1.467668341894141	0.1546637205707701	0.0	0.7868364738921758	0.0	7Networks_RH_SomMot_1
231	0.9289093737038637	0.3618188709891922	0.0	0.8364303482473161	0.0	7Networks_RH_SomMot_2
232	-0.023147547137618803	0.981716349244923	0.0	0.9940145091636972	0.0	7Networks_RH_SomMot_3
233	1.8229085369861793	0.08029894905307251	0.0	0.7035291744699982	0.0	7Networks_RH_SomMot_4
234	0.9349723234431052	0.35874650387999096	0.0	0.8364303482473161	0.0	7Networks_RH_SomMot_5
235	1.4676335436617918	0.154673107772241	0.0	0.7868364738921758	0.0	7Networks_RH_SomMot_6
236	-0.30170890144169715	0.765369507395096	0.0	0.9670833945832575	0.0	7Networks_RH_SomMot_7
237	0.018789147160351995	0.9851584668721793	0.0	0.9940145091636972	0.0	7Networks_RH_SomMot_8
238	1.4472648894025215	0.1602469902529348	0.0	0.7868364738921758	0.0	7Networks_RH_SomMot_9
239	-0.4998084386533113	0.6215807539777585	0.0	0.9277324686235201	0.0	7Networks_RH_SomMot_10
240	0.06916734905629403	0.9454066925814831	0.0	0.9909986395647269	0.0	7Networks_RH_SomMot_11
241	1.3701437188747014	0.18282188916736192	0.0	0.7868364738921758	0.0	7Networks_RH_SomMot_12
242	0.9876409863592566	0.33279154463537697	0.0	0.8364303482473161	0.0	7Networks_RH_SomMot_13
243	-1.5837275811369471	0.1258255512585325	0.0	0.7868364738921758	0.0	7Networks_RH_SomMot_14
244	-0.8324762452969636	0.4130223363465966	0.0	0.8364303482473161	0.0	7Networks_RH_SomMot_15
245	-0.408622908070616	0.6862955705744487	0.0	0.944461979917168	0.0	7Networks_RH_SomMot_16
246	-0.8873173635382361	0.3833651775289506	0.0	0.8364303482473161	0.0	7Networks_RH_SomMot_17
247	-1.1087006898648901	0.27811162459857236	0.0	0.7868364738921758	0.0	7Networks_RH_SomMot_18
248	-0.8513355393494813	0.4026642949104082	0.0	0.8364303482473161	0.0	7Networks_RH_SomMot_19
249	-0.09650255057432308	0.9238909057964242	0.0	0.9909986395647269	0.0	7Networks_RH_SomMot_20
250	0.16772176848455844	0.8681515781623725	0.0	0.9809622352117203	0.0	7Networks_RH_SomMot_21
251	-0.5741801062483001	0.570976553033921	0.0	0.9001956409817506	0.0	7Networks_RH_SomMot_22
252	-1.1663592037476875	0.254475664888361	0.0	0.7868364738921758	0.0	7Networks_RH_SomMot_23
253	-0.300323541501522	0.7664135902072315	0.0	0.9670833945832575	0.0	7Networks_RH_SomMot_24
254	-0.6411139502025854	0.5272828234133144	0.0	0.864398071169368	0.0	7Networks_RH_SomMot_25
