	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
59	-0.35929870886468784	0.7223886885677409	0.0	0.9261393443176165	0.0	7Networks_LH_SomMot_29
60	-0.1291836526506913	0.8982460516145683	0.0	0.9763544039288785	0.0	7Networks_LH_SomMot_30
61	1.4425275192164935	0.16156619813661224	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_31
62	-0.5059925549285744	0.6172948033790375	0.0	0.9178327167564051	0.0	7Networks_LH_SomMot_32
63	-1.8911684445308976	0.07024403358048613	0.0	0.8677238094038944	0.0	7Networks_LH_SomMot_33
64	0.2930427610164231	0.771908140987989	0.0	0.9376457170703678	0.0	7Networks_LH_SomMot_34
65	0.3597992273696503	0.7220189464288687	0.0	0.9261393443176165	0.0	7Networks_LH_SomMot_35
66	0.6835762271755084	0.5005299573273421	0.0	0.8996107118658337	0.0	7Networks_LH_SomMot_36
67	0.7638044217181522	0.4521326068579129	0.0	0.8774143460160879	0.0	7Networks_LH_SomMot_37
68	0.9579654609902964	0.34725348107891096	0.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_Post_1
69	0.6476029163127661	0.5231449419275451	0.0	0.8996107118658337	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.5832905226046411	0.5649231664521867	0.0	0.9122458768324698	0.0	7Networks_LH_DorsAttn_Post_3
71	1.3741846549644643	0.18157987980083654	0.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_Post_4
72	-1.2868697178684536	0.20992826456616986	0.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_Post_5
73	0.43577663896515856	0.6667384814050308	0.0	0.9178327167564051	0.0	7Networks_LH_DorsAttn_Post_6
74	0.022597159166339646	0.9821510086273104	0.0	0.9895728046622775	0.0	7Networks_LH_DorsAttn_Post_7
75	-0.07882269461616725	0.937801188734031	0.0	0.9768762382646156	0.0	7Networks_LH_DorsAttn_Post_8
76	-0.6431902256381109	0.5259568998936334	0.0	0.8996107118658337	0.0	7Networks_LH_DorsAttn_Post_9
77	-2.0565756892803195	0.05030596692505551	0.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.5922372376010048	0.5590105822596596	0.0	0.9122458768324698	0.0	7Networks_LH_DorsAttn_Post_11
79	-0.4592108072887601	0.6500507701290732	0.0	0.9178327167564051	0.0	7Networks_LH_DorsAttn_Post_12
80	-1.0152930163026583	0.3196920227677675	0.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_Post_13
81	0.8723206632809833	0.3913346922510792	0.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_Post_14
82	2.0763869640450543	0.04829136930335357	1.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_Post_15
83	0.8246289389185502	0.41738121446936105	0.0	0.8690290595353987	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.6812112999445064	0.5019996335473289	0.0	0.8996107118658337	0.0	7Networks_LH_DorsAttn_Post_17
85	-1.480649339045438	0.15119386480584412	0.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.3218384347602816	0.7502507480416254	0.0	0.9376457170703678	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.17328319615307414	0.8638242224031053	0.0	0.9634875599879882	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.9350083324100436	0.35872830865464966	0.0	0.8677238094038944	0.0	7Networks_LH_DorsAttn_FEF_4
89	0.28041584587178414	0.7814659138250372	0.0	0.938697794384429	0.0	7Networks_LH_DorsAttn_PrCv_1
90	0.607340543474549	0.5491021715233113	0.0	0.9122458768324698	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.19128222582992246	0.8498495147648444	0.0	0.9634875599879882	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	0.0013859925684068153	0.9989051388902517	0.0	0.9989051388902517	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.781559270858036	0.4418129024197255	0.0	0.8690290595353987	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	1.394820242139255	0.17534069008851663	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	1.3650990660371296	0.1843817607524271	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-1.3020013964076753	0.2047850843234964	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-0.08044505907797733	0.9365238246630239	0.0	0.9768762382646156	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-0.8425005510163871	0.4074960039814477	0.0	0.8690290595353987	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-1.3625835022624966	0.18516350097965267	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-1.55519907569316	0.1324683416584023	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-0.003145915002998361	0.9975148963218348	0.0	0.9989051388902517	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.6181918876090781	0.5420403840581072	0.0	0.9109922421144658	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.28523705691105417	0.7778123366695047	0.0	0.9376457170703678	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.7493453849352807	0.46064253165844615	0.0	0.8774143460160879	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.313135374194673	0.20106317387973838	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.4498041243236786	0.6567276453088688	0.0	0.9178327167564051	0.0	7Networks_LH_SalVentAttn_Med_1
107	1.2873958775018712	0.20974777561437177	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_Med_2
108	-1.8582049652212036	0.07495435273990175	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_Med_3
109	-2.9344069321226267	0.007064819880768378	1.0	0.787451428159616	0.0	7Networks_LH_SalVentAttn_Med_4
110	0.21944862372024218	0.8280824984556143	0.0	0.9547019636729931	0.0	7Networks_LH_SalVentAttn_Med_5
111	-0.8770158576829159	0.3888281777462339	0.0	0.8677238094038944	0.0	7Networks_LH_SalVentAttn_Med_6
112	0.023956992816242084	0.9810771140199308	0.0	0.9895728046622775	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.7815448461563576	0.4432048203630533	0.0	0.8690290595353987	0.0	7Networks_LH_Limbic_OFC_1
114	-0.1566566878221292	0.8767736795890693	0.0	0.9634875599879882	0.0	7Networks_LH_Limbic_OFC_2
115	-0.40015920565763713	0.6924380944554225	0.0	0.9178327167564051	0.0	7Networks_LH_Limbic_OFC_3
116	0.6651308963149535	0.5123084031683651	0.0	0.8996107118658337	0.0	7Networks_LH_Limbic_OFC_4
117	1.48319652556201	0.1505204324017264	0.0	0.8677238094038944	0.0	7Networks_LH_Limbic_OFC_5
118	0.8014959853280842	0.4303971298042506	0.0	0.8690290595353987	0.0	7Networks_LH_Limbic_TempPole_1
119	1.4867827778658507	0.1495764026118007	0.0	0.8677238094038944	0.0	7Networks_LH_Limbic_TempPole_2
120	0.05111258366982316	0.959642013928595	0.0	0.9867784204921286	0.0	7Networks_LH_Limbic_TempPole_3
121	0.18900334050016318	0.8516162103183235	0.0	0.9634875599879882	0.0	7Networks_LH_Limbic_TempPole_4
122	0.7530380149235724	0.4584602251519496	0.0	0.8774143460160879	0.0	7Networks_LH_Limbic_TempPole_5
123	-1.26332276360815	0.21812820117919146	0.0	0.8677238094038944	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.413033855418176	0.6831029902497265	0.0	0.9178327167564051	0.0	7Networks_LH_Limbic_TempPole_7
125	0.8173101283882872	0.42147235723310417	0.0	0.8690290595353987	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.9677002687272575	0.3424632548541662	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_Par_1
127	-0.1367828190248737	0.8922980535622679	0.0	0.9763544039288785	0.0	7Networks_LH_Cont_Par_2
128	-0.7167125371720071	0.4801941911749883	0.0	0.8996107118658337	0.0	7Networks_LH_Cont_Par_3
129	-0.36802402278330115	0.7159530670023537	0.0	0.9261393443176165	0.0	7Networks_LH_Cont_Par_4
130	0.430919938589836	0.6702193558076468	0.0	0.9178327167564051	0.0	7Networks_LH_Cont_Par_5
131	-0.023631580673313286	0.9813340968853854	0.0	0.9895728046622775	0.0	7Networks_LH_Cont_Par_6
132	-1.2589970384603417	0.21966079765521207	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_Temp_1
133	0.4691115790125348	0.6430552562348327	0.0	0.9178327167564051	0.0	7Networks_LH_Cont_OFC_1
134	1.148997831995356	0.26143155369189547	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_PFCl_1
135	0.5822808206847182	0.5655924436361313	0.0	0.9122458768324698	0.0	7Networks_LH_Cont_PFCl_2
136	0.28898638175043634	0.7749746424681894	0.0	0.9376457170703678	0.0	7Networks_LH_Cont_PFCl_3
137	-1.2901887989127594	0.20879171246335596	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_PFCl_4
138	-1.2479925893475396	0.22359659243502908	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_PFCl_5
139	-1.5256401775257034	0.13965222116460974	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_PFCl_6
140	-0.6520315619935914	0.5203310685207065	0.0	0.8996107118658337	0.0	7Networks_LH_Cont_PFCl_7
141	-0.2564974076237908	0.7996658169187143	0.0	0.9465051329519106	0.0	7Networks_LH_Cont_PFCl_8
142	1.0914829367384355	0.2854683007118774	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_PFCv_1
143	2.0244841907458464	0.05372806150138404	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_pCun_1
144	0.80530100106957	0.4282391829636065	0.0	0.8690290595353987	0.0	7Networks_LH_Cont_pCun_2
145	-0.22513462453043456	0.8237046934893416	0.0	0.9547019636729931	0.0	7Networks_LH_Cont_Cing_1
146	-0.08060669803300441	0.9363965681262698	0.0	0.9768762382646156	0.0	7Networks_LH_Cont_Cing_2
147	-1.2085448374783032	0.23814513066529577	0.0	0.8677238094038944	0.0	7Networks_LH_Cont_PFCmp_1
148	-1.5321459925135936	0.1380443403392381	0.0	0.8677238094038944	0.0	7Networks_LH_Default_Temp_1
149	0.21890903328216052	0.8284982405923315	0.0	0.9547019636729931	0.0	7Networks_LH_Default_Temp_2
150	-1.0909326880793095	0.28570568805895724	0.0	0.8677238094038944	0.0	7Networks_LH_Default_Temp_3
151	-2.794182371485719	0.009843142851995201	1.0	0.787451428159616	0.0	7Networks_LH_Default_Temp_4
152	0.06547286999639058	0.9483182666587269	0.0	0.9776476975863164	0.0	7Networks_LH_Default_Temp_5
153	0.5869905881412045	0.5624740504792685	0.0	0.9122458768324698	0.0	7Networks_LH_Default_Temp_6
154	-2.1222002383077405	0.04390554537232237	1.0	0.8677238094038944	0.0	7Networks_LH_Default_Temp_7
155	-0.5344757814667512	0.5977340733016104	0.0	0.9178327167564051	0.0	7Networks_LH_Default_Temp_8
156	2.1160293813301614	0.04447475184385447	1.0	0.8677238094038944	0.0	7Networks_LH_Default_Temp_9
157	-0.5192320228730918	0.6081655825059399	0.0	0.9178327167564051	0.0	7Networks_LH_Default_Temp_10
158	1.5715741151929874	0.12862105343203487	0.0	0.8677238094038944	0.0	7Networks_LH_Default_Par_1
159	-0.4597706174791831	0.6496543472212387	0.0	0.9178327167564051	0.0	7Networks_LH_Default_Par_2
160	-0.9436426797880879	0.35438317135669883	0.0	0.8677238094038944	0.0	7Networks_LH_Default_Par_3
161	0.22203596120973962	0.8260897258786317	0.0	0.9547019636729931	0.0	7Networks_LH_Default_Par_4
162	-0.7571964587126065	0.45601000545660275	0.0	0.8774143460160879	0.0	7Networks_LH_Default_Par_5
163	-0.23301257445459345	0.8176488829138683	0.0	0.9547019636729931	0.0	7Networks_LH_Default_Par_6
164	-0.1008228614001266	0.9204953176223021	0.0	0.9766528568936892	0.0	7Networks_LH_Default_Par_7
165	1.5607635659843415	0.13115049880124152	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_1
166	0.6026628136813219	0.5521611147234191	0.0	0.9122458768324698	0.0	7Networks_LH_Default_PFC_2
167	0.8067737423296201	0.42740573999861187	0.0	0.8690290595353987	0.0	7Networks_LH_Default_PFC_3
168	1.0035216386890522	0.3252241112663742	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_4
169	-1.3226652256816858	0.1979192621274593	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_5
170	0.5857947540197431	0.5632649917343249	0.0	0.9122458768324698	0.0	7Networks_LH_Default_PFC_6
171	-1.3994656944417112	0.17395979072610418	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_7
172	-1.0581603008066356	0.3001001396354862	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_8
173	0.18477471922473993	0.8548965170580703	0.0	0.9634875599879882	0.0	7Networks_LH_Default_PFC_9
174	0.44801203356600144	0.6580030004029194	0.0	0.9178327167564051	0.0	7Networks_LH_Default_PFC_10
175	-1.0777916806062342	0.29141704629365317	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_11
176	-0.7980419903930268	0.4323617885338237	0.0	0.8690290595353987	0.0	7Networks_LH_Default_PFC_12
177	-1.9195052307151657	0.06640285696040475	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_13
178	-1.4404807414284972	0.1621388455478429	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_14
179	0.16285264782019995	0.8719436976788204	0.0	0.9634875599879882	0.0	7Networks_LH_Default_PFC_15
180	1.4828303732803563	0.1506170872586895	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_16
181	0.2846645156809623	0.7782459451684053	0.0	0.9376457170703678	0.0	7Networks_LH_Default_PFC_17
182	-0.18390189222516382	0.8555739365576003	0.0	0.9634875599879882	0.0	7Networks_LH_Default_PFC_18
183	-0.29285533988061224	0.7720497429333886	0.0	0.9376457170703678	0.0	7Networks_LH_Default_PFC_19
184	0.9984166582098335	0.3276436796477875	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_20
185	-0.9076171437044136	0.372746739222521	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_21
186	-1.0917378283487817	0.28535838375620226	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_22
187	0.8632161233421497	0.39622469985579856	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_23
188	-0.9745074040976994	0.3391404031464935	0.0	0.8677238094038944	0.0	7Networks_LH_Default_PFC_24
189	-0.33533346223399546	0.7401712563922394	0.0	0.9376457170703678	0.0	7Networks_LH_Default_pCunPCC_1
190	0.40732633551037833	0.6872351451093612	0.0	0.9178327167564051	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.24236910220184474	0.810471486095482	0.0	0.9547019636729931	0.0	7Networks_LH_Default_pCunPCC_3
192	0.69214286041007	0.49522657113942403	0.0	0.8996107118658337	0.0	7Networks_LH_Default_pCunPCC_4
193	-0.4130760129825491	0.6830725060859142	0.0	0.9178327167564051	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.7111297500277685	0.48358656192416305	0.0	0.8996107118658337	0.0	7Networks_LH_Default_pCunPCC_6
195	-1.8125581077213155	0.08192722639731939	0.0	0.8677238094038944	0.0	7Networks_LH_Default_pCunPCC_7
196	-0.32090024706986825	0.7509531931319802	0.0	0.9376457170703678	0.0	7Networks_LH_Default_pCunPCC_8
197	-1.7476739999217408	0.0927944024786695	0.0	0.8677238094038944	0.0	7Networks_LH_Default_pCunPCC_9
198	-2.018104637206851	0.054432414245617726	0.0	0.8677238094038944	0.0	7Networks_LH_Default_pCunPCC_10
199	-0.4013954077894116	0.69153957000839	0.0	0.9178327167564051	0.0	7Networks_LH_Default_pCunPCC_11
200	-1.2614162450085042	0.21880266970825155	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_1
201	-1.9273997609547573	0.06536593110965001	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_2
202	-0.4936735639503409	0.6258460774823411	0.0	0.9178327167564051	0.0	7Networks_RH_Vis_3
203	-0.13459457344358308	0.8940101880118516	0.0	0.9763544039288785	0.0	7Networks_RH_Vis_4
204	-0.023533290009819918	0.9814117189066716	0.0	0.9895728046622775	0.0	7Networks_RH_Vis_5
205	1.4910451947664092	0.14846062034912452	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_6
206	0.45262121059603827	0.6547249886664268	0.0	0.9178327167564051	0.0	7Networks_RH_Vis_7
207	0.35609715503265527	0.7247553588166948	0.0	0.9262049313951372	0.0	7Networks_RH_Vis_8
208	-0.5659581200876501	0.5764676125039568	0.0	0.9150279563554871	0.0	7Networks_RH_Vis_9
209	-1.099602165530643	0.28198195291894956	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_10
210	-0.8298821128097736	0.41446010301982183	0.0	0.8690290595353987	0.0	7Networks_RH_Vis_11
211	-1.1779341972290909	0.24991458531050537	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_12
212	0.7448273204075747	0.46332102718039125	0.0	0.8783337008159077	0.0	7Networks_RH_Vis_13
213	-0.6783080544074368	0.5038071537544544	0.0	0.8996107118658337	0.0	7Networks_RH_Vis_14
214	-0.23142153257674644	0.8188710060236155	0.0	0.9547019636729931	0.0	7Networks_RH_Vis_15
215	-0.7527387157666551	0.45863687854554047	0.0	0.8774143460160879	0.0	7Networks_RH_Vis_16
216	-0.07295370331621927	0.9424235157463436	0.0	0.9769774037899926	0.0	7Networks_RH_Vis_17
217	0.043443945328489594	0.9656927841088849	0.0	0.9879210067610076	0.0	7Networks_RH_Vis_18
218	0.8698605821983282	0.39265214449636865	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_19
219	0.9532419971694205	0.3495939886466265	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_20
220	-0.10169824029000564	0.9198074906893613	0.0	0.9766528568936892	0.0	7Networks_RH_Vis_21
221	0.6909398706672353	0.49596938520224576	0.0	0.8996107118658337	0.0	7Networks_RH_Vis_22
222	-0.5844165226879773	0.5641772783267314	0.0	0.9122458768324698	0.0	7Networks_RH_Vis_23
223	-0.4700380543110155	0.6424023450558	0.0	0.9178327167564051	0.0	7Networks_RH_Vis_24
224	2.6090020868758907	0.015111557948834167	1.0	0.8251353960603076	0.0	7Networks_RH_Vis_25
225	3.2658422436613184	0.0031607730411772005	1.0	0.787451428159616	0.0	7Networks_RH_Vis_26
226	0.39339471431367984	0.697362919850165	0.0	0.9206111153137492	0.0	7Networks_RH_Vis_27
227	-1.3745386136544124	0.18147140526058647	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_28
228	2.2584891299821477	0.032891474530950364	1.0	0.8677238094038944	0.0	7Networks_RH_Vis_29
229	2.022576178970412	0.053937870489800865	0.0	0.8677238094038944	0.0	7Networks_RH_Vis_30
230	-0.11052023152398842	0.9128792761479697	0.0	0.9766528568936892	0.0	7Networks_RH_SomMot_1
231	-0.6628946452876426	0.5134640781035467	0.0	0.8996107118658337	0.0	7Networks_RH_SomMot_2
232	1.6319534668287103	0.1152236629768934	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_3
233	1.0387369715027719	0.30886974603808254	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_4
234	-0.21619422647622502	0.830590708395504	0.0	0.9547019636729931	0.0	7Networks_RH_SomMot_5
235	0.22885503520445155	0.8208433864766175	0.0	0.9547019636729931	0.0	7Networks_RH_SomMot_6
236	0.30985292238606355	0.7592409312244905	0.0	0.9376457170703678	0.0	7Networks_RH_SomMot_7
237	1.0538815830867558	0.30201670100125694	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_8
238	-0.5514676049144132	0.5862089805189408	0.0	0.9178327167564051	0.0	7Networks_RH_SomMot_9
239	-1.0901872749729595	0.2860274986199709	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_10
240	0.10292345456676677	0.9188448884276911	0.0	0.9766528568936892	0.0	7Networks_RH_SomMot_11
241	-0.1570916698732322	0.8764344336190311	0.0	0.9634875599879882	0.0	7Networks_RH_SomMot_12
242	-1.0654348064433756	0.2968614561334873	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_13
243	0.7731632311617116	0.4466750342350706	0.0	0.871561042409894	0.0	7Networks_RH_SomMot_14
244	0.72364229950139	0.47600254048649093	0.0	0.8981180009179074	0.0	7Networks_RH_SomMot_15
245	1.2269628017767245	0.23126643315610923	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_16
246	0.9049591079689634	0.37412601504401444	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_17
247	-0.028418390127462882	0.9775541036109164	0.0	0.9895728046622775	0.0	7Networks_RH_SomMot_18
248	1.1522841384736948	0.26010428915530215	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_19
249	-0.07249712949350645	0.9427831946573428	0.0	0.9769774037899926	0.0	7Networks_RH_SomMot_20
250	-1.3120967612591754	0.20140813696874557	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_21
251	-1.1036894309816014	0.2802385427336603	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_22
252	0.7844621349790295	0.4401393632342292	0.0	0.8690290595353987	0.0	7Networks_RH_SomMot_23
253	-1.219830068266151	0.23391238481193102	0.0	0.8677238094038944	0.0	7Networks_RH_SomMot_24
254	-0.36426274475072395	0.7187247206609286	0.0	0.9261393443176165	0.0	7Networks_RH_SomMot_25
