	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
47	-0.7855599482964344	0.43950746611949043	0.0	0.964175794079555	0.0	7Networks_LH_SomMot_17
48	0.0374210461435828	0.9704465086002854	0.0	0.991941739081181	0.0	7Networks_LH_SomMot_18
49	-0.8748905798268131	0.3899614637221087	0.0	0.9549244023707912	0.0	7Networks_LH_SomMot_19
50	-2.0562939103802265	0.05033515195059659	0.0	0.8105696730470409	0.0	7Networks_LH_SomMot_20
51	0.41820080611323096	0.67937086312359	0.0	0.9656359445102999	0.0	7Networks_LH_SomMot_21
52	0.03123073643312328	0.9753335255460795	0.0	0.991941739081181	0.0	7Networks_LH_SomMot_22
53	-0.5825105079907325	0.5654401607519566	0.0	0.964175794079555	0.0	7Networks_LH_SomMot_23
54	1.3328294165588168	0.1946082652436439	0.0	0.9490988668945385	0.0	7Networks_LH_SomMot_24
55	1.6403591863057008	0.11345417907632152	0.0	0.8420770638565535	0.0	7Networks_LH_SomMot_25
56	1.9239449501522505	0.06581795656017969	0.0	0.8105696730470409	0.0	7Networks_LH_SomMot_26
57	0.09666657135315537	0.9237619648561339	0.0	0.9838656012060588	0.0	7Networks_LH_SomMot_27
58	0.861667654876983	0.39706025465381	0.0	0.9549244023707912	0.0	7Networks_LH_SomMot_28
59	-0.4947829097485406	0.6250738049536829	0.0	0.9656359445102999	0.0	7Networks_LH_SomMot_29
60	1.2610165191197307	0.21894428192055854	0.0	0.9490988668945385	0.0	7Networks_LH_SomMot_30
61	0.4889241775780984	0.6291572861946129	0.0	0.9656359445102999	0.0	7Networks_LH_SomMot_31
62	0.8547766298438458	0.40079231627543377	0.0	0.9549244023707912	0.0	7Networks_LH_SomMot_32
63	-1.7832755438907537	0.08668842877644903	0.0	0.8105696730470409	0.0	7Networks_LH_SomMot_33
64	1.1859839948234423	0.24677849456464385	0.0	0.9490988668945385	0.0	7Networks_LH_SomMot_34
65	0.0385113682903726	0.9695858566247848	0.0	0.991941739081181	0.0	7Networks_LH_SomMot_35
66	1.0003812666022065	0.32671106589219323	0.0	0.9549244023707912	0.0	7Networks_LH_SomMot_36
67	-0.03699751558128351	0.9707808347600353	0.0	0.991941739081181	0.0	7Networks_LH_SomMot_37
68	-0.35307932152769644	0.7269887763952303	0.0	0.971639417746919	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.4158461859534347	0.6810705960871962	0.0	0.9656359445102999	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.6809046839945326	0.50219035628493	0.0	0.964175794079555	0.0	7Networks_LH_DorsAttn_Post_3
71	0.06158070681654494	0.9513864246413452	0.0	0.991027525668068	0.0	7Networks_LH_DorsAttn_Post_4
72	-0.1416479163084726	0.8884934079670492	0.0	0.9838656012060588	0.0	7Networks_LH_DorsAttn_Post_5
73	1.3220258982914566	0.1981289766168768	0.0	0.9490988668945385	0.0	7Networks_LH_DorsAttn_Post_6
74	0.006835920892825139	0.9946000245775297	0.0	0.9946000245775297	0.0	7Networks_LH_DorsAttn_Post_7
75	-2.411610200668085	0.02355432183814959	1.0	0.8105696730470409	0.0	7Networks_LH_DorsAttn_Post_8
76	-2.066854532279957	0.04925157432115811	1.0	0.8105696730470409	0.0	7Networks_LH_DorsAttn_Post_9
77	-0.6269375095373029	0.5363841184443418	0.0	0.964175794079555	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.6884637143096737	0.4975003291582032	0.0	0.964175794079555	0.0	7Networks_LH_DorsAttn_Post_11
79	0.8648749710795208	0.3953308348593789	0.0	0.9549244023707912	0.0	7Networks_LH_DorsAttn_Post_12
80	0.5652650172409235	0.5769317071682214	0.0	0.964175794079555	0.0	7Networks_LH_DorsAttn_Post_13
81	1.702408807124224	0.1010830700259881	0.0	0.8251679185794947	0.0	7Networks_LH_DorsAttn_Post_14
82	2.7461611987834647	0.011012189762466124	1.0	0.8105696730470409	0.0	7Networks_LH_DorsAttn_Post_15
83	1.8144642820531345	0.08162523974385213	0.0	0.8105696730470409	0.0	7Networks_LH_DorsAttn_Post_16
84	-1.2491814367679765	0.22316883393087522	0.0	0.9490988668945385	0.0	7Networks_LH_DorsAttn_Post_17
85	0.6805211951284337	0.502428953115901	0.0	0.964175794079555	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.6470156177977452	0.5235187212110295	0.0	0.964175794079555	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.11447461116611596	0.90977601018622	0.0	0.9838656012060588	0.0	7Networks_LH_DorsAttn_FEF_3
88	-1.2171353282660315	0.23491792528695993	0.0	0.9490988668945385	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.286621409521292	0.7767642143219103	0.0	0.9770619048074344	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.1715651555084807	0.8651605766592017	0.0	0.9838656012060588	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.623190786437256	0.5388034640780031	0.0	0.964175794079555	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	0.3265821057259588	0.7467024149494605	0.0	0.971639417746919	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-1.308855448116691	0.2024876455246571	0.0	0.9490988668945385	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	0.5261722296928835	0.6034056234585968	0.0	0.9654489975337549	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	0.4088802936602759	0.6861091145994795	0.0	0.9656359445102999	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-1.6392784568075565	0.11368040362063472	0.0	0.8420770638565535	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	1.1155138310410804	0.27523867139941616	0.0	0.9490988668945385	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.5035274280764802	0.6190016335813855	0.0	0.9656359445102999	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-1.8269978281648374	0.07966336778527355	0.0	0.8105696730470409	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-2.70352953586918	0.012158471730926965	1.0	0.8105696730470409	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.6784516720771309	0.5037176537848	0.0	0.964175794079555	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.4530292729329576	0.6544351165671535	0.0	0.9656359445102999	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-1.1776663789211146	0.25001942910758	0.0	0.9490988668945385	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	1.199342693510598	0.24163882810470805	0.0	0.9490988668945385	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.9478993490255538	0.06273924058935203	0.0	0.8105696730470409	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	-0.18470440571515515	0.8549510846654382	0.0	0.9838656012060588	0.0	7Networks_LH_SalVentAttn_Med_1
107	1.249428942495293	0.22307985720204063	0.0	0.9490988668945385	0.0	7Networks_LH_SalVentAttn_Med_2
108	-1.3072539388240938	0.2030226710129055	0.0	0.9490988668945385	0.0	7Networks_LH_SalVentAttn_Med_3
109	-1.2353242724292097	0.22819346206656008	0.0	0.9490988668945385	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.2545580733039172	0.22124202393548914	0.0	0.9490988668945385	0.0	7Networks_LH_SalVentAttn_Med_5
111	0.8216470432273489	0.4190450594127114	0.0	0.964175794079555	0.0	7Networks_LH_SalVentAttn_Med_6
112	-1.5986318563763227	0.1224660523844266	0.0	0.8783454798833783	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.6588523697210164	0.5171502523126382	0.0	0.964175794079555	0.0	7Networks_LH_Limbic_OFC_1
114	-2.697830121597854	0.012319953917810574	1.0	0.8105696730470409	0.0	7Networks_LH_Limbic_OFC_2
115	0.2905352096528337	0.7738033322893503	0.0	0.9764079902704735	0.0	7Networks_LH_Limbic_OFC_3
116	0.6194893321314474	0.5414310246340347	0.0	0.964175794079555	0.0	7Networks_LH_Limbic_OFC_4
117	1.069507307819045	0.2950592008852891	0.0	0.9549244023707912	0.0	7Networks_LH_Limbic_OFC_5
118	0.3172529661606295	0.7536860816154327	0.0	0.971639417746919	0.0	7Networks_LH_Limbic_TempPole_1
119	1.431553247740422	0.1646555993357356	0.0	0.9490988668945385	0.0	7Networks_LH_Limbic_TempPole_2
120	1.1044259528297318	0.27992520939451826	0.0	0.9519250152816554	0.0	7Networks_LH_Limbic_TempPole_3
121	0.6321131681559768	0.5330516394696684	0.0	0.964175794079555	0.0	7Networks_LH_Limbic_TempPole_4
122	0.013225228232939788	0.9895530796932519	0.0	0.9931240398665544	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.23683125028823337	0.8147175766423995	0.0	0.9838656012060588	0.0	7Networks_LH_Limbic_TempPole_6
124	-1.5399840436929817	0.1361273372093232	0.0	0.9228972014191404	0.0	7Networks_LH_Limbic_TempPole_7
125	1.9981613711765787	0.05668725849477016	0.0	0.8105696730470409	0.0	7Networks_LH_Limbic_TempPole_8
126	0.6576062664624654	0.5168008110667262	0.0	0.964175794079555	0.0	7Networks_LH_Cont_Par_1
127	-0.7413030560567294	0.465416735589966	0.0	0.964175794079555	0.0	7Networks_LH_Cont_Par_2
128	-0.6053020464215839	0.5504341303359482	0.0	0.964175794079555	0.0	7Networks_LH_Cont_Par_3
129	0.11951699162175834	0.9058210414885675	0.0	0.9838656012060588	0.0	7Networks_LH_Cont_Par_4
130	-0.10368675598926014	0.9182452564723478	0.0	0.9838656012060588	0.0	7Networks_LH_Cont_Par_5
131	-1.1928082647904383	0.24414283690417427	0.0	0.9490988668945385	0.0	7Networks_LH_Cont_Par_6
132	-0.3865077007571102	0.7023908804401557	0.0	0.9656359445102999	0.0	7Networks_LH_Cont_Temp_1
133	0.23355038314660598	0.8172358833943598	0.0	0.9838656012060588	0.0	7Networks_LH_Cont_OFC_1
134	2.1420423781836124	0.04211923945121978	1.0	0.8105696730470409	0.0	7Networks_LH_Cont_PFCl_1
135	-1.7380307082691986	0.09451005456221538	0.0	0.8105696730470409	0.0	7Networks_LH_Cont_PFCl_2
136	0.31313585322719395	0.7567749490560924	0.0	0.971639417746919	0.0	7Networks_LH_Cont_PFCl_3
137	-1.128434586982004	0.26984942134240847	0.0	0.9490988668945385	0.0	7Networks_LH_Cont_PFCl_4
138	-0.2729073638224695	0.7871661154891076	0.0	0.9838656012060588	0.0	7Networks_LH_Cont_PFCl_5
139	-1.887218642159404	0.07079452247390705	0.0	0.8105696730470409	0.0	7Networks_LH_Cont_PFCl_6
140	-1.1964729188760685	0.24273616193703135	0.0	0.9490988668945385	0.0	7Networks_LH_Cont_PFCl_7
141	-0.6339382473443202	0.5318791704749455	0.0	0.964175794079555	0.0	7Networks_LH_Cont_PFCl_8
142	0.38305849777884116	0.7049142394925189	0.0	0.9656359445102999	0.0	7Networks_LH_Cont_PFCv_1
143	0.8721992844630012	0.3913996276603863	0.0	0.9549244023707912	0.0	7Networks_LH_Cont_pCun_1
144	-0.47420628370101586	0.6394685169469777	0.0	0.9656359445102999	0.0	7Networks_LH_Cont_pCun_2
145	-2.474137680196213	0.020496964659587516	1.0	0.8105696730470409	0.0	7Networks_LH_Cont_Cing_1
146	0.2326932805237331	0.817894103774019	0.0	0.9838656012060588	0.0	7Networks_LH_Cont_Cing_2
147	-0.40726677656913857	0.6872783174329677	0.0	0.9656359445102999	0.0	7Networks_LH_Cont_PFCmp_1
148	-1.2335634468792434	0.2288380157268327	0.0	0.9490988668945385	0.0	7Networks_LH_Default_Temp_1
149	-0.5409251103856318	0.5933468103260137	0.0	0.964175794079555	0.0	7Networks_LH_Default_Temp_2
150	-0.9263034235615878	0.36314478290970276	0.0	0.9549244023707912	0.0	7Networks_LH_Default_Temp_3
151	-1.666998331409983	0.1079957936348659	0.0	0.830736874114353	0.0	7Networks_LH_Default_Temp_4
152	1.4905998401611118	0.148576885487934	0.0	0.9415302822217854	0.0	7Networks_LH_Default_Temp_5
153	-0.8891215987134822	0.38241352703631915	0.0	0.9549244023707912	0.0	7Networks_LH_Default_Temp_6
154	-0.9642708403141553	0.34414564362716127	0.0	0.9549244023707912	0.0	7Networks_LH_Default_Temp_7
155	0.4158772503767688	0.6810481603556227	0.0	0.9656359445102999	0.0	7Networks_LH_Default_Temp_8
156	1.3576638584602594	0.18669985052578567	0.0	0.9490988668945385	0.0	7Networks_LH_Default_Temp_9
157	-1.2660486659368941	0.21716661440346638	0.0	0.9490988668945385	0.0	7Networks_LH_Default_Temp_10
158	1.1254806210063195	0.27107470261591854	0.0	0.9490988668945385	0.0	7Networks_LH_Default_Par_1
159	-0.4243780322343732	0.6749199320792666	0.0	0.9656359445102999	0.0	7Networks_LH_Default_Par_2
160	-0.1230847250234274	0.9030241956862262	0.0	0.9838656012060588	0.0	7Networks_LH_Default_Par_3
161	-0.3366638285930434	0.7391801245251212	0.0	0.971639417746919	0.0	7Networks_LH_Default_Par_4
162	-1.565125459270374	0.13012502314042432	0.0	0.9131580571257848	0.0	7Networks_LH_Default_Par_5
163	-0.4084202359329745	0.6864424051388763	0.0	0.9656359445102999	0.0	7Networks_LH_Default_Par_6
164	1.5963820043483266	0.12296836718367297	0.0	0.8783454798833783	0.0	7Networks_LH_Default_Par_7
165	0.1475675169956224	0.883867792463743	0.0	0.9838656012060588	0.0	7Networks_LH_Default_PFC_1
166	0.960162982666813	0.34616820747132004	0.0	0.9549244023707912	0.0	7Networks_LH_Default_PFC_2
167	1.7586602445628154	0.09087220747932027	0.0	0.8105696730470409	0.0	7Networks_LH_Default_PFC_3
168	0.4915360632058077	0.6273353294372982	0.0	0.9656359445102999	0.0	7Networks_LH_Default_PFC_4
169	-0.7603407141085923	0.45416255975083486	0.0	0.964175794079555	0.0	7Networks_LH_Default_PFC_5
170	0.9221738328553205	0.3652525241727481	0.0	0.9549244023707912	0.0	7Networks_LH_Default_PFC_6
171	0.8266334883471147	0.4162650365615591	0.0	0.964175794079555	0.0	7Networks_LH_Default_PFC_7
172	-0.039846244391089844	0.9685322158760294	0.0	0.991941739081181	0.0	7Networks_LH_Default_PFC_8
173	0.4134467062485686	0.6828044811444405	0.0	0.9656359445102999	0.0	7Networks_LH_Default_PFC_9
174	0.2024203436908219	0.8412264132992443	0.0	0.9838656012060588	0.0	7Networks_LH_Default_PFC_10
175	-0.9069427606024896	0.3730963652208884	0.0	0.9549244023707912	0.0	7Networks_LH_Default_PFC_11
176	0.5670001954801124	0.5757702011363784	0.0	0.964175794079555	0.0	7Networks_LH_Default_PFC_12
177	-0.20208196046646626	0.8414880970889725	0.0	0.9838656012060588	0.0	7Networks_LH_Default_PFC_13
178	0.36203941638447823	0.720364923275491	0.0	0.971639417746919	0.0	7Networks_LH_Default_PFC_14
179	1.8568134265642167	0.07515908046678663	0.0	0.8105696730470409	0.0	7Networks_LH_Default_PFC_15
180	0.35109741225703517	0.7284568758621338	0.0	0.971639417746919	0.0	7Networks_LH_Default_PFC_16
181	0.17848137248364562	0.8597834251924432	0.0	0.9838656012060588	0.0	7Networks_LH_Default_PFC_17
182	-0.6081247477699824	0.5485902202482131	0.0	0.964175794079555	0.0	7Networks_LH_Default_PFC_18
183	-0.9727845277465034	0.3399793315152252	0.0	0.9549244023707912	0.0	7Networks_LH_Default_PFC_19
184	-1.2037550123735878	0.23995889346887203	0.0	0.9490988668945385	0.0	7Networks_LH_Default_PFC_20
185	-0.6250078177036116	0.5376294404531152	0.0	0.964175794079555	0.0	7Networks_LH_Default_PFC_21
186	-0.16198388324898275	0.8726206313126972	0.0	0.9838656012060588	0.0	7Networks_LH_Default_PFC_22
187	0.15090872678154352	0.881258791182259	0.0	0.9838656012060588	0.0	7Networks_LH_Default_PFC_23
188	-1.19138638468795	0.24469025682290102	0.0	0.9490988668945385	0.0	7Networks_LH_Default_PFC_24
189	-1.7836740995242322	0.0866220670416729	0.0	0.8105696730470409	0.0	7Networks_LH_Default_pCunPCC_1
190	-0.19631443296551176	0.8459511641483642	0.0	0.9838656012060588	0.0	7Networks_LH_Default_pCunPCC_2
191	-1.1559637786718593	0.258624044899475	0.0	0.9490988668945385	0.0	7Networks_LH_Default_pCunPCC_3
192	2.062652728620843	0.04968019187668014	1.0	0.8105696730470409	0.0	7Networks_LH_Default_pCunPCC_4
193	-0.34937214246118786	0.7297357308365201	0.0	0.971639417746919	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.9236325558172958	0.364507068509639	0.0	0.9549244023707912	0.0	7Networks_LH_Default_pCunPCC_6
195	0.37213202053651606	0.7129304507064984	0.0	0.9704318831277842	0.0	7Networks_LH_Default_pCunPCC_7
196	-0.19726970307270625	0.8452115838309033	0.0	0.9838656012060588	0.0	7Networks_LH_Default_pCunPCC_8
197	-2.8469070481658485	0.008694981867262738	1.0	0.8105696730470409	0.0	7Networks_LH_Default_pCunPCC_9
198	-3.0746347143427792	0.005043354906929141	1.0	0.8105696730470409	0.0	7Networks_LH_Default_pCunPCC_10
199	-0.4847179083382145	0.6320964644731881	0.0	0.9656359445102999	0.0	7Networks_LH_Default_pCunPCC_11
200	-0.6825716064366222	0.5011539797099578	0.0	0.964175794079555	0.0	7Networks_RH_Vis_1
201	-0.8731809379955855	0.390874660163991	0.0	0.9549244023707912	0.0	7Networks_RH_Vis_2
202	0.7836513977023248	0.4406063752370525	0.0	0.964175794079555	0.0	7Networks_RH_Vis_3
203	-0.6725196120352971	0.5074218092011415	0.0	0.964175794079555	0.0	7Networks_RH_Vis_4
204	-1.1912915122901417	0.24472681493314613	0.0	0.9490988668945385	0.0	7Networks_RH_Vis_5
205	-0.8760634580979524	0.3893357733195224	0.0	0.9549244023707912	0.0	7Networks_RH_Vis_6
206	-1.5180294658520277	0.14155254035193346	0.0	0.9415302822217854	0.0	7Networks_RH_Vis_7
207	1.4462586937029749	0.1605264592662435	0.0	0.9490988668945385	0.0	7Networks_RH_Vis_8
208	-0.8465983200638133	0.4052504570541936	0.0	0.9549244023707912	0.0	7Networks_RH_Vis_9
209	-0.31232548184653036	0.7573834186199778	0.0	0.971639417746919	0.0	7Networks_RH_Vis_10
210	0.8019185251286765	0.43015716384579994	0.0	0.964175794079555	0.0	7Networks_RH_Vis_11
211	-0.5396953729068003	0.5941821517134835	0.0	0.964175794079555	0.0	7Networks_RH_Vis_12
212	0.02276010840702628	0.9820223216903692	0.0	0.991941739081181	0.0	7Networks_RH_Vis_13
213	0.17835269760025257	0.859883403956615	0.0	0.9838656012060588	0.0	7Networks_RH_Vis_14
214	0.9782236362834246	0.33733564147320005	0.0	0.9549244023707912	0.0	7Networks_RH_Vis_15
215	-1.545056833475688	0.13489831093336976	0.0	0.9228972014191404	0.0	7Networks_RH_Vis_16
216	-0.5742163714153139	0.5709523919362336	0.0	0.964175794079555	0.0	7Networks_RH_Vis_17
217	0.39684121466780076	0.6948520200549019	0.0	0.9656359445102999	0.0	7Networks_RH_Vis_18
218	0.6894563651767696	0.4968862781701582	0.0	0.964175794079555	0.0	7Networks_RH_Vis_19
219	0.0816211666261615	0.9355979278785332	0.0	0.9850886109153445	0.0	7Networks_RH_Vis_20
220	0.7207608341622662	0.47774288231069695	0.0	0.964175794079555	0.0	7Networks_RH_Vis_21
221	1.353874121637774	0.1878901402657044	0.0	0.9490988668945385	0.0	7Networks_RH_Vis_22
222	1.050352331369803	0.3036040457363132	0.0	0.9549244023707912	0.0	7Networks_RH_Vis_23
223	-0.9641425444947962	0.3442086906640206	0.0	0.9549244023707912	0.0	7Networks_RH_Vis_24
224	-1.1512239937303113	0.26053191594272773	0.0	0.9490988668945385	0.0	7Networks_RH_Vis_25
225	-0.20670359061621094	0.8379156446548097	0.0	0.9838656012060588	0.0	7Networks_RH_Vis_26
226	-0.958727878978963	0.3468766914836309	0.0	0.9549244023707912	0.0	7Networks_RH_Vis_27
227	0.5479112901952209	0.5886120702254338	0.0	0.964175794079555	0.0	7Networks_RH_Vis_28
228	1.493953159080676	0.14770327227582367	0.0	0.9415302822217854	0.0	7Networks_RH_Vis_29
229	0.6162478288640791	0.54330198809401	0.0	0.964175794079555	0.0	7Networks_RH_Vis_30
230	2.2633068531639458	0.03255254409858906	1.0	0.8105696730470409	0.0	7Networks_RH_SomMot_1
231	1.0462874526887471	0.30543957471947447	0.0	0.9549244023707912	0.0	7Networks_RH_SomMot_2
232	1.9055842104129348	0.06826638204984066	0.0	0.8105696730470409	0.0	7Networks_RH_SomMot_3
233	0.9658376378448699	0.3433763200600102	0.0	0.9549244023707912	0.0	7Networks_RH_SomMot_4
234	0.8652369568544215	0.3951359519219013	0.0	0.9549244023707912	0.0	7Networks_RH_SomMot_5
235	0.6065117290354463	0.5496435172801158	0.0	0.964175794079555	0.0	7Networks_RH_SomMot_6
236	0.17813399239762367	0.8600533406121356	0.0	0.9838656012060588	0.0	7Networks_RH_SomMot_7
237	0.31974973291524617	0.7518149114638302	0.0	0.971639417746919	0.0	7Networks_RH_SomMot_8
238	-1.1529647836043924	0.25983001154471796	0.0	0.9490988668945385	0.0	7Networks_RH_SomMot_9
239	-0.4867871547248866	0.6306497802707968	0.0	0.9656359445102999	0.0	7Networks_RH_SomMot_10
240	-0.15472426265426922	0.8782810828617595	0.0	0.9838656012060588	0.0	7Networks_RH_SomMot_11
241	-0.10813327197098126	0.9147531684959614	0.0	0.9838656012060588	0.0	7Networks_RH_SomMot_12
242	-1.9020288150584397	0.06874957221744991	0.0	0.8105696730470409	0.0	7Networks_RH_SomMot_13
243	1.7677628882958953	0.0893053995380117	0.0	0.8105696730470409	0.0	7Networks_RH_SomMot_14
244	0.9612915668555766	0.3456117337699487	0.0	0.9549244023707912	0.0	7Networks_RH_SomMot_15
245	0.9670074594612089	0.3428026787478886	0.0	0.9549244023707912	0.0	7Networks_RH_SomMot_16
246	-0.44457507645344657	0.6604518915145008	0.0	0.9656359445102999	0.0	7Networks_RH_SomMot_17
247	-0.6827962664718894	0.5010143936850069	0.0	0.964175794079555	0.0	7Networks_RH_SomMot_18
248	1.2142666442602932	0.23599193703243815	0.0	0.9490988668945385	0.0	7Networks_RH_SomMot_19
249	0.015093779881374806	0.9880771759437443	0.0	0.9931240398665544	0.0	7Networks_RH_SomMot_20
250	-0.8436789353847246	0.4068494532426621	0.0	0.9549244023707912	0.0	7Networks_RH_SomMot_21
251	-1.865511618817052	0.07388728290074605	0.0	0.8105696730470409	0.0	7Networks_RH_SomMot_22
252	-0.3946592414207465	0.6964412559377037	0.0	0.9656359445102999	0.0	7Networks_RH_SomMot_23
253	-0.5102231677591297	0.6143706768569807	0.0	0.9656359445102999	0.0	7Networks_RH_SomMot_24
254	-1.6773899341905572	0.10592714403249691	0.0	0.830736874114353	0.0	7Networks_RH_SomMot_25
255	-1.0560587027467931	0.301040428800169	0.0	0.9549244023707912	0.0	7Networks_RH_SomMot_26
256	0.9462454855846655	0.3530802838759294	0.0	0.9549244023707912	0.0	7Networks_RH_SomMot_27
