	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
26	-0.02511658036207978	0.9801613874246232	0.0	0.998964338338685	0.0	7Networks_LH_Vis_27
27	0.27983675362159594	0.7819051038624747	0.0	0.9612290660451841	0.0	7Networks_LH_Vis_28
28	0.017252692019157308	0.9863719808232052	0.0	0.998964338338685	0.0	7Networks_LH_Vis_29
29	-0.026635708762582443	0.9789617734893727	0.0	0.998964338338685	0.0	7Networks_LH_Vis_30
30	-0.1216818007596437	0.9041238369364881	0.0	0.9855027470253497	0.0	7Networks_LH_Vis_31
31	0.9833420370448313	0.3348606657744516	0.0	0.8606395508466593	0.0	7Networks_LH_SomMot_1
32	0.3483883181261856	0.7304653474110878	0.0	0.9569421102650474	0.0	7Networks_LH_SomMot_2
33	2.03034225973003	0.05308840413586713	0.0	0.6825020144543448	0.0	7Networks_LH_SomMot_3
34	2.583730255345541	0.016007774993900204	1.0	0.492546922889237	0.0	7Networks_LH_SomMot_4
35	0.5885398088576037	0.5614502211253551	0.0	0.9194524343295032	0.0	7Networks_LH_SomMot_5
36	0.4117915326430277	0.6840015606603065	0.0	0.9556405385489627	0.0	7Networks_LH_SomMot_6
37	-0.17514906791982043	0.8623733479298191	0.0	0.9771935953878971	0.0	7Networks_LH_SomMot_7
38	0.7016673990083306	0.48936773525221744	0.0	0.8964614329819096	0.0	7Networks_LH_SomMot_8
39	0.8070687770438861	0.42723889670281445	0.0	0.8932115805027185	0.0	7Networks_LH_SomMot_9
40	0.3413220318998455	0.7357133632677899	0.0	0.9569421102650474	0.0	7Networks_LH_SomMot_10
41	0.8758347513085217	0.3894577296777817	0.0	0.8932115805027185	0.0	7Networks_LH_SomMot_11
42	0.2615800722928748	0.7957882800339418	0.0	0.9612290660451841	0.0	7Networks_LH_SomMot_12
43	-0.6719492882710532	0.5077787344990012	0.0	0.9067477401767878	0.0	7Networks_LH_SomMot_13
44	-0.7718167882210513	0.44745775274690347	0.0	0.8954405623144819	0.0	7Networks_LH_SomMot_14
45	0.02099121325224808	0.9834193082760314	0.0	0.998964338338685	0.0	7Networks_LH_SomMot_15
46	-1.299990492676381	0.2054629292058146	0.0	0.858709815670508	0.0	7Networks_LH_SomMot_16
47	0.545067884303924	0.5905368960731068	0.0	0.9261551027933095	0.0	7Networks_LH_SomMot_17
48	1.927301400965904	0.06537876283497376	0.0	0.7067974360537704	0.0	7Networks_LH_SomMot_18
49	0.8549487191911408	0.4006988442258089	0.0	0.8932115805027185	0.0	7Networks_LH_SomMot_19
50	-0.9057700137559718	0.37370487496730376	0.0	0.8932115805027185	0.0	7Networks_LH_SomMot_20
51	-1.014149667465319	0.32022647246100444	0.0	0.858709815670508	0.0	7Networks_LH_SomMot_21
52	-0.7128178850113099	0.48255931650921147	0.0	0.8964614329819096	0.0	7Networks_LH_SomMot_22
53	-0.19322328612336226	0.8483453467525398	0.0	0.9742349556290083	0.0	7Networks_LH_SomMot_23
54	0.07512880265931995	0.9407101922308952	0.0	0.998964338338685	0.0	7Networks_LH_SomMot_24
55	0.572106168037577	0.5723591403701158	0.0	0.9194524343295032	0.0	7Networks_LH_SomMot_25
56	-0.7157353771293855	0.4807869654435809	0.0	0.8964614329819096	0.0	7Networks_LH_SomMot_26
57	-1.1914793343895926	0.24465444354755292	0.0	0.858709815670508	0.0	7Networks_LH_SomMot_27
58	-0.40655796365124447	0.6877921956968693	0.0	0.9556405385489627	0.0	7Networks_LH_SomMot_28
59	0.7494725400538527	0.4605672819646328	0.0	0.8964614329819096	0.0	7Networks_LH_SomMot_29
60	-0.7701491918498143	0.448428311121978	0.0	0.8954405623144819	0.0	7Networks_LH_SomMot_30
61	-0.5773307308467258	0.5688794276161606	0.0	0.9194524343295032	0.0	7Networks_LH_SomMot_31
62	-0.1414455529876427	0.8886516082321279	0.0	0.9792304222943558	0.0	7Networks_LH_SomMot_32
63	-2.6663879677251368	0.013247602412907684	1.0	0.45735576360121843	0.0	7Networks_LH_SomMot_33
64	-0.8557283817723609	0.4002755367897145	0.0	0.8932115805027185	0.0	7Networks_LH_SomMot_34
65	-0.5335425222904038	0.5983702315670871	0.0	0.9261551027933095	0.0	7Networks_LH_SomMot_35
66	-2.2095974607097313	0.03651655516331803	1.0	0.6086092527219672	0.0	7Networks_LH_SomMot_36
67	-0.9922074463722595	0.33060327903314557	0.0	0.858709815670508	0.0	7Networks_LH_SomMot_37
68	-1.6111074564975967	0.11971145490042326	0.0	0.808037956635646	0.0	7Networks_LH_DorsAttn_Post_1
69	-2.1368069136625967	0.042584124067669954	1.0	0.6521519260671511	0.0	7Networks_LH_DorsAttn_Post_2
70	-1.6098397753270668	0.11998898785698654	0.0	0.808037956635646	0.0	7Networks_LH_DorsAttn_Post_3
71	-2.344160779928272	0.027318687670575572	1.0	0.5267790061988764	0.0	7Networks_LH_DorsAttn_Post_4
72	0.3209621125388684	0.7509068661220594	0.0	0.9569421102650474	0.0	7Networks_LH_DorsAttn_Post_5
73	-0.5885531468987191	0.5614414106032295	0.0	0.9194524343295032	0.0	7Networks_LH_DorsAttn_Post_6
74	0.31156272387683537	0.7579562833055976	0.0	0.9569421102650474	0.0	7Networks_LH_DorsAttn_Post_7
75	-0.575059504870917	0.5703908131399729	0.0	0.9194524343295032	0.0	7Networks_LH_DorsAttn_Post_8
76	-1.4331904717436657	0.16419172590959927	0.0	0.8108233378251816	0.0	7Networks_LH_DorsAttn_Post_9
77	0.8086973415093075	0.4263186616957384	0.0	0.8932115805027185	0.0	7Networks_LH_DorsAttn_Post_10
78	-1.0275731798253107	0.3139907851205661	0.0	0.858709815670508	0.0	7Networks_LH_DorsAttn_Post_11
79	0.06664780839980233	0.9473922305886583	0.0	0.998964338338685	0.0	7Networks_LH_DorsAttn_Post_12
80	0.006961186581378866	0.994501073698906	0.0	0.998964338338685	0.0	7Networks_LH_DorsAttn_Post_13
81	-1.7836088445196248	0.08663292938442456	0.0	0.776755529613265	0.0	7Networks_LH_DorsAttn_Post_14
82	-1.8072805615366636	0.08276834290374999	0.0	0.776755529613265	0.0	7Networks_LH_DorsAttn_Post_15
83	-1.4453072765460937	0.1607910728919031	0.0	0.8108233378251816	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.6510379808827849	0.5209616493649607	0.0	0.91396780590344	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.8961519137048697	0.37872003566966306	0.0	0.8932115805027185	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.5779004893309367	0.5685006009897621	0.0	0.9194524343295032	0.0	7Networks_LH_DorsAttn_FEF_2
87	0.18075185302971647	0.8580196842188877	0.0	0.9750223684305542	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.2711993173829735	0.7884645139677158	0.0	0.9612290660451841	0.0	7Networks_LH_DorsAttn_FEF_4
89	-1.2528207157299793	0.22186324807486058	0.0	0.858709815670508	0.0	7Networks_LH_DorsAttn_PrCv_1
90	1.397622815036714	0.1745065674710411	0.0	0.8241668290675124	0.0	7Networks_LH_DorsAttn_PrCv_2
91	0.61019159786641	0.5472421196139994	0.0	0.9194524343295032	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-1.4960426157509934	0.14716103166005748	0.0	0.8108233378251816	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.8059555144634891	0.427868661720041	0.0	0.8932115805027185	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.6940178777626755	0.4940700561063698	0.0	0.8964614329819096	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-1.964747653635613	0.06065016159103291	0.0	0.693144703897519	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	1.1098342549990268	0.27763212858595576	0.0	0.858709815670508	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-1.531026674802475	0.1383198916621774	0.0	0.8108233378251816	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.05189368028866261	0.9590258390162272	0.0	0.998964338338685	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	1.3886246370552098	0.17719586824951516	0.0	0.8241668290675124	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-1.147266924234947	0.26213262185705993	0.0	0.858709815670508	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-2.7567046293960744	0.010744820235055156	1.0	0.45735576360121843	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.8368451496060262	0.410608019026089	0.0	0.8932115805027185	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.08922839312623898	0.9296113892750173	0.0	0.998964338338685	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-1.0443985419799706	0.30629518002344386	0.0	0.858709815670508	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-0.3490904269386539	0.7299446281450825	0.0	0.9569421102650474	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.3289771239677933	0.7449130637102958	0.0	0.9569421102650474	0.0	7Networks_LH_SalVentAttn_Med_1
107	-2.7134974148909956	0.011880820801809003	1.0	0.45735576360121843	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.49135568001314334	0.6274610809211513	0.0	0.9365090760017183	0.0	7Networks_LH_SalVentAttn_Med_3
109	-1.035404423823432	0.31039228011205167	0.0	0.858709815670508	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.183004400037642	0.24793587841064132	0.0	0.858709815670508	0.0	7Networks_LH_SalVentAttn_Med_5
111	1.164070440905776	0.2553847741942415	0.0	0.858709815670508	0.0	7Networks_LH_SalVentAttn_Med_6
112	-0.1554958570603439	0.8776791381601939	0.0	0.9777553584181373	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.02468578740765609	0.980538665592351	0.0	0.998964338338685	0.0	7Networks_LH_Limbic_OFC_1
114	-1.1993237522686009	0.2416460586258984	0.0	0.858709815670508	0.0	7Networks_LH_Limbic_OFC_2
115	0.422330252967674	0.6763941102124448	0.0	0.9556405385489627	0.0	7Networks_LH_Limbic_OFC_3
116	-0.5920638134307146	0.5593447743278221	0.0	0.9194524343295032	0.0	7Networks_LH_Limbic_OFC_4
117	-0.24933260252921638	0.8051406964276409	0.0	0.9612290660451841	0.0	7Networks_LH_Limbic_OFC_5
118	-1.675529238901151	0.10629508317313162	0.0	0.808037956635646	0.0	7Networks_LH_Limbic_TempPole_1
119	-0.34325838088099553	0.7342739534620262	0.0	0.9569421102650474	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.8001523669676569	0.4311607361405829	0.0	0.8932115805027185	0.0	7Networks_LH_Limbic_TempPole_3
121	-1.4770463445697481	0.15215059044103826	0.0	0.8108233378251816	0.0	7Networks_LH_Limbic_TempPole_4
122	-0.4620900795322265	0.648012969964894	0.0	0.9425643199489367	0.0	7Networks_LH_Limbic_TempPole_5
123	-1.3215327614731922	0.19829085489389653	0.0	0.858709815670508	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.5814647694562887	0.5661336553090625	0.0	0.9194524343295032	0.0	7Networks_LH_Limbic_TempPole_7
125	-0.06903952953137622	0.9455074129153355	0.0	0.998964338338685	0.0	7Networks_LH_Limbic_TempPole_8
126	0.2898990968898859	0.7742843303487115	0.0	0.9569421102650474	0.0	7Networks_LH_Cont_Par_1
127	-1.1737887091454178	0.2515410878950404	0.0	0.858709815670508	0.0	7Networks_LH_Cont_Par_2
128	-0.5156129626266659	0.6106547490434302	0.0	0.9261551027933095	0.0	7Networks_LH_Cont_Par_3
129	-0.9176847028884351	0.3675529496365255	0.0	0.8932115805027185	0.0	7Networks_LH_Cont_Par_4
130	-0.5131732460510077	0.6123354717886516	0.0	0.9261551027933095	0.0	7Networks_LH_Cont_Par_5
131	-1.199394479831342	0.24161906031588762	0.0	0.858709815670508	0.0	7Networks_LH_Cont_Par_6
132	-1.1468382081129869	0.262306477105457	0.0	0.858709815670508	0.0	7Networks_LH_Cont_Temp_1
133	-1.6439312878086338	0.11270912082035242	0.0	0.808037956635646	0.0	7Networks_LH_Cont_OFC_1
134	-1.1661797831367846	0.2545468453690558	0.0	0.858709815670508	0.0	7Networks_LH_Cont_PFCl_1
135	-0.03493561710388605	0.9724085309308815	0.0	0.998964338338685	0.0	7Networks_LH_Cont_PFCl_2
136	0.7848662300335938	0.43990670339758886	0.0	0.8932115805027185	0.0	7Networks_LH_Cont_PFCl_3
137	1.3608080182263682	0.1857168168604234	0.0	0.8409247355243982	0.0	7Networks_LH_Cont_PFCl_4
138	0.1462862928253681	0.8848685993684143	0.0	0.9777553584181373	0.0	7Networks_LH_Cont_PFCl_5
139	-0.7016088018364888	0.489403658752954	0.0	0.8964614329819096	0.0	7Networks_LH_Cont_PFCl_6
140	-1.9746777073335329	0.059447741265814	0.0	0.693144703897519	0.0	7Networks_LH_Cont_PFCl_7
141	-0.5294933944634451	0.6011340971870747	0.0	0.9261551027933095	0.0	7Networks_LH_Cont_PFCl_8
142	-1.5380658642023521	0.13659445305594892	0.0	0.8108233378251816	0.0	7Networks_LH_Cont_PFCv_1
143	-1.1410136580077717	0.2646768550450842	0.0	0.858709815670508	0.0	7Networks_LH_Cont_pCun_1
144	-2.738221651162416	0.011217650670423624	1.0	0.45735576360121843	0.0	7Networks_LH_Cont_pCun_2
145	-1.7676371406071876	0.08932688590552548	0.0	0.776755529613265	0.0	7Networks_LH_Cont_Cing_1
146	0.41646348288222024	0.6806248204259442	0.0	0.9556405385489627	0.0	7Networks_LH_Cont_Cing_2
147	0.250361313974586	0.8043539910811144	0.0	0.9612290660451841	0.0	7Networks_LH_Cont_PFCmp_1
148	0.40482467142288564	0.6890494495775412	0.0	0.9556405385489627	0.0	7Networks_LH_Default_Temp_1
149	-1.0267015062606448	0.3143931182960606	0.0	0.858709815670508	0.0	7Networks_LH_Default_Temp_2
150	-0.829372762954803	0.4147427724593832	0.0	0.8932115805027185	0.0	7Networks_LH_Default_Temp_3
151	-0.7227287792840595	0.47655388717149394	0.0	0.8964614329819096	0.0	7Networks_LH_Default_Temp_4
152	-0.8207897231223866	0.41952419400897834	0.0	0.8932115805027185	0.0	7Networks_LH_Default_Temp_5
153	-0.7322809422427783	0.47080714483855224	0.0	0.8964614329819096	0.0	7Networks_LH_Default_Temp_6
154	1.1379744621385768	0.26591989721667	0.0	0.858709815670508	0.0	7Networks_LH_Default_Temp_7
155	1.794584357664432	0.08482227449150585	0.0	0.776755529613265	0.0	7Networks_LH_Default_Temp_8
156	-1.1433745161171447	0.2637141913154514	0.0	0.858709815670508	0.0	7Networks_LH_Default_Temp_9
157	-0.344779768169805	0.7331437049889253	0.0	0.9569421102650474	0.0	7Networks_LH_Default_Temp_10
158	-0.8932557196321137	0.3802387690751121	0.0	0.8932115805027185	0.0	7Networks_LH_Default_Par_1
159	0.3920489070697634	0.6983443463164968	0.0	0.9566360908445162	0.0	7Networks_LH_Default_Par_2
160	-0.28966594985322996	0.7744606480271823	0.0	0.9569421102650474	0.0	7Networks_LH_Default_Par_3
161	-0.035802382201060405	0.9717242772051737	0.0	0.998964338338685	0.0	7Networks_LH_Default_Par_4
162	-0.2901408917110539	0.7741014858223233	0.0	0.9569421102650474	0.0	7Networks_LH_Default_Par_5
163	-0.3661597954499724	0.7173263066669591	0.0	0.9569421102650474	0.0	7Networks_LH_Default_Par_6
164	-0.23622494360399307	0.815182809501762	0.0	0.9618676218309876	0.0	7Networks_LH_Default_Par_7
165	0.0029046677035447018	0.9977054681345843	0.0	0.998964338338685	0.0	7Networks_LH_Default_PFC_1
166	-1.7298357730151346	0.0959891505034659	0.0	0.8017368446071038	0.0	7Networks_LH_Default_PFC_2
167	-2.1653971113632933	0.04010045454344994	1.0	0.641607272695199	0.0	7Networks_LH_Default_PFC_3
168	-2.317182419210883	0.028972845340938205	1.0	0.5267790061988764	0.0	7Networks_LH_Default_PFC_4
169	-1.479186692055819	0.15158166282441357	0.0	0.8108233378251816	0.0	7Networks_LH_Default_PFC_5
170	0.3834104808020803	0.7046565781758146	0.0	0.9569421102650474	0.0	7Networks_LH_Default_PFC_6
171	-0.48390855201929306	0.6326627216478646	0.0	0.9407624113722894	0.0	7Networks_LH_Default_PFC_7
172	-1.0688242925702698	0.2953609203607989	0.0	0.858709815670508	0.0	7Networks_LH_Default_PFC_8
173	-0.6195570908298986	0.5411553579764007	0.0	0.9194524343295032	0.0	7Networks_LH_Default_PFC_9
174	-0.5935646131446936	0.5581360867782827	0.0	0.9194524343295032	0.0	7Networks_LH_Default_PFC_10
175	-0.5428904455519014	0.5920129748423277	0.0	0.9261551027933095	0.0	7Networks_LH_Default_PFC_11
176	-0.6659965276297807	0.5115124771595102	0.0	0.9093555149502404	0.0	7Networks_LH_Default_PFC_12
177	-2.8114900970178485	0.009451301214793031	1.0	0.45735576360121843	0.0	7Networks_LH_Default_PFC_13
178	0.9432068139169647	0.354601667429463	0.0	0.8755596726653406	0.0	7Networks_LH_Default_PFC_14
179	0.3130130897607292	0.7568671160703541	0.0	0.9569421102650474	0.0	7Networks_LH_Default_PFC_15
180	-0.07673413758125681	0.9394458577941778	0.0	0.998964338338685	0.0	7Networks_LH_Default_PFC_16
181	-1.171140544780789	0.252584200576738	0.0	0.858709815670508	0.0	7Networks_LH_Default_PFC_17
182	-0.80523675691687	0.42827556237060194	0.0	0.8932115805027185	0.0	7Networks_LH_Default_PFC_18
183	-0.7208769449808807	0.47767268260232665	0.0	0.8964614329819096	0.0	7Networks_LH_Default_PFC_19
184	-0.8117221752996485	0.42461270991698374	0.0	0.8932115805027185	0.0	7Networks_LH_Default_PFC_20
185	-1.7231073375945931	0.09721820656431039	0.0	0.8017368446071038	0.0	7Networks_LH_Default_PFC_21
186	-0.6285349299439111	0.5353543932044854	0.0	0.9194524343295032	0.0	7Networks_LH_Default_PFC_22
187	-1.0243311356921019	0.3154890141472795	0.0	0.858709815670508	0.0	7Networks_LH_Default_PFC_23
188	0.1599551682487652	0.874201772542245	0.0	0.9777553584181373	0.0	7Networks_LH_Default_PFC_24
189	0.32608138787455154	0.7470766917481229	0.0	0.9569421102650474	0.0	7Networks_LH_Default_pCunPCC_1
190	1.2011050438046722	0.24096678512115358	0.0	0.858709815670508	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.24181482272602534	0.8108962101027748	0.0	0.9618676218309876	0.0	7Networks_LH_Default_pCunPCC_3
192	-0.46530136361169394	0.6457434853126509	0.0	0.9425643199489367	0.0	7Networks_LH_Default_pCunPCC_4
193	-0.4943178478764656	0.6253975052935492	0.0	0.9365090760017183	0.0	7Networks_LH_Default_pCunPCC_5
194	-1.822175407455414	0.08041335697786375	0.0	0.776755529613265	0.0	7Networks_LH_Default_pCunPCC_6
195	-2.0805448385296885	0.04787779350025764	1.0	0.6521519260671511	0.0	7Networks_LH_Default_pCunPCC_7
196	1.2674535912384814	0.21667227900869676	0.0	0.858709815670508	0.0	7Networks_LH_Default_pCunPCC_8
197	0.19750931146311385	0.845026099130481	0.0	0.9742349556290083	0.0	7Networks_LH_Default_pCunPCC_9
198	0.7530546708629932	0.458450395614324	0.0	0.8964614329819096	0.0	7Networks_LH_Default_pCunPCC_10
199	0.8357755194283218	0.4111982879849587	0.0	0.8932115805027185	0.0	7Networks_LH_Default_pCunPCC_11
200	-2.0771206245939124	0.048218163057266894	1.0	0.6521519260671511	0.0	7Networks_RH_Vis_1
201	0.012619164452314336	0.990031796732762	0.0	0.998964338338685	0.0	7Networks_RH_Vis_2
202	-1.503295212879097	0.14529140748947292	0.0	0.8108233378251816	0.0	7Networks_RH_Vis_3
203	-0.2887901148571342	0.7751231093146884	0.0	0.9569421102650474	0.0	7Networks_RH_Vis_4
204	-0.4143414941681814	0.6821576912541609	0.0	0.9556405385489627	0.0	7Networks_RH_Vis_5
205	0.47049405386457616	0.6420810979247207	0.0	0.9425643199489367	0.0	7Networks_RH_Vis_6
206	0.14952945636301385	0.8823356378251579	0.0	0.9777553584181373	0.0	7Networks_RH_Vis_7
207	-0.05748706749457941	0.9546142287806618	0.0	0.998964338338685	0.0	7Networks_RH_Vis_8
208	-0.6429838974030525	0.5260885815403851	0.0	0.9149366635484959	0.0	7Networks_RH_Vis_9
209	-0.6170579141751596	0.5427760918154083	0.0	0.9194524343295032	0.0	7Networks_RH_Vis_10
210	-1.0038958487429397	0.32504723609640074	0.0	0.858709815670508	0.0	7Networks_RH_Vis_11
211	-1.0394897723001957	0.3085265418985314	0.0	0.858709815670508	0.0	7Networks_RH_Vis_12
212	-2.257416099139366	0.0329673979418726	1.0	0.5733460511630017	0.0	7Networks_RH_Vis_13
213	0.16388704947971627	0.871137830892784	0.0	0.9777553584181373	0.0	7Networks_RH_Vis_14
214	-1.4887770752972858	0.14905350886566654	0.0	0.8108233378251816	0.0	7Networks_RH_Vis_15
215	-0.12158620961006235	0.9041987703957584	0.0	0.9855027470253497	0.0	7Networks_RH_Vis_16
216	-0.7423503406234918	0.46479338335929143	0.0	0.8964614329819096	0.0	7Networks_RH_Vis_17
217	-0.338393939118543	0.7378918681262887	0.0	0.9569421102650474	0.0	7Networks_RH_Vis_18
218	-2.468559446909997	0.020754039267530177	1.0	0.5267790061988764	0.0	7Networks_RH_Vis_19
219	-0.0013110515141121157	0.998964338338685	0.0	0.998964338338685	0.0	7Networks_RH_Vis_20
220	-0.7526175457731675	0.4587084074334986	0.0	0.8964614329819096	0.0	7Networks_RH_Vis_21
221	-1.6043108268996908	0.1212056934953469	0.0	0.808037956635646	0.0	7Networks_RH_Vis_22
222	-3.2961239229077304	0.0029331822778946425	1.0	0.45735576360121843	0.0	7Networks_RH_Vis_23
223	-0.40076342584658614	0.6919988639727813	0.0	0.9556405385489627	0.0	7Networks_RH_Vis_24
224	-0.18914735212823036	0.8515045424615655	0.0	0.9742349556290083	0.0	7Networks_RH_Vis_25
225	-0.09979938558037288	0.9212995913667287	0.0	0.998964338338685	0.0	7Networks_RH_Vis_26
226	0.8863828481403997	0.3838586954999136	0.0	0.8932115805027185	0.0	7Networks_RH_Vis_27
227	0.5294174248574389	0.6011860111534841	0.0	0.9261551027933095	0.0	7Networks_RH_Vis_28
228	0.4167532953109913	0.6804155756919141	0.0	0.9556405385489627	0.0	7Networks_RH_Vis_29
229	0.9358384189547494	0.3583090390170377	0.0	0.8792859853178839	0.0	7Networks_RH_Vis_30
230	1.45472068448771	0.15818829546155388	0.0	0.8108233378251816	0.0	7Networks_RH_SomMot_1
231	1.3815993545973393	0.17931820609637042	0.0	0.8244515222821629	0.0	7Networks_RH_SomMot_2
232	1.6623568536868687	0.1089306712766353	0.0	0.808037956635646	0.0	7Networks_RH_SomMot_3
233	1.1065311021353326	0.279031023281369	0.0	0.858709815670508	0.0	7Networks_RH_SomMot_4
234	1.408261109660574	0.1713688971203683	0.0	0.8241668290675124	0.0	7Networks_RH_SomMot_5
235	0.8664696803389631	0.39447275063344145	0.0	0.8932115805027185	0.0	7Networks_RH_SomMot_6
236	1.1075251343211943	0.27860951383277566	0.0	0.858709815670508	0.0	7Networks_RH_SomMot_7
237	1.5357968970181963	0.13714868583625864	0.0	0.8108233378251816	0.0	7Networks_RH_SomMot_8
238	1.846643805257898	0.07667001878059854	0.0	0.7715100835560326	0.0	7Networks_RH_SomMot_9
239	-0.017505323662016653	0.9861724464092922	0.0	0.998964338338685	0.0	7Networks_RH_SomMot_10
240	0.022243718400144115	0.9824301353333047	0.0	0.998964338338685	0.0	7Networks_RH_SomMot_11
241	1.3563693916578767	0.18710575365417859	0.0	0.8409247355243982	0.0	7Networks_RH_SomMot_12
242	0.8849988736508542	0.3845903305461167	0.0	0.8932115805027185	0.0	7Networks_RH_SomMot_13
243	-1.0151269812180894	0.3197695961621665	0.0	0.858709815670508	0.0	7Networks_RH_SomMot_14
244	-0.6847889590928007	0.4997772488874146	0.0	0.8964614329819096	0.0	7Networks_RH_SomMot_15
245	0.2767052166787657	0.7842813714304951	0.0	0.9612290660451841	0.0	7Networks_RH_SomMot_16
246	-2.40908049437956	0.023686433131701386	1.0	0.5267790061988764	0.0	7Networks_RH_SomMot_17
247	0.3325888420537566	0.7422174618402075	0.0	0.9569421102650474	0.0	7Networks_RH_SomMot_18
248	1.062900356937774	0.2979869932385206	0.0	0.858709815670508	0.0	7Networks_RH_SomMot_19
249	0.07701343513596029	0.9392259042402747	0.0	0.998964338338685	0.0	7Networks_RH_SomMot_20
250	-0.8983259654063162	0.37758259234443736	0.0	0.8932115805027185	0.0	7Networks_RH_SomMot_21
251	-0.7912963083914777	0.4362146367875075	0.0	0.8932115805027185	0.0	7Networks_RH_SomMot_22
252	-1.0011362035102929	0.3263531789189448	0.0	0.858709815670508	0.0	7Networks_RH_SomMot_23
253	-0.6868953106925714	0.49847141233452374	0.0	0.8964614329819096	0.0	7Networks_RH_SomMot_24
254	-0.7111781625566491	0.4835570849366113	0.0	0.8964614329819096	0.0	7Networks_RH_SomMot_25
255	0.46508787542957614	0.6458942538662917	0.0	0.9425643199489367	0.0	7Networks_RH_SomMot_26
256	0.5924047815549581	0.5589001628020572	0.0	0.9194524343295032	0.0	7Networks_RH_SomMot_27
