	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
66	-0.5259166250168273	0.6035806150731149	0.0	0.9854377388948814	0.0	7Networks_LH_SomMot_36
67	0.1061584935453792	0.9163038569404158	0.0	0.9887189347853953	0.0	7Networks_LH_SomMot_37
68	-0.4889588594812911	0.6291330776229599	0.0	0.9887189347853953	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.6576661246072638	0.5167629766367399	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.6887129537907106	0.49734611003226403	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_3
71	-1.0029375355536	0.32550032782984983	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_4
72	0.26236479942164553	0.7951900897762444	0.0	0.9887189347853953	0.0	7Networks_LH_DorsAttn_Post_5
73	-0.4208393539092033	0.6774682240631187	0.0	0.9887189347853953	0.0	7Networks_LH_DorsAttn_Post_6
74	0.34542190099823833	0.7326668443289589	0.0	0.9887189347853953	0.0	7Networks_LH_DorsAttn_Post_7
75	0.5795071094585064	0.567433065166911	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_8
76	0.3477304432672463	0.7309533801981676	0.0	0.9887189347853953	0.0	7Networks_LH_DorsAttn_Post_9
77	1.2720439077458052	0.2150631234702035	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.7379111207955505	0.46743902324453235	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_11
79	0.623858086610577	0.5383721484520787	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_12
80	0.6400718530802407	0.5279489949931084	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_13
81	-1.6555485229510414	0.11031426781452713	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_14
82	-1.074566551070879	0.2928311191205598	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_15
83	-1.2346476147486753	0.22844099147362742	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.24222004007403222	0.810585701116001	0.0	0.9887189347853953	0.0	7Networks_LH_DorsAttn_Post_17
85	1.6019740415358006	0.12172299763400454	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.8349887114030399	0.4116328242018664	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_FEF_2
87	0.3937957299039436	0.6970705840238365	0.0	0.9887189347853953	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.970252792289406	0.34121468008066824	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_FEF_4
89	1.086769887477515	0.2875061826182384	0.0	0.9812600763982613	0.0	7Networks_LH_DorsAttn_PrCv_1
90	0.07301906894480135	0.9423720231456882	0.0	0.9887189347853953	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-2.235754761453835	0.03453446973428843	1.0	0.692782364392087	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-2.458711419699969	0.02121517506442125	1.0	0.692782364392087	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.9974332748288989	0.32811118656368177	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.4604795241030622	0.6491524944391298	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-1.4504203643583167	0.15937309238425112	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-0.2487106096596063	0.8056164660420804	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.4938242202071221	0.625741172346783	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-2.0584050268131735	0.05011686023825902	0.0	0.8352810039709837	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.533251540526949	0.5985686466029394	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-1.044786162056442	0.30611946546250973	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-1.4516522400793859	0.15903296821662297	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-1.3785663780958084	0.18024064274104432	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-0.7582793518044312	0.45537323257318174	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.18729674330097368	0.8529397601942423	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.4350141006636068	0.16367626854976552	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.3600548579900933	0.7218301340022566	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_Med_1
107	0.28893209210738374	0.7750157092045153	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_Med_2
108	0.6688949648664497	0.509692596384125	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_Med_3
109	0.20325031661264217	0.8405846445648428	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_Med_4
110	-0.22498605345916614	0.823819009001	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_Med_5
111	-0.21247406924078294	0.83346012934993	0.0	0.9887189347853953	0.0	7Networks_LH_SalVentAttn_Med_6
112	0.7915850173183404	0.43604930949116527	0.0	0.9812600763982613	0.0	7Networks_LH_SalVentAttn_Med_7
113	1.1097863225224711	0.2796382163173293	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_OFC_1
114	-1.1381656663196462	0.26584156853699226	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_OFC_2
115	-0.25361779817342356	0.8018649897708225	0.0	0.9887189347853953	0.0	7Networks_LH_Limbic_OFC_3
116	-2.2744750868085144	0.03216326796068685	1.0	0.692782364392087	0.0	7Networks_LH_Limbic_OFC_4
117	-1.5942520310240755	0.12344548882669548	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_OFC_5
118	-0.8332045228361813	0.4126192614430352	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_TempPole_1
119	1.5672527407244947	0.1296273014611688	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_TempPole_2
120	1.3971652337730676	0.1746425411691918	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_TempPole_3
121	-1.5437659132724937	0.1352102067608454	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_TempPole_4
122	0.036359806880563755	0.9712842389161277	0.0	0.9911063662409466	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.7979927079569016	0.43238986057386786	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.26115233362153817	0.7961143949367804	0.0	0.9887189347853953	0.0	7Networks_LH_Limbic_TempPole_7
125	-0.607793605564918	0.5488063689678515	0.0	0.9812600763982613	0.0	7Networks_LH_Limbic_TempPole_8
126	-1.4893656885069688	0.14889946092117862	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_Par_1
127	-0.3079931520506697	0.7606390579225375	0.0	0.9887189347853953	0.0	7Networks_LH_Cont_Par_2
128	-3.212834316867022	0.0036008466300310057	1.0	0.692782364392087	0.0	7Networks_LH_Cont_Par_3
129	-0.9141695482863356	0.36936093788927393	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_Par_4
130	-0.9870722979968137	0.33306475556546367	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_Par_5
131	-0.8190610170939806	0.42049136288301314	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_Par_6
132	0.4814642616534694	0.6343742285452929	0.0	0.9887189347853953	0.0	7Networks_LH_Cont_Temp_1
133	1.2232443468923024	0.2326430005108035	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_OFC_1
134	2.184914757817025	0.038480565227912496	1.0	0.7037881766799715	0.0	7Networks_LH_Cont_PFCl_1
135	-0.7435013135216917	0.46410888357648683	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_PFCl_2
136	-1.3326595951195659	0.19466322856533413	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_PFCl_3
137	-1.6994800814712026	0.10164027693398991	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_PFCl_4
138	-0.5377275244062183	0.5955200661152001	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_PFCl_5
139	0.8866188553927077	0.3837340210484026	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_PFCl_6
140	1.414667215617511	0.16950118867252242	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_PFCl_7
141	0.2947331601808146	0.7706313615736182	0.0	0.9887189347853953	0.0	7Networks_LH_Cont_PFCl_8
142	-0.9110548912002439	0.37096782734406797	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_PFCv_1
143	-0.12470547709430112	0.9017540622898963	0.0	0.9887189347853953	0.0	7Networks_LH_Cont_pCun_1
144	-0.09638664746698342	0.9239820214808776	0.0	0.9887189347853953	0.0	7Networks_LH_Cont_pCun_2
145	-0.6671176498375709	0.5108081164904495	0.0	0.9812600763982613	0.0	7Networks_LH_Cont_Cing_1
146	0.017227491996878078	0.9863918844433822	0.0	0.9914706206163634	0.0	7Networks_LH_Cont_Cing_2
147	-0.2674206574701751	0.7913391333528854	0.0	0.9887189347853953	0.0	7Networks_LH_Cont_PFCmp_1
148	-0.3947408919670051	0.696381760397935	0.0	0.9887189347853953	0.0	7Networks_LH_Default_Temp_1
149	-1.4442050280434895	0.16109807358616227	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Temp_2
150	-1.0224386695854397	0.3163658688510856	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Temp_3
151	0.25110173493911353	0.8037878854198214	0.0	0.9887189347853953	0.0	7Networks_LH_Default_Temp_4
152	-0.8549650251669182	0.40068998819269674	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Temp_5
153	-0.15979904746463772	0.8743234722385311	0.0	0.9887189347853953	0.0	7Networks_LH_Default_Temp_6
154	-1.1517073748325153	0.2603368722805157	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Temp_7
155	0.09457406061675219	0.92540709937847	0.0	0.9887189347853953	0.0	7Networks_LH_Default_Temp_8
156	-0.9712994157342364	0.34070361581179043	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Temp_9
157	0.7407086037878993	0.4657707775863382	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Temp_10
158	0.5940704043734504	0.5578030495100188	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Par_1
159	0.6122246712898456	0.5459177484339157	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Par_2
160	-0.797813972174193	0.43249168064193155	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Par_3
161	0.42826272448134955	0.6721270140820943	0.0	0.9887189347853953	0.0	7Networks_LH_Default_Par_4
162	1.3657074351523255	0.18419309277016366	0.0	0.9812600763982613	0.0	7Networks_LH_Default_Par_5
163	2.2927233867539636	0.030551015282700846	1.0	0.692782364392087	0.0	7Networks_LH_Default_Par_6
164	0.04245562254846003	0.966472758752724	0.0	0.9887189347853953	0.0	7Networks_LH_Default_Par_7
165	-0.47052854010057005	0.6420568056047865	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_1
166	0.3954815668805569	0.6958421503116134	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_2
167	-0.185997447742472	0.8539477225024956	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_3
168	1.4627980214509058	0.15598201233514664	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_4
169	-0.023357560703077093	0.9815504961739401	0.0	0.9914706206163634	0.0	7Networks_LH_Default_PFC_5
170	0.028147603787736085	0.9777679216664312	0.0	0.9914706206163634	0.0	7Networks_LH_Default_PFC_6
171	0.08145270191640527	0.9357305469581947	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_7
172	-0.8923090972219654	0.3807360276624807	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_8
173	-0.7186271958137462	0.479033928836484	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_9
174	-0.6651825682844786	0.5120241953595499	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_10
175	0.10160965739603733	0.9198770916071788	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_11
176	-0.2604115277585435	0.7966792867012477	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_12
177	0.1705699013298921	0.8659349088710059	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_13
178	-0.6090597503032161	0.5479801504608355	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_14
179	-2.2343401668617897	0.03463911821960435	1.0	0.692782364392087	0.0	7Networks_LH_Default_PFC_15
180	-0.3198190912411327	0.7517629537760675	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_16
181	-0.16279296116916672	0.871990201809929	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_17
182	-0.030289324991978582	0.9760768254100796	0.0	0.9914706206163634	0.0	7Networks_LH_Default_PFC_18
183	1.0503473925508786	0.303606271172744	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_19
184	0.15677596673329144	0.8766806506222646	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_20
185	-0.5604122275355504	0.5801863089805628	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_21
186	-1.1160676510736431	0.2750060852136387	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_22
187	-0.4151173222429397	0.6815970909108269	0.0	0.9887189347853953	0.0	7Networks_LH_Default_PFC_23
188	-1.6006003208671646	0.1220279577357982	0.0	0.9812600763982613	0.0	7Networks_LH_Default_PFC_24
189	-1.359037129241113	0.18626999167034508	0.0	0.9812600763982613	0.0	7Networks_LH_Default_pCunPCC_1
190	-2.77266372462067	0.010351728940928784	1.0	0.692782364392087	0.0	7Networks_LH_Default_pCunPCC_2
191	-2.39179830574704	0.024607364088286662	1.0	0.692782364392087	0.0	7Networks_LH_Default_pCunPCC_3
192	-2.319748041044708	0.028811688972712142	1.0	0.692782364392087	0.0	7Networks_LH_Default_pCunPCC_4
193	0.4860124706760242	0.6311912141426599	0.0	0.9887189347853953	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.9253548749550509	0.3636282059692688	0.0	0.9812600763982613	0.0	7Networks_LH_Default_pCunPCC_6
195	1.5060729876347827	0.14458046288196713	0.0	0.9812600763982613	0.0	7Networks_LH_Default_pCunPCC_7
196	1.8173343365400334	0.08117235688828053	0.0	0.9812600763982613	0.0	7Networks_LH_Default_pCunPCC_8
197	1.452352996947781	0.15883974751269814	0.0	0.9812600763982613	0.0	7Networks_LH_Default_pCunPCC_9
198	2.6600488826799604	0.013442389871155083	1.0	0.692782364392087	0.0	7Networks_LH_Default_pCunPCC_10
199	0.12613526925619037	0.9006337996628706	0.0	0.9887189347853953	0.0	7Networks_LH_Default_pCunPCC_11
200	-1.0911305075427598	0.28562032882926564	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_1
201	-0.8731423626003626	0.39089528089955805	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_2
202	-0.7668947475996508	0.45032608000691776	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_3
203	-0.2131679334271987	0.832924760152244	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_4
204	-1.0828579128911189	0.2892055790274503	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_5
205	-1.5767130892852463	0.1274328146286362	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_6
206	0.30843510327649437	0.7603067352007782	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_7
207	-2.1585829405103665	0.040680292306025385	1.0	0.7074833444526154	0.0	7Networks_RH_Vis_8
208	-1.067383908468141	0.2959979231459563	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_9
209	-0.5707564593967407	0.5732598267059257	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_10
210	-0.2521139579513873	0.8030141440371558	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_11
211	-0.4041372542185287	0.6895483244593512	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_12
212	-0.7806517596254063	0.4423368865460573	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_13
213	-1.9565447081413567	0.06165951617419616	0.0	0.8504760851613264	0.0	7Networks_RH_Vis_14
214	-0.5749177502818247	0.5704852108926112	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_15
215	-1.2081632812156036	0.2382892371585524	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_16
216	-1.4013680752133217	0.17339678491212857	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_17
217	-0.14104807168725758	0.8889623583113199	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_18
218	-0.5046405578308278	0.6182306424820105	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_19
219	-0.45358951499167466	0.6540372317724867	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_20
220	-0.697706420588755	0.4917994348976049	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_21
221	-0.24457108655243495	0.8087847723042383	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_22
222	-0.9210363303075535	0.3658345259582554	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_23
223	-0.4540749578492285	0.6536925538127604	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_24
224	-0.8599084175463019	0.39801090772983405	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_25
225	-0.5717255321936003	0.5726130737264774	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_26
226	-1.5389604470578881	0.13637644086073844	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_27
227	-0.2936315635526793	0.7714633365515898	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_28
228	-0.9618694228789861	0.3453270431706369	0.0	0.9812600763982613	0.0	7Networks_RH_Vis_29
229	0.059546526041210406	0.9529902587905972	0.0	0.9887189347853953	0.0	7Networks_RH_Vis_30
230	-0.24863124556776206	0.8056771780603876	0.0	0.9887189347853953	0.0	7Networks_RH_SomMot_1
231	1.0420299128403678	0.30737045914359207	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_2
232	-0.7322809166915597	0.4708071601561499	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_3
233	1.0454307499384703	0.3058274201395146	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_4
234	0.13625940694175015	0.8927075352634151	0.0	0.9887189347853953	0.0	7Networks_RH_SomMot_5
235	0.6107414399879972	0.5468837787755909	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_6
236	-1.380552624822196	0.1796361324555327	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_7
237	-0.900753527980226	0.37631515667821613	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_8
238	0.5466771197102201	0.589447156642616	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_9
239	-0.15549198185023375	0.8776821611444914	0.0	0.9887189347853953	0.0	7Networks_RH_SomMot_10
240	-0.2448215604115141	0.8085929695693008	0.0	0.9887189347853953	0.0	7Networks_RH_SomMot_11
241	1.3048865442685618	0.20381555982734328	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_12
242	0.8306918468015692	0.4140109809142736	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_13
243	-0.08838990320966117	0.9302710417923526	0.0	0.9887189347853953	0.0	7Networks_RH_SomMot_14
244	-0.6677668556100372	0.5104004898876794	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_15
245	-1.097415532122685	0.28291785267301794	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_16
246	-0.4674024551017666	0.6442604876650802	0.0	0.9887189347853953	0.0	7Networks_RH_SomMot_17
247	-1.140951366765415	0.26470228967561793	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_18
248	-0.4333316334843703	0.668489910495487	0.0	0.9887189347853953	0.0	7Networks_RH_SomMot_19
249	-0.9979853102280408	0.3278486888172074	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_20
250	0.9338011241038479	0.3593386430784222	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_21
251	-0.8913925046804231	0.38121791521164294	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_22
252	-2.1821260333496624	0.038708349717398435	1.0	0.7037881766799715	0.0	7Networks_RH_SomMot_23
253	0.08807668376045487	0.9305174692685869	0.0	0.9887189347853953	0.0	7Networks_RH_SomMot_24
254	0.6015225991980127	0.552908087311841	0.0	0.9812600763982613	0.0	7Networks_RH_SomMot_25
