	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
53	-1.0290273803877836	0.31332037842312455	0.0	0.9263684741198486	0.0	7Networks_LH_SomMot_23
54	-0.3179994235848217	0.753126497134949	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_24
55	0.2810225944327332	0.7810058282478454	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_25
56	1.1475545699667766	0.2620160215728854	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_26
57	0.6672112708819044	0.5107493220999035	0.0	0.9676073283565996	0.0	7Networks_LH_SomMot_27
58	-0.5858101322664763	0.5632548167381151	0.0	0.9676073283565996	0.0	7Networks_LH_SomMot_28
59	-0.10853385110078773	0.9144386568029496	0.0	0.997338300290144	0.0	7Networks_LH_SomMot_29
60	0.731563848171221	0.4712371475937147	0.0	0.9676073283565996	0.0	7Networks_LH_SomMot_30
61	-0.2974937293569258	0.7685476881262937	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_31
62	0.11801633029064339	0.9069978243299824	0.0	0.997338300290144	0.0	7Networks_LH_SomMot_32
63	-0.9147438975573713	0.36906512617245824	0.0	0.9598636518043178	0.0	7Networks_LH_SomMot_33
64	0.22076883182137305	0.8270655238870352	0.0	0.9723786371376175	0.0	7Networks_LH_SomMot_34
65	-0.44975591186047337	0.6567619422148323	0.0	0.9719163668216029	0.0	7Networks_LH_SomMot_35
66	1.1679930908616614	0.2538281383878894	0.0	0.9113600750361232	0.0	7Networks_LH_SomMot_36
67	-0.12511669809606643	0.901431843375089	0.0	0.997338300290144	0.0	7Networks_LH_SomMot_37
68	1.632350505654486	0.11513956743260863	0.0	0.9113600750361232	0.0	7Networks_LH_DorsAttn_Post_1
69	1.2669984018572833	0.21683234726876727	0.0	0.9113600750361232	0.0	7Networks_LH_DorsAttn_Post_2
70	0.04724691508475079	0.9626918495019035	0.0	0.997338300290144	0.0	7Networks_LH_DorsAttn_Post_3
71	0.32799150811499367	0.7456492547688043	0.0	0.9719163668216029	0.0	7Networks_LH_DorsAttn_Post_4
72	-0.8488442295714133	0.4040230502585773	0.0	0.9676073283565996	0.0	7Networks_LH_DorsAttn_Post_5
73	-1.061896033760871	0.2984338441195911	0.0	0.9263684741198486	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.4078934243605445	0.6868241352148777	0.0	0.9719163668216029	0.0	7Networks_LH_DorsAttn_Post_7
75	1.1494197655241345	0.2612608669172045	0.0	0.9113600750361232	0.0	7Networks_LH_DorsAttn_Post_8
76	0.5957720740310526	0.5566833419973427	0.0	0.9676073283565996	0.0	7Networks_LH_DorsAttn_Post_9
77	-2.084253432642427	0.047511573208461805	1.0	0.9113600750361232	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.5815904480494221	0.5660502870886107	0.0	0.9676073283565996	0.0	7Networks_LH_DorsAttn_Post_11
79	-0.606160417138812	0.5498730632225701	0.0	0.9676073283565996	0.0	7Networks_LH_DorsAttn_Post_12
80	-2.9106507154691057	0.007476089559369726	1.0	0.6255502866581781	0.0	7Networks_LH_DorsAttn_Post_13
81	0.5140808941539814	0.6117099387455023	0.0	0.9719163668216029	0.0	7Networks_LH_DorsAttn_Post_14
82	0.5632707385774037	0.5782680972178325	0.0	0.9678127150089245	0.0	7Networks_LH_DorsAttn_Post_15
83	1.010564750055837	0.32190623075741237	0.0	0.9263684741198486	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.056282488960070196	0.9555641829298971	0.0	0.997338300290144	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.2704340674465484	0.7890464333611207	0.0	0.9719163668216029	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.27800845419199416	0.7832921902017012	0.0	0.9719163668216029	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.5112314087154224	0.6136747542673586	0.0	0.9719163668216029	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.9887277306673176	0.3322698748361861	0.0	0.9263684741198486	0.0	7Networks_LH_DorsAttn_FEF_4
89	-1.1056924970142201	0.2793869830929926	0.0	0.9223671025497348	0.0	7Networks_LH_DorsAttn_PrCv_1
90	1.9360126480453717	0.06425082901753428	0.0	0.9113600750361232	0.0	7Networks_LH_DorsAttn_PrCv_2
91	1.5729118854423858	0.1283108568346194	0.0	0.9113600750361232	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.19038959247302334	0.8505414299884966	0.0	0.9751606184617881	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	1.2304608675326951	0.22997706501652374	0.0	0.9113600750361232	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	1.432210498532698	0.16446925535057863	0.0	0.9113600750361232	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	0.6835569396504395	0.5005419336992948	0.0	0.9676073283565996	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.058217040535764146	0.9540385909833987	0.0	0.997338300290144	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.6072346779289634	0.5491713027711855	0.0	0.9676073283565996	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	1.0834823885701022	0.28893382074631796	0.0	0.9245882263882175	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-1.0591655908414903	0.29965109171657406	0.0	0.9263684741198486	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	0.07218435670442956	0.9430295973963547	0.0	0.997338300290144	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.2499615534242242	0.8046596823667242	0.0	0.9719163668216029	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.23822007446052565	0.8136521618863186	0.0	0.9719163668216029	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	0.009511293250924107	0.9924866947334774	0.0	0.997338300290144	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.7568931654058931	0.45618844602248765	0.0	0.9676073283565996	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	0.956034712611665	0.34820889880868666	0.0	0.9298710799359894	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	-0.1863927428275587	0.853641035206519	0.0	0.9751606184617881	0.0	7Networks_LH_SalVentAttn_Med_1
107	-1.8486429644617433	0.0763709386654883	0.0	0.9113600750361232	0.0	7Networks_LH_SalVentAttn_Med_2
108	0.4238207960124291	0.6753209507611848	0.0	0.9719163668216029	0.0	7Networks_LH_SalVentAttn_Med_3
109	-0.4858239335107196	0.6313230163097856	0.0	0.9719163668216029	0.0	7Networks_LH_SalVentAttn_Med_4
110	-1.4260861335603061	0.16621217996748552	0.0	0.9113600750361232	0.0	7Networks_LH_SalVentAttn_Med_5
111	-1.298997453073918	0.20579830504242538	0.0	0.9113600750361232	0.0	7Networks_LH_SalVentAttn_Med_6
112	1.1077772234560026	0.2785026910376536	0.0	0.9223671025497348	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.610640145605541	0.5479905151757849	0.0	0.9676073283565996	0.0	7Networks_LH_Limbic_OFC_1
114	0.7580816933621904	0.455489421898558	0.0	0.9676073283565996	0.0	7Networks_LH_Limbic_OFC_2
115	-1.5175801429424955	0.1416653875835626	0.0	0.9113600750361232	0.0	7Networks_LH_Limbic_OFC_3
116	-0.04605352028788299	0.9636486609587656	0.0	0.997338300290144	0.0	7Networks_LH_Limbic_OFC_4
117	-0.4787577683712971	0.6362717540430284	0.0	0.9719163668216029	0.0	7Networks_LH_Limbic_OFC_5
118	-0.39772361528915545	0.6942097286379214	0.0	0.9719163668216029	0.0	7Networks_LH_Limbic_TempPole_1
119	1.7949753100568604	0.08475838136522598	0.0	0.9113600750361232	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.20764395649291528	0.8371891867535547	0.0	0.9751606184617881	0.0	7Networks_LH_Limbic_TempPole_3
121	-0.826692131631761	0.41623241083018636	0.0	0.9676073283565996	0.0	7Networks_LH_Limbic_TempPole_4
122	2.0070397397460717	0.0556734517970211	0.0	0.9113600750361232	0.0	7Networks_LH_Limbic_TempPole_5
123	-1.673308387166531	0.10673564694031927	0.0	0.9113600750361232	0.0	7Networks_LH_Limbic_TempPole_6
124	0.6001644907574728	0.553798491233369	0.0	0.9676073283565996	0.0	7Networks_LH_Limbic_TempPole_7
125	0.5032063867057904	0.6192240803482236	0.0	0.9719163668216029	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.37998439401501927	0.7071660923847345	0.0	0.9719163668216029	0.0	7Networks_LH_Cont_Par_1
127	-0.6709017972081749	0.5084346490807046	0.0	0.9676073283565996	0.0	7Networks_LH_Cont_Par_2
128	1.0008693476430817	0.32647965427659265	0.0	0.9263684741198486	0.0	7Networks_LH_Cont_Par_3
129	-1.3598408935938406	0.18601875890589226	0.0	0.9113600750361232	0.0	7Networks_LH_Cont_Par_4
130	-0.25619735332399507	0.7998948916586676	0.0	0.9719163668216029	0.0	7Networks_LH_Cont_Par_5
131	0.199670200071601	0.8433537336142145	0.0	0.9751606184617881	0.0	7Networks_LH_Cont_Par_6
132	1.2439606891011288	0.22505194057731445	0.0	0.9113600750361232	0.0	7Networks_LH_Cont_Temp_1
133	0.41426700714550424	0.6822115241259641	0.0	0.9719163668216029	0.0	7Networks_LH_Cont_OFC_1
134	0.7327194125487205	0.47054433100174897	0.0	0.9676073283565996	0.0	7Networks_LH_Cont_PFCl_1
135	2.8917541048189634	0.007819378583227227	1.0	0.6255502866581781	0.0	7Networks_LH_Cont_PFCl_2
136	1.705670777171441	0.10046550181665967	0.0	0.9113600750361232	0.0	7Networks_LH_Cont_PFCl_3
137	-0.23658578764296234	0.8149059173517074	0.0	0.9719163668216029	0.0	7Networks_LH_Cont_PFCl_4
138	0.22611597250252405	0.8229497115935906	0.0	0.9719163668216029	0.0	7Networks_LH_Cont_PFCl_5
139	-0.6684274554771632	0.5099858944054081	0.0	0.9676073283565996	0.0	7Networks_LH_Cont_PFCl_6
140	0.31488752880813586	0.7554602456309456	0.0	0.9719163668216029	0.0	7Networks_LH_Cont_PFCl_7
141	0.7847166915152446	0.43999279225228005	0.0	0.9676073283565996	0.0	7Networks_LH_Cont_PFCl_8
142	1.217695585557871	0.23470859872208705	0.0	0.9113600750361232	0.0	7Networks_LH_Cont_PFCv_1
143	0.17253716022680662	0.8644044656511376	0.0	0.9794951452137537	0.0	7Networks_LH_Cont_pCun_1
144	-0.2959475095126745	0.7697145551038369	0.0	0.9719163668216029	0.0	7Networks_LH_Cont_pCun_2
145	-0.8976164279323097	0.37795356990790285	0.0	0.9676073283565996	0.0	7Networks_LH_Cont_Cing_1
146	0.7255526760723294	0.47485075023988144	0.0	0.9676073283565996	0.0	7Networks_LH_Cont_Cing_2
147	-0.22777310151445768	0.8216752250928976	0.0	0.9719163668216029	0.0	7Networks_LH_Cont_PFCmp_1
148	0.008595310700680396	0.9932102420669218	0.0	0.997338300290144	0.0	7Networks_LH_Default_Temp_1
149	0.2797833849126526	0.7819455830039209	0.0	0.9719163668216029	0.0	7Networks_LH_Default_Temp_2
150	-0.6463776891526701	0.5239248880874161	0.0	0.9676073283565996	0.0	7Networks_LH_Default_Temp_3
151	-1.2189310707982497	0.23424748486600858	0.0	0.9113600750361232	0.0	7Networks_LH_Default_Temp_4
152	-0.2986421977712966	0.7676813471839814	0.0	0.9719163668216029	0.0	7Networks_LH_Default_Temp_5
153	-0.18407127249994598	0.8554424680948886	0.0	0.9751606184617881	0.0	7Networks_LH_Default_Temp_6
154	0.008888860014435427	0.9929783627131623	0.0	0.997338300290144	0.0	7Networks_LH_Default_Temp_7
155	-0.3665746969545895	0.7170205950651963	0.0	0.9719163668216029	0.0	7Networks_LH_Default_Temp_8
156	-0.4729954512255743	0.6403201535585226	0.0	0.9719163668216029	0.0	7Networks_LH_Default_Temp_9
157	0.9550403265274898	0.34870165497599603	0.0	0.9298710799359894	0.0	7Networks_LH_Default_Temp_10
158	1.3674559988072674	0.18365167070015098	0.0	0.9113600750361232	0.0	7Networks_LH_Default_Par_1
159	-0.6366277485068612	0.5301539085441928	0.0	0.9676073283565996	0.0	7Networks_LH_Default_Par_2
160	-0.22756367717336176	0.8218362644256324	0.0	0.9719163668216029	0.0	7Networks_LH_Default_Par_3
161	-0.3820760473552478	0.705633610372438	0.0	0.9719163668216029	0.0	7Networks_LH_Default_Par_4
162	-1.0898547638951024	0.2861711344365441	0.0	0.9231326917307874	0.0	7Networks_LH_Default_Par_5
163	0.07597453635619468	0.9400440868021682	0.0	0.997338300290144	0.0	7Networks_LH_Default_Par_6
164	-0.36074594805006494	0.7213197750539986	0.0	0.9719163668216029	0.0	7Networks_LH_Default_Par_7
165	0.5440773455445831	0.5912081563178105	0.0	0.9719163668216029	0.0	7Networks_LH_Default_PFC_1
166	-1.1396095987797505	0.2652505914640527	0.0	0.9146572119450095	0.0	7Networks_LH_Default_PFC_2
167	-0.018292624440511836	0.985550623681823	0.0	0.997338300290144	0.0	7Networks_LH_Default_PFC_3
168	0.8792323743270889	0.3876485078206947	0.0	0.9676073283565996	0.0	7Networks_LH_Default_PFC_4
169	-0.23084855860183517	0.819311237670882	0.0	0.9719163668216029	0.0	7Networks_LH_Default_PFC_5
170	1.1520383823102518	0.2602033730261364	0.0	0.9113600750361232	0.0	7Networks_LH_Default_PFC_6
171	-1.736665189866208	0.09475516237540486	0.0	0.9113600750361232	0.0	7Networks_LH_Default_PFC_7
172	-2.614749773154217	0.01491437233359372	1.0	0.7711064190794733	0.0	7Networks_LH_Default_PFC_8
173	-1.2648196949451072	0.21759974395888865	0.0	0.9113600750361232	0.0	7Networks_LH_Default_PFC_9
174	0.42622785408330427	0.6735893982735794	0.0	0.9719163668216029	0.0	7Networks_LH_Default_PFC_10
175	-0.8912144245776857	0.381311584755071	0.0	0.9676073283565996	0.0	7Networks_LH_Default_PFC_11
176	-1.3367301525945	0.19334910033451913	0.0	0.9113600750361232	0.0	7Networks_LH_Default_PFC_12
177	-0.1805952079769389	0.8581413442463736	0.0	0.9751606184617881	0.0	7Networks_LH_Default_PFC_13
178	-0.5381002307925372	0.5952665560262912	0.0	0.9719163668216029	0.0	7Networks_LH_Default_PFC_14
179	1.6418809181772858	0.11313627913623638	0.0	0.9113600750361232	0.0	7Networks_LH_Default_PFC_15
180	1.3732591137900696	0.1818637633008022	0.0	0.9113600750361232	0.0	7Networks_LH_Default_PFC_16
181	1.3069114479781312	0.20313723054880872	0.0	0.9113600750361232	0.0	7Networks_LH_Default_PFC_17
182	-1.1538808483374663	0.25946120297242087	0.0	0.9113600750361232	0.0	7Networks_LH_Default_PFC_18
183	0.013882962820038699	0.9890335534911652	0.0	0.997338300290144	0.0	7Networks_LH_Default_PFC_19
184	2.6000898524595075	0.015422128381589467	1.0	0.7711064190794733	0.0	7Networks_LH_Default_PFC_20
185	-0.21516577245404903	0.8313837347526629	0.0	0.9723786371376175	0.0	7Networks_LH_Default_PFC_21
186	-1.0339610402551842	0.3110533443423556	0.0	0.9263684741198486	0.0	7Networks_LH_Default_PFC_22
187	0.339774474238565	0.7368644685924537	0.0	0.9719163668216029	0.0	7Networks_LH_Default_PFC_23
188	0.6123107903837903	0.5458616865477808	0.0	0.9676073283565996	0.0	7Networks_LH_Default_PFC_24
189	0.46320160217127504	0.6472270384018914	0.0	0.9719163668216029	0.0	7Networks_LH_Default_pCunPCC_1
190	0.9623902157935856	0.3450706016058289	0.0	0.9298710799359894	0.0	7Networks_LH_Default_pCunPCC_2
191	0.5727185855465281	0.5719506977921764	0.0	0.9678127150089245	0.0	7Networks_LH_Default_pCunPCC_3
192	0.6307764420390182	0.5339112593293842	0.0	0.9676073283565996	0.0	7Networks_LH_Default_pCunPCC_4
193	-0.8786243691557409	0.38797186851260657	0.0	0.9676073283565996	0.0	7Networks_LH_Default_pCunPCC_5
194	1.6143646541723493	0.11900080281652013	0.0	0.9113600750361232	0.0	7Networks_LH_Default_pCunPCC_6
195	-1.385858754010903	0.1780290612288903	0.0	0.9113600750361232	0.0	7Networks_LH_Default_pCunPCC_7
196	0.7157378425532758	0.48078546931236277	0.0	0.9676073283565996	0.0	7Networks_LH_Default_pCunPCC_8
197	0.31139230011634794	0.7580842983133096	0.0	0.9719163668216029	0.0	7Networks_LH_Default_pCunPCC_9
198	-0.26964477778344453	0.7896467641323613	0.0	0.9719163668216029	0.0	7Networks_LH_Default_pCunPCC_10
199	-1.8946926720924584	0.06975600578034706	0.0	0.9113600750361232	0.0	7Networks_LH_Default_pCunPCC_11
200	-1.4141812046061029	0.1696423159526992	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_1
201	-1.6102178655404211	0.11990615683556424	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_2
202	-0.6029705762841175	0.5519595846853119	0.0	0.9676073283565996	0.0	7Networks_RH_Vis_3
203	-0.27734497523123164	0.7837957366059443	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_4
204	0.6278012560547321	0.5358272009975451	0.0	0.9676073283565996	0.0	7Networks_RH_Vis_5
205	-0.26597711493450227	0.7924381075705654	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_6
206	0.22671575511752326	0.8224883654961653	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_7
207	-1.1576862227248523	0.2579332726258153	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_8
208	1.1676976024432892	0.25394515332461426	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_9
209	0.31567221186923017	0.7548715525643216	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_10
210	0.09238171138896986	0.927131090034711	0.0	0.997338300290144	0.0	7Networks_RH_Vis_11
211	-0.7180526331544125	0.4793819369414889	0.0	0.9676073283565996	0.0	7Networks_RH_Vis_12
212	0.9572818425516223	0.3475915624958793	0.0	0.9298710799359894	0.0	7Networks_RH_Vis_13
213	0.022614481523509908	0.982137328508888	0.0	0.997338300290144	0.0	7Networks_RH_Vis_14
214	-0.40539892255338855	0.6886328119251104	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_15
215	0.35051449172364074	0.7288888758046439	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_16
216	0.5502289870841829	0.5870453972083847	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_17
217	0.3342048131776426	0.7410124665921894	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_18
218	-0.41088427486405615	0.6846580791679963	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_19
219	-0.08074014936921398	0.9362915046847623	0.0	0.997338300290144	0.0	7Networks_RH_Vis_20
220	-0.4470181981682221	0.658710726745148	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_21
221	0.07336751375004187	0.9420975356607741	0.0	0.997338300290144	0.0	7Networks_RH_Vis_22
222	0.5704552772278999	0.5734609086023454	0.0	0.9678127150089245	0.0	7Networks_RH_Vis_23
223	0.3502170158701113	0.7291093691172299	0.0	0.9719163668216029	0.0	7Networks_RH_Vis_24
224	1.2625440383602917	0.21840349886020477	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_25
225	1.1963224134913657	0.24279381404873335	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_26
226	1.4524932941835735	0.15880108580532135	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_27
227	-1.3874485505942622	0.17754977460076599	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_28
228	1.16373204596334	0.25551938952137154	0.0	0.9113600750361232	0.0	7Networks_RH_Vis_29
229	0.1925923319907156	0.8488342222597448	0.0	0.9751606184617881	0.0	7Networks_RH_Vis_30
230	0.7325340917547228	0.47065539957479996	0.0	0.9676073283565996	0.0	7Networks_RH_SomMot_1
231	0.8019377469099674	0.43014624950126235	0.0	0.9676073283565996	0.0	7Networks_RH_SomMot_2
232	0.9861822761720437	0.3334926506831455	0.0	0.9263684741198486	0.0	7Networks_RH_SomMot_3
233	1.6834452149927293	0.1047371647447527	0.0	0.9113600750361232	0.0	7Networks_RH_SomMot_4
234	0.7110798918833582	0.4836169201864716	0.0	0.9676073283565996	0.0	7Networks_RH_SomMot_5
235	-0.00622911785257579	0.9950793565259548	0.0	0.997338300290144	0.0	7Networks_RH_SomMot_6
236	0.26993363036409707	0.7894270485458981	0.0	0.9719163668216029	0.0	7Networks_RH_SomMot_7
237	0.43865718207698984	0.6646775345707974	0.0	0.9719163668216029	0.0	7Networks_RH_SomMot_8
238	-0.2510171386287459	0.8038525599312064	0.0	0.9719163668216029	0.0	7Networks_RH_SomMot_9
239	-0.5687785923449722	0.5745809820825203	0.0	0.9678127150089245	0.0	7Networks_RH_SomMot_10
240	-1.4185339533801886	0.1683816949483846	0.0	0.9113600750361232	0.0	7Networks_RH_SomMot_11
241	-0.6450236880779249	0.5247875434111593	0.0	0.9676073283565996	0.0	7Networks_RH_SomMot_12
242	-1.2259495971964467	0.2316409104979327	0.0	0.9113600750361232	0.0	7Networks_RH_SomMot_13
243	-1.3244954355027798	0.19731986245010302	0.0	0.9113600750361232	0.0	7Networks_RH_SomMot_14
244	-0.7619731747905512	0.4532051554881805	0.0	0.9676073283565996	0.0	7Networks_RH_SomMot_15
245	-0.15397036061391975	0.8788692973251714	0.0	0.990849216605312	0.0	7Networks_RH_SomMot_16
246	0.23148171526716288	0.8188247695220386	0.0	0.9719163668216029	0.0	7Networks_RH_SomMot_17
247	0.1815074815094801	0.8574328677222818	0.0	0.9751606184617881	0.0	7Networks_RH_SomMot_18
248	-0.2540107863623183	0.8015647640283274	0.0	0.9719163668216029	0.0	7Networks_RH_SomMot_19
249	-0.14689535870680523	0.884392813297678	0.0	0.990849216605312	0.0	7Networks_RH_SomMot_20
250	-0.7640387320044714	0.45199548286026625	0.0	0.9676073283565996	0.0	7Networks_RH_SomMot_21
251	0.029478565701006345	0.9767169853860129	0.0	0.997338300290144	0.0	7Networks_RH_SomMot_22
252	-0.23037257133737926	0.8196769977252809	0.0	0.9719163668216029	0.0	7Networks_RH_SomMot_23
253	1.3173816833788263	0.19965756705096305	0.0	0.9113600750361232	0.0	7Networks_RH_SomMot_24
254	0.216903880301708	0.8300436110251148	0.0	0.9723786371376175	0.0	7Networks_RH_SomMot_25
255	1.8445168171729471	0.07698933384982262	0.0	0.9113600750361232	0.0	7Networks_RH_SomMot_26
