	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
67	1.1291249517204887	0.2695636454736121	0.0	0.8221487515985171	0.0	7Networks_LH_SomMot_37
68	-0.498116413257612	0.622755811195645	0.0	0.9910468714492923	0.0	7Networks_LH_DorsAttn_Post_1
69	-1.1199862713592454	0.27336445990650693	0.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.9374475930795269	0.3574971906751496	0.0	0.8908193575258418	0.0	7Networks_LH_DorsAttn_Post_3
71	1.574124130239423	0.12803029952175574	0.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_Post_4
72	0.9854304866354243	0.3338543810118433	0.0	0.8840205058381028	0.0	7Networks_LH_DorsAttn_Post_5
73	0.1776042416607948	0.8604649919922039	0.0	0.9910468714492923	0.0	7Networks_LH_DorsAttn_Post_6
74	0.11553851288168836	0.9089413425646686	0.0	0.9910468714492923	0.0	7Networks_LH_DorsAttn_Post_7
75	-2.0742813942711553	0.04850201772300203	1.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_Post_8
76	-1.6315907670553136	0.1153005300485767	0.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_Post_9
77	0.1289514219268966	0.8984279199847782	0.0	0.9910468714492923	0.0	7Networks_LH_DorsAttn_Post_10
78	-1.5133295271742855	0.14273655841435298	0.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_Post_11
79	-0.3459192287667032	0.7322975940106389	0.0	0.9910468714492923	0.0	7Networks_LH_DorsAttn_Post_12
80	-0.9657690522573487	0.3434099723104924	0.0	0.8908193575258418	0.0	7Networks_LH_DorsAttn_Post_13
81	1.5731638361888147	0.128252504621713	0.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_Post_14
82	2.233451598651416	0.03470499925254743	1.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_Post_15
83	0.7329842568277815	0.4703856281574904	0.0	0.9223247610931185	0.0	7Networks_LH_DorsAttn_Post_16
84	-1.3223860616596117	0.19801081332682538	0.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_Post_17
85	-0.9092191108023101	0.37191708176703897	0.0	0.8908193575258418	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.2615541376889154	0.7958080519196895	0.0	0.9910468714492923	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.37523969346452907	0.7106470318668172	0.0	0.9910468714492923	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.992995242554972	0.330226765187696	0.0	0.8840205058381028	0.0	7Networks_LH_DorsAttn_FEF_4
89	1.2775927753733878	0.21313015926678405	0.0	0.8221487515985171	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.31143201552756217	0.7580544651734202	0.0	0.9910468714492923	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.5673881682690189	0.5755106574785487	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.23480408191307328	0.816273339488025	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-1.918887712962553	0.06648456906172888	0.0	0.8221487515985171	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.35444146032391904	0.7259803878541662	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	0.38236408194747734	0.7054226764198112	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-1.43546653136899	0.16354858735281777	0.0	0.8221487515985171	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-0.18891017226487233	0.8516884554522077	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-2.918013337983741	0.007346252969800462	1.0	0.8221487515985171	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-0.23137743332293392	0.8189048865420527	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-1.23339377082633	0.22890019853833787	0.0	0.8221487515985171	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.33580784024889476	0.7398177889774648	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.06220530102945938	0.9508940097494274	0.0	0.9959774263928984	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	0.5230725782089101	0.6055293319957566	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.03971968197064505	0.9686321113088638	0.0	0.9974363330198418	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-2.0470390784384325	0.05130211376929552	0.0	0.8221487515985171	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.44684777942135323	0.6588321173108012	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_Med_1
107	2.150517049576214	0.0413763742495781	1.0	0.8221487515985171	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.8292183078977552	0.4148285129210896	0.0	0.9067289899914526	0.0	7Networks_LH_SalVentAttn_Med_3
109	-1.7508280963173533	0.09223903771347647	0.0	0.8221487515985171	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.7191893014923096	0.09794002727683705	0.0	0.8221487515985171	0.0	7Networks_LH_SalVentAttn_Med_5
111	0.16597215016739866	0.869513832844644	0.0	0.9910468714492923	0.0	7Networks_LH_SalVentAttn_Med_6
112	-0.67699747877438	0.504624292360494	0.0	0.9589914072677505	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.6717989180763435	0.5090355675570488	0.0	0.9589914072677505	0.0	7Networks_LH_Limbic_OFC_1
114	0.09879360803520487	0.9220900405588455	0.0	0.9910468714492923	0.0	7Networks_LH_Limbic_OFC_2
115	1.3827233728719417	0.17897729897464534	0.0	0.8221487515985171	0.0	7Networks_LH_Limbic_OFC_3
116	0.7153217852776618	0.4813118245520742	0.0	0.9345490173661254	0.0	7Networks_LH_Limbic_OFC_4
117	1.2189343198484337	0.23424627313778507	0.0	0.8221487515985171	0.0	7Networks_LH_Limbic_OFC_5
118	0.8941366341426231	0.3797764071962716	0.0	0.8988790702870334	0.0	7Networks_LH_Limbic_TempPole_1
119	-0.6536937598326011	0.5192770808692022	0.0	0.9683831633606034	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.4916537853910767	0.6272532673439979	0.0	0.9910468714492923	0.0	7Networks_LH_Limbic_TempPole_3
121	0.8827868214343613	0.3857616045531038	0.0	0.9016619151711885	0.0	7Networks_LH_Limbic_TempPole_4
122	-1.7911725893966601	0.08538161341466456	0.0	0.8221487515985171	0.0	7Networks_LH_Limbic_TempPole_5
123	0.6673488568514729	0.5106629243700771	0.0	0.9589914072677505	0.0	7Networks_LH_Limbic_TempPole_6
124	-1.4727844219926927	0.15328859016429947	0.0	0.8221487515985171	0.0	7Networks_LH_Limbic_TempPole_7
125	0.18793028339299578	0.8524483672714683	0.0	0.9910468714492923	0.0	7Networks_LH_Limbic_TempPole_8
126	0.5537591219959088	0.5846631073643078	0.0	0.9910468714492923	0.0	7Networks_LH_Cont_Par_1
127	-1.264383297487384	0.21775370311739112	0.0	0.8221487515985171	0.0	7Networks_LH_Cont_Par_2
128	-0.0842311402994563	0.9335435445204934	0.0	0.9910468714492923	0.0	7Networks_LH_Cont_Par_3
129	1.7397281184060316	0.09420612442032769	0.0	0.8221487515985171	0.0	7Networks_LH_Cont_Par_4
130	1.0462150410361222	0.3054723434378908	0.0	0.8575767932069632	0.0	7Networks_LH_Cont_Par_5
131	-0.9114834579863185	0.3707464517857193	0.0	0.8908193575258418	0.0	7Networks_LH_Cont_Par_6
132	-1.4785510097640573	0.15175045439386659	0.0	0.8221487515985171	0.0	7Networks_LH_Cont_Temp_1
133	0.07466879636905596	0.9410725147236649	0.0	0.9932163743785382	0.0	7Networks_LH_Cont_OFC_1
134	1.0778157352910653	0.29140651773277154	0.0	0.857077993331681	0.0	7Networks_LH_Cont_PFCl_1
135	-2.4156766961407135	0.02334337351432159	1.0	0.8221487515985171	0.0	7Networks_LH_Cont_PFCl_2
136	-2.543036081606091	0.017555640725905878	1.0	0.8221487515985171	0.0	7Networks_LH_Cont_PFCl_3
137	-1.052792133614756	0.3025060742860433	0.0	0.8575767932069632	0.0	7Networks_LH_Cont_PFCl_4
138	-0.4071621008934714	0.687354196019645	0.0	0.9910468714492923	0.0	7Networks_LH_Cont_PFCl_5
139	0.09371564872124886	0.9260820822069131	0.0	0.9910468714492923	0.0	7Networks_LH_Cont_PFCl_6
140	0.7922761306242024	0.43565370363982936	0.0	0.9093149327861878	0.0	7Networks_LH_Cont_PFCl_7
141	-1.329192614504751	0.19578797190152306	0.0	0.8221487515985171	0.0	7Networks_LH_Cont_PFCl_8
142	-0.9859434633055787	0.3336075285663088	0.0	0.8840205058381028	0.0	7Networks_LH_Cont_PFCv_1
143	1.1611692939793088	0.2565405646624121	0.0	0.8221487515985171	0.0	7Networks_LH_Cont_pCun_1
144	-0.07771208006658617	0.9386757261051247	0.0	0.9932163743785382	0.0	7Networks_LH_Cont_pCun_2
145	-0.412307995199152	0.6836279462280743	0.0	0.9910468714492923	0.0	7Networks_LH_Cont_Cing_1
146	-0.6735011196621659	0.5068078804090916	0.0	0.9589914072677505	0.0	7Networks_LH_Cont_Cing_2
147	-0.16776670032839636	0.8681165996314694	0.0	0.9910468714492923	0.0	7Networks_LH_Cont_PFCmp_1
148	-0.8139899103670449	0.4233365282704914	0.0	0.9093149327861878	0.0	7Networks_LH_Default_Temp_1
149	-0.205395827772812	0.8389261701795256	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Temp_2
150	-0.32293409748205165	0.7494306754455045	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Temp_3
151	-0.2867358213935966	0.7766776099545857	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Temp_4
152	0.5517288720099173	0.5860326263919189	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Temp_5
153	-1.6497437134630866	0.11150552837226618	0.0	0.8221487515985171	0.0	7Networks_LH_Default_Temp_6
154	-1.2360429163889814	0.22793079555892698	0.0	0.8221487515985171	0.0	7Networks_LH_Default_Temp_7
155	-1.0917084188007404	0.28537106449160604	0.0	0.8504089830304478	0.0	7Networks_LH_Default_Temp_8
156	0.24207976380973456	0.8106931881026359	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Temp_9
157	-1.4521978990901694	0.1588824966211385	0.0	0.8221487515985171	0.0	7Networks_LH_Default_Temp_10
158	-0.7750763493029256	0.44556431706523203	0.0	0.9093149327861878	0.0	7Networks_LH_Default_Par_1
159	0.5640842698167888	0.5777227536941805	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Par_2
160	-0.622028527378372	0.539555139559003	0.0	0.9884504026676183	0.0	7Networks_LH_Default_Par_3
161	-0.09700763897051168	0.9234938496648808	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Par_4
162	0.3949059624941918	0.6962614860549008	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Par_5
163	0.24492651754507366	0.8085126012753464	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Par_6
164	-0.298597026944529	0.7677154157436796	0.0	0.9910468714492923	0.0	7Networks_LH_Default_Par_7
165	1.1249882228725145	0.2712793380257606	0.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_1
166	1.9557352016286045	0.06175991926681392	0.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_2
167	1.1660773859582403	0.25458747538263815	0.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_3
168	-0.17849465225745315	0.8597731071111467	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_4
169	-2.196190312458644	0.03757184073013723	1.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_5
170	-2.293631831966587	0.030491026434338403	1.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_6
171	1.3069744889704473	0.20311614026009556	0.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_7
172	0.33546424414715353	0.7400738026692143	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_8
173	1.2304896639620024	0.22996647335786727	0.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_9
174	0.2639736225319428	0.7939640984703658	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_10
175	0.6195243169550364	0.541176595460521	0.0	0.9884504026676183	0.0	7Networks_LH_Default_PFC_11
176	0.2007331468634609	0.8425313669946861	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_12
177	-1.175032691554971	0.2510521846688415	0.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_13
178	-1.4302088665166626	0.16503728403413967	0.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_14
179	-0.14103625868950395	0.8889715939664224	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_15
180	-0.46021729496525693	0.6493381133494592	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_16
181	-0.5833730148235371	0.5648685046494001	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_17
182	1.8321892896605227	0.07886273285891655	0.0	0.8221487515985171	0.0	7Networks_LH_Default_PFC_18
183	0.46342583881914856	0.6470685364727241	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_19
184	-0.9765701329936819	0.3381378434830743	0.0	0.8840205058381028	0.0	7Networks_LH_Default_PFC_20
185	0.0885390371854057	0.9301537121402506	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_21
186	0.27738270686645106	0.7837670976570027	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_22
187	0.38763738899929145	0.7015651802922639	0.0	0.9910468714492923	0.0	7Networks_LH_Default_PFC_23
188	-0.8514641091242823	0.4025942521496487	0.0	0.9016619151711885	0.0	7Networks_LH_Default_PFC_24
189	0.26779865328052593	0.7910514363394965	0.0	0.9910468714492923	0.0	7Networks_LH_Default_pCunPCC_1
190	-0.1963699270145006	0.8459081961159356	0.0	0.9910468714492923	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.8422891147520244	0.4076120826250985	0.0	0.9016619151711885	0.0	7Networks_LH_Default_pCunPCC_3
192	0.49870882196350613	0.622344286196449	0.0	0.9910468714492923	0.0	7Networks_LH_Default_pCunPCC_4
193	-1.55591202086916	0.13229888894718114	0.0	0.8221487515985171	0.0	7Networks_LH_Default_pCunPCC_5
194	-2.093711335257181	0.0465888970597565	1.0	0.8221487515985171	0.0	7Networks_LH_Default_pCunPCC_6
195	0.4686363963021594	0.6433902433718677	0.0	0.9910468714492923	0.0	7Networks_LH_Default_pCunPCC_7
196	-0.37413554089082957	0.7114580137189519	0.0	0.9910468714492923	0.0	7Networks_LH_Default_pCunPCC_8
197	-1.4055627581628423	0.1721604812162348	0.0	0.8221487515985171	0.0	7Networks_LH_Default_pCunPCC_9
198	-1.3001817707212793	0.20539837795263144	0.0	0.8221487515985171	0.0	7Networks_LH_Default_pCunPCC_10
199	0.2983081117393715	0.7679333314709803	0.0	0.9910468714492923	0.0	7Networks_LH_Default_pCunPCC_11
200	-0.09814636070395827	0.9225987610173547	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_1
201	-0.22129619427981898	0.8266593751726208	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_2
202	-0.10951995271449165	0.9136644872020385	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_3
203	0.15184380580581539	0.8805288732612933	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_4
204	-1.6629372311836284	0.10881340257011336	0.0	0.8221487515985171	0.0	7Networks_RH_Vis_5
205	0.9127273968564366	0.37010438984814886	0.0	0.8908193575258418	0.0	7Networks_RH_Vis_6
206	-0.1779404841861614	0.860203704627205	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_7
207	1.0258944537550674	0.31476594520643486	0.0	0.8712105367935206	0.0	7Networks_RH_Vis_8
208	-1.8417982460623108	0.07739913361590131	0.0	0.8221487515985171	0.0	7Networks_RH_Vis_9
209	-0.651755941804664	0.5205059503063243	0.0	0.9683831633606034	0.0	7Networks_RH_Vis_10
210	-1.0449698006860333	0.30603624379961847	0.0	0.8575767932069632	0.0	7Networks_RH_Vis_11
211	-0.8950655491999371	0.3792892488722267	0.0	0.8988790702870334	0.0	7Networks_RH_Vis_12
212	-0.039203039406025805	0.9690399015185263	0.0	0.9974363330198418	0.0	7Networks_RH_Vis_13
213	-1.27545740267611	0.21387244226662688	0.0	0.8221487515985171	0.0	7Networks_RH_Vis_14
214	-0.1529234573005756	0.8796862367831009	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_15
215	-0.750085709131983	0.4602045143049549	0.0	0.9193925883046018	0.0	7Networks_RH_Vis_16
216	0.30210998389614085	0.7650673140933285	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_17
217	-0.5487983256814672	0.5880122267337238	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_18
218	1.3403878142360186	0.19217417538337972	0.0	0.8221487515985171	0.0	7Networks_RH_Vis_19
219	1.065624722750624	0.29677723682293966	0.0	0.8575767932069632	0.0	7Networks_RH_Vis_20
220	-0.32391648810269236	0.7486956392645123	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_21
221	0.4524557134200446	0.6548425673656877	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_22
222	-1.1719837356348901	0.25225172099378096	0.0	0.8221487515985171	0.0	7Networks_RH_Vis_23
223	-1.1768096722516306	0.2503550260195004	0.0	0.8221487515985171	0.0	7Networks_RH_Vis_24
224	0.7516836996791755	0.45925989660318256	0.0	0.9193925883046018	0.0	7Networks_RH_Vis_25
225	1.6338087816553688	0.11483113385852424	0.0	0.8221487515985171	0.0	7Networks_RH_Vis_26
226	-2.5405744705163054	0.017653597845437085	1.0	0.8221487515985171	0.0	7Networks_RH_Vis_27
227	0.8561601716041283	0.40004122497508143	0.0	0.9016619151711885	0.0	7Networks_RH_Vis_28
228	-0.17065156641609128	0.8658713662733123	0.0	0.9910468714492923	0.0	7Networks_RH_Vis_29
229	1.0236296997061287	0.3158138195876512	0.0	0.8712105367935206	0.0	7Networks_RH_Vis_30
230	0.5551691026817196	0.5837129252565503	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_1
231	-1.9459064496471852	0.06299047422755147	0.0	0.8221487515985171	0.0	7Networks_RH_SomMot_2
232	0.38266716626041486	0.7052007471656017	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_3
233	-1.3799961233548885	0.17980534117279307	0.0	0.8221487515985171	0.0	7Networks_RH_SomMot_4
234	-0.5950708916113822	0.5571445828718471	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_5
235	1.1336264738729	0.2677056448581957	0.0	0.8221487515985171	0.0	7Networks_RH_SomMot_6
236	0.43257723739971854	0.6690306938150216	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_7
237	0.9204167381757253	0.36615179767815187	0.0	0.8908193575258418	0.0	7Networks_RH_SomMot_8
238	0.013058426384433112	0.9896848325765903	0.0	0.9974363330198418	0.0	7Networks_RH_SomMot_9
239	-0.7784467663357069	0.44361158900661424	0.0	0.9093149327861878	0.0	7Networks_RH_SomMot_10
240	0.8791867735963823	0.3876727540078292	0.0	0.9016619151711885	0.0	7Networks_RH_SomMot_11
241	-0.34772645786709055	0.7309563370488894	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_12
242	-0.10308316029029857	0.9187194232391769	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_13
243	2.5010820861023606	0.019296187770428515	1.0	0.8221487515985171	0.0	7Networks_RH_SomMot_14
244	1.9839936875810236	0.0583388000184558	0.0	0.8221487515985171	0.0	7Networks_RH_SomMot_15
245	1.1556228055384938	0.2587609505532972	0.0	0.8221487515985171	0.0	7Networks_RH_SomMot_16
246	0.1729960674705876	0.8640475328445535	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_17
247	0.2489531534386421	0.8054309323787012	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_18
248	1.3012174302505752	0.20504914188884762	0.0	0.8221487515985171	0.0	7Networks_RH_SomMot_19
249	0.014760017165975334	0.9883408004457536	0.0	0.9974363330198418	0.0	7Networks_RH_SomMot_20
250	-0.9932744395000603	0.33009339843636887	0.0	0.8840205058381028	0.0	7Networks_RH_SomMot_21
251	-0.9804521266002499	0.3362565373624583	0.0	0.8840205058381028	0.0	7Networks_RH_SomMot_22
252	0.2157465701883288	0.8309358673854972	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_23
253	-1.5824832419033374	0.1261094443333082	0.0	0.8221487515985171	0.0	7Networks_RH_SomMot_24
254	-0.21507268782821523	0.831455519995256	0.0	0.9910468714492923	0.0	7Networks_RH_SomMot_25
