	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
64	1.1639366273541887	0.25543799969211417	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_34
65	-1.530818773218085	0.13837112191542725	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_35
66	-0.5458947273193193	0.5899768529705518	0.0	0.970642698620281	0.0	7Networks_LH_SomMot_36
67	-0.9180692455810748	0.36735551900706653	0.0	0.9688205016127781	0.0	7Networks_LH_SomMot_37
68	-1.0532894191753976	0.3022826276246566	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.8080635384768842	0.4266766519432128	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.8888316806068179	0.3825663417239602	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_3
71	-2.1962244781124993	0.03756911690664425	1.0	0.8348692645920945	0.0	7Networks_LH_DorsAttn_Post_4
72	0.2705935819710027	0.7889251233368939	0.0	0.9889199943466459	0.0	7Networks_LH_DorsAttn_Post_5
73	1.122335716710544	0.2723836225731181	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_6
74	-0.08839690848801544	0.9302655304242093	0.0	0.9889199943466459	0.0	7Networks_LH_DorsAttn_Post_7
75	-0.5398759717848463	0.5940594379897761	0.0	0.970642698620281	0.0	7Networks_LH_DorsAttn_Post_8
76	-0.473903055165733	0.6396817448792598	0.0	0.9787081959849792	0.0	7Networks_LH_DorsAttn_Post_9
77	1.114150182215818	0.27581196603374647	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_10
78	1.1350990176703901	0.2670998845768426	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_11
79	1.154982034733506	0.2590183734352899	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_12
80	1.718561773503005	0.09805605782328639	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_13
81	0.36617166659605244	0.7173175589903068	0.0	0.9809424058566913	0.0	7Networks_LH_DorsAttn_Post_14
82	-0.484384003795341	0.6323300493708313	0.0	0.9787081959849792	0.0	7Networks_LH_DorsAttn_Post_15
83	0.8705881597393376	0.39226220665034295	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.12444599322292581	0.9019573939457568	0.0	0.9889199943466459	0.0	7Networks_LH_DorsAttn_Post_17
85	1.9486692926070524	0.06264241367973514	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_FEF_1
86	1.5297515401488597	0.13863434926036733	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.19664686984067514	0.8456937715949954	0.0	0.9889199943466459	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.007828662974892169	0.993815832330003	0.0	0.9988098817386966	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.6453453568020965	0.5245825333569938	0.0	0.9688205016127781	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-2.345056188588844	0.02726529739155434	1.0	0.6774418229487139	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.9244420104919905	0.3640938458663393	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	0.7042574773360506	0.4877813711329151	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.3669917664148954	0.7167133345217174	0.0	0.9809424058566913	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.09483394907120465	0.9252027561936773	0.0	0.9889199943466459	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-0.43011395354488474	0.6707977482876134	0.0	0.9787081959849792	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	1.1802039246107159	0.24902735485377483	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.8008419218564128	0.43076874364666407	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	1.4773805543427805	0.1520616404142946	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-0.12244916185563559	0.9035223390137165	0.0	0.9889199943466459	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.044684703000091267	0.9647136397242267	0.0	0.9971200410586323	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-0.1318346024135615	0.8961704002102105	0.0	0.9889199943466459	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.1359608655100391	0.8929411071959026	0.0	0.9889199943466459	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-1.280289098538403	0.21219570281830888	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	-0.3870636971696451	0.701984450596854	0.0	0.9809424058566913	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-0.7705506708069219	0.4481945303607886	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	-0.8540779459452678	0.4011719561368433	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_Med_1
107	-0.6147701454160287	0.5442619727088027	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_Med_2
108	0.07355950881411767	0.9419462946151802	0.0	0.9889199943466459	0.0	7Networks_LH_SalVentAttn_Med_3
109	-0.2997666296809899	0.7668334363149418	0.0	0.9889199943466459	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.294596762262057	0.20728961424268663	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_Med_5
111	1.2331533501785645	0.22898832964829322	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_Med_6
112	-1.1427906487734811	0.2639520303242162	0.0	0.9688205016127781	0.0	7Networks_LH_SalVentAttn_Med_7
113	0.35139341163389703	0.7287943411583434	0.0	0.9809424058566913	0.0	7Networks_LH_Limbic_OFC_1
114	-2.5630155992582604	0.01677907173884998	1.0	0.6774418229487139	0.0	7Networks_LH_Limbic_OFC_2
115	0.3139200714940895	0.7561862688971732	0.0	0.9889199943466459	0.0	7Networks_LH_Limbic_OFC_3
116	0.003044110503490293	0.9975963170559832	0.0	0.9990896133112842	0.0	7Networks_LH_Limbic_OFC_4
117	-0.18880032941492736	0.8517736322230527	0.0	0.9889199943466459	0.0	7Networks_LH_Limbic_OFC_5
118	0.16968515005661725	0.8666233817906941	0.0	0.9889199943466459	0.0	7Networks_LH_Limbic_TempPole_1
119	0.0986009142689563	0.9222414895871724	0.0	0.9889199943466459	0.0	7Networks_LH_Limbic_TempPole_2
120	0.8239003279932486	0.4177873846573169	0.0	0.9688205016127781	0.0	7Networks_LH_Limbic_TempPole_3
121	0.5595151813336932	0.5807889259847158	0.0	0.970642698620281	0.0	7Networks_LH_Limbic_TempPole_4
122	-1.3347165956439582	0.19399828553788362	0.0	0.9688205016127781	0.0	7Networks_LH_Limbic_TempPole_5
123	0.842916370391181	0.40726777987675344	0.0	0.9688205016127781	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.5179042000747963	0.6090782933842263	0.0	0.970642698620281	0.0	7Networks_LH_Limbic_TempPole_7
125	1.7616301503005949	0.09035844932744833	0.0	0.9688205016127781	0.0	7Networks_LH_Limbic_TempPole_8
126	1.289024393742675	0.2091898996936441	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_Par_1
127	0.29437598914780894	0.7709010824723461	0.0	0.9889199943466459	0.0	7Networks_LH_Cont_Par_2
128	0.2584711032181703	0.7981594669687544	0.0	0.9889199943466459	0.0	7Networks_LH_Cont_Par_3
129	1.1367565037666314	0.2664192415376099	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_Par_4
130	0.2882637470281515	0.7755213253358373	0.0	0.9889199943466459	0.0	7Networks_LH_Cont_Par_5
131	-0.08467053402896323	0.9331977311949329	0.0	0.9889199943466459	0.0	7Networks_LH_Cont_Par_6
132	-0.6105001791044616	0.5470409971469402	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_Temp_1
133	0.020604155288422556	0.9837249950125828	0.0	0.9982771288352456	0.0	7Networks_LH_Cont_OFC_1
134	-0.7904182007298898	0.4367177149824921	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_PFCl_1
135	-1.36312407456602	0.18499529291379094	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_PFCl_2
136	-0.6590206899015649	0.5159072062190866	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_PFCl_3
137	0.6330400650515877	0.5324560082669154	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_PFCl_4
138	0.9480536537159736	0.3521770626565355	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_PFCl_5
139	-1.1195987810325467	0.27352647367084604	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_PFCl_6
140	-0.6944127253681275	0.4938267087281034	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_PFCl_7
141	-0.16024637709629866	0.8739747770728554	0.0	0.9889199943466459	0.0	7Networks_LH_Cont_PFCl_8
142	-1.025312132218568	0.31503514654599263	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_PFCv_1
143	-1.134667412936212	0.2672773301203489	0.0	0.9688205016127781	0.0	7Networks_LH_Cont_pCun_1
144	-0.548304915883694	0.5883458501754235	0.0	0.970642698620281	0.0	7Networks_LH_Cont_pCun_2
145	-0.41879227519544854	0.6789441697034572	0.0	0.9787081959849792	0.0	7Networks_LH_Cont_Cing_1
146	-0.12084138033131697	0.9047826695681407	0.0	0.9889199943466459	0.0	7Networks_LH_Cont_Cing_2
147	0.5844851076477178	0.5641318623452077	0.0	0.970642698620281	0.0	7Networks_LH_Cont_PFCmp_1
148	-0.208711348217054	0.8363647764419638	0.0	0.9889199943466459	0.0	7Networks_LH_Default_Temp_1
149	-0.9121254793852399	0.37041497939125556	0.0	0.9688205016127781	0.0	7Networks_LH_Default_Temp_2
150	-0.1313067255413064	0.8965836597559393	0.0	0.9889199943466459	0.0	7Networks_LH_Default_Temp_3
151	0.1559345429403199	0.8773369391473602	0.0	0.9889199943466459	0.0	7Networks_LH_Default_Temp_4
152	0.7804299208153215	0.442465030481344	0.0	0.9688205016127781	0.0	7Networks_LH_Default_Temp_5
153	0.17692627156344007	0.8609918782985985	0.0	0.9889199943466459	0.0	7Networks_LH_Default_Temp_6
154	-0.05386440958961855	0.9574713282447875	0.0	0.9947754059686104	0.0	7Networks_LH_Default_Temp_7
155	1.0622157944780424	0.2982915223402288	0.0	0.9688205016127781	0.0	7Networks_LH_Default_Temp_8
156	0.19975785106500996	0.8432859140832126	0.0	0.9889199943466459	0.0	7Networks_LH_Default_Temp_9
157	-0.7532468303626744	0.4583370013495536	0.0	0.9688205016127781	0.0	7Networks_LH_Default_Temp_10
158	0.45706478034244463	0.6515714264722189	0.0	0.9787081959849792	0.0	7Networks_LH_Default_Par_1
159	0.21284528785536697	0.8331736956365565	0.0	0.9889199943466459	0.0	7Networks_LH_Default_Par_2
160	0.7703052146988207	0.4483374504604072	0.0	0.9688205016127781	0.0	7Networks_LH_Default_Par_3
161	0.8385078167527056	0.4096915469792264	0.0	0.9688205016127781	0.0	7Networks_LH_Default_Par_4
162	-2.723457039293367	0.011609360616162563	1.0	0.6774418229487139	0.0	7Networks_LH_Default_Par_5
163	-1.780655376768178	0.08712578596598695	0.0	0.9688205016127781	0.0	7Networks_LH_Default_Par_6
164	1.293250831097158	0.20774738158615702	0.0	0.9688205016127781	0.0	7Networks_LH_Default_Par_7
165	-1.0671651171206415	0.2960947678240714	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_1
166	0.67051173587714	0.5086790168202064	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_2
167	1.4154170438836753	0.16928363766367738	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_3
168	-0.05718615146468823	0.9548515306829147	0.0	0.9946370111280363	0.0	7Networks_LH_Default_PFC_4
169	0.8096667467990707	0.42577147326519615	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_5
170	1.0504060399597956	0.3035798453378333	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_6
171	1.394949958998402	0.17530201326794478	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_7
172	2.5426778831226087	0.017569863369099346	1.0	0.6774418229487139	0.0	7Networks_LH_Default_PFC_8
173	0.2763922456674082	0.7845189773255452	0.0	0.9889199943466459	0.0	7Networks_LH_Default_PFC_9
174	0.5840357898626297	0.5644294281284201	0.0	0.970642698620281	0.0	7Networks_LH_Default_PFC_10
175	0.07606114427188831	0.9399758763410302	0.0	0.9889199943466459	0.0	7Networks_LH_Default_PFC_11
176	0.7150704188761832	0.48119059053146596	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_12
177	1.6141855263995948	0.11903979340004311	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_13
178	0.7761233710583733	0.4449571452912866	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_14
179	1.3179880349610575	0.19945747615525472	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_15
180	-0.7839399443887667	0.44044012808105215	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_16
181	0.3402823599577818	0.7364866234978918	0.0	0.9835200412303843	0.0	7Networks_LH_Default_PFC_17
182	0.19647494916011204	0.8458268807103303	0.0	0.9889199943466459	0.0	7Networks_LH_Default_PFC_18
183	-1.5310798630057425	0.13830678773444255	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_19
184	-3.256627308835551	0.003233353154079115	1.0	0.6774418229487139	0.0	7Networks_LH_Default_PFC_20
185	-0.023022823628404195	0.9818148469797168	0.0	0.9982771288352456	0.0	7Networks_LH_Default_PFC_21
186	0.7393585929991062	0.4665754020282086	0.0	0.9688205016127781	0.0	7Networks_LH_Default_PFC_22
187	-0.38146232730314045	0.7060831308611046	0.0	0.9809424058566913	0.0	7Networks_LH_Default_PFC_23
188	0.5428068117179562	0.5920697057709767	0.0	0.970642698620281	0.0	7Networks_LH_Default_PFC_24
189	-2.339890214392045	0.0275746457660646	1.0	0.6774418229487139	0.0	7Networks_LH_Default_pCunPCC_1
190	-0.5515751049085474	0.5861364153393444	0.0	0.970642698620281	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.024283701133580797	0.9808191096420369	0.0	0.9982771288352456	0.0	7Networks_LH_Default_pCunPCC_3
192	2.0833116595220935	0.04760433511171568	1.0	0.9688205016127781	0.0	7Networks_LH_Default_pCunPCC_4
193	1.0998771611082174	0.2818644100782144	0.0	0.9688205016127781	0.0	7Networks_LH_Default_pCunPCC_5
194	-1.0309085500790105	0.3124546167890733	0.0	0.9688205016127781	0.0	7Networks_LH_Default_pCunPCC_6
195	2.058153593509234	0.050142814494882795	0.0	0.9688205016127781	0.0	7Networks_LH_Default_pCunPCC_7
196	-0.2100557760195854	0.8353266660495563	0.0	0.9889199943466459	0.0	7Networks_LH_Default_pCunPCC_8
197	-0.6634590926634621	0.5131086407672927	0.0	0.9688205016127781	0.0	7Networks_LH_Default_pCunPCC_9
198	-1.081567326908556	0.28976779280292636	0.0	0.9688205016127781	0.0	7Networks_LH_Default_pCunPCC_10
199	0.9848727114640169	0.3341229330015042	0.0	0.9688205016127781	0.0	7Networks_LH_Default_pCunPCC_11
200	0.9337072934211947	0.3593861105087687	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_1
201	1.1592159025341646	0.257320945713973	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_2
202	0.8362084289153153	0.410959325147378	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_3
203	-0.8421689416419361	0.4076780670578206	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_4
204	0.09214991382802713	0.9273133893123253	0.0	0.9889199943466459	0.0	7Networks_RH_Vis_5
205	-1.7587538167608134	0.0908559826725053	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_6
206	-1.8585202420917286	0.07490803534096936	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_7
207	0.9373036148251221	0.35756977941317225	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_8
208	-0.4997333088468219	0.6216329075311933	0.0	0.9713014180174895	0.0	7Networks_RH_Vis_9
209	0.1326874965724309	0.8955027572329737	0.0	0.9889199943466459	0.0	7Networks_RH_Vis_10
210	1.5670635208523256	0.1296715097633445	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_11
211	0.6490919378423037	0.5221979232807097	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_12
212	-0.32547810169998725	0.7475277204193771	0.0	0.9889199943466459	0.0	7Networks_RH_Vis_13
213	1.8428560155413745	0.07723946105461009	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_14
214	0.25345427408531956	0.8019899241512746	0.0	0.9889199943466459	0.0	7Networks_RH_Vis_15
215	-1.6843774714196698	0.10455496204598566	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_16
216	-1.4831089033346396	0.15054355786702453	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_17
217	0.9727386673978128	0.34000168177978185	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_18
218	0.39344043217371966	0.6973295896392977	0.0	0.9787081959849792	0.0	7Networks_RH_Vis_19
219	-0.41807695803736156	0.6794602225295636	0.0	0.9787081959849792	0.0	7Networks_RH_Vis_20
220	2.401131918789521	0.024105987141840358	1.0	0.6774418229487139	0.0	7Networks_RH_Vis_21
221	0.8087171145625627	0.42630749629482434	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_22
222	2.0151414855352408	0.0547623389948563	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_23
223	-0.6068199834357184	0.5494421462372426	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_24
224	-2.3785919727337173	0.025333148404213177	1.0	0.6774418229487139	0.0	7Networks_RH_Vis_25
225	-3.053876314928717	0.005303064893733981	1.0	0.6774418229487139	0.0	7Networks_RH_Vis_26
226	-1.1693421483747966	0.2532944104996866	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_27
227	1.968418177865525	0.06020323322971476	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_28
228	-0.7064593593543599	0.4864350866802216	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_29
229	-0.6004334696501944	0.5536220839737601	0.0	0.9688205016127781	0.0	7Networks_RH_Vis_30
230	0.9197264955223867	0.3665054614677382	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_1
231	0.6400036929057106	0.5279925829554095	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_2
232	-0.011659212436181761	0.9907900503689813	0.0	0.9982771288352456	0.0	7Networks_RH_SomMot_3
233	0.3969429961862242	0.6947779223401105	0.0	0.9787081959849792	0.0	7Networks_RH_SomMot_4
234	0.4565119692029419	0.6519633932489364	0.0	0.9787081959849792	0.0	7Networks_RH_SomMot_5
235	-0.5294728981426272	0.6011481031730946	0.0	0.970642698620281	0.0	7Networks_RH_SomMot_6
236	-0.5502714477280841	0.5870167145832768	0.0	0.970642698620281	0.0	7Networks_RH_SomMot_7
237	-0.5884121549643009	0.561534547249904	0.0	0.970642698620281	0.0	7Networks_RH_SomMot_8
238	-0.7462404968080709	0.4624822494309895	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_9
239	0.6073907109849065	0.5490694132338669	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_10
240	0.10870978766383257	0.9143005260220685	0.0	0.9889199943466459	0.0	7Networks_RH_SomMot_11
241	1.2412217518687316	0.22604466966979714	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_12
242	-1.1585743864245477	0.2575776125790427	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_13
243	0.06814441659337128	0.9462127775462288	0.0	0.9907987199436951	0.0	7Networks_RH_SomMot_14
244	0.10104812853621707	0.9203183084399649	0.0	0.9889199943466459	0.0	7Networks_RH_SomMot_15
245	-0.03604069306340004	0.9715361503862967	0.0	0.9982771288352456	0.0	7Networks_RH_SomMot_16
246	-0.750480591264425	0.4599709810058483	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_17
247	-0.9277528181336766	0.36240693073824826	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_18
248	0.07451292126270258	0.9411952921951645	0.0	0.9889199943466459	0.0	7Networks_RH_SomMot_19
249	-0.277262421062243	0.7838583976993059	0.0	0.9889199943466459	0.0	7Networks_RH_SomMot_20
250	0.40772225010528795	0.6869481871111393	0.0	0.9787081959849792	0.0	7Networks_RH_SomMot_21
251	-0.9997442731129754	0.32701325067748754	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_22
252	-0.7207148852232272	0.47777066433912685	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_23
253	0.361377977614606	0.720853146562543	0.0	0.9809424058566913	0.0	7Networks_RH_SomMot_24
254	-0.925007773920143	0.36380521096106255	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_25
255	-1.7617709793328613	0.0903341492647875	0.0	0.9688205016127781	0.0	7Networks_RH_SomMot_26
