	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
33	1.7101511380820342	0.09962246517158656	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_3
34	1.4500758785234118	0.15946831021048408	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_4
35	0.9730415591809229	0.339854084484726	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_5
36	0.9229757435682556	0.36484259636651595	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_6
37	-3.3774342910011135	0.002397758917779943	1.0	0.7689492641431244	0.0	7Networks_LH_SomMot_7
38	-0.5195590489177568	0.6079408925895666	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_8
39	1.0539576976698466	0.30198253174814116	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_9
40	0.9738835325149667	0.33944402504425986	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_10
41	0.3325360196567528	0.7422568617131753	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_11
42	-0.6764858246448564	0.5049435077328797	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_12
43	-0.5617393709045152	0.5792953322783907	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_13
44	-1.353684885213603	0.18794973148294422	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_14
45	-0.5562657745824272	0.5829744090889879	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_15
46	-0.9424298932061158	0.35499135531414805	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_16
47	-0.0218607119901639	0.9827326138192842	0.0	0.9996074602760898	0.0	7Networks_LH_SomMot_17
48	0.13291012215646367	0.8953284994990951	0.0	0.9975480831423894	0.0	7Networks_LH_SomMot_18
49	-1.7679900926511003	0.08926658857748541	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_19
50	0.32047544633553726	0.7512713243812076	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_20
51	-0.9460050167974372	0.3532005205190165	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_21
52	0.041837012404352884	0.9669609771794783	0.0	0.9975480831423894	0.0	7Networks_LH_SomMot_22
53	-0.6459602904733966	0.5241907370697705	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_23
54	-1.3496054338904364	0.18923796512419885	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_24
55	-2.165479551601313	0.04009348520117009	1.0	0.9866841557545057	0.0	7Networks_LH_SomMot_25
56	-0.3923328395554826	0.6981372446695513	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_26
57	-0.46564850584135187	0.6454983612379566	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_27
58	-0.11744106064166077	0.9074489946661753	0.0	0.9975480831423894	0.0	7Networks_LH_SomMot_28
59	1.7190753881432865	0.09796108132107306	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_29
60	1.0694275912980027	0.2950944040706821	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_30
61	0.6494694699029021	0.52195796129514	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_31
62	0.3828107810097236	0.7050955965629546	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_32
63	-1.8487001401449583	0.07636239987674887	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_33
64	0.003192112426288822	0.9974784029697163	0.0	0.9996074602760898	0.0	7Networks_LH_SomMot_34
65	-1.1757940348994695	0.2507533128458344	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_35
66	-0.8311938831660629	0.4137326779808087	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_36
67	-1.6606141691394265	0.10928342826736809	0.0	0.9866841557545057	0.0	7Networks_LH_SomMot_37
68	-0.5206590866612995	0.6071853775762709	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_1
69	-1.128722905484425	0.26973004535583517	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.571718151281413	0.5726179983107098	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_3
71	0.31391473815606646	0.7561902719064593	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_4
72	-0.0004969187209518028	0.9996074602760898	0.0	0.9996074602760898	0.0	7Networks_LH_DorsAttn_Post_5
73	0.8220049022155713	0.41884516211071277	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_6
74	0.1483418112678454	0.883263060599987	0.0	0.9975480831423894	0.0	7Networks_LH_DorsAttn_Post_7
75	-1.0182048876043952	0.31833368767030584	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_8
76	-0.618418611222991	0.5418933519493457	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_9
77	-0.11287997418113227	0.9110272555385771	0.0	0.9975480831423894	0.0	7Networks_LH_DorsAttn_Post_10
78	0.0315223914674719	0.9751032512716857	0.0	0.9975480831423894	0.0	7Networks_LH_DorsAttn_Post_11
79	0.4448173160927292	0.6602791647551173	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_12
80	-0.5710545826161267	0.5730608220375879	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_13
81	-0.13840008704258985	0.891033007027048	0.0	0.9975480831423894	0.0	7Networks_LH_DorsAttn_Post_14
82	-0.5619064859227099	0.5791831880558476	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_Post_15
83	-0.25698513343028284	0.7992935044684495	0.0	0.9968704139815132	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.10062881611113245	0.9206477968228054	0.0	0.9975480831423894	0.0	7Networks_LH_DorsAttn_Post_17
85	-1.9226293941373565	0.06599080014658602	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.8651817494758144	0.3951656700359293	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_FEF_2
87	-1.0332113525736972	0.3113970870039474	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_FEF_3
88	1.1203024326239166	0.27323232114304313	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_FEF_4
89	-1.299342472958577	0.2056817348708722	0.0	0.9866841557545057	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.21386027763683743	0.8323906456605725	0.0	0.9975480831423894	0.0	7Networks_LH_DorsAttn_PrCv_2
91	1.0821643232855707	0.28950762824545156	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-0.6063888455391563	0.5497238032200017	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	1.1073800810640608	0.2786709935671922	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	-0.9317262482810346	0.36038926491126866	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-1.2770941645949103	0.21330330601397005	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-0.3535094082967643	0.726670329739947	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-1.3589121365463683	0.18630908454662876	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.992692687788419	0.3303713312717843	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.8101728438187835	0.42548597568004576	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	0.28851067058363417	0.775334511060386	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.7933493588516929	0.4350398037551697	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	1.4813931107462515	0.1509969730874099	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	1.3124154114259479	0.20130225239974478	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.2869456481091177	0.7765187887250397	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	1.3675465638116329	0.18362366241116093	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.515011246008016	0.6110690703970961	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_Med_1
107	0.06982730969717622	0.9448866658619464	0.0	0.9975480831423894	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.575536025085317	0.5700735449018277	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_Med_3
109	-0.9092353004228777	0.37190870338015003	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_Med_4
110	0.5833028244244746	0.5649150147285067	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_Med_5
111	-0.6735367632387886	0.5067855933015314	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_Med_6
112	-0.4694821022449537	0.6427941037647242	0.0	0.9866841557545057	0.0	7Networks_LH_SalVentAttn_Med_7
113	0.935197727238549	0.36031676345091457	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_OFC_1
114	-0.11866833072957493	0.9064865143538181	0.0	0.9975480831423894	0.0	7Networks_LH_Limbic_OFC_2
115	-0.9577558351839981	0.34735712727950363	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_OFC_3
116	1.4683564497612327	0.15499287973825415	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_OFC_4
117	0.7202276873850072	0.47806529559100486	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_OFC_5
118	-1.0018732224735274	0.3260040469783485	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_TempPole_1
119	-0.9456797026754773	0.3533632243353081	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_TempPole_2
120	-0.6145858066553161	0.5443817920639707	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_TempPole_3
121	-1.0613049513054638	0.29869705468397356	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_TempPole_4
122	-0.5658528067643399	0.5765381172033716	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_TempPole_5
123	-1.004758969835093	0.3246395241187916	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.4810879678973778	0.6346378963704007	0.0	0.9866841557545057	0.0	7Networks_LH_Limbic_TempPole_7
125	-0.0782288657995896	0.9382687808198468	0.0	0.9975480831423894	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.7129027767124557	0.4825076923823147	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Par_1
127	0.33225802865429666	0.7424642251512252	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Par_2
128	0.8428650602356829	0.4072959372839502	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Par_3
129	0.2963994312360329	0.7693734514547017	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Par_4
130	-1.4206098246722623	0.16778312386977587	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Par_5
131	-0.4347387464975355	0.6674817195502267	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Par_6
132	-0.42003447814273653	0.6780483839437599	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Temp_1
133	-1.5442875503177662	0.13508410432536377	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_OFC_1
134	-1.6672407238703217	0.10794715704044923	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_PFCl_1
135	-0.6004290491485936	0.5536249828818445	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_PFCl_2
136	-0.6163579551001821	0.5432304798467436	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_PFCl_3
137	-0.23360464434667275	0.8171942175693722	0.0	0.9968704139815132	0.0	7Networks_LH_Cont_PFCl_4
138	1.9558507673141343	0.061745576879038276	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_PFCl_5
139	-1.1997035751396612	0.24150109807484585	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_PFCl_6
140	-2.477835157016984	0.02032819128174593	1.0	0.9866841557545057	0.0	7Networks_LH_Cont_PFCl_7
141	-0.48510287508432753	0.6318272070487516	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_PFCl_8
142	-0.013555473832991867	0.9892922273042415	0.0	0.9996074602760898	0.0	7Networks_LH_Cont_PFCv_1
143	-0.9086841535607237	0.37219400050379225	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_pCun_1
144	-0.2850690217523528	0.7779395888490117	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_pCun_2
145	0.49126935937130967	0.6275212621460825	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Cing_1
146	-0.6889430701644502	0.4972037474839812	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_Cing_2
147	-1.4597520314009331	0.15681108341027133	0.0	0.9866841557545057	0.0	7Networks_LH_Cont_PFCmp_1
148	-0.03249893233971884	0.9743322461249191	0.0	0.9975480831423894	0.0	7Networks_LH_Default_Temp_1
149	-0.7304188060053928	0.4719242440929121	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Temp_2
150	1.4890611695690141	0.14897914149411073	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Temp_3
151	0.2410334346101147	0.8114950594246892	0.0	0.9968704139815132	0.0	7Networks_LH_Default_Temp_4
152	0.9552196346933131	0.3486127662349573	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Temp_5
153	-1.4851842802050497	0.14999659084573946	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Temp_6
154	-0.32784230017078636	0.7457607249151327	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Temp_7
155	-1.1316734973413647	0.26851058506601505	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Temp_8
156	-1.8560704610586864	0.07526858614025353	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Temp_9
157	-0.9786989170305557	0.33710529790730814	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Temp_10
158	-0.20421238903623892	0.8398408718191709	0.0	0.9975480831423894	0.0	7Networks_LH_Default_Par_1
159	-0.6604263589779216	0.5150199753982814	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Par_2
160	0.23329272589041603	0.8174337394648408	0.0	0.9968704139815132	0.0	7Networks_LH_Default_Par_3
161	0.17917560848855715	0.8592440537446002	0.0	0.9975480831423894	0.0	7Networks_LH_Default_Par_4
162	-2.5027382782287675	0.019224548181651507	1.0	0.9866841557545057	0.0	7Networks_LH_Default_Par_5
163	-1.1546833838584123	0.2591384175454602	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Par_6
164	-0.5607650321538481	0.5799493873794496	0.0	0.9866841557545057	0.0	7Networks_LH_Default_Par_7
165	0.3730082548251809	0.7122863442538894	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_1
166	-0.7381504975826403	0.4672961363958045	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_2
167	-1.3956058519446493	0.17510655336663575	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_3
168	-0.5529936031100282	0.5851793079021683	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_4
169	1.4118672845957077	0.17031551121074648	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_5
170	0.8495886247534203	0.4036167539284544	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_6
171	-0.6779335121304929	0.5040406037074762	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_7
172	-0.7852579496104813	0.4396812402863658	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_8
173	-2.1791128950915644	0.03895582927042479	1.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_9
174	0.2972551550262424	0.7687276939051446	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_10
175	-0.31480270018157425	0.7555238956754079	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_11
176	-0.18469517762599003	0.8549582462847555	0.0	0.9975480831423894	0.0	7Networks_LH_Default_PFC_12
177	-0.3070593637637931	0.7613413687987574	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_13
178	-0.39652079364102544	0.6950853091781062	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_14
179	0.45978695440887996	0.6496427799988775	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_15
180	1.6205982620118793	0.11765053925722202	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_16
181	0.6814061611118468	0.5018784461967081	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_17
182	-1.5009313605733423	0.1458986469137187	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_18
183	-2.129804669644364	0.043213081234166215	1.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_19
184	-2.058615897404277	0.050095102284642465	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_20
185	-0.28303494778103455	0.7794804830460595	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_21
186	-1.3520928877100542	0.18845164302170647	0.0	0.9866841557545057	0.0	7Networks_LH_Default_PFC_22
187	-0.03872948738593769	0.9694136875556553	0.0	0.9975480831423894	0.0	7Networks_LH_Default_PFC_23
188	-0.06163093831659942	0.9513468226170545	0.0	0.9975480831423894	0.0	7Networks_LH_Default_PFC_24
189	-0.002351889853159066	0.9981421320850552	0.0	0.9996074602760898	0.0	7Networks_LH_Default_pCunPCC_1
190	0.8802162702352925	0.38712560321443334	0.0	0.9866841557545057	0.0	7Networks_LH_Default_pCunPCC_2
191	1.1418754128064774	0.2643251684624688	0.0	0.9866841557545057	0.0	7Networks_LH_Default_pCunPCC_3
192	1.0962302955990872	0.2834260773886072	0.0	0.9866841557545057	0.0	7Networks_LH_Default_pCunPCC_4
193	0.9466655007139297	0.3528703382664776	0.0	0.9866841557545057	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.09908254420027793	0.9218629547549214	0.0	0.9975480831423894	0.0	7Networks_LH_Default_pCunPCC_6
195	-0.8947288596357862	0.37946577452577057	0.0	0.9866841557545057	0.0	7Networks_LH_Default_pCunPCC_7
196	-0.24457536209542452	0.8087814981643089	0.0	0.9968704139815132	0.0	7Networks_LH_Default_pCunPCC_8
197	-0.39992649552894294	0.6926072895236657	0.0	0.9866841557545057	0.0	7Networks_LH_Default_pCunPCC_9
198	0.3638507103090355	0.7190285848615505	0.0	0.9866841557545057	0.0	7Networks_LH_Default_pCunPCC_10
199	0.103956219348196	0.9180335840489943	0.0	0.9975480831423894	0.0	7Networks_LH_Default_pCunPCC_11
200	0.2250535746259201	0.8237670554832284	0.0	0.9975480831423894	0.0	7Networks_RH_Vis_1
201	-0.23375186745056986	0.8170811713734182	0.0	0.9968704139815132	0.0	7Networks_RH_Vis_2
202	-0.06090335521634841	0.9519204544286982	0.0	0.9975480831423894	0.0	7Networks_RH_Vis_3
203	0.803357683693566	0.4293404651662215	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_4
204	0.32797016938387374	0.7456651961441068	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_5
205	0.9369090155357742	0.3577687728564085	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_6
206	2.5076090873850214	0.01901528423533938	1.0	0.9866841557545057	0.0	7Networks_RH_Vis_7
207	0.954746582531599	0.3488473061934644	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_8
208	0.468964265681322	0.6431590987344444	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_9
209	-0.5650350680152277	0.5770857201107109	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_10
210	0.38350446348604894	0.7045877863292502	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_11
211	0.4368176425244211	0.6659933638473741	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_12
212	1.5704721852429024	0.12887702841493248	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_13
213	0.8248054033312263	0.41728288007650527	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_14
214	1.2286676738075069	0.23063734755314685	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_15
215	0.5931828015470259	0.5583875578263676	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_16
216	0.4358788613745768	0.6666652983622463	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_17
217	1.3189767194305042	0.19913155196468635	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_18
218	-0.728073026942494	0.47333368507918483	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_19
219	0.6476627617429154	0.5231068621628885	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_20
220	0.7543749867020246	0.45767160742335034	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_21
221	-1.9692199973250362	0.06010598874722754	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_22
222	-0.5038019851124319	0.6188114247711561	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_23
223	0.08619644192460418	0.9319969096791048	0.0	0.9975480831423894	0.0	7Networks_RH_Vis_24
224	0.6235986807139765	0.5385397960118992	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_25
225	0.4783555377231704	0.6365539750766982	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_26
226	3.186089494833764	0.003844746320715622	1.0	0.7689492641431244	0.0	7Networks_RH_Vis_27
227	-0.0333087269459581	0.9736929108833741	0.0	0.9975480831423894	0.0	7Networks_RH_Vis_28
228	0.7196977128898154	0.4783859155151329	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_29
229	0.2954298164723697	0.7701053600460213	0.0	0.9866841557545057	0.0	7Networks_RH_Vis_30
230	-0.07005834604807694	0.9447046228884599	0.0	0.9975480831423894	0.0	7Networks_RH_SomMot_1
231	-0.8037236454484888	0.4291329404789129	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_2
232	0.5827526250716636	0.5652796595483229	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_3
233	0.9832631226449579	0.3348987299790691	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_4
234	0.24091467956184598	0.8115860825554282	0.0	0.9968704139815132	0.0	7Networks_RH_SomMot_5
235	-0.8816715991410649	0.3863529864857911	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_6
236	0.6313695812873452	0.5335297325501389	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_7
237	1.1582333879255562	0.2577141207629857	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_8
238	0.0592481406054524	0.953225535641905	0.0	0.9975480831423894	0.0	7Networks_RH_SomMot_9
239	1.1032068249729943	0.28044399146316396	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_10
240	-0.9704499229272874	0.3411183817803929	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_11
241	-0.013132370189980844	0.9896264260549974	0.0	0.9996074602760898	0.0	7Networks_RH_SomMot_12
242	-0.6244327570465472	0.5380008522378381	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_13
243	0.15122741477448257	0.8810100129039399	0.0	0.9975480831423894	0.0	7Networks_RH_SomMot_14
244	-0.3012771323995346	0.765694863686708	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_15
245	0.5422202564964542	0.5924676552738666	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_16
246	-2.274649287362592	0.031767086596816076	1.0	0.9866841557545057	0.0	7Networks_RH_SomMot_17
247	-1.028188279175443	0.31370709369008043	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_18
248	0.3877292382699745	0.7014980631804202	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_19
249	-1.2856607815230978	0.2103434187453077	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_20
250	-1.9796647678473827	0.058851812977499626	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_21
251	-2.399511109781919	0.024192373431749608	1.0	0.9866841557545057	0.0	7Networks_RH_SomMot_22
252	-0.7737162338004349	0.44635380058327956	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_23
253	-0.8133066242292354	0.4237208007776031	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_24
254	-1.3012773666686082	0.20502894467934019	0.0	0.9866841557545057	0.0	7Networks_RH_SomMot_25
