	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
58	0.5068078371684149	0.6167307913777609	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_28
59	1.4133649131725659	0.1698795599311552	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_29
60	-2.271631415262213	0.03197437303390194	1.0	0.9038993273874983	0.0	7Networks_LH_SomMot_30
61	0.6179526977954557	0.5421955234827776	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_31
62	-0.7177565488657291	0.4795613300145525	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_32
63	-2.1510156794407753	0.04133303450680175	1.0	0.9038993273874983	0.0	7Networks_LH_SomMot_33
64	-0.7632548441332327	0.4524543306945402	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_34
65	-0.6683744832740648	0.5100191331056882	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_35
66	-1.26269649826514	0.21834957986099943	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_36
67	-1.3922475209608673	0.17610917736316958	0.0	0.9924967986809934	0.0	7Networks_LH_SomMot_37
68	-1.8764676345149935	0.07231194619099987	0.0	0.9038993273874983	0.0	7Networks_LH_DorsAttn_Post_1
69	-2.475807218297823	0.020420597858855558	1.0	0.9038993273874983	0.0	7Networks_LH_DorsAttn_Post_2
70	-1.158896014781291	0.25744890740217574	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_3
71	-0.8631251666601217	0.3962737489967555	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_4
72	0.1584126638612028	0.8754043277747998	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_5
73	1.1737119639435456	0.2515712729360445	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_6
74	0.2983065494591829	0.7679345098814906	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_7
75	-0.7180710111230315	0.47937080328404524	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_8
76	0.17567715993069632	0.8619628005295753	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_9
77	1.8853617880872295	0.07105460854528904	0.0	0.9038993273874983	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.6249330511409853	0.5376777218614854	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_11
79	1.0094463914213236	0.32243149827394246	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_12
80	0.12369697881072633	0.9025443601428247	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_13
81	-1.0836610041396382	0.2888561247044241	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_14
82	-0.2783304256487353	0.783047865115247	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_15
83	-0.6855135800486029	0.4993278015260585	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.10525702926019723	0.9170118416161861	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_Post_17
85	0.570941869189386	0.5731360569669165	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_FEF_1
86	-0.14932112721173588	0.8824983080935207	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_FEF_2
87	-0.40947470150557136	0.6856785895174462	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_FEF_3
88	0.36558493102877376	0.7177499630345245	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.35600043199420756	0.7248269025356244	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.8340391167550418	0.4121576485642585	0.0	0.9924967986809934	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-0.45231053122785037	0.6549457206123039	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-1.7666493671017443	0.08949581928979894	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-0.42974525392105856	0.671062404229167	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	0.22780909258038895	0.8216475501381604	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-1.525683639334076	0.13964142927148632	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-0.4688091657535329	0.6432684380692022	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	-0.836082132937778	0.4110290305540444	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-1.9195767579876115	0.06639339789413844	0.0	0.9038993273874983	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	1.3514193827511594	0.18866429541892815	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.4982781986354713	0.6226434122996309	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-0.7190890093807353	0.4787543180855002	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-0.158801556489542	0.8751011134392599	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	0.1964844040797828	0.8458195601433507	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.5357535812165607	0.596863587307092	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.090430844968486	0.2859223157480359	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	0.47527225922554145	0.638719182210229	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_Med_1
107	-1.424163450826288	0.16676238259037302	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.6687183904810602	0.50980336158388	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_Med_3
109	-1.249061189826667	0.22321207165958387	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.0467569956266753	0.3052271507031407	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_Med_5
111	-1.488031387508162	0.14924885058616705	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_Med_6
112	-0.11135402650575575	0.9122248225168185	0.0	0.9924967986809934	0.0	7Networks_LH_SalVentAttn_Med_7
113	1.5995740516752646	0.12463098540624755	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_OFC_1
114	-0.8356060343061338	0.4112918663519346	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_OFC_2
115	-0.7551481966082775	0.45721589561600484	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_OFC_3
116	-1.0623493495195881	0.2986505509853379	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_OFC_4
117	-0.4127346458494284	0.6833193646477784	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_OFC_5
118	-1.741297361367454	0.09392588298813767	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_TempPole_1
119	0.2825630539537962	0.7798380935987246	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_TempPole_2
120	0.5897042074203119	0.560681338110232	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_TempPole_3
121	-1.5613986945970082	0.1310007686508661	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_TempPole_4
122	-0.462880031515701	0.647454370613165	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_TempPole_5
123	-1.7107205166172972	0.09951575920747587	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_TempPole_6
124	-0.24926012666361835	0.8051961301279545	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_TempPole_7
125	-0.41808466511643927	0.6794546615446752	0.0	0.9924967986809934	0.0	7Networks_LH_Limbic_TempPole_8
126	-1.4359342907758614	0.16341666395920829	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_Par_1
127	-0.7841831074936393	0.4403000584645844	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_Par_2
128	-0.866302833358457	0.39456247195000327	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_Par_3
129	-0.21714350966545998	0.8298588919547097	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_Par_4
130	-3.5077632516175483	0.0017314460553365708	1.0	0.2308594740448761	0.0	7Networks_LH_Cont_Par_5
131	-0.7067850928035957	0.4862361063863502	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_Par_6
132	-1.1999108217896566	0.24142202914802124	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_Temp_1
133	-0.5648665258828613	0.5771986175159378	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_OFC_1
134	0.5276072922158712	0.6024236032273216	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCl_1
135	-0.33570742904184375	0.7398926022755019	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCl_2
136	-1.685095553518339	0.10441480022380949	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCl_3
137	-1.9645709478074331	0.06067175092683719	0.0	0.9038993273874983	0.0	7Networks_LH_Cont_PFCl_4
138	0.8972855629787985	0.3781266421469629	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCl_5
139	-0.24989109221969552	0.8047135663479609	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCl_6
140	-0.9073051145485246	0.37290848030027646	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCl_7
141	-0.19841347109128774	0.8443262568301197	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCl_8
142	-1.5984526503570193	0.12250600051512743	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCv_1
143	-0.04090197455860834	0.9676989510074969	0.0	0.9950631886966549	0.0	7Networks_LH_Cont_pCun_1
144	-0.9548106685309028	0.3488155260348066	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_pCun_2
145	-0.4274455247288244	0.6727141468096486	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_Cing_1
146	-0.14071991012674362	0.8892189280038727	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_Cing_2
147	-0.5054957136178239	0.6176386355480974	0.0	0.9924967986809934	0.0	7Networks_LH_Cont_PFCmp_1
148	0.9902102153596156	0.33155914196764735	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Temp_1
149	-1.2509474875956585	0.22253453927937947	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Temp_2
150	-0.42031704504300393	0.6778446847234785	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Temp_3
151	-0.5850887788226994	0.5637322004965878	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Temp_4
152	-0.379722114291348	0.7073583446826164	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Temp_5
153	-1.8946713503282593	0.0697589494770578	0.0	0.9038993273874983	0.0	7Networks_LH_Default_Temp_6
154	-0.7514914856663996	0.45937345877938873	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Temp_7
155	-0.2603373176302054	0.7967358808922175	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Temp_8
156	-2.4588148848429916	0.021210281481724064	1.0	0.9038993273874983	0.0	7Networks_LH_Default_Temp_9
157	0.21492025390681632	0.8315730776027895	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Temp_10
158	0.4004183117360465	0.6922497270083892	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Par_1
159	0.12865021874273877	0.8986638116407655	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Par_2
160	-0.22665683022918245	0.822533686981776	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Par_3
161	1.4383103248979872	0.16274785836199357	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Par_4
162	-0.5609513369641896	0.5798242960962936	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Par_5
163	1.2995129688346085	0.20562414905944665	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Par_6
164	-1.1042974374894552	0.279979864580205	0.0	0.9924967986809934	0.0	7Networks_LH_Default_Par_7
165	0.8475829886163119	0.4047120373051699	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_1
166	-1.1519511826668365	0.2602385368029435	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_2
167	-3.687379028048361	0.0011005807921107085	1.0	0.2308594740448761	0.0	7Networks_LH_Default_PFC_3
168	-0.18211149499116777	0.8569638546098006	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_4
169	-0.5591548667927406	0.5810310653032167	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_5
170	0.4824799102813972	0.6336628126024036	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_6
171	-1.1392898689806008	0.26538136862697564	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_7
172	-2.0449866522923212	0.05151877638889846	0.0	0.9038993273874983	0.0	7Networks_LH_Default_PFC_8
173	-2.0143280233911396	0.05485322076656049	0.0	0.9038993273874983	0.0	7Networks_LH_Default_PFC_9
174	0.009482631312554973	0.9925093351004526	0.0	0.9997256673262205	0.0	7Networks_LH_Default_PFC_10
175	-1.0246138274980603	0.3153581773195626	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_11
176	-1.169444127903171	0.2532540980500521	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_12
177	-1.2286849619051652	0.23063097498290075	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_13
178	-1.0828234954540363	0.28922056205964863	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_14
179	-0.8009812264873584	0.4306895795365401	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_15
180	-0.351975563456792	0.7278062544913666	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_16
181	-1.0867037444359653	0.287534856217756	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_17
182	-1.6271999033888036	0.11623448458895771	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_18
183	-0.80857066893201	0.42639019515959764	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_19
184	-1.901698023779347	0.06879467906037451	0.0	0.9038993273874983	0.0	7Networks_LH_Default_PFC_20
185	-1.0885504538673754	0.2867350602602726	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_21
186	-2.0988185851441914	0.04609733190622187	1.0	0.9038993273874983	0.0	7Networks_LH_Default_PFC_22
187	-0.5504669790605302	0.5868846399368017	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_23
188	-1.785020140740483	0.08639826516621864	0.0	0.9924967986809934	0.0	7Networks_LH_Default_PFC_24
189	-1.1112962819778043	0.2770145761125902	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_1
190	-1.3766397552094989	0.1808285371610777	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_2
191	1.0110886562280823	0.3216603679001605	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_3
192	-0.25959597446825095	0.7973013068448841	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_4
193	1.3044308296675173	0.20396846199680313	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.7988981163055873	0.43187430462601595	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_6
195	-0.4698301792035338	0.6425488145533045	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_7
196	1.089519316855374	0.28631609088412124	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_8
197	0.8447583829842507	0.40625775682514675	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_9
198	0.8646235952384562	0.39546620477967753	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_10
199	-0.6724345436310677	0.5074750386266449	0.0	0.9924967986809934	0.0	7Networks_LH_Default_pCunPCC_11
200	-0.5875347855151338	0.5621142992574721	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_1
201	-0.6604335484624778	0.5150154396985067	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_2
202	-0.907640536988306	0.3727346151145726	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_3
203	-0.1964411329666481	0.8458530633549787	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_4
204	-0.8121614255951232	0.42436533303929214	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_5
205	-0.8148373027417918	0.42286026495862106	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_6
206	1.8869134284807858	0.07083721623941983	0.0	0.9038993273874983	0.0	7Networks_RH_Vis_7
207	-0.6564754898650441	0.517515824971412	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_8
208	-0.6450580755068189	0.5247656250944339	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_9
209	-1.4780852814361018	0.15187421473303842	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_10
210	-0.5351043985688559	0.597305758840802	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_11
211	-0.1620382372146264	0.8725782762778315	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_12
212	1.2126843423609586	0.23658591243699337	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_13
213	0.13341467301881663	0.8949335876938225	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_14
214	-1.074702424286421	0.2927714464444554	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_15
215	0.15735030734484398	0.8762327316059284	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_16
216	-0.03323946167591441	0.973747595324141	0.0	0.9987154823837344	0.0	7Networks_RH_Vis_17
217	-0.07473719861316537	0.9410186370924982	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_18
218	-1.3668493140784415	0.18383938162830496	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_19
219	-0.557000308612774	0.582480020968021	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_20
220	-0.9865599429004819	0.3333110341972799	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_21
221	-2.909776921348841	0.007491642549134797	1.0	0.5993314039307838	0.0	7Networks_RH_Vis_22
222	-2.08140424439232	0.04779270471496938	1.0	0.9038993273874983	0.0	7Networks_RH_Vis_23
223	0.051654720347106615	0.9592143419207255	0.0	0.9947347827715576	0.0	7Networks_RH_Vis_24
224	0.41200214849837796	0.6838491890236149	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_25
225	-0.16373513270232157	0.8712561751637004	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_26
226	0.45601779792083824	0.6523138682344441	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_27
227	-0.42435367897380144	0.6749374560168648	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_28
228	-0.07439427157310652	0.9412887494775326	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_29
229	0.2907198393323718	0.7736637413955675	0.0	0.9924967986809934	0.0	7Networks_RH_Vis_30
230	-0.000280060581961663	0.9997787668242373	0.0	0.9997787668242373	0.0	7Networks_RH_SomMot_1
231	0.7425026434211609	0.4647027725540698	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_2
232	-0.07263393373251752	0.9426754219557135	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_3
233	1.5142933783603378	0.1424930879795581	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_4
234	-0.3574977634648991	0.7237196483341768	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_5
235	0.809709104462224	0.4257475740690243	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_6
236	0.006675128670929934	0.9947270389895894	0.0	0.9997256673262205	0.0	7Networks_RH_SomMot_7
237	1.281080358826404	0.2119220749090969	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_8
238	1.962164636303401	0.060966418971281834	0.0	0.9038993273874983	0.0	7Networks_RH_SomMot_9
239	-0.3234412864661646	0.7490511604982752	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_10
240	-0.128122207191538	0.8990773544805317	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_11
241	0.5736441348941069	0.5713336957316202	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_12
242	1.2390248336089997	0.22684333699102865	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_13
243	0.19817861002426676	0.8445080326954253	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_14
244	-1.015129344765396	0.31976849179556466	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_15
245	-0.7006121494444792	0.49001489573210477	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_16
246	-1.7019411129689928	0.10117187799404843	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_17
247	-0.9226727087794865	0.3649974685147295	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_18
248	-0.21824670351263797	0.829008620264887	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_19
249	-1.4328255361236546	0.16429503229881423	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_20
250	-0.47782520333317813	0.6369261643319575	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_21
251	-3.583123917501147	0.0014324971777731844	1.0	0.2308594740448761	0.0	7Networks_RH_SomMot_22
252	-2.0938362671322963	0.04657681694320663	1.0	0.9038993273874983	0.0	7Networks_RH_SomMot_23
253	-0.43713213623629477	0.6657683278918689	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_24
254	-0.24623927015229372	0.8075075752175023	0.0	0.9924967986809934	0.0	7Networks_RH_SomMot_25
