	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
36	0.04145016868467579	0.967266288000188	0.0	0.9928728511789955	0.0	7Networks_LH_SomMot_6
37	2.693342838469831	0.012448507476697747	1.0	0.681684307090145	0.0	7Networks_LH_SomMot_7
38	2.299298450388891	0.030119248999261224	1.0	0.6862423091501166	0.0	7Networks_LH_SomMot_8
39	0.9003534192550908	0.3765238624016889	0.0	0.9036135871480806	0.0	7Networks_LH_SomMot_9
40	1.6025184187466086	0.12160232321264818	0.0	0.8206220750277062	0.0	7Networks_LH_SomMot_10
41	1.418133702594275	0.16849730131320176	0.0	0.850917418819103	0.0	7Networks_LH_SomMot_11
42	1.7832417964580296	0.08669404991086566	0.0	0.8206220750277062	0.0	7Networks_LH_SomMot_12
43	1.0607796635797282	0.29893110462579886	0.0	0.8710994551172071	0.0	7Networks_LH_SomMot_13
44	0.010642306887278144	0.9915933004727978	0.0	0.9959993515532588	0.0	7Networks_LH_SomMot_14
45	-0.6286930172676952	0.5352525448463044	0.0	0.9382890562368363	0.0	7Networks_LH_SomMot_15
46	-0.014584575869286026	0.9884793743599192	0.0	0.9959993515532588	0.0	7Networks_LH_SomMot_16
47	-0.44725639191074446	0.6585410755236646	0.0	0.9382890562368363	0.0	7Networks_LH_SomMot_17
48	0.8953905184977944	0.3791189189636872	0.0	0.9036135871480806	0.0	7Networks_LH_SomMot_18
49	1.9032401844045548	0.06858460931658727	0.0	0.8206220750277062	0.0	7Networks_LH_SomMot_19
50	-1.8382895126327066	0.07793082803130472	0.0	0.8206220750277062	0.0	7Networks_LH_SomMot_20
51	-0.12212401739249833	0.9037771971671897	0.0	0.9881264465065602	0.0	7Networks_LH_SomMot_21
52	-0.17070975948122868	0.8658260875273711	0.0	0.9767629315865619	0.0	7Networks_LH_SomMot_22
53	1.5363838561035286	0.1370051352422783	0.0	0.8316798375426346	0.0	7Networks_LH_SomMot_23
54	1.5573294443551287	0.13196252494471836	0.0	0.8292781201862832	0.0	7Networks_LH_SomMot_24
55	1.3042166897645253	0.2040403411685791	0.0	0.8706632399833361	0.0	7Networks_LH_SomMot_25
56	0.35539270065861983	0.7252764851772324	0.0	0.9406049391610946	0.0	7Networks_LH_SomMot_26
57	-0.1458994249250981	0.8851708331729405	0.0	0.9835231479699339	0.0	7Networks_LH_SomMot_27
58	0.5559980446196645	0.5831546600060961	0.0	0.9382890562368363	0.0	7Networks_LH_SomMot_28
59	-0.36684256248671065	0.7168232494272544	0.0	0.9406049391610946	0.0	7Networks_LH_SomMot_29
60	-2.70915296408451	0.012001092904378672	1.0	0.681684307090145	0.0	7Networks_LH_SomMot_30
61	-0.11112798760737513	0.9124022363825939	0.0	0.9881264465065602	0.0	7Networks_LH_SomMot_31
62	-1.1142643874822844	0.2757639196120564	0.0	0.8710994551172071	0.0	7Networks_LH_SomMot_32
63	-0.1579425188106291	0.8757709194374894	0.0	0.9785149937849044	0.0	7Networks_LH_SomMot_33
64	-0.7781864776323126	0.4437622081908351	0.0	0.9266188890440192	0.0	7Networks_LH_SomMot_34
65	0.5818237625475086	0.5658955357468489	0.0	0.9382890562368363	0.0	7Networks_LH_SomMot_35
66	-0.5839468180103059	0.5644883602489288	0.0	0.9382890562368363	0.0	7Networks_LH_SomMot_36
67	0.3035957095270534	0.7639482334733019	0.0	0.9406049391610946	0.0	7Networks_LH_SomMot_37
68	-1.7611603706655323	0.09043955019131446	0.0	0.8206220750277062	0.0	7Networks_LH_DorsAttn_Post_1
69	-0.7873119086667272	0.43850018971598403	0.0	0.9266188890440192	0.0	7Networks_LH_DorsAttn_Post_2
70	-0.7705924551783231	0.44817020358692194	0.0	0.9266188890440192	0.0	7Networks_LH_DorsAttn_Post_3
71	-1.1615345538499469	0.2563948367857336	0.0	0.8706632399833361	0.0	7Networks_LH_DorsAttn_Post_4
72	0.19538402272266148	0.846671636160972	0.0	0.9759903586869993	0.0	7Networks_LH_DorsAttn_Post_5
73	0.388658924624865	0.700818851680388	0.0	0.9382890562368363	0.0	7Networks_LH_DorsAttn_Post_6
74	0.21703670299309874	0.8299412229918788	0.0	0.9650933915869271	0.0	7Networks_LH_DorsAttn_Post_7
75	0.07048836881857636	0.9443657985568563	0.0	0.9928728511789955	0.0	7Networks_LH_DorsAttn_Post_8
76	0.6527549725448895	0.5198722153726667	0.0	0.9382890562368363	0.0	7Networks_LH_DorsAttn_Post_9
77	2.374479089259467	0.025563161515880437	1.0	0.681684307090145	0.0	7Networks_LH_DorsAttn_Post_10
78	-0.9226242473972673	0.3650222397386129	0.0	0.890298145703934	0.0	7Networks_LH_DorsAttn_Post_11
79	0.7214178147912406	0.4773457557688541	0.0	0.9382890562368363	0.0	7Networks_LH_DorsAttn_Post_12
80	0.5505952537609389	0.5867980027511477	0.0	0.9382890562368363	0.0	7Networks_LH_DorsAttn_Post_13
81	-0.8874187180189202	0.3833116769756303	0.0	0.9036135871480806	0.0	7Networks_LH_DorsAttn_Post_14
82	0.2843841432125988	0.7784583092463621	0.0	0.9435858293895298	0.0	7Networks_LH_DorsAttn_Post_15
83	-0.48369282843891487	0.6328136888482294	0.0	0.9382890562368363	0.0	7Networks_LH_DorsAttn_Post_16
84	-0.0015523947654771458	0.9987736900251909	0.0	0.9987736900251909	0.0	7Networks_LH_DorsAttn_Post_17
85	2.6909743014076173	0.01251686907514679	1.0	0.681684307090145	0.0	7Networks_LH_DorsAttn_FEF_1
86	0.6639094884604633	0.5128251202454475	0.0	0.9382890562368363	0.0	7Networks_LH_DorsAttn_FEF_2
87	0.5824295910794196	0.5654938063499602	0.0	0.9382890562368363	0.0	7Networks_LH_DorsAttn_FEF_3
88	-0.8420333663370061	0.40775251660746425	0.0	0.917501557225869	0.0	7Networks_LH_DorsAttn_FEF_4
89	0.9822191642958366	0.3354025595731591	0.0	0.8740526958813951	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.5794025468789515	0.5675025118872309	0.0	0.9382890562368363	0.0	7Networks_LH_DorsAttn_PrCv_2
91	-1.5542907138711677	0.13268449922980532	0.0	0.8292781201862832	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	-1.478960341073118	0.15164174799481833	0.0	0.844099844105921	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-1.735840405171238	0.09490347111707689	0.0	0.8206220750277062	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	1.2533623638066567	0.221669429798013	0.0	0.8706632399833361	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	-0.04841675217553321	0.9617688382880107	0.0	0.9928728511789955	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	-0.09021044497806782	0.9288388597161665	0.0	0.9881264465065602	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	0.2881692461031243	0.7755928252885267	0.0	0.9429700003507924	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	-3.7775884738288514	0.0008751300736675696	1.0	0.3330868062202153	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	0.4762108005521463	0.6380597520174567	0.0	0.9382890562368363	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-0.7357591945171548	0.46872468682405033	0.0	0.9374493736481007	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	-1.2225869097796953	0.23288702321137206	0.0	0.8706632399833361	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	-1.674958121571756	0.10640823286449912	0.0	0.8206220750277062	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-1.2207540636583762	0.2335683425059209	0.0	0.8706632399833361	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.2607212857506334	0.7964430710514373	0.0	0.9509768012554475	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-2.501880269201515	0.01926163105619093	1.0	0.681684307090145	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	-0.1778618704593747	0.8602647923342093	0.0	0.9767629315865619	0.0	7Networks_LH_SalVentAttn_Med_1
107	-1.7126102748240208	0.09916229672417677	0.0	0.8206220750277062	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.018692713858705984	0.9852346302140282	0.0	0.9959993515532588	0.0	7Networks_LH_SalVentAttn_Med_3
109	-0.18808932165423978	0.8523250219018881	0.0	0.9767629315865619	0.0	7Networks_LH_SalVentAttn_Med_4
110	0.31384529067227146	0.7562423972923439	0.0	0.9406049391610946	0.0	7Networks_LH_SalVentAttn_Med_5
111	-0.676556393425589	0.5048994739376711	0.0	0.9382890562368363	0.0	7Networks_LH_SalVentAttn_Med_6
112	0.41361848291836123	0.6826802946427778	0.0	0.9382890562368363	0.0	7Networks_LH_SalVentAttn_Med_7
113	0.889072088417172	0.38403577453793425	0.0	0.9036135871480806	0.0	7Networks_LH_Limbic_OFC_1
114	-0.667127445215094	0.5108019647783972	0.0	0.9382890562368363	0.0	7Networks_LH_Limbic_OFC_2
115	0.09679004704217525	0.9236648988526965	0.0	0.9881264465065602	0.0	7Networks_LH_Limbic_OFC_3
116	-2.410404496150573	0.023957410714283	1.0	0.681684307090145	0.0	7Networks_LH_Limbic_OFC_4
117	-1.2379285844764338	0.2272426648124076	0.0	0.8706632399833361	0.0	7Networks_LH_Limbic_OFC_5
118	-0.7465467628211596	0.46230058663768403	0.0	0.9374401595532801	0.0	7Networks_LH_Limbic_TempPole_1
119	1.034906669759878	0.310620138373199	0.0	0.8710994551172071	0.0	7Networks_LH_Limbic_TempPole_2
120	1.3018461473378782	0.20483735488915697	0.0	0.8706632399833361	0.0	7Networks_LH_Limbic_TempPole_3
121	-0.4803515604893265	0.635154036976149	0.0	0.9382890562368363	0.0	7Networks_LH_Limbic_TempPole_4
122	0.1274186103686245	0.8996284622680106	0.0	0.9881264465065602	0.0	7Networks_LH_Limbic_TempPole_5
123	-0.46688644896776316	0.6446245575741741	0.0	0.9382890562368363	0.0	7Networks_LH_Limbic_TempPole_6
124	0.3007309878111576	0.7661064696239555	0.0	0.9406049391610946	0.0	7Networks_LH_Limbic_TempPole_7
125	-0.5247431843604494	0.6043842843306475	0.0	0.9382890562368363	0.0	7Networks_LH_Limbic_TempPole_8
126	-0.48820550578257965	0.629659026747666	0.0	0.9382890562368363	0.0	7Networks_LH_Cont_Par_1
127	-1.1929101334356338	0.24410365280486945	0.0	0.8706632399833361	0.0	7Networks_LH_Cont_Par_2
128	-1.7125664826826792	0.09917047561301107	0.0	0.8206220750277062	0.0	7Networks_LH_Cont_Par_3
129	-0.4362444494188731	0.666403594203931	0.0	0.9382890562368363	0.0	7Networks_LH_Cont_Par_4
130	-0.7655365107440006	0.4511195363258571	0.0	0.9266188890440192	0.0	7Networks_LH_Cont_Par_5
131	-0.07275539004348051	0.9425797410966149	0.0	0.9928728511789955	0.0	7Networks_LH_Cont_Par_6
132	-0.364961983553986	0.7182091590384739	0.0	0.9406049391610946	0.0	7Networks_LH_Cont_Temp_1
133	0.8583921656055419	0.3988314233479886	0.0	0.9116146819382597	0.0	7Networks_LH_Cont_OFC_1
134	2.51581488841526	0.018667508619821017	1.0	0.681684307090145	0.0	7Networks_LH_Cont_PFCl_1
135	0.30909521304202014	0.7598104568153901	0.0	0.9406049391610946	0.0	7Networks_LH_Cont_PFCl_2
136	-1.1920477301634058	0.2444355270557503	0.0	0.8706632399833361	0.0	7Networks_LH_Cont_PFCl_3
137	-2.2060484732363568	0.03679326112975715	1.0	0.6862423091501166	0.0	7Networks_LH_Cont_PFCl_4
138	-0.7396922206800182	0.46637647937775684	0.0	0.9374401595532801	0.0	7Networks_LH_Cont_PFCl_5
139	1.1917550264001993	0.24454824309747225	0.0	0.8706632399833361	0.0	7Networks_LH_Cont_PFCl_6
140	1.4954452040760293	0.14731590254841628	0.0	0.844099844105921	0.0	7Networks_LH_Cont_PFCl_7
141	0.3409514938133615	0.7359889199418277	0.0	0.9406049391610946	0.0	7Networks_LH_Cont_PFCl_8
142	-1.0097117784536476	0.3223067983933666	0.0	0.8710994551172071	0.0	7Networks_LH_Cont_PFCv_1
143	0.986471038907343	0.3333537812219268	0.0	0.8740526958813951	0.0	7Networks_LH_Cont_pCun_1
144	-0.4913915738218265	0.6274360571664241	0.0	0.9382890562368363	0.0	7Networks_LH_Cont_pCun_2
145	-0.9263358949670275	0.36312824157704304	0.0	0.890298145703934	0.0	7Networks_LH_Cont_Cing_1
146	0.36560271433472913	0.7177368559355066	0.0	0.9406049391610946	0.0	7Networks_LH_Cont_Cing_2
147	1.0703259958857283	0.29469783715745873	0.0	0.8710994551172071	0.0	7Networks_LH_Cont_PFCmp_1
148	1.1837708848147166	0.247637763304758	0.0	0.8706632399833361	0.0	7Networks_LH_Default_Temp_1
149	-0.7683472493541423	0.44947848467051765	0.0	0.9266188890440192	0.0	7Networks_LH_Default_Temp_2
150	-1.9508468273299047	0.062369279392039394	0.0	0.8206220750277062	0.0	7Networks_LH_Default_Temp_3
151	-0.9374531192594155	0.3574944047670561	0.0	0.8875728431796271	0.0	7Networks_LH_Default_Temp_4
152	-1.1495728182054796	0.2611989719950008	0.0	0.8706632399833361	0.0	7Networks_LH_Default_Temp_5
153	-0.4841361360058331	0.632503471924863	0.0	0.9382890562368363	0.0	7Networks_LH_Default_Temp_6
154	-0.47231619443117084	0.6407981277290492	0.0	0.9382890562368363	0.0	7Networks_LH_Default_Temp_7
155	0.9676276187253171	0.34249883713165463	0.0	0.8748920483152106	0.0	7Networks_LH_Default_Temp_8
156	0.11593577790650028	0.9086297017314265	0.0	0.9881264465065602	0.0	7Networks_LH_Default_Temp_9
157	1.3082262335316603	0.202697720778168	0.0	0.8706632399833361	0.0	7Networks_LH_Default_Temp_10
158	0.713232564352091	0.48230717297176073	0.0	0.9382890562368363	0.0	7Networks_LH_Default_Par_1
159	0.8738693841851438	0.3905067645395296	0.0	0.9081552663709991	0.0	7Networks_LH_Default_Par_2
160	-0.5370258690371942	0.5959974647990277	0.0	0.9382890562368363	0.0	7Networks_LH_Default_Par_3
161	1.301201121346777	0.20505463788399894	0.0	0.8706632399833361	0.0	7Networks_LH_Default_Par_4
162	1.5354761852673553	0.13722717319453473	0.0	0.8316798375426346	0.0	7Networks_LH_Default_Par_5
163	2.7458294629135387	0.011020703056183948	1.0	0.681684307090145	0.0	7Networks_LH_Default_Par_6
164	-0.4730896416264214	0.640253886876192	0.0	0.9382890562368363	0.0	7Networks_LH_Default_Par_7
165	0.3607813471459922	0.7212936369300847	0.0	0.9406049391610946	0.0	7Networks_LH_Default_PFC_1
166	-0.5000047568399653	0.6214444834840513	0.0	0.9382890562368363	0.0	7Networks_LH_Default_PFC_2
167	-1.2388508082236978	0.22690669329468038	0.0	0.8706632399833361	0.0	7Networks_LH_Default_PFC_3
168	0.437103220742507	0.6657890170390545	0.0	0.9382890562368363	0.0	7Networks_LH_Default_PFC_4
169	-2.226414184964203	0.03523079459692982	1.0	0.6862423091501166	0.0	7Networks_LH_Default_PFC_5
170	-0.25219887650198747	0.802949241756465	0.0	0.9558919544719822	0.0	7Networks_LH_Default_PFC_6
171	-0.7020394843705795	0.4891396602721525	0.0	0.9382890562368363	0.0	7Networks_LH_Default_PFC_7
172	-1.4189702767560561	0.16825574151866401	0.0	0.850917418819103	0.0	7Networks_LH_Default_PFC_8
173	0.21385716046535844	0.8323930502437247	0.0	0.9650933915869271	0.0	7Networks_LH_Default_PFC_9
174	-0.3914379192682249	0.6987900843952443	0.0	0.9382890562368363	0.0	7Networks_LH_Default_PFC_10
175	-0.5123277913928717	0.6129184121583577	0.0	0.9382890562368363	0.0	7Networks_LH_Default_PFC_11
176	-0.764498123388591	0.45172670840895934	0.0	0.9266188890440192	0.0	7Networks_LH_Default_PFC_12
177	-0.8018260162417614	0.4302096938226869	0.0	0.9224107403308501	0.0	7Networks_LH_Default_PFC_13
178	-0.6127877124497607	0.5455512742287538	0.0	0.9382890562368363	0.0	7Networks_LH_Default_PFC_14
179	-1.2111930646464486	0.2371467442366541	0.0	0.8706632399833361	0.0	7Networks_LH_Default_PFC_15
180	-1.7094137152806956	0.09976080779385572	0.0	0.8206220750277062	0.0	7Networks_LH_Default_PFC_16
181	-1.7042538913244751	0.10073335897556263	0.0	0.8206220750277062	0.0	7Networks_LH_Default_PFC_17
182	-0.5725839689339974	0.5720404656979611	0.0	0.9382890562368363	0.0	7Networks_LH_Default_PFC_18
183	1.0935513428482542	0.2845772178496722	0.0	0.8710994551172071	0.0	7Networks_LH_Default_PFC_19
184	0.16842884131675648	0.8676011680730318	0.0	0.9767629315865619	0.0	7Networks_LH_Default_PFC_20
185	-0.7475761101981072	0.46169033518805425	0.0	0.9374401595532801	0.0	7Networks_LH_Default_PFC_21
186	-0.9996813656386938	0.32704310394102676	0.0	0.8740526958813951	0.0	7Networks_LH_Default_PFC_22
187	-0.4145458837204379	0.6820099847206804	0.0	0.9382890562368363	0.0	7Networks_LH_Default_PFC_23
188	-1.9796427149277263	0.05885443656954234	0.0	0.8206220750277062	0.0	7Networks_LH_Default_PFC_24
189	-1.2508588095549156	0.22256635619656862	0.0	0.8706632399833361	0.0	7Networks_LH_Default_pCunPCC_1
190	-2.107324056861546	0.045288966733292836	1.0	0.7496791581788278	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.47970826305126657	0.6356050717327416	0.0	0.9382890562368363	0.0	7Networks_LH_Default_pCunPCC_3
192	-1.6094027661711192	0.12008478589535704	0.0	0.8206220750277062	0.0	7Networks_LH_Default_pCunPCC_4
193	0.037311207971266226	0.9705332120274681	0.0	0.9928728511789955	0.0	7Networks_LH_Default_pCunPCC_5
194	-0.5970238507519884	0.5558604089823262	0.0	0.9382890562368363	0.0	7Networks_LH_Default_pCunPCC_6
195	0.46815670734612763	0.6437284852660474	0.0	0.9382890562368363	0.0	7Networks_LH_Default_pCunPCC_7
196	1.134219281682626	0.2674616611790834	0.0	0.8710994551172071	0.0	7Networks_LH_Default_pCunPCC_8
197	1.2775490431821395	0.21314534132745133	0.0	0.8706632399833361	0.0	7Networks_LH_Default_pCunPCC_9
198	0.3879030373841785	0.7013710695370352	0.0	0.9382890562368363	0.0	7Networks_LH_Default_pCunPCC_10
199	-0.7025322818138044	0.48883768663566085	0.0	0.9382890562368363	0.0	7Networks_LH_Default_pCunPCC_11
200	-0.8595434998461475	0.39820828328747593	0.0	0.9116146819382597	0.0	7Networks_RH_Vis_1
201	-0.40621666237452825	0.6880396883701385	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_2
202	-1.0160195856484524	0.31935271530099635	0.0	0.8710994551172071	0.0	7Networks_RH_Vis_3
203	-0.9577222321128739	0.3473737437339227	0.0	0.8748920483152106	0.0	7Networks_RH_Vis_4
204	-1.0564942642272948	0.3008453806653688	0.0	0.8710994551172071	0.0	7Networks_RH_Vis_5
205	-1.7557229361370774	0.09138277530687051	0.0	0.8206220750277062	0.0	7Networks_RH_Vis_6
206	-0.3180354093097882	0.7530995237809925	0.0	0.9406049391610946	0.0	7Networks_RH_Vis_7
207	-1.405051541740446	0.17231077731086836	0.0	0.850917418819103	0.0	7Networks_RH_Vis_8
208	-1.6129370600603048	0.11931184101091719	0.0	0.8206220750277062	0.0	7Networks_RH_Vis_9
209	-0.5973197502982651	0.5556659731629057	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_10
210	-1.0326785094555349	0.31164156480840066	0.0	0.8710994551172071	0.0	7Networks_RH_Vis_11
211	-0.48587396703162566	0.6312880377680415	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_12
212	-0.4485968017102298	0.657586729355308	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_13
213	-1.161798942236241	0.2562893916998552	0.0	0.8706632399833361	0.0	7Networks_RH_Vis_14
214	-2.1067892511876383	0.045339419247760866	1.0	0.7496791581788278	0.0	7Networks_RH_Vis_15
215	-0.5846812273733054	0.5640020049694233	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_16
216	-0.36894738672476596	0.7152732529586254	0.0	0.9406049391610946	0.0	7Networks_RH_Vis_17
217	-1.67594511199529	0.10621275412427326	0.0	0.8206220750277062	0.0	7Networks_RH_Vis_18
218	-0.6030489142995243	0.5519082932692065	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_19
219	-1.154837707381302	0.2590763813827115	0.0	0.8706632399833361	0.0	7Networks_RH_Vis_20
220	-1.5995789228354007	0.12225511409873104	0.0	0.8206220750277062	0.0	7Networks_RH_Vis_21
221	-1.0113265335168014	0.3215487778970656	0.0	0.8710994551172071	0.0	7Networks_RH_Vis_22
222	-1.8446010931415209	0.07697666004324452	0.0	0.8206220750277062	0.0	7Networks_RH_Vis_23
223	-0.038015360809640124	0.9699773783495829	0.0	0.9928728511789955	0.0	7Networks_RH_Vis_24
224	-0.15976783895460217	0.8743478003591656	0.0	0.9785149937849044	0.0	7Networks_RH_Vis_25
225	-0.678132493370292	0.5039165723558322	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_26
226	-1.5149935218653714	0.14231644268261337	0.0	0.844099844105921	0.0	7Networks_RH_Vis_27
227	-0.44499351773091805	0.6601535378521277	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_28
228	-0.7228640264633225	0.47647223658713067	0.0	0.9382890562368363	0.0	7Networks_RH_Vis_29
229	-0.03027378567596634	0.9760890948034964	0.0	0.9959993515532588	0.0	7Networks_RH_Vis_30
230	0.061961487090492824	0.9510862243749885	0.0	0.9928728511789955	0.0	7Networks_RH_SomMot_1
231	1.3470474132792265	0.19004926767626057	0.0	0.8706632399833361	0.0	7Networks_RH_SomMot_2
232	-0.6608183928602992	0.5147726813153586	0.0	0.9382890562368363	0.0	7Networks_RH_SomMot_3
233	0.9336801709324726	0.35939983211740967	0.0	0.8875728431796271	0.0	7Networks_RH_SomMot_4
234	-0.604853070558466	0.5507277188617645	0.0	0.9382890562368363	0.0	7Networks_RH_SomMot_5
235	1.5958235665735456	0.12309331125415593	0.0	0.8206220750277062	0.0	7Networks_RH_SomMot_6
236	-0.646060520683057	0.5241268918936006	0.0	0.9382890562368363	0.0	7Networks_RH_SomMot_7
237	-0.23871151697931695	0.8132752469327422	0.0	0.9583099866198737	0.0	7Networks_RH_SomMot_8
238	1.7103636126697526	0.09958263446564798	0.0	0.8206220750277062	0.0	7Networks_RH_SomMot_9
239	-1.311537164595423	0.2015941901516809	0.0	0.8706632399833361	0.0	7Networks_RH_SomMot_10
240	0.8194821740630839	0.420255607914104	0.0	0.917501557225869	0.0	7Networks_RH_SomMot_11
241	0.5442877306144949	0.591065553151475	0.0	0.9382890562368363	0.0	7Networks_RH_SomMot_12
242	1.4228743274152902	0.16713209587069522	0.0	0.850917418819103	0.0	7Networks_RH_SomMot_13
243	0.05203867199688504	0.9589114638829834	0.0	0.9928728511789955	0.0	7Networks_RH_SomMot_14
244	-0.8860683247067906	0.38402488820923164	0.0	0.9036135871480806	0.0	7Networks_RH_SomMot_15
245	-1.4408006921454597	0.16204922275107786	0.0	0.850917418819103	0.0	7Networks_RH_SomMot_16
246	0.8189248822687155	0.42056758596407307	0.0	0.917501557225869	0.0	7Networks_RH_SomMot_17
247	0.271433403282176	0.7882865329049704	0.0	0.9468907302161806	0.0	7Networks_RH_SomMot_18
248	-0.5434197771186634	0.5916539773733587	0.0	0.9382890562368363	0.0	7Networks_RH_SomMot_19
249	-0.23391063712621174	0.8169592635934423	0.0	0.9583099866198737	0.0	7Networks_RH_SomMot_20
250	1.6255696971805311	0.11658283733294762	0.0	0.8206220750277062	0.0	7Networks_RH_SomMot_21
251	-1.1033991233850748	0.2803621156904855	0.0	0.8710994551172071	0.0	7Networks_RH_SomMot_22
252	-1.1521361740805556	0.2601639420606401	0.0	0.8706632399833361	0.0	7Networks_RH_SomMot_23
253	0.5820966160217386	0.565714586589952	0.0	0.9382890562368363	0.0	7Networks_RH_SomMot_24
254	0.6202292659717815	0.5407198856595801	0.0	0.9382890562368363	0.0	7Networks_RH_SomMot_25
255	0.3937627098635864	0.6970946534574824	0.0	0.9382890562368363	0.0	7Networks_RH_SomMot_26
