	t_statistic	p_val	rej_null(x<0.05)	corrected_p_val	fdr_rej_null(x<0.05)	label
88	-1.8688464789042598	0.07340465051033844	0.0	0.7000556163329427	0.0	7Networks_LH_DorsAttn_FEF_4
89	-0.22736487390852425	0.821989143925512	0.0	0.9774440610330938	0.0	7Networks_LH_DorsAttn_PrCv_1
90	-0.27936363973900225	0.7822639734991543	0.0	0.9598330963179809	0.0	7Networks_LH_DorsAttn_PrCv_2
91	0.17990569384954747	0.8586769051026721	0.0	0.9791677527073273	0.0	7Networks_LH_SalVentAttn_ParOper_1
92	0.13082885197735405	0.8969577988344553	0.0	0.988785659760195	0.0	7Networks_LH_SalVentAttn_ParOper_2
93	-1.0099574658983832	0.32219138470207104	0.0	0.8841931895131354	0.0	7Networks_LH_SalVentAttn_ParOper_3
94	1.1387598884589214	0.265598247140831	0.0	0.8454125672303279	0.0	7Networks_LH_SalVentAttn_ParOper_4
95	0.5172712011793572	0.6095136278513361	0.0	0.9317387324606365	0.0	7Networks_LH_SalVentAttn_TempOcc_1
96	0.042156507928630335	0.9667088238220665	0.0	0.9920737569118104	0.0	7Networks_LH_SalVentAttn_FrOperIns_1
97	1.1370351056673533	0.26630495867755327	0.0	0.8454125672303279	0.0	7Networks_LH_SalVentAttn_FrOperIns_2
98	0.9929552327905726	0.3302458800764304	0.0	0.8841931895131354	0.0	7Networks_LH_SalVentAttn_FrOperIns_3
99	-2.1631971995901287	0.04028683388106765	1.0	0.6174877728089543	0.0	7Networks_LH_SalVentAttn_FrOperIns_4
100	-1.2070466425345232	0.23871134538138472	0.0	0.8243958956758191	0.0	7Networks_LH_SalVentAttn_FrOperIns_5
101	0.41146861613555635	0.6842352035640266	0.0	0.9354053642663833	0.0	7Networks_LH_SalVentAttn_FrOperIns_6
102	0.28485942645773155	0.7780983231664013	0.0	0.9598330963179809	0.0	7Networks_LH_SalVentAttn_FrOperIns_7
103	-1.3362638842598062	0.1934992778102362	0.0	0.8243958956758191	0.0	7Networks_LH_SalVentAttn_FrOperIns_8
104	0.3207870555422234	0.7510379573413937	0.0	0.9569392617845027	0.0	7Networks_LH_SalVentAttn_FrOperIns_9
105	-1.6699190746774861	0.10741096326822394	0.0	0.7407652639187858	0.0	7Networks_LH_SalVentAttn_PFCl_1
106	-0.3250344150785698	0.747859487854118	0.0	0.9569392617845027	0.0	7Networks_LH_SalVentAttn_Med_1
107	0.10740641560202002	0.915323890437572	0.0	0.9920737569118104	0.0	7Networks_LH_SalVentAttn_Med_2
108	-0.4845633032873019	0.6322046145101403	0.0	0.9317387324606365	0.0	7Networks_LH_SalVentAttn_Med_3
109	-2.678090893295577	0.012894926940209649	1.0	0.493871596349209	0.0	7Networks_LH_SalVentAttn_Med_4
110	1.682340987169063	0.1049533238322245	0.0	0.7407652639187858	0.0	7Networks_LH_SalVentAttn_Med_5
111	0.4792710666104929	0.6359116849043844	0.0	0.9317387324606365	0.0	7Networks_LH_SalVentAttn_Med_6
112	-0.8696330907436743	0.3927741173888457	0.0	0.8841931895131354	0.0	7Networks_LH_SalVentAttn_Med_7
113	-0.6857950826764441	0.5003440804691612	0.0	0.9015909717571743	0.0	7Networks_LH_Limbic_OFC_1
114	-2.0442210130898273	0.05159980819335983	0.0	0.665803976688514	0.0	7Networks_LH_Limbic_OFC_2
115	-0.34522832818626137	0.7328105838465986	0.0	0.9569392617845027	0.0	7Networks_LH_Limbic_OFC_3
116	0.7976476658588447	0.432896566212544	0.0	0.8841931895131354	0.0	7Networks_LH_Limbic_OFC_4
117	0.6137700304127379	0.544912209840742	0.0	0.9235800166792237	0.0	7Networks_LH_Limbic_OFC_5
118	0.7910878429801057	0.43633403698227147	0.0	0.8841931895131354	0.0	7Networks_LH_Limbic_TempPole_1
119	1.2811185666716627	0.21190886899710185	0.0	0.8243958956758191	0.0	7Networks_LH_Limbic_TempPole_2
120	0.03945375555349429	0.9688420081292228	0.0	0.9920737569118104	0.0	7Networks_LH_Limbic_TempPole_3
121	0.48226319304073756	0.6338145831108551	0.0	0.9317387324606365	0.0	7Networks_LH_Limbic_TempPole_4
122	-1.2840185760718306	0.21090836860319437	0.0	0.8243958956758191	0.0	7Networks_LH_Limbic_TempPole_5
123	0.022683966989386184	0.9820824532732955	0.0	0.9920737569118104	0.0	7Networks_LH_Limbic_TempPole_6
124	-1.205314588215611	0.23936719814279236	0.0	0.8243958956758191	0.0	7Networks_LH_Limbic_TempPole_7
125	2.168437439481998	0.03984415065152924	1.0	0.6174877728089543	0.0	7Networks_LH_Limbic_TempPole_8
126	1.469790927170998	0.1540919975703188	0.0	0.7918558829378451	0.0	7Networks_LH_Cont_Par_1
127	-1.9293741480111983	0.0651088243957371	0.0	0.7000556163329427	0.0	7Networks_LH_Cont_Par_2
128	1.2222365051147377	0.23301716251259783	0.0	0.8243958956758191	0.0	7Networks_LH_Cont_Par_3
129	0.9226201302112434	0.3650243443055923	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_Par_4
130	1.0080223092666425	0.32310121531267155	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_Par_5
131	-0.9363168171550946	0.3580675527599425	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_Par_6
132	-0.961318498869765	0.3455984617302772	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_Temp_1
133	0.4818762545113658	0.6340856029199667	0.0	0.9317387324606365	0.0	7Networks_LH_Cont_OFC_1
134	1.1930104514849993	0.2440650697259103	0.0	0.8243958956758191	0.0	7Networks_LH_Cont_PFCl_1
135	-0.8209930651122015	0.41941052039382554	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_PFCl_2
136	-1.322410701271766	0.19800273150069858	0.0	0.8243958956758191	0.0	7Networks_LH_Cont_PFCl_3
137	-0.43297455876487057	0.6687458541719167	0.0	0.9354053642663833	0.0	7Networks_LH_Cont_PFCl_4
138	0.788792824063635	0.4376498474223368	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_PFCl_5
139	-2.1470320346119434	0.041680424664604414	1.0	0.6174877728089543	0.0	7Networks_LH_Cont_PFCl_6
140	0.14311066773641876	0.8873500227816092	0.0	0.988785659760195	0.0	7Networks_LH_Cont_PFCl_7
141	-0.8773136312654217	0.3886695626126402	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_PFCl_8
142	-1.0393938636972277	0.3085702520408643	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_PFCv_1
143	0.016314001964236036	0.9871133881272514	0.0	0.9920737569118104	0.0	7Networks_LH_Cont_pCun_1
144	-1.0429557081454348	0.3069498635273834	0.0	0.8841931895131354	0.0	7Networks_LH_Cont_pCun_2
145	-2.9336987089705864	0.007076763115961554	1.0	0.493871596349209	0.0	7Networks_LH_Cont_Cing_1
146	-0.06091161225907588	0.9519139443672389	0.0	0.9920737569118104	0.0	7Networks_LH_Cont_Cing_2
147	0.2131672497619558	0.8329252876117648	0.0	0.9774440610330938	0.0	7Networks_LH_Cont_PFCmp_1
148	-0.9050604827244219	0.37407334951712756	0.0	0.8841931895131354	0.0	7Networks_LH_Default_Temp_1
149	-0.7993166706442036	0.43163609995562935	0.0	0.8841931895131354	0.0	7Networks_LH_Default_Temp_2
150	-1.4094434452500695	0.17102296094327066	0.0	0.824207040690461	0.0	7Networks_LH_Default_Temp_3
151	-1.1603105360422863	0.2568834239871042	0.0	0.8349922505602417	0.0	7Networks_LH_Default_Temp_4
152	1.0592487674149562	0.2996139593005559	0.0	0.8841931895131354	0.0	7Networks_LH_Default_Temp_5
153	-1.2494978169322322	0.22305510207145024	0.0	0.8243958956758191	0.0	7Networks_LH_Default_Temp_6
154	-1.3659712159953565	0.1841113359499619	0.0	0.8243958956758191	0.0	7Networks_LH_Default_Temp_7
155	-0.08617622596193945	0.9320128176739313	0.0	0.9920737569118104	0.0	7Networks_LH_Default_Temp_8
156	-0.032472102199352225	0.9743534289021346	0.0	0.9920737569118104	0.0	7Networks_LH_Default_Temp_9
157	-1.309291074878651	0.2023423018587681	0.0	0.8243958956758191	0.0	7Networks_LH_Default_Temp_10
158	1.0342711153321362	0.3109112480869554	0.0	0.8841931895131354	0.0	7Networks_LH_Default_Par_1
159	0.20898080102269848	0.8361566920662774	0.0	0.9774440610330938	0.0	7Networks_LH_Default_Par_2
160	-0.14206732906161362	0.8881655413820453	0.0	0.988785659760195	0.0	7Networks_LH_Default_Par_3
161	0.308455129590971	0.7602916776380132	0.0	0.9569392617845027	0.0	7Networks_LH_Default_Par_4
162	-2.649277476294474	0.013779538932217329	1.0	0.493871596349209	0.0	7Networks_LH_Default_Par_5
163	-1.1686892695360664	0.25355260546456243	0.0	0.8349922505602417	0.0	7Networks_LH_Default_Par_6
164	0.6860285146046354	0.4990085509850235	0.0	0.9015909717571743	0.0	7Networks_LH_Default_Par_7
165	0.5066031486260563	0.6168723723091312	0.0	0.9317387324606365	0.0	7Networks_LH_Default_PFC_1
166	1.4225794184313372	0.1672167658525081	0.0	0.8234939780842088	0.0	7Networks_LH_Default_PFC_2
167	2.665069071614539	0.01328791024129674	1.0	0.493871596349209	0.0	7Networks_LH_Default_PFC_3
168	0.3962506394253808	0.6952820243189519	0.0	0.9427552872121382	0.0	7Networks_LH_Default_PFC_4
169	-0.9170510092761857	0.3678784514626082	0.0	0.8841931895131354	0.0	7Networks_LH_Default_PFC_5
170	0.4271054793450087	0.6729585213090028	0.0	0.9354053642663833	0.0	7Networks_LH_Default_PFC_6
171	1.2965322449012802	0.20663269484541305	0.0	0.8243958956758191	0.0	7Networks_LH_Default_PFC_7
172	0.314275540690157	0.7559194823216601	0.0	0.9569392617845027	0.0	7Networks_LH_Default_PFC_8
173	0.40456354572610354	0.6892389377739574	0.0	0.9377400513931393	0.0	7Networks_LH_Default_PFC_9
174	1.3507036919255417	0.18889047325526911	0.0	0.8243958956758191	0.0	7Networks_LH_Default_PFC_10
175	-0.21168547012444397	0.8340686932548972	0.0	0.9774440610330938	0.0	7Networks_LH_Default_PFC_11
176	-0.38365196330716195	0.7044798270877908	0.0	0.9487943799162165	0.0	7Networks_LH_Default_PFC_12
177	-0.3172405406546881	0.7536953976028696	0.0	0.9569392617845027	0.0	7Networks_LH_Default_PFC_13
178	-0.8303769334040944	0.4141856125393474	0.0	0.8841931895131354	0.0	7Networks_LH_Default_PFC_14
179	2.397470207645251	0.02430155467101934	1.0	0.5217047857585132	0.0	7Networks_LH_Default_PFC_15
180	0.5470452200010619	0.589198025409736	0.0	0.9317387324606365	0.0	7Networks_LH_Default_PFC_16
181	1.1554070733308495	0.25884759767367493	0.0	0.8349922505602417	0.0	7Networks_LH_Default_PFC_17
182	0.7061748326531947	0.48660893327824106	0.0	0.9015909717571743	0.0	7Networks_LH_Default_PFC_18
183	-1.0482366710612663	0.30455841695295716	0.0	0.8841931895131354	0.0	7Networks_LH_Default_PFC_19
184	-0.8660628877726823	0.39469152471526636	0.0	0.8841931895131354	0.0	7Networks_LH_Default_PFC_20
185	-0.08215245209465208	0.9351797008511542	0.0	0.9920737569118104	0.0	7Networks_LH_Default_PFC_21
186	-0.1201477298125943	0.905326496953718	0.0	0.988785659760195	0.0	7Networks_LH_Default_PFC_22
187	0.2915559427170395	0.7730316953542132	0.0	0.9581119874211983	0.0	7Networks_LH_Default_PFC_23
188	0.3049458674363168	0.7629317188457775	0.0	0.9569392617845027	0.0	7Networks_LH_Default_PFC_24
189	-0.7835010813377044	0.4406929956412571	0.0	0.8841931895131354	0.0	7Networks_LH_Default_pCunPCC_1
190	0.19691121423073932	0.8454891127936262	0.0	0.9774440610330938	0.0	7Networks_LH_Default_pCunPCC_2
191	-0.29165021587290557	0.7729604402829382	0.0	0.9581119874211983	0.0	7Networks_LH_Default_pCunPCC_3
192	3.202227485010352	0.003695737082517604	1.0	0.493871596349209	0.0	7Networks_LH_Default_pCunPCC_4
193	-1.2478183800247793	0.22365932681441347	0.0	0.8243958956758191	0.0	7Networks_LH_Default_pCunPCC_5
194	-1.6239457619010103	0.116930714424356	0.0	0.7667587831105311	0.0	7Networks_LH_Default_pCunPCC_6
195	0.6700856793784324	0.5089460096275041	0.0	0.9061619740768	0.0	7Networks_LH_Default_pCunPCC_7
196	0.188264608106768	0.8521890793550392	0.0	0.9784244801591419	0.0	7Networks_LH_Default_pCunPCC_8
197	-1.7278478123596885	0.09635090315901274	0.0	0.7407652639187858	0.0	7Networks_LH_Default_pCunPCC_9
198	-2.705812747926203	0.012094340735690469	1.0	0.493871596349209	0.0	7Networks_LH_Default_pCunPCC_10
199	-0.33680503583458776	0.7390749511278959	0.0	0.9569392617845027	0.0	7Networks_LH_Default_pCunPCC_11
200	-0.46527035718304804	0.645765381558894	0.0	0.9354053642663833	0.0	7Networks_RH_Vis_1
201	-0.8315577336806353	0.4135310515591114	0.0	0.8841931895131354	0.0	7Networks_RH_Vis_2
202	0.1171892125427532	0.9076465231353383	0.0	0.988785659760195	0.0	7Networks_RH_Vis_3
203	-1.0282269990125386	0.3136892416097867	0.0	0.8841931895131354	0.0	7Networks_RH_Vis_4
204	-1.28644145607489	0.21007525956900047	0.0	0.8243958956758191	0.0	7Networks_RH_Vis_5
205	-0.93761190314105	0.35741436338556754	0.0	0.8841931895131354	0.0	7Networks_RH_Vis_6
206	-1.8435345407179748	0.07713718615990975	0.0	0.7000556163329427	0.0	7Networks_RH_Vis_7
207	0.7242566428262348	0.47563196796578366	0.0	0.9015909717571743	0.0	7Networks_RH_Vis_8
208	-0.9673660389588671	0.34262697357243876	0.0	0.8841931895131354	0.0	7Networks_RH_Vis_9
209	-0.16422442975264254	0.8708750201656998	0.0	0.9846649466222551	0.0	7Networks_RH_Vis_10
210	0.37444601726561855	0.7112299388827296	0.0	0.9546710589029928	0.0	7Networks_RH_Vis_11
211	-0.9293943465236647	0.36157247165041595	0.0	0.8841931895131354	0.0	7Networks_RH_Vis_12
212	0.6450289687825443	0.5247841774931011	0.0	0.9087171904642444	0.0	7Networks_RH_Vis_13
213	-0.09384101712641234	0.9259834995176373	0.0	0.9920737569118104	0.0	7Networks_RH_Vis_14
214	-0.13481448170397672	0.8938381028244928	0.0	0.988785659760195	0.0	7Networks_RH_Vis_15
215	-1.7267951986292045	0.09654291714825824	0.0	0.7407652639187858	0.0	7Networks_RH_Vis_16
216	-0.6828171501217537	0.5010014193426295	0.0	0.9015909717571743	0.0	7Networks_RH_Vis_17
217	0.7055395860509575	0.4869971992351535	0.0	0.9015909717571743	0.0	7Networks_RH_Vis_18
218	1.4695304697210771	0.15416206052871836	0.0	0.7918558829378451	0.0	7Networks_RH_Vis_19
219	0.3492772802047683	0.7298060705916272	0.0	0.9569392617845027	0.0	7Networks_RH_Vis_20
220	1.499773318866855	0.14619688218792753	0.0	0.7918558829378451	0.0	7Networks_RH_Vis_21
221	1.2245011116494122	0.23217705940087718	0.0	0.8243958956758191	0.0	7Networks_RH_Vis_22
222	1.420308893934585	0.1678697911284764	0.0	0.8234939780842088	0.0	7Networks_RH_Vis_23
223	-1.0455828538308778	0.3057585345704849	0.0	0.8841931895131354	0.0	7Networks_RH_Vis_24
224	-0.7759445997491388	0.4450607799806652	0.0	0.8841931895131354	0.0	7Networks_RH_Vis_25
225	-0.2154585554359528	0.8311579553479344	0.0	0.9774440610330938	0.0	7Networks_RH_Vis_26
226	-2.6003589930605915	0.015412662877819838	1.0	0.493871596349209	0.0	7Networks_RH_Vis_27
227	1.339978823440823	0.19230527550079993	0.0	0.8243958956758191	0.0	7Networks_RH_Vis_28
228	0.0592596530984341	0.9532164579633295	0.0	0.9920737569118104	0.0	7Networks_RH_Vis_29
229	0.7479274931142181	0.461482126164078	0.0	0.8963537616674198	0.0	7Networks_RH_Vis_30
230	2.442646693083805	0.0219877591202893	1.0	0.5217047857585132	0.0	7Networks_RH_SomMot_1
231	-0.046566015580749145	0.9632291093955482	0.0	0.9920737569118104	0.0	7Networks_RH_SomMot_2
232	1.6732961606234882	0.10673807663556133	0.0	0.7407652639187858	0.0	7Networks_RH_SomMot_3
233	0.9052656170651712	0.3739667943973759	0.0	0.8841931895131354	0.0	7Networks_RH_SomMot_4
234	0.6477575053103845	0.5230465797317967	0.0	0.9087171904642444	0.0	7Networks_RH_SomMot_5
235	0.4640340935398264	0.6466386764650041	0.0	0.9354053642663833	0.0	7Networks_RH_SomMot_6
236	0.050394670129971834	0.9602083688863565	0.0	0.9920737569118104	0.0	7Networks_RH_SomMot_7
237	0.8548473131543655	0.4007539222471045	0.0	0.8841931895131354	0.0	7Networks_RH_SomMot_8
238	-1.532156655740931	0.13804171744732524	0.0	0.7918558829378451	0.0	7Networks_RH_SomMot_9
239	-0.7992082370689249	0.4316978031468284	0.0	0.8841931895131354	0.0	7Networks_RH_SomMot_10
240	-0.31511976510055667	0.7552859991949378	0.0	0.9569392617845027	0.0	7Networks_RH_SomMot_11
241	0.26101299550345947	0.7962206367405761	0.0	0.9651159233219104	0.0	7Networks_RH_SomMot_12
242	-2.9287879525159464	0.007160106504601249	1.0	0.493871596349209	0.0	7Networks_RH_SomMot_13
243	1.2269439729497973	0.23127338807102074	0.0	0.8243958956758191	0.0	7Networks_RH_SomMot_14
244	1.263850854221637	0.21794165932229348	0.0	0.8243958956758191	0.0	7Networks_RH_SomMot_15
245	0.8393149032448433	0.4092471416903275	0.0	0.8841931895131354	0.0	7Networks_RH_SomMot_16
246	-0.493824572045851	0.6257409273634476	0.0	0.9317387324606365	0.0	7Networks_RH_SomMot_17
247	-0.6474723059286629	0.5232280548135911	0.0	0.9087171904642444	0.0	7Networks_RH_SomMot_18
248	1.2965747990475958	0.20661826963583524	0.0	0.8243958956758191	0.0	7Networks_RH_SomMot_19
249	-0.42243189996630554	0.6763209043306172	0.0	0.9354053642663833	0.0	7Networks_RH_SomMot_20
250	-1.590752944468723	0.12423262370137417	0.0	0.7879326136191479	0.0	7Networks_RH_SomMot_21
251	-1.7034322499172554	0.10088896363769222	0.0	0.7407652639187858	0.0	7Networks_RH_SomMot_22
252	-0.7363946148579289	0.4683448404712268	0.0	0.8963537616674198	0.0	7Networks_RH_SomMot_23
253	-0.5860717974037004	0.5630817007673701	0.0	0.9296406686249113	0.0	7Networks_RH_SomMot_24
254	-0.9064670480893476	0.37334312233579026	0.0	0.8841931895131354	0.0	7Networks_RH_SomMot_25
255	-1.511461432599906	0.14320940654710176	0.0	0.7918558829378451	0.0	7Networks_RH_SomMot_26
